receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.7646127078602984
R_30x00y,edt,125,3.5057450971875475
R_30x00y,edt,250,1.4102584401096567
R_30x00y,edt,500,2.4292404797166833
R_30x00y,edt,1000,1.7172140663830067
R_30x00y,edt,2000,1.4021326701782002
R_30x00y,edt,4000,2.077159154941931
R_30x00y,edt,8000,1.0495525576918934
R_30x00y,t20,63,4.649729325088424
R_30x00y,t20,125,3.890729976220627
R_30x00y,t20,250,2.258338779669851
R_30x00y,t20,500,2.4663450475633444
R_30x00y,t20,1000,1.6860039890971898
R_30x00y,t20,2000,1.3333923241896404
R_30x00y,t20,4000,1.8613889232218888
R_30x00y,t20,8000,1.0727427807850138
R_30x00y,t30,63,4.518895856264937
R_30x00y,t30,125,3.8082452757135643
R_30x00y,t30,250,2.4041402873197173
R_30x00y,t30,500,2.5036652383383045
R_30x00y,t30,1000,1.7240575898742294
R_30x00y,t30,2000,1.4048999867246517
R_30x00y,t30,4000,1.8544524735571137
R_30x00y,t30,8000,1.099898644185892
R_30x00y,c50,63,-12.627550549071255
R_30x00y,c50,125,-1.6807119947478801
R_30x00y,c50,250,-2.3767440648094884
R_30x00y,c50,500,-4.670228136180952
R_30x00y,c50,1000,-2.00709046851727
R_30x00y,c50,2000,-1.5241899284375469
R_30x00y,c50,4000,-3.6470803680465727
R_30x00y,c50,8000,0.2525891068935434
R_30x00y,c80,63,-11.666473266066337
R_30x00y,c80,125,-1.3980982106521156
R_30x00y,c80,250,0.30329630528616697
R_30x00y,c80,500,-1.6085068800445457
R_30x00y,c80,1000,0.17528200116047207
R_30x00y,c80,2000,1.1776847087728233
R_30x00y,c80,4000,-1.3480501789156154
R_30x00y,c80,8000,3.4695695301197036
R_30x00y,d50,63,0.05177909673558806
R_30x00y,d50,125,0.40444012204600976
R_30x00y,d50,250,0.366499055753396
R_30x00y,d50,500,0.25438514130777634
R_30x00y,d50,1000,0.3864759889770852
R_30x00y,d50,2000,0.413150200412063
R_30x00y,d50,4000,0.3015829553972357
