receiver,metric,band_hz,prediction
R_30x00y,edt,63,4.237481005837255
R_30x00y,edt,125,4.790314418783854
R_30x00y,edt,250,4.5819537052888535
R_30x00y,edt,500,3.7580053307780097
R_30x00y,edt,1000,3.909938072926815
R_30x00y,edt,2000,3.269369412615776
R_30x00y,edt,4000,1.2225961159909067
R_30x00y,edt,8000,0.9191353122148722
R_30x00y,t20,63,5.579635453289409
R_30x00y,t20,125,5.4442297023501585
R_30x00y,t20,250,4.734886332291105
R_30x00y,t20,500,4.175098763086476
R_30x00y,t20,1000,3.8000435966678823
R_30x00y,t20,2000,3.192670931077314
R_30x00y,t20,4000,1.8686172116046924
R_30x00y,t20,8000,1.1050771749600792
R_30x00y,t30,63,5.697121708424656
R_30x00y,t30,125,5.526385576403268
R_30x00y,t30,250,4.858667739772576
R_30x00y,t30,500,4.191300746672392
R_30x00y,t30,1000,3.7501333696010253
R_30x00y,t30,2000,3.277987494236683
R_30x00y,t30,4000,2.1914079049863138
R_30x00y,t30,8000,1.18550575269995
R_30x00y,c50,63,-13.605948946205215
R_30x00y,c50,125,-3.350050332571499
R_30x00y,c50,250,-6.020655281339909
R_30x00y,c50,500,-7.139367878140272
R_30x00y,c50,1000,-5.996771175266549
R_30x00y,c50,2000,-5.773724310604287
R_30x00y,c50,4000,0.7018253490860676
R_30x00y,c50,8000,1.2534322077978595
R_30x00y,c80,63,-12.70021488410701
R_30x00y,c80,125,-3.074248115733427
R_30x00y,c80,250,-3.690768989611191
R_30x00y,c80,500,-4.122363428129107
R_30x00y,c80,1000,-4.215893698844645
R_30x00y,c80,2000,-3.267069395472302
R_30x00y,c80,4000,3.41950094667438
R_30x00y,c80,8000,4.733479304028558
R_30x00y,d50,63,0.04177095790306727
R_30x00y,d50,125,0.3161811800271511
R_30x00y,d50,250,0.1999979601730779
R_30x00y,d50,500,0.16193505944154934
R_30x00y,d50,1000,0.20087932834658942
R_30x00y,d50,2000,0.20925049638558774
R_30x00y,d50,4000,0.5403126225946799
R_30x00y,d50,8000,0.5716566442125232
R_30x00y,ts,63,0.44052660035088037
R_30x00y,ts,125,0.3151651195655309
R_30x00y,ts,250,0.2768696108036141
R_30x00y,ts,500,0.26855308377300674
R_30x00y,ts,1000,0.2685764357869076
R_30x00y,ts,2000,0.22951448317454018
R_30x00y,ts,4000,0.07821262229433161
R_30x00y,ts,8000,0.06289959618850724
R_30x00y,g,63,23.449832472540436
R_30x00y,g,125,27.177627558566556
R_30x00y,g,250,26.32343596598595
R_30x00y,g,500,23.93136432166925
R_30x00y,g,1000,20.975139198078196
R_30x00y,g,2000,17.48349686672597
R_30x00y,g,4000,11.176120009159561
R_30x00y,g,8000,10.589296990807213
R_30x00y,spl,63,87.34983247254044
R_30x00y,spl,125,92.32762755856656
R_30x00y,spl,250,91.55343596598595
R_30x00y,spl,500,89.18136432166925
R_30x00y,spl,1000,86.5351391980782
R_30x00y,spl,2000,83.58349686672597
R_30x00y,spl,4000,76.37612000915956
R_30x00y,spl,8000,76.06929699080722
R_60x15y,edt,63,4.584503927937229
R_60x15y,edt,125,5.292399972382988
R_60x15y,edt,250,4.5150650467646996
R_60x15y,edt,500,3.754421605820083
R_60x15y,edt,1000,3.938273976469094
R_60x15y,edt,2000,3.130249081942024
R_60x15y,edt,4000,1.105480321133494
R_60x15y,edt,8000,0.8634667700226936
R_60x15y,t20,63,5.252854605752787
R_60x15y,t20,125,5.48000181845502
R_60x15y,t20,250,4.758217951000742
R_60x15y,t20,500,4.148803470311075
R_60x15y,t20,1000,3.750546965895798
R_60x15y,t20,2000,3.189829807866376
R_60x15y,t20,4000,1.759131268006619
R_60x15y,t20,8000,1.0263865377790058
R_60x15y,t30,63,5.453557495299514
R_60x15y,t30,125,4.843982360389782
R_60x15y,t30,250,4.675038019050936
R_60x15y,t30,500,4.198792013256348
R_60x15y,t30,1000,3.7502593805233406
R_60x15y,t30,2000,3.252155588378396
R_60x15y,t30,4000,2.0611253668470577
R_60x15y,t30,8000,1.1341402186745182
R_60x15y,c50,63,-9.864885843591038
R_60x15y,c50,125,-8.292980270161165
R_60x15y,c50,250,-6.977969254745294
R_60x15y,c50,500,-6.178068643689759
R_60x15y,c50,1000,-7.1964523082290635
R_60x15y,c50,2000,-4.424240561668935
R_60x15y,c50,4000,2.081329975827158
R_60x15y,c50,8000,2.681396616637019
R_60x15y,c80,63,-5.879634599359606
R_60x15y,c80,125,-5.423391658205996
R_60x15y,c80,250,-5.013640601325151
R_60x15y,c80,500,-3.7782232749567206
R_60x15y,c80,1000,-4.426726120467629
R_60x15y,c80,2000,-1.8682356928723611
R_60x15y,c80,4000,4.815365996784726
R_60x15y,c80,8000,6.199806521547508
R_60x15y,d50,63,0.09351319635781793
R_60x15y,d50,125,0.1290337449236321
R_60x15y,d50,250,0.16704215922933952
R_60x15y,d50,500,0.19426168507036287
R_60x15y,d50,1000,0.16015915275794484
R_60x15y,d50,2000,0.265276991783164
R_60x15y,d50,4000,0.6175693257551179
R_60x15y,d50,8000,0.6496302632771622
R_60x15y,ts,63,0.34129247289450915
R_60x15y,ts,125,0.3769108006748951
R_60x15y,ts,250,0.32551560899076615
R_60x15y,ts,500,0.2787528156684326
R_60x15y,ts,1000,0.30074187794223933
R_60x15y,ts,2000,0.2119766773593078
R_60x15y,ts,4000,0.07193990799837147
R_60x15y,ts,8000,0.058491292597650964
R_60x15y,g,63,20.90947416192617
R_60x15y,g,125,24.84256214729335
R_60x15y,g,250,24.6845539503707
R_60x15y,g,500,23.301458103763352
R_60x15y,g,1000,20.106842790184373
R_60x15y,g,2000,17.507662985606075
R_60x15y,g,4000,11.943350311386695
R_60x15y,g,8000,11.640947364176228
R_60x15y,spl,63,84.80947416192618
R_60x15y,spl,125,89.99256214729336
R_60x15y,spl,250,89.9145539503707
R_60x15y,spl,500,88.55145810376335
R_60x15y,spl,1000,85.66684279018438
R_60x15y,spl,2000,83.60766298560607
R_60x15y,spl,4000,77.1433503113867
R_60x15y,spl,8000,77.12094736417623
R_00x20y,edt,63,4.561627920619483
R_00x20y,edt,125,4.881847126812778
R_00x20y,edt,250,4.1115903304737
R_00x20y,edt,500,3.740877996101809
R_00x20y,edt,1000,4.074287924405104
R_00x20y,edt,2000,3.070923843871123
R_00x20y,edt,4000,1.1055103998588647
R_00x20y,edt,8000,0.8772852196519102
R_00x20y,t20,63,4.9726693773549675
R_00x20y,t20,125,5.036491186382333
R_00x20y,t20,250,4.555765764886034
R_00x20y,t20,500,4.169696733870148
R_00x20y,t20,1000,3.7929222898451695
R_00x20y,t20,2000,3.2117058135981846
R_00x20y,t20,4000,1.9017280104557963
R_00x20y,t20,8000,1.08105203740097
R_00x20y,t30,63,5.154369528426683
R_00x20y,t30,125,4.860985071592947
R_00x20y,t30,250,4.545464624808131
R_00x20y,t30,500,4.221287339544409
R_00x20y,t30,1000,3.7611009225322127
R_00x20y,t30,2000,3.237348129594868
R_00x20y,t30,4000,2.22910055649379
R_00x20y,t30,8000,1.180807075807032
R_00x20y,c50,63,-6.023507325156557
R_00x20y,c50,125,-8.345404124563418
R_00x20y,c50,250,-7.891853796419371
R_00x20y,c50,500,-8.065746016975236
R_00x20y,c50,1000,-7.63488126866068
R_00x20y,c50,2000,-5.923953753997454
R_00x20y,c50,4000,-1.0508787891577243
R_00x20y,c50,8000,0.08975804839737782
R_00x20y,c80,63,-3.879549880177361
R_00x20y,c80,125,-5.88160527924381
R_00x20y,c80,250,-6.430617569468166
R_00x20y,c80,500,-5.2862509788927134
R_00x20y,c80,1000,-4.881245449638829
R_00x20y,c80,2000,-3.7677595023047545
R_00x20y,c80,4000,1.7397370368519929
R_00x20y,c80,8000,2.8702776835731343
R_00x20y,d50,63,0.19989290849997188
R_00x20y,d50,125,0.12768321686470704
R_00x20y,d50,250,0.13977421908650603
R_00x20y,d50,500,0.13502897149217585
R_00x20y,d50,1000,0.14704145673378524
R_00x20y,d50,2000,0.20358435762936028
R_00x20y,d50,4000,0.4398000003103171
R_00x20y,d50,8000,0.5051667046944959
R_00x20y,ts,63,0.31437386918300764
R_00x20y,ts,125,0.3825244310047994
R_00x20y,ts,250,0.32141125165937023
R_00x20y,ts,500,0.2955387874179292
R_00x20y,ts,1000,0.31004889250573436
R_00x20y,ts,2000,0.2408407590003614
R_00x20y,ts,4000,0.10727069077172835
R_00x20y,ts,8000,0.09052520715176071
R_00x20y,g,63,21.339572178270814
R_00x20y,g,125,25.33008077240393
R_00x20y,g,250,24.285023022598324
R_00x20y,g,500,22.74140616268687
R_00x20y,g,1000,19.870430149443806
R_00x20y,g,2000,17.148638693075057
R_00x20y,g,4000,9.977284594780429
R_00x20y,g,8000,8.975217152762681
R_00x20y,spl,63,85.23957217827082
R_00x20y,spl,125,90.48008077240394
R_00x20y,spl,250,89.51502302259833
R_00x20y,spl,500,87.99140616268687
R_00x20y,spl,1000,85.43043014944381
R_00x20y,spl,2000,83.24863869307505
R_00x20y,spl,4000,75.17728459478043
R_00x20y,spl,8000,74.45521715276269
R_40x30y,edt,63,5.054307723794366
R_40x30y,edt,125,4.313424293650294
R_40x30y,edt,250,4.157296229056349
R_40x30y,edt,500,3.8152760382112643
R_40x30y,edt,1000,3.8976219527034455
R_40x30y,edt,2000,3.152723446391056
R_40x30y,edt,4000,1.2690019085708129
R_40x30y,edt,8000,0.9217419281453942
R_40x30y,t20,63,4.364237927177789
R_40x30y,t20,125,6.1562891507886475
R_40x30y,t20,250,4.7641249521293965
R_40x30y,t20,500,4.236721320604422
R_40x30y,t20,1000,3.8500410514492223
R_40x30y,t20,2000,3.3168562213737385
R_40x30y,t20,4000,1.94426341951461
R_40x30y,t20,8000,1.0929716527856097
R_40x30y,t30,63,5.215456422791076
R_40x30y,t30,125,5.692766654944782
R_40x30y,t30,250,4.810660494354546
R_40x30y,t30,500,4.180425545130675
R_40x30y,t30,1000,3.8481035983134424
R_40x30y,t30,2000,3.302945920343148
R_40x30y,t30,4000,2.179260196774523
R_40x30y,t30,8000,1.1962091869758054
R_40x30y,c50,63,-6.126176254669557
R_40x30y,c50,125,-6.729540954440716
R_40x30y,c50,250,-6.609864021036883
R_40x30y,c50,500,-9.964457102602589
R_40x30y,c50,1000,-7.241599865090617
R_40x30y,c50,2000,-7.188625469801034
R_40x30y,c50,4000,0.06364494894781843
R_40x30y,c50,8000,0.12471946044200267
R_40x30y,c80,63,-3.397570706150346
R_40x30y,c80,125,-4.575376410890844
R_40x30y,c80,250,-4.463211048548462
R_40x30y,c80,500,-6.60002809411726
R_40x30y,c80,1000,-5.176363636070096
R_40x30y,c80,2000,-4.351847108465336
R_40x30y,c80,4000,2.998624034856446
R_40x30y,c80,8000,3.7311468105534957
R_40x30y,d50,63,0.196138773746237
R_40x30y,d50,125,0.17515357334445766
R_40x30y,d50,250,0.17917051642858553
R_40x30y,d50,500,0.09158772735757932
R_40x30y,d50,1000,0.15876579318175815
R_40x30y,d50,2000,0.1604017114071555
R_40x30y,d50,4000,0.503663632199835
R_40x30y,d50,8000,0.5071789358905623
R_40x30y,ts,63,0.2990205757473405
R_40x30y,ts,125,0.3230654345717489
R_40x30y,ts,250,0.3214775446892296
R_40x30y,ts,500,0.29857532656448227
R_40x30y,ts,1000,0.3004957032018232
R_40x30y,ts,2000,0.2428700493465838
R_40x30y,ts,4000,0.09698972027851051
R_40x30y,ts,8000,0.0811616941317125
R_40x30y,g,63,21.99673003144325
R_40x30y,g,125,25.49791867237434
R_40x30y,g,250,24.275600660119153
R_40x30y,g,500,22.907132441835827
R_40x30y,g,1000,20.599949446687106
R_40x30y,g,2000,17.396794723398514
R_40x30y,g,4000,10.515087739381457
R_40x30y,g,8000,9.652634301623593
R_40x30y,spl,63,85.89673003144325
R_40x30y,spl,125,90.64791867237435
R_40x30y,spl,250,89.50560066011916
R_40x30y,spl,500,88.15713244183583
R_40x30y,spl,1000,86.15994944668711
R_40x30y,spl,2000,83.49679472339851
R_40x30y,spl,4000,75.71508773938146
R_40x30y,spl,8000,75.1326343016236
R_15x40y,edt,63,5.594830007140195
R_15x40y,edt,125,5.124754220500323
R_15x40y,edt,250,4.378583173936252
R_15x40y,edt,500,4.129488477608214
R_15x40y,edt,1000,3.7440020525104196
R_15x40y,edt,2000,3.160975874336711
R_15x40y,edt,4000,1.0724789557608951
R_15x40y,edt,8000,0.9044290189925868
R_15x40y,t20,63,5.637338744634749
R_15x40y,t20,125,5.46912658996764
R_15x40y,t20,250,4.423630715950132
R_15x40y,t20,500,4.00355653487388
R_15x40y,t20,1000,3.810377689390307
R_15x40y,t20,2000,3.260682122372217
R_15x40y,t20,4000,1.979949221810181
R_15x40y,t20,8000,1.0658642725671283
R_15x40y,t30,63,5.519556589873246
R_15x40y,t30,125,5.293985338885836
R_15x40y,t30,250,4.637257206886914
R_15x40y,t30,500,4.18584542831128
R_15x40y,t30,1000,3.7907966405637974
R_15x40y,t30,2000,3.223354089701873
R_15x40y,t30,4000,2.2497515306557423
R_15x40y,t30,8000,1.181844884103101
R_15x40y,c50,63,-12.693738281763231
R_15x40y,c50,125,-7.904147224799379
R_15x40y,c50,250,-10.739540221969591
R_15x40y,c50,500,-13.212708329331285
R_15x40y,c50,1000,-6.9102513942927555
R_15x40y,c50,2000,-6.598020313585337
R_15x40y,c50,4000,0.13274860411078035
R_15x40y,c50,8000,0.2885957796554853
R_15x40y,c80,63,-9.286576008014627
R_15x40y,c80,125,-6.828174811353859
R_15x40y,c80,250,-6.530912521793178
R_15x40y,c80,500,-7.207899139492007
R_15x40y,c80,1000,-4.880763554936685
R_15x40y,c80,2000,-4.448211268793315
R_15x40y,c80,4000,2.8728610401121784
R_15x40y,c80,8000,3.2887760706166738
R_15x40y,d50,63,0.05103591974776449
R_15x40y,d50,125,0.13943421406761156
R_15x40y,d50,250,0.07778207704768998
R_15x40y,d50,500,0.04554939617337153
R_15x40y,d50,1000,0.16922297902234823
R_15x40y,d50,2000,0.1795719398712472
R_15x40y,d50,4000,0.5076410290082245
R_15x40y,d50,8000,0.5166067979010412
R_15x40y,ts,63,0.4045935882625595
R_15x40y,ts,125,0.3672084912237808
R_15x40y,ts,250,0.36109016583874565
R_15x40y,ts,500,0.3428271379517676
R_15x40y,ts,1000,0.2950519560479555
R_15x40y,ts,2000,0.25684531572608726
R_15x40y,ts,4000,0.10106228606424235
R_15x40y,ts,8000,0.09059465950265608
R_15x40y,g,63,19.879547899070715
R_15x40y,g,125,24.521386118446713
R_15x40y,g,250,23.493728249892612
R_15x40y,g,500,22.312917957258776
R_15x40y,g,1000,20.00898055144502
R_15x40y,g,2000,16.769761245823418
R_15x40y,g,4000,10.064912131967233
R_15x40y,g,8000,8.94215369073298
R_15x40y,spl,63,83.77954789907072
R_15x40y,spl,125,89.67138611844672
R_15x40y,spl,250,88.72372824989262
R_15x40y,spl,500,87.56291795725878
R_15x40y,spl,1000,85.56898055144502
R_15x40y,spl,2000,82.86976124582341
R_15x40y,spl,4000,75.26491213196724
R_15x40y,spl,8000,74.42215369073298
