receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.993567940864835
R_30x00y,edt,125,2.2145955875724113
R_30x00y,edt,250,1.9106703924008948
R_30x00y,edt,500,2.9731897574826434
R_30x00y,edt,1000,2.9386077150678296
R_30x00y,edt,2000,2.043244187035939
R_30x00y,edt,4000,2.1449419586977965
R_30x00y,edt,8000,1.3660589110531793
R_30x00y,t20,63,3.405921894434099
R_30x00y,t20,125,2.378990693223239
R_30x00y,t20,250,2.567687011924122
R_30x00y,t20,500,3.025939316198364
R_30x00y,t20,1000,2.7525061185732764
R_30x00y,t20,2000,1.932696232731693
R_30x00y,t20,4000,1.9567346509964028
R_30x00y,t20,8000,1.3617659563744944
R_30x00y,t30,63,3.020754103761583
R_30x00y,t30,125,2.476998629514495
R_30x00y,t30,250,2.7313920355075836
R_30x00y,t30,500,3.1199328262387103
R_30x00y,t30,1000,2.703691661595106
R_30x00y,t30,2000,1.9511454960915904
R_30x00y,t30,4000,1.9518739554733124
R_30x00y,t30,8000,1.3976617065460117
R_30x00y,c50,63,-10.27024518803074
R_30x00y,c50,125,1.345364205060836
R_30x00y,c50,250,-2.853456115977711
R_30x00y,c50,500,-5.7609642202824745
R_30x00y,c50,1000,-4.408869359857784
R_30x00y,c50,2000,-3.5858538550378425
R_30x00y,c50,4000,-3.828834460590828
R_30x00y,c50,8000,-0.7789412249098943
R_30x00y,c80,63,-9.314096871500098
R_30x00y,c80,125,1.6631289420643713
R_30x00y,c80,250,-0.22452137526362886
R_30x00y,c80,500,-2.9604812640654963
R_30x00y,c80,1000,-2.4151074690443344
R_30x00y,c80,2000,-1.0543686054148662
R_30x00y,c80,4000,-1.3615864222952758
R_30x00y,c80,8000,1.80953069604484
R_30x00y,d50,63,0.08589566561429787
R_30x00y,d50,125,0.5768319406128458
R_30x00y,d50,250,0.3414065223562064
R_30x00y,d50,500,0.20973706680957271
R_30x00y,d50,1000,0.2659674020343667
R_30x00y,d50,2000,0.3045606912138572
R_30x00y,d50,4000,0.2928418324153167
R_30x00y,d50,8000,0.45528035751705737
R_30x00y,ts,63,0.32081006638247545
R_30x00y,ts,125,0.11742367697314576
R_30x00y,ts,250,0.12365927213457424
R_30x00y,ts,500,0.20508574191402457
R_30x00y,ts,1000,0.19304882342252513
R_30x00y,ts,2000,0.14255321252967934
R_30x00y,ts,4000,0.15133195781937098
R_30x00y,ts,8000,0.09184000079752103
R_30x00y,g,63,21.779025045676377
R_30x00y,g,125,25.097648641717583
R_30x00y,g,250,23.902920870277157
R_30x00y,g,500,22.8920605935091
