receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0042306104357794
R_30x00y,edt,125,2.019018763165887
R_30x00y,edt,250,1.1692327191197096
R_30x00y,edt,500,1.589615596104061
R_30x00y,edt,1000,1.5052392356368731
R_30x00y,edt,2000,1.4312488405200237
R_30x00y,edt,4000,1.288479545382956
R_30x00y,edt,8000,0.8506463163398215
R_30x00y,t20,63,1.9403052383970716
R_30x00y,t20,125,1.7757351052010475
R_30x00y,t20,250,2.0689306736812054
R_30x00y,t20,500,1.5501840541021015
R_30x00y,t20,1000,1.4587527602790216
R_30x00y,t20,2000,1.3934299181490073
R_30x00y,t20,4000,1.251642136286071
R_30x00y,t20,8000,0.861898202546109
R_30x00y,t30,63,2.1634614692301697
R_30x00y,t30,125,2.03847800727613
R_30x00y,t30,250,1.9179907082489709
R_30x00y,t30,500,1.6251588175357017
R_30x00y,t30,1000,1.4143321831640094
R_30x00y,t30,2000,1.3958968889343708
R_30x00y,t30,4000,1.2196568050581509
R_30x00y,t30,8000,0.8637638405048798
R_30x00y,c50,63,-7.531278159685144
R_30x00y,c50,125,1.8242868295587675
R_30x00y,c50,250,-2.06097722645889
R_30x00y,c50,500,-2.3279009717963755
R_30x00y,c50,1000,-0.6278482886526909
R_30x00y,c50,2000,-1.2373098743384505
R_30x00y,c50,4000,-1.3774477194850234
R_30x00y,c50,8000,1.2281418916452045
R_30x00y,c80,63,-6.483194268236949
R_30x00y,c80,125,2.201736532978034
R_30x00y,c80,250,0.7486818465659224
R_30x00y,c80,500,0.9441686878823796
R_30x00y,c80,1000,1.6512482739483978
R_30x00y,c80,2000,1.1933911584822792
R_30x00y,c80,4000,1.8752601098639232
R_30x00y,c80,8000,4.709448083909645
R_30x00y,d50,63,0.15005868153577928
R_30x00y,d50,125,0.6034970247990233
R_30x00y,d50,250,0.38353810292270546
R_30x00y,d50,500,0.3691141475526433
R_30x00y,d50,1000,0.4639209622348338
R_30x00y,d50,2000,0.4292526112569817
R_30x00y,d50,4000,0.4213658244862476
R_30x00y,d50,8000,0.5702301261684617
R_30x00y,ts,63,0.25049533677507757
R_30x00y,ts,125,0.10589317031693807
R_30x00y,ts,250,0.096960299209173
R_30x00y,ts,500,0.09872708778654007
R_30x00y,ts,1000,0.09212206970706058
R_30x00y,ts,2000,0.09735363911317921
R_30x00y,ts,4000,0.09001970385230378
R_30x00y,ts,8000,0.06046917086747388
R_30x00y,g,63,20.579998738053348
R_30x00y,g,125,24.908264251480148
R_30x00y,g,250,23.427458043599017
R_30x00y,g,500,20.418448772330436
R_30x00y,g,1000,17.148045477073936
R_30x00y,g,2000,14.770367011942142
R_30x00y,g,4000,12.450439750914171
R_30x00y,g,8000,10.410159199445218
R_30x00y,spl,63,84.47999873805335
R_30x00y,spl,125,90.05826425148015
R_30x00y,spl,250,88.65745804359902
R_30x00y,spl,500,85.66844877233044
R_30x00y,spl,1000,82.70804547707394
R_30x00y,spl,2000,80.87036701194214
R_30x00y,spl,4000,77.65043975091417
R_30x00y,spl,8000,75.89015919944522
R_60x15y,edt,63,2.006504907994935
R_60x15y,edt,125,2.178539808439148
R_60x15y,edt,250,1.5066153184988185
R_60x15y,edt,500,1.6077119649473466
R_60x15y,edt,1000,1.4122235114121016
R_60x15y,edt,2000,1.490028598065833
R_60x15y,edt,4000,1.2533219367976856
R_60x15y,edt,8000,0.8570299259021734
