receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.85703953659588
R_30x00y,edt,125,2.1885257965009397
R_30x00y,edt,250,1.9444123849619448
R_30x00y,edt,500,2.2741506513399004
R_30x00y,edt,1000,2.295972666903937
R_30x00y,edt,2000,2.205325983664848
R_30x00y,edt,4000,1.8752999835478432
R_30x00y,edt,8000,1.1216488401609765
R_30x00y,t20,63,1.535545236912631
R_30x00y,t20,125,1.965603950412241
R_30x00y,t20,250,2.428765148194489
R_30x00y,t20,500,2.2420709013171054
R_30x00y,t20,1000,2.021615749944709
R_30x00y,t20,2000,2.033628067788129
R_30x00y,t20,4000,1.8177295193217053
R_30x00y,t20,8000,1.2040601173100756
R_30x00y,t30,63,1.8506514377280174
R_30x00y,t30,125,2.029208749038884
R_30x00y,t30,250,2.4205648680770175
R_30x00y,t30,500,2.245698655626699
R_30x00y,t30,1000,2.059057338484038
R_30x00y,t30,2000,2.0256056732823082
R_30x00y,t30,4000,1.822453844544532
R_30x00y,t30,8000,1.22493420747368
R_30x00y,c50,63,-6.590504917656005
R_30x00y,c50,125,1.3400209778658239
R_30x00y,c50,250,-3.041986101866664
R_30x00y,c50,500,-4.222161256009249
R_30x00y,c50,1000,-2.9522125958189727
R_30x00y,c50,2000,-4.251168930759716
R_30x00y,c50,4000,-2.890266550703612
R_30x00y,c50,8000,0.25149782220704
R_30x00y,c80,63,-5.552059429165817
R_30x00y,c80,125,1.701101724307735
R_30x00y,c80,250,-0.4332265409457672
R_30x00y,c80,500,-1.113321596305278
R_30x00y,c80,1000,-1.4102398124250985
R_30x00y,c80,2000,-1.7999036970835358
R_30x00y,c80,4000,-0.2501558861695025
R_30x00y,c80,8000,3.118350824983094
R_30x00y,d50,63,0.17982702627230573
R_30x00y,d50,125,0.5765315941581148
R_30x00y,d50,250,0.3317139753094834
R_30x00y,d50,500,0.2744444914016459
R_30x00y,d50,1000,0.3363121757852386
R_30x00y,d50,2000,0.2731164905182745
R_30x00y,d50,4000,0.3395032984670279
R_30x00y,d50,8000,0.5144733339264362
R_30x00y,ts,63,0.23018216640828862
R_30x00y,ts,125,0.11553235450084057
R_30x00y,ts,250,0.12473582967881937
R_30x00y,ts,500,0.1454520626957107
R_30x00y,ts,1000,0.1478557583993761
R_30x00y,ts,2000,0.15638148597526927
R_30x00y,ts,4000,0.13077580947230721
R_30x00y,ts,8000,0.07736139272813339
R_30x00y,g,63,20.206100521808153
R_30x00y,g,125,25.084423120185335
R_30x00y,g,250,24.110098203366903
R_30x00y,g,500,21.746629301303926
R_30x00y,g,1000,18.19625730373383
R_30x00y,g,2000,16.29660826534669
R_30x00y,g,4000,13.96896565328177
R_30x00y,g,8000,11.817224685178928
R_30x00y,spl,63,84.10610052180816
R_30x00y,spl,125,90.23442312018534
R_30x00y,spl,250,89.3400982033669
R_30x00y,spl,500,86.99662930130393
R_30x00y,spl,1000,83.75625730373383
R_30x00y,spl,2000,82.39660826534669
R_30x00y,spl,4000,79.16896565328177
R_30x00y,spl,8000,77.29722468517893
R_60x15y,edt,63,1.7965328179773108
R_60x15y,edt,125,2.268300391682912
R_60x15y,edt,250,2.000521067912579
R_60x15y,edt,500,2.1550564423385787
R_60x15y,edt,1000,2.171907025976661
R_60x15y,edt,2000,2.164158067508799
R_60x15y,edt,4000,1.7791170797131441
R_60x15y,edt,8000,1.1104439791742005
R_60x15y,t20,63,1.8423079784377199
R_60x15y,t20,125,2.1382973406695744
R_60x15y,t20,250,2.186588588175789
R_60x15y,t20,500,2.177753093999411
R_60x15y,t20,1000,2.125888184651078
R_60x15y,t20,2000,2.0630342570666205
R_60x15y,t20,4000,1.7806005617416696
R_60x15y,t20,8000,1.183242284892346
R_60x15y,t30,63,1.838457248936265
R_60x15y,t30,125,2.2453716627649003
R_60x15y,t30,250,2.305303949973207
R_60x15y,t30,500,2.25938717588848
R_60x15y,t30,1000,2.063183802689904
R_60x15y,t30,2000,2.0157111207378344
R_60x15y,t30,4000,1.7772770785093512
R_60x15y,t30,8000,1.1964070610536532
R_60x15y,c50,63,-5.791464544385767
R_60x15y,c50,125,-4.484031950256444
R_60x15y,c50,250,-3.3255560794598904
R_60x15y,c50,500,-3.111954351533593
R_60x15y,c50,1000,-4.15361303591785
R_60x15y,c50,2000,-3.6323675726381763
R_60x15y,c50,4000,-1.6298907607544832
R_60x15y,c50,8000,1.1345671093206333
R_60x15y,c80,63,-1.7102778276812383
R_60x15y,c80,125,-0.7634291992200983
R_60x15y,c80,250,-0.9618862431003511
R_60x15y,c80,500,-0.6103868888644738
R_60x15y,c80,1000,-1.9833672409809222
R_60x15y,c80,2000,-0.8162672618314137
R_60x15y,c80,4000,0.7941938254482364
R_60x15y,c80,8000,4.128612503053316
R_60x15y,d50,63,0.2085754022137077
R_60x15y,d50,125,0.26260232591181043
R_60x15y,d50,250,0.31740187255681107
R_60x15y,d50,500,0.3281522731150919
R_60x15y,d50,1000,0.27759860177197226
R_60x15y,d50,2000,0.3022969979869552
R_60x15y,d50,4000,0.40726189142997654
R_60x15y,d50,8000,0.5649420038873971
R_60x15y,ts,63,0.14202960726990158
R_60x15y,ts,125,0.15740377295502261
R_60x15y,ts,250,0.1524734173659858
