receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0065097225213577
R_30x00y,edt,125,2.0183395946367084
R_30x00y,edt,250,1.162275476116074
R_30x00y,edt,500,1.5907238337166272
R_30x00y,edt,1000,1.3997235191800435
R_30x00y,edt,2000,1.5516099853369716
R_30x00y,edt,4000,1.285868780729343
R_30x00y,edt,8000,0.8778663746866627
R_30x00y,t20,63,1.941259553189482
R_30x00y,t20,125,1.7754580838388903
R_30x00y,t20,250,2.05617404343506
R_30x00y,t20,500,1.553443700332683
R_30x00y,t20,1000,1.5006269357738107
R_30x00y,t20,2000,1.3420715249637767
R_30x00y,t20,4000,1.258044771414898
R_30x00y,t20,8000,0.8596735414448027
R_30x00y,t30,63,2.1626032882780732
R_30x00y,t30,125,2.038902179478679
R_30x00y,t30,250,1.9086631449299025
R_30x00y,t30,500,1.6296303581643
R_30x00y,t30,1000,1.46527614434532
R_30x00y,t30,2000,1.3705320913757746
R_30x00y,t30,4000,1.23622865490904
R_30x00y,t30,8000,0.8699285640458011
R_30x00y,c50,63,-7.5278164697277505
R_30x00y,c50,125,1.8261447164909863
R_30x00y,c50,250,-2.030800791696679
R_30x00y,c50,500,-2.445196570325501
R_30x00y,c50,1000,-1.280338064704096
R_30x00y,c50,2000,-1.8611536228398884
R_30x00y,c50,4000,-0.6996120296625162
R_30x00y,c50,8000,1.7810159876259144
R_30x00y,c80,63,-6.480421748550236
R_30x00y,c80,125,2.203444084065874
R_30x00y,c80,250,0.7780599851751846
R_30x00y,c80,500,0.8041978767851647
R_30x00y,c80,1000,1.2569970141238476
R_30x00y,c80,2000,1.5398767621395821
R_30x00y,c80,4000,2.290696306685783
R_30x00y,c80,8000,4.884787135729271
R_30x00y,d50,63,0.1501603707890261
R_30x00y,d50,125,0.6035993864584533
R_30x00y,d50,250,0.385182278546233
R_30x00y,d50,500,0.3628472866922208
R_30x00y,d50,1000,0.42682701902888803
R_30x00y,d50,2000,0.3944734771536171
R_30x00y,d50,4000,0.459813960698263
R_30x00y,d50,8000,0.6011104387753227
R_30x00y,ts,63,0.2503563711835164
R_30x00y,ts,125,0.10585243655511552
R_30x00y,ts,250,0.09636191552471951
R_30x00y,ts,500,0.09983986818890932
R_30x00y,ts,1000,0.09100481862591672
R_30x00y,ts,2000,0.0998196993265283
R_30x00y,ts,4000,0.08599941594600533
R_30x00y,ts,8000,0.05702293169094608
R_30x00y,g,63,20.577598535147615
R_30x00y,g,125,24.903109245994912
R_30x00y,g,250,23.405850797063124
R_30x00y,g,500,20.50748632867196
R_30x00y,g,1000,17.05332834706401
R_30x00y,g,2000,14.450107101605184
R_30x00y,g,4000,12.647635338338148
R_30x00y,g,8000,10.668881632895179
R_30x00y,spl,63,84.47759853514762
R_30x00y,spl,125,90.05310924599492
R_30x00y,spl,250,88.63585079706313
R_30x00y,spl,500,85.75748632867196
R_30x00y,spl,1000,82.61332834706401
R_30x00y,spl,2000,80.55010710160518
R_30x00y,spl,4000,77.84763533833815
R_30x00y,spl,8000,76.14888163289518
R_60x15y,edt,63,2.0058807579038738
R_60x15y,edt,125,2.1785809346092733
R_60x15y,edt,250,1.4980271740669782
R_60x15y,edt,500,1.631426942576555
R_60x15y,edt,1000,1.5218948989135106
R_60x15y,edt,2000,1.4645128839912234
R_60x15y,edt,4000,1.2226352912223775
R_60x15y,edt,8000,0.8372246829914467
R_60x15y,t20,63,2.064917995294049
R_60x15y,t20,125,1.9741403379856497
R_60x15y,t20,250,1.7230020868189395
R_60x15y,t20,500,1.5461882097265567
R_60x15y,t20,1000,1.3953345376976325
R_60x15y,t20,2000,1.38753460128716
R_60x15y,t20,4000,1.2291432193728786
R_60x15y,t20,8000,0.8678992887657228
R_60x15y,t30,63,2.09142890817498
R_60x15y,t30,125,2.11687276211199
R_60x15y,t30,250,1.7773074976076562
R_60x15y,t30,500,1.5631120515499044
R_60x15y,t30,1000,1.385656681633614
R_60x15y,t30,2000,1.3576215332637662
R_60x15y,t30,4000,1.2187918282059655
R_60x15y,t30,8000,0.8732746933831173
R_60x15y,c50,63,-6.421380952502559
R_60x15y,c50,125,-4.087661230413708
R_60x15y,c50,250,-2.0836647150705483
R_60x15y,c50,500,-1.0573459040052535
R_60x15y,c50,1000,-2.151471427454181
R_60x15y,c50,2000,-1.5511236931005783
R_60x15y,c50,4000,0.7124892845470372
R_60x15y,c50,8000,2.5001049419969985
R_60x15y,c80,63,-2.2975373628464038
R_60x15y,c80,125,-0.21043217729873984
R_60x15y,c80,250,0.4317893267106111
R_60x15y,c80,500,1.6174570569867979
R_60x15y,c80,1000,0.5799189099257718
R_60x15y,c80,2000,1.9051244578976403
R_60x15y,c80,4000,3.2821472273971395
R_60x15y,c80,8000,6.402327322202654
R_60x15y,d50,63,0.18564235967566353
R_60x15y,d50,125,0.2806542201665796
R_60x15y,d50,250,0.3823037147900549
R_60x15y,d50,500,0.43943315279554807
R_60x15y,d50,1000,0.3786235628379575
R_60x15y,d50,2000,0.41164736150252074
R_60x15y,d50,4000,0.5409224370061353
R_60x15y,d50,8000,0.6400705666808693
R_60x15y,ts,63,0.1580973915435135
R_60x15y,ts,125,0.14741290833088694
R_60x15y,ts,250,0.12154981454611351
R_60x15y,ts,500,0.11040203531308614
R_60x15y,ts,1000,0.11309613956876476
R_60x15y,ts,2000,0.1041439429186866
R_60x15y,ts,4000,0.08021404712704329
R_60x15y,ts,8000,0.056902105562708236
R_60x15y,g,63,18.72878730625797
R_60x15y,g,125,21.73251462357294
R_60x15y,g,250,20.53992126589347
R_60x15y,g,500,19.46310732240086
R_60x15y,g,1000,16.1858574530051
R_60x15y,g,2000,14.63975631733561
R_60x15y,g,4000,13.593799778917173
R_60x15y,g,8000,11.36501371542036
R_60x15y,spl,63,82.62878730625798
R_60x15y,spl,125,86.88251462357294
R_60x15y,spl,250,85.76992126589347
R_60x15y,spl,500,84.71310732240086
R_60x15y,spl,1000,81.7458574530051
R_60x15y,spl,2000,80.7397563173356
R_60x15y,spl,4000,78.79379977891718
R_60x15y,spl,8000,76.84501371542036
R_00x20y,edt,63,2.1645167386303985
R_00x20y,edt,125,2.1484998137182156
R_00x20y,edt,250,1.5052393968609832
R_00x20y,edt,500,1.5092116150702548
R_00x20y,edt,1000,1.4609305353667041
R_00x20y,edt,2000,1.4564676144058524
R_00x20y,edt,4000,1.1852208694649178
R_00x20y,edt,8000,0.8332983897095408
R_00x20y,t20,63,2.1131210975869394
R_00x20y,t20,125,1.9708028573048255
R_00x20y,t20,250,1.796674192891278
R_00x20y,t20,500,1.5993710322728767
R_00x20y,t20,1000,1.4153286136182897
R_00x20y,t20,2000,1.3507887021429437
R_00x20y,t20,4000,1.2468214656519112
R_00x20y,t20,8000,0.8641294679099932
R_00x20y,t30,63,2.1088616977437575
R_00x20y,t30,125,2.050312670386686
R_00x20y,t30,250,1.7971047336921409
R_00x20y,t30,500,1.612492839149209
R_00x20y,t30,1000,1.4004260062842222
R_00x20y,t30,2000,1.3674615910922092
R_00x20y,t30,4000,1.2274465140289692
R_00x20y,t30,8000,0.8716386763524796
R_00x20y,c50,63,-2.8090390169646815
R_00x20y,c50,125,-3.268066853397208
R_00x20y,c50,250,-2.9772044880110933
R_00x20y,c50,500,-3.322760616749802
R_00x20y,c50,1000,-4.0421184863509145
R_00x20y,c50,2000,-3.2892343436791567
R_00x20y,c50,4000,-1.897226604235978
R_00x20y,c50,8000,0.11970260228120637
R_00x20y,c80,63,-0.08588504484410785
R_00x20y,c80,125,-0.05395855677734518
R_00x20y,c80,250,-1.4767199587104312
R_00x20y,c80,500,-0.04487681751133483
R_00x20y,c80,1000,-1.2133456291719793
R_00x20y,c80,2000,-1.251437024517741
R_00x20y,c80,4000,0.701202324368519
R_00x20y,c80,8000,2.7397757826412805
R_00x20y,d50,63,0.3437098532070793
R_00x20y,d50,125,0.32027676356248813
R_00x20y,d50,250,0.33502892606915435
R_00x20y,d50,500,0.31754134711740833
R_00x20y,d50,1000,0.2827761952629588
R_00x20y,d50,2000,0.31921662780254567
R_00x20y,d50,4000,0.3924911939013706
R_00x20y,d50,8000,0.5068901994921902
R_00x20y,ts,63,0.1485247831198103
R_00x20y,ts,125,0.15012531385859795
R_00x20y,ts,250,0.13912879095402067
R_00x20y,ts,500,0.12635375627344472
R_00x20y,ts,1000,0.13483351953280623
R_00x20y,ts,2000,0.13305178588887093
R_00x20y,ts,4000,0.11209155949195677
R_00x20y,ts,8000,0.08673344724126486
R_00x20y,g,63,19.665595452581343
R_00x20y,g,125,22.184537610667235
R_00x20y,g,250,19.981390377395982
R_00x20y,g,500,18.301747732635974
R_00x20y,g,1000,15.255912989974348
R_00x20y,g,2000,13.64480409370698
R_00x20y,g,4000,11.775276275718284
R_00x20y,g,8000,9.093724071742912
R_00x20y,spl,63,83.56559545258135
R_00x20y,spl,125,87.33453761066724
R_00x20y,spl,250,85.21139037739599
R_00x20y,spl,500,83.55174773263597
R_00x20y,spl,1000,80.81591298997435
R_00x20y,spl,2000,79.74480409370697
R_00x20y,spl,4000,76.97527627571829
R_00x20y,spl,8000,74.57372407174292
R_40x30y,edt,63,1.6760349677542634
R_40x30y,edt,125,1.5739784667947467
R_40x30y,edt,250,1.6472993950734123
R_40x30y,edt,500,1.3478795189107389
R_40x30y,edt,1000,1.5542502019486095
R_40x30y,edt,2000,1.4276691480566708
R_40x30y,edt,4000,1.3157558640243174
R_40x30y,edt,8000,0.86704294904058
R_40x30y,t20,63,2.2026904258105864
R_40x30y,t20,125,1.7977460815442121
R_40x30y,t20,250,1.6660749523327951
R_40x30y,t20,500,1.613198680527993
R_40x30y,t20,1000,1.4596784691829903
R_40x30y,t20,2000,1.4260283938511567
R_40x30y,t20,4000,1.206844946165877
R_40x30y,t20,8000,0.878679837213854
R_40x30y,t30,63,2.0682184234202627
R_40x30y,t30,125,1.7821113735512326
R_40x30y,t30,250,1.7437580814921603
R_40x30y,t30,500,1.6155916746239254
R_40x30y,t30,1000,1.435243567912261
R_40x30y,t30,2000,1.3824266418542466
R_40x30y,t30,4000,1.2225621376115112
R_40x30y,t30,8000,0.8740547079275691
R_40x30y,c50,63,-2.493949031040948
R_40x30y,c50,125,-1.3290289810876599
R_40x30y,c50,250,-1.5449039158693174
R_40x30y,c50,500,-5.2990282107294195
R_40x30y,c50,1000,-1.0631446875788617
R_40x30y,c50,2000,-2.317657435916752
R_40x30y,c50,4000,-2.023816591654857
R_40x30y,c50,8000,0.6518385903071793
R_40x30y,c80,63,0.7776203401064365
R_40x30y,c80,125,0.30467831810395635
R_40x30y,c80,250,1.1641072293120442
R_40x30y,c80,500,-1.6734495681044974
R_40x30y,c80,1000,1.140970453925765
R_40x30y,c80,2000,0.5869309834009263
R_40x30y,c80,4000,1.04427327271704
R_40x30y,c80,8000,4.053570945752591
R_40x30y,d50,63,0.3602560507808802
R_40x30y,d50,125,0.4240864511398278
R_40x30y,d50,250,0.4119942648119642
R_40x30y,d50,500,0.22791069908599612
R_40x30y,d50,1000,0.4391042726678044
R_40x30y,d50,2000,0.36966357576262027
R_40x30y,d50,4000,0.3855631909705839
R_40x30y,d50,8000,0.5374525627672967
R_40x30y,ts,63,0.12248688012059465
R_40x30y,ts,125,0.12891523958693935
R_40x30y,ts,250,0.12281959240297488
R_40x30y,ts,500,0.13311037555730917
R_40x30y,ts,1000,0.11292175015519873
R_40x30y,ts,2000,0.11794560140236549
R_40x30y,ts,4000,0.1083231473285082
R_40x30y,ts,8000,0.07599528414731127
R_40x30y,g,63,20.524285520097123
R_40x30y,g,125,22.518934888471392
R_40x30y,g,250,20.08958602201008
R_40x30y,g,500,18.71868950723845
R_40x30y,g,1000,15.956210863582527
R_40x30y,g,2000,13.865833715916153
R_40x30y,g,4000,12.015857241853894
R_40x30y,g,8000,9.468185914501419
R_40x30y,spl,63,84.42428552009713
R_40x30y,spl,125,87.6689348884714
R_40x30y,spl,250,85.31958602201009
R_40x30y,spl,500,83.96868950723845
R_40x30y,spl,1000,81.51621086358253
R_40x30y,spl,2000,79.96583371591615
R_40x30y,spl,4000,77.2158572418539
R_40x30y,spl,8000,74.94818591450142
R_15x40y,edt,63,1.8223167411441117
R_15x40y,edt,125,1.6395986392219608
R_15x40y,edt,250,1.831731665345062
R_15x40y,edt,500,1.5558403784109234
R_15x40y,edt,1000,1.4954906309067322
R_15x40y,edt,2000,1.405633700728827
R_15x40y,edt,4000,1.2941293829632454
R_15x40y,edt,8000,0.8379371567584986
R_15x40y,t20,63,2.301071230656968
R_15x40y,t20,125,2.2385212043761067
R_15x40y,t20,250,1.8134989397903671
R_15x40y,t20,500,1.677949162711414
R_15x40y,t20,1000,1.4577908835728555
R_15x40y,t20,2000,1.419970948189691
R_15x40y,t20,4000,1.2214364483589604
R_15x40y,t20,8000,0.8546739651374187
R_15x40y,t30,63,2.1801301319320228
R_15x40y,t30,125,2.229781753660635
R_15x40y,t30,250,1.8035274493817561
R_15x40y,t30,500,1.6473580460372028
R_15x40y,t30,1000,1.4333358209479414
R_15x40y,t30,2000,1.3865426846720061
R_15x40y,t30,4000,1.2171943272087518
R_15x40y,t30,8000,0.8612959388711343
R_15x40y,c50,63,-8.647078876297545
R_15x40y,c50,125,-2.640266331510297
R_15x40y,c50,250,-4.887074254420638
R_15x40y,c50,500,-8.663862922995245
R_15x40y,c50,1000,-3.224333235437143
R_15x40y,c50,2000,-2.151494237639788
R_15x40y,c50,4000,-2.0825032436895947
R_15x40y,c50,8000,1.1276645015451958
R_15x40y,c80,63,-5.260526744261728
R_15x40y,c80,125,-1.3859908046532967
R_15x40y,c80,250,-0.6230657620614426
R_15x40y,c80,500,-2.503104081437275
R_15x40y,c80,1000,-0.7127283676934036
R_15x40y,c80,2000,-0.018528024013841005
R_15x40y,c80,4000,0.20860810465145369
R_15x40y,c80,8000,4.0314289882456125
R_15x40y,d50,63,0.12014439561917971
R_15x40y,d50,125,0.35252838986060875
R_15x40y,d50,250,0.24503128173969882
R_15x40y,d50,500,0.11973646184266164
R_15x40y,d50,1000,0.3224729624821648
R_15x40y,d50,2000,0.37862232715615934
R_15x40y,d50,4000,0.3823668717732601
R_15x40y,d50,8000,0.5645513207703675
R_15x40y,ts,63,0.17293774762106084
R_15x40y,ts,125,0.14089128955830643
R_15x40y,ts,250,0.15428192451927392
R_15x40y,ts,500,0.15878751334965463
R_15x40y,ts,1000,0.13573215713391892
R_15x40y,ts,2000,0.12514966978927
R_15x40y,ts,4000,0.11880434544831234
R_15x40y,ts,8000,0.08407194866130002
R_15x40y,g,63,17.282521884632217
R_15x40y,g,125,21.09794102670783
R_15x40y,g,250,18.532635646570228
R_15x40y,g,500,16.98514816110601
R_15x40y,g,1000,15.19124354568585
R_15x40y,g,2000,13.44921696121429
R_15x40y,g,4000,11.250644547346212
R_15x40y,g,8000,8.966144791353614
R_15x40y,spl,63,81.18252188463222
R_15x40y,spl,125,86.24794102670784
