receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0155188030220486
R_30x00y,edt,125,2.1261181036214585
R_30x00y,edt,250,1.989349942124471
R_30x00y,edt,500,2.9482416510651
R_30x00y,edt,1000,3.0976587096989876
R_30x00y,edt,2000,2.2867142816264248
R_30x00y,edt,4000,2.2190109246603735
R_30x00y,edt,8000,1.515667084025758
R_30x00y,t20,63,3.5342373580664295
R_30x00y,t20,125,2.1718450317153923
R_30x00y,t20,250,2.603837739156402
R_30x00y,t20,500,2.9719902247402574
R_30x00y,t20,1000,2.968519769830837
R_30x00y,t20,2000,2.086232217036201
R_30x00y,t20,4000,2.001719604125234
R_30x00y,t20,8000,1.5368690358312616
R_30x00y,t30,63,3.264923616840205
R_30x00y,t30,125,2.311752113557671
R_30x00y,t30,250,2.804027134553706
R_30x00y,t30,500,3.0592809935280387
R_30x00y,t30,1000,2.946174151422499
R_30x00y,t30,2000,2.0825457116821218
R_30x00y,t30,4000,1.9786786266233998
R_30x00y,t30,8000,1.554272332668513
R_30x00y,c50,63,-10.587250750274
R_30x00y,c50,125,1.4545708204570023
R_30x00y,c50,250,-3.013756368832837
R_30x00y,c50,500,-5.692972017515206
R_30x00y,c50,1000,-4.862147966166285
R_30x00y,c50,2000,-4.370985490938929
R_30x00y,c50,4000,-4.355811048610928
R_30x00y,c50,8000,-1.5871844935875166
R_30x00y,c80,63,-9.611650684653991
R_30x00y,c80,125,1.777553340648883
R_30x00y,c80,250,-0.3966337219495892
R_30x00y,c80,500,-2.840968059216639
R_30x00y,c80,1000,-2.6741044772984255
R_30x00y,c80,2000,-2.155218371654179
R_30x00y,c80,4000,-1.7837138978741882
R_30x00y,c80,8000,0.8822220919562032
R_30x00y,d50,63,0.08033496353695643
R_30x00y,d50,125,0.5829577817654343
R_30x00y,d50,250,0.33315649717258594
R_30x00y,d50,500,0.2123437650018728
R_30x00y,d50,1000,0.24609458857247055
R_30x00y,d50,2000,0.2676738715127019
R_30x00y,d50,4000,0.2683593458193076
R_30x00y,d50,8000,0.40963783790667696
R_30x00y,ts,63,0.32627847275875216
R_30x00y,ts,125,0.11358665326792451
R_30x00y,ts,250,0.12659080693926386
R_30x00y,ts,500,0.20195450175411006
R_30x00y,ts,1000,0.2090421513294094
R_30x00y,ts,2000,0.16351207273084922
R_30x00y,ts,4000,0.15936316786554264
R_30x00y,ts,8000,0.10579587028382852
R_30x00y,g,63,21.99323469082678
R_30x00y,g,125,25.109641343634976
R_30x00y,g,250,23.992222424771356
R_30x00y,g,500,22.896178684882415
R_30x00y,g,1000,20.005446108679422
R_30x00y,g,2000,16.539115365355656
R_30x00y,g,4000,15.195562836805948
R_30x00y,g,8000,12.6680519507577
R_30x00y,spl,63,85.89323469082679
R_30x00y,spl,125,90.25964134363498
R_30x00y,spl,250,89.22222242477136
R_30x00y,spl,500,88.14617868488241
R_30x00y,spl,1000,85.56544610867942
R_30x00y,spl,2000,82.63911536535565
R_30x00y,spl,4000,80.39556283680595
R_30x00y,spl,8000,78.1480519507577
R_60x15y,edt,63,2.739549528744447
R_60x15y,edt,125,2.221470134575286
R_60x15y,edt,250,2.0786267308106643
R_60x15y,edt,500,2.842301639297273
R_60x15y,edt,1000,2.9488050286130365
R_60x15y,edt,2000,2.168499723890791
R_60x15y,edt,4000,2.21398904059507
R_60x15y,edt,8000,1.3980283125680124
R_60x15y,t20,63,3.1700313442073944
R_60x15y,t20,125,2.0335355482876927
R_60x15y,t20,250,2.7161110539758755
R_60x15y,t20,500,3.0624201037805183
R_60x15y,t20,1000,3.0005618864177723
R_60x15y,t20,2000,2.061419098270518
R_60x15y,t20,4000,1.9554930087305833
R_60x15y,t20,8000,1.4861540085693699
R_60x15y,t30,63,3.1523421603349626
R_60x15y,t30,125,2.2797819560930765
R_60x15y,t30,250,3.005568935730241
R_60x15y,t30,500,3.0717991057774245
R_60x15y,t30,1000,2.965040843729169
R_60x15y,t30,2000,2.0351348072654956
R_60x15y,t30,4000,1.9508713444079713
R_60x15y,t30,8000,1.522142097999733
R_60x15y,c50,63,-7.723311496213033
R_60x15y,c50,125,-4.267972194583994
R_60x15y,c50,250,-3.0893761543953224
R_60x15y,c50,500,-4.475771162970471
R_60x15y,c50,1000,-4.959230349502052
R_60x15y,c50,2000,-4.066116438435625
R_60x15y,c50,4000,-3.147275788984538
R_60x15y,c50,8000,-0.4437311165456018
R_60x15y,c80,63,-3.8058593017085385
R_60x15y,c80,125,-0.22159308844629771
R_60x15y,c80,250,-0.4858920296986513
R_60x15y,c80,500,-2.1602162642352503
R_60x15y,c80,1000,-2.497650612120828
R_60x15y,c80,2000,-1.256173535649345
R_60x15y,c80,4000,-0.7764439983275656
R_60x15y,c80,8000,2.189951700276948
R_60x15y,d50,63,0.1445059825332198
R_60x15y,d50,125,0.2723490575326371
R_60x15y,d50,250,0.3292994712019227
R_60x15y,d50,500,0.26297082250937615
R_60x15y,d50,1000,0.2419707746988472
R_60x15y,d50,2000,0.2816568467439493
R_60x15y,d50,4000,0.32636170284422905
R_60x15y,d50,8000,0.4744789815671856
R_60x15y,ts,63,0.21854152008894567
R_60x15y,ts,125,0.14964790951105456
R_60x15y,ts,250,0.15429701549251112
R_60x15y,ts,500,0.2074455497436939
R_60x15y,ts,1000,0.21412366770320032
R_60x15y,ts,2000,0.1631942502876582
R_60x15y,ts,4000,0.1521790027077541
R_60x15y,ts,8000,0.09621401879162438
R_60x15y,g,63,19.738495347365443
R_60x15y,g,125,22.05266420618767
R_60x15y,g,250,21.465946563771936
R_60x15y,g,500,22.09020019649556
R_60x15y,g,1000,19.64037316017084
R_60x15y,g,2000,16.94122656612899
R_60x15y,g,4000,15.260709218793764
R_60x15y,g,8000,13.545008087709363
R_60x15y,spl,63,83.63849534736545
R_60x15y,spl,125,87.20266420618768
R_60x15y,spl,250,86.69594656377194
R_60x15y,spl,500,87.34020019649556
R_60x15y,spl,1000,85.20037316017084
R_60x15y,spl,2000,83.04122656612898
R_60x15y,spl,4000,80.46070921879377
R_60x15y,spl,8000,79.02500808770937
R_00x20y,edt,63,2.8593103657472208
R_00x20y,edt,125,2.147300080450026
R_00x20y,edt,250,2.299973413161924
R_00x20y,edt,500,2.9152711035358045
R_00x20y,edt,1000,2.921969802956198
R_00x20y,edt,2000,2.2521612279520187
R_00x20y,edt,4000,2.1339706733084656
R_00x20y,edt,8000,1.4074896327920832
R_00x20y,t20,63,3.0842003001051017
R_00x20y,t20,125,2.241682221245628
R_00x20y,t20,250,2.3986003509111953
