receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.084577240810774
R_30x00y,edt,125,1.5297420213691382
R_30x00y,edt,250,0.9076318311889794
R_30x00y,edt,500,1.0559263054573553
R_30x00y,edt,1000,1.659379404108558
R_30x00y,edt,2000,1.8821012677272884
R_30x00y,edt,4000,1.546682140695737
R_30x00y,edt,8000,0.6323121693283411
R_30x00y,t20,63,3.617877866381091
R_30x00y,t20,125,2.4461166349115473
R_30x00y,t20,250,1.421017222391244
R_30x00y,t20,500,1.128267602038196
R_30x00y,t20,1000,1.655821959900159
R_30x00y,t20,2000,1.7500545283800892
R_30x00y,t20,4000,1.4416391640520254
R_30x00y,t20,8000,0.8394939836495053
R_30x00y,t30,63,3.2856481172667085
R_30x00y,t30,125,2.612701614124295
R_30x00y,t30,250,1.3978326732067392
R_30x00y,t30,500,1.1921693930097579
R_30x00y,t30,1000,1.6436001386703074
R_30x00y,t30,2000,1.747219271120911
R_30x00y,t30,4000,1.4525664191308019
R_30x00y,t30,8000,0.8884928508731456
R_30x00y,c50,63,-10.556721954670383
R_30x00y,c50,125,2.7809369541196998
R_30x00y,c50,250,-0.7024943380410524
R_30x00y,c50,500,-0.23740897595852947
R_30x00y,c50,1000,-0.6691809648967038
R_30x00y,c50,2000,-3.401646618034161
R_30x00y,c50,4000,-1.5618833676191781
R_30x00y,c50,8000,4.421232735089213
R_30x00y,c80,63,-9.56276004980965
R_30x00y,c80,125,3.175667292266173
R_30x00y,c80,250,2.2217406117296052
R_30x00y,c80,500,3.2414383618689344
R_30x00y,c80,1000,1.519754620149005
R_30x00y,c80,2000,-0.7361600480274267
R_30x00y,c80,4000,0.9800906970476209
R_30x00y,c80,8000,8.118638435638294
R_30x00y,d50,63,0.08085584742422226
R_30x00y,d50,125,0.6548290477083891
R_30x00y,d50,250,0.4596491178753154
R_30x00y,d50,500,0.48633704303516034
R_30x00y,d50,1000,0.46155488094551284
R_30x00y,d50,2000,0.31361812051075927
R_30x00y,d50,4000,0.411047456355576
R_30x00y,d50,8000,0.7345879993491903
R_30x00y,ts,63,0.32936753039415867
R_30x00y,ts,125,0.09069278291531395
R_30x00y,ts,250,0.07162671658669192
R_30x00y,ts,500,0.06669093271746407
R_30x00y,ts,1000,0.09800366740473702
R_30x00y,ts,2000,0.13075941468854005
R_30x00y,ts,4000,0.10295109709128202
R_30x00y,ts,8000,0.0408780302115095
