receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.1376876344919866
R_30x00y,edt,125,1.5977591371464632
R_30x00y,edt,250,1.0141453005840213
R_30x00y,edt,500,2.0759569076177007
R_30x00y,edt,1000,2.091776597267412
R_30x00y,edt,2000,1.6537107895633396
R_30x00y,edt,4000,1.621290588041481
R_30x00y,edt,8000,1.1581401294664069
R_30x00y,t20,63,3.7875928145279856
R_30x00y,t20,125,1.9534982011967024
R_30x00y,t20,250,2.1136653484818377
R_30x00y,t20,500,2.058330846048451
R_30x00y,t20,1000,1.991089686728813
R_30x00y,t20,2000,1.5936122455863264
R_30x00y,t20,4000,1.4770246465679193
R_30x00y,t20,8000,1.1804317466558778
R_30x00y,t30,63,3.6712482051894777
R_30x00y,t30,125,2.307737734254862
R_30x00y,t30,250,1.8012071269732168
R_30x00y,t30,500,2.0698617348004436
R_30x00y,t30,1000,1.9454475181057123
R_30x00y,t30,2000,1.6109693703197598
R_30x00y,t30,4000,1.448676950825447
R_30x00y,t30,8000,1.1557569178574498
R_30x00y,c50,63,-10.731772149505396
R_30x00y,c50,125,2.9083534596150535
R_30x00y,c50,250,-1.4875044543113383
R_30x00y,c50,500,-3.5012300978796467
R_30x00y,c50,1000,-2.4546160892442384
R_30x00y,c50,2000,-2.3277006986557476
R_30x00y,c50,4000,-1.7654187116242293
R_30x00y,c50,8000,-0.10812098266355158
R_30x00y,c80,63,-9.681839483863032
R_30x00y,c80,125,3.264894431390417
R_30x00y,c80,250,1.4389416638718435
R_30x00y,c80,500,-0.529845878328443
R_30x00y,c80,1000,-0.6741111635638041
R_30x00y,c80,2000,0.30136259467278226
R_30x00y,c80,4000,0.45163703547991935
R_30x00y,c80,8000,2.759541364470989
R_30x00y,d50,63,0.07791047853115901
R_30x00y,d50,125,0.6614299641544396
R_30x00y,d50,250,0.41519976164853134
R_30x00y,d50,500,0.30870339919767614
R_30x00y,d50,1000,0.36234600425864627
R_30x00y,d50,2000,0.3691248862721321
R_30x00y,d50,4000,0.39975100840429706
R_30x00y,d50,8000,0.4937763773735967
R_30x00y,ts,63,0.3404424165188903
