receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.9905517358500764
R_30x00y,edt,125,1.9341827770070135
R_30x00y,edt,250,1.1521797850064623
R_30x00y,edt,500,1.5913550921182285
R_30x00y,edt,1000,1.6344945627038552
R_30x00y,edt,2000,1.513166174357041
R_30x00y,edt,4000,1.2650484859818572
R_30x00y,edt,8000,0.860681694894375
R_30x00y,t20,63,1.8863578695597878
R_30x00y,t20,125,1.7417182088950713
R_30x00y,t20,250,2.0479995311745895
R_30x00y,t20,500,1.5463641341875223
R_30x00y,t20,1000,1.48467187340062
R_30x00y,t20,2000,1.384353989313664
R_30x00y,t20,4000,1.2343085782850443
R_30x00y,t20,8000,0.8557762971086508
R_30x00y,t30,63,2.120668810427292
R_30x00y,t30,125,2.0052401097089736
R_30x00y,t30,250,1.8984974858341133
R_30x00y,t30,500,1.6192828449009806
R_30x00y,t30,1000,1.4272800031200468
R_30x00y,t30,2000,1.3800145383958182
R_30x00y,t30,4000,1.231513248116584
R_30x00y,t30,8000,0.8735511230680325
R_30x00y,c50,63,-7.389577059112517
R_30x00y,c50,125,1.9469024628765381
R_30x00y,c50,250,-1.9978719524134438
R_30x00y,c50,500,-2.354240714555808
R_30x00y,c50,1000,-0.24316635988277532
R_30x00y,c50,2000,-1.811386850685819
R_30x00y,c50,4000,-0.7038741931955511
R_30x00y,c50,8000,2.4317675697546886
R_30x00y,c80,63,-6.34122858535693
R_30x00y,c80,125,2.329815209644197
R_30x00y,c80,250,0.8232587076527094
R_30x00y,c80,500,0.8654622374366588
R_30x00y,c80,1000,1.610124578840226
R_30x00y,c80,2000,1.3352134187756446
R_30x00y,c80,4000,2.006400617902703
R_30x00y,c80,8000,5.451316908516942
R_30x00y,d50,63,0.15426776214253543
R_30x00y,d50,125,0.6102327935696888
R_30x00y,d50,250,0.3869794145702358
R_30x00y,d50,500,0.367702933948714
R_30x00y,d50,1000,0.48600587489647806
R_30x00y,d50,2000,0.3972139586380742
R_30x00y,d50,4000,0.45957020535515947
R_30x00y,d50,8000,0.6364375410276368
R_30x00y,ts,63,0.24770298027174392
R_30x00y,ts,125,0.10346032699122082
R_30x00y,ts,250,0.09552039612481894
R_30x00y,ts,500,0.09917092432771495
R_30x00y,ts,1000,0.09059238545128662
R_30x00y,ts,2000,0.09829090279559077
R_30x00y,ts,4000,0.08691901685339413
R_30x00y,ts,8000,0.05514890823104449
R_30x00y,g,63,20.521099700864397
R_30x00y,g,125,24.847816084662213
R_30x00y,g,250,23.383751093978248
R_30x00y,g,500,20.45192912638342
R_30x00y,g,1000,16.50835128964158
R_30x00y,g,2000,14.591084357197218
R_30x00y,g,4000,12.78931774679333
R_30x00y,g,8000,10.963298348966688
R_30x00y,spl,63,84.4210997008644
R_30x00y,spl,125,89.99781608466222
R_30x00y,spl,250,88.61375109397825
R_30x00y,spl,500,85.70192912638342
R_30x00y,spl,1000,82.06835128964158
R_30x00y,spl,2000,80.69108435719721
R_30x00y,spl,4000,77.98931774679333
R_30x00y,spl,8000,76.44329834896669
R_60x15y,edt,63,1.9830246673561354
R_60x15y,edt,125,2.116101523476273
R_60x15y,edt,250,1.4789489738526023
R_60x15y,edt,500,1.6139203737126089
R_60x15y,edt,1000,1.6078760085618857
R_60x15y,edt,2000,1.3778052405840537
R_60x15y,edt,4000,1.2527843115065331
R_60x15y,edt,8000,0.8280899569320825
R_60x15y,t20,63,2.0334280522952417
R_60x15y,t20,125,1.9493755646940403
R_60x15y,t20,250,1.7196775572068628
