receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.349738651340206
R_30x00y,edt,125,1.863610077682027
R_30x00y,edt,250,1.043590463655417
R_30x00y,edt,500,2.1594331027820592
R_30x00y,edt,1000,2.7648964022426172
R_30x00y,edt,2000,2.074210177435081
R_30x00y,edt,4000,2.0293990652470812
R_30x00y,edt,8000,1.2188221966597448
R_30x00y,t20,63,3.9873892007848357
R_30x00y,t20,125,2.4942444310101366
R_30x00y,t20,250,2.1992300569574774
R_30x00y,t20,500,2.1914419557730453
R_30x00y,t20,1000,2.36538328804234
R_30x00y,t20,2000,1.9933321547457732
R_30x00y,t20,4000,1.8790760003479607
R_30x00y,t20,8000,1.2418259968715073
R_30x00y,t30,63,4.165564376387189
R_30x00y,t30,125,2.6196833256047
R_30x00y,t30,250,1.8807617134075478
R_30x00y,t30,500,2.2467738593494544
R_30x00y,t30,1000,2.3635288227968787
R_30x00y,t30,2000,1.9587471931896512
R_30x00y,t30,4000,1.8548761134911498
R_30x00y,t30,8000,1.2445640182734439
R_30x00y,c50,63,-11.235118194295119
R_30x00y,c50,125,2.411343553538003
R_30x00y,c50,250,-1.6525812475132893
R_30x00y,c50,500,-3.856981880708133
R_30x00y,c50,1000,-4.052879003170975
R_30x00y,c50,2000,-3.3164147453387063
R_30x00y,c50,4000,-3.2346022890294135
R_30x00y,c50,8000,-0.2524229325721019
R_30x00y,c80,63,-10.19061549669842
R_30x00y,c80,125,2.75035437654243
R_30x00y,c80,250,1.2350645219853094
R_30x00y,c80,500,-0.9824525492443724
R_30x00y,c80,1000,-1.9939146573516595
R_30x00y,c80,2000,-0.7473772831384651
R_30x00y,c80,4000,-1.1044926945858633
R_30x00y,c80,8000,2.5336074837983076
R_30x00y,d50,63,0.06998097866496733
R_30x00y,d50,125,0.635348687141842
R_30x00y,d50,250,0.40600126978030016
R_30x00y,d50,500,0.2915014777275701
R_30x00y,d50,1000,0.2822739539214727
R_30x00y,d50,2000,0.3178580844884893
R_30x00y,d50,4000,0.32195656563754377
R_30x00y,d50,8000,0.48547345722614
R_30x00y,ts,63,0.36153395774487
R_30x00y,ts,125,0.10061536346374333
R_30x00y,ts,250,0.08844550780772421
R_30x00y,ts,500,0.13898384159331778
R_30x00y,ts,1000,0.17905528198665563
R_30x00y,ts,2000,0.14290043898364516
R_30x00y,ts,4000,0.14304557046853736
R_30x00y,ts,8000,0.08231713546606347
R_30x00y,g,63,22.38358871662456
R_30x00y,g,125,24.557560433013805
R_30x00y,g,250,23.047775894907986
R_30x00y,g,500,21.434009596711093
R_30x00y,g,1000,18.902509963282455
R_30x00y,g,2000,16.748679119219787
R_30x00y,g,4000,14.828958480469595
R_30x00y,g,8000,12.116140533096882
R_30x00y,spl,63,86.28358871662456
R_30x00y,spl,125,89.70756043301381
R_30x00y,spl,250,88.27777589490799
R_30x00y,spl,500,86.68400959671109
R_30x00y,spl,1000,84.46250996328246
R_30x00y,spl,2000,82.84867911921978
R_30x00y,spl,4000,80.0289584804696
R_30x00y,spl,8000,77.59614053309689
R_60x15y,edt,63,4.480678792520029
R_60x15y,edt,125,2.060020854570515
R_60x15y,edt,250,1.306487033714566
R_60x15y,edt,500,2.0352599193168075
R_60x15y,edt,1000,2.4600891334231445
R_60x15y,edt,2000,2.166309473839899
R_60x15y,edt,4000,1.9841265660610994
R_60x15y,edt,8000,1.1824278267788837
R_60x15y,t20,63,4.790928755478624
R_60x15y,t20,125,2.2026007981191613
R_60x15y,t20,250,1.7803954860061786
R_60x15y,t20,500,2.19493912448321
R_60x15y,t20,1000,2.2812881494672554
R_60x15y,t20,2000,1.9385433503794958
R_60x15y,t20,4000,1.8449173182847836
R_60x15y,t20,8000,1.207286334489762
R_60x15y,t30,63,4.958983666012972
R_60x15y,t30,125,2.5422213985662716
