receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367870131403
R_30x00y,edt,125,2.1885269216416745
R_30x00y,edt,250,1.9444114355906779
R_30x00y,edt,500,2.274146411585077
R_30x00y,edt,1000,2.295974950415597
R_30x00y,edt,2000,2.20532646780784
R_30x00y,edt,4000,1.8752957334779432
R_30x00y,edt,8000,1.1216449225151937
R_30x00y,t20,63,1.5355450332935716
R_30x00y,t20,125,1.9656046956743132
R_30x00y,t20,250,2.42876659597108
R_30x00y,t20,500,2.242052834322439
R_30x00y,t20,1000,2.021613644932851
R_30x00y,t20,2000,2.0336271794469556
R_30x00y,t20,4000,1.8177321596644076
R_30x00y,t20,8000,1.2040632131545101
R_30x00y,t30,63,1.8506512401529112
R_30x00y,t30,125,2.0292079165559302
R_30x00y,t30,250,2.4205665603359274
R_30x00y,t30,500,2.245694342924969
R_30x00y,t30,1000,2.059058681598454
R_30x00y,t30,2000,2.025610029985269
R_30x00y,t30,4000,1.822455949715362
R_30x00y,t30,8000,1.224936002070627
R_30x00y,c50,63,-6.590501681974263
R_30x00y,c50,125,1.340023860887224
R_30x00y,c50,250,-3.0419809072262316
R_30x00y,c50,500,-4.222152733474125
R_30x00y,c50,1000,-2.9522129156139147
R_30x00y,c50,2000,-4.251175561052019
R_30x00y,c50,4000,-2.890263050907719
R_30x00y,c50,8000,0.2514883673355437
R_30x00y,c80,63,-5.552055995157272
R_30x00y,c80,125,1.7011033156393365
R_30x00y,c80,250,-0.4332236959602187
R_30x00y,c80,500,-1.113309870892871
R_30x00y,c80,1000,-1.4101894871230525
R_30x00y,c80,2000,-1.7999132904673134
R_30x00y,c80,4000,-0.250152197991889
R_30x00y,c80,8000,3.118335057100119
R_30x00y,d50,63,0.17982713615821538
R_30x00y,d50,125,0.5765317562299906
R_30x00y,d50,250,0.33171424046301495
R_30x00y,d50,500,0.2744448821614134
R_30x00y,d50,1000,0.33631215934933006
R_30x00y,d50,2000,0.27311618743571037
R_30x00y,d50,4000,0.33950347917325285
R_30x00y,d50,8000,0.5144727901163109
R_30x00y,ts,63,0.2301820315837861
R_30x00y,ts,125,0.11553237109798017
R_30x00y,ts,250,0.12473577000112866
R_30x00y,ts,500,0.14545163853686463
R_30x00y,ts,1000,0.1478554227242567
R_30x00y,ts,2000,0.15638158303429994
R_30x00y,ts,4000,0.13077571168893434
R_30x00y,ts,8000,0.07736133156121769
R_30x00y,g,63,20.20610195687128
R_30x00y,g,125,25.084420243860507
R_30x00y,g,250,24.110103436313068
R_30x00y,g,500,21.74663772679591
R_30x00y,g,1000,18.196253731846312
R_30x00y,g,2000,16.296611501935047
R_30x00y,g,4000,13.968965597596323
R_30x00y,g,8000,11.817231826630902
R_30x00y,spl,63,84.10610195687129
R_30x00y,spl,125,90.23442024386051
R_30x00y,spl,250,89.34010343631307
R_30x00y,spl,500,86.99663772679591
R_30x00y,spl,1000,83.75625373184631
R_30x00y,spl,2000,82.39661150193504
R_30x00y,spl,4000,79.16896559759633
R_30x00y,spl,8000,77.2972318266309
R_60x15y,edt,63,1.7965324230915405
R_60x15y,edt,125,2.2683014694357495
R_60x15y,edt,250,2.0005204598792714
R_60x15y,edt,500,2.155046116466698
R_60x15y,edt,1000,2.1719292529689587
R_60x15y,edt,2000,2.1641641047758458
R_60x15y,edt,4000,1.7791267828987634
R_60x15y,edt,8000,1.1104427334573093
R_60x15y,t20,63,1.8423074256321037
R_60x15y,t20,125,2.1382996388425575
R_60x15y,t20,250,2.1865824092918764
R_60x15y,t20,500,2.1777381380885616
R_60x15y,t20,1000,2.125890636721532
R_60x15y,t20,2000,2.0630324211593996
R_60x15y,t20,4000,1.7805978266611069
R_60x15y,t20,8000,1.1832432564574744
R_60x15y,t30,63,1.838456517595454
R_60x15y,t30,125,2.2453740475447552
R_60x15y,t30,250,2.3052991844680255
R_60x15y,t30,500,2.2593816479054345
R_60x15y,t30,1000,2.0631869604604876
R_60x15y,t30,2000,2.0157119498917666
R_60x15y,t30,4000,1.7772759992884242
R_60x15y,t30,8000,1.196407681728664
R_60x15y,c50,63,-5.79146034119567
R_60x15y,c50,125,-4.484020996232265
R_60x15y,c50,250,-3.3255403129955723
R_60x15y,c50,500,-3.1119446913494264
R_60x15y,c50,1000,-4.153526904472301
R_60x15y,c50,2000,-3.632346545009153
R_60x15y,c50,4000,-1.629882594656122
R_60x15y,c50,8000,1.134651024362635
R_60x15y,c80,63,-1.710275989967214
R_60x15y,c80,125,-0.763427266357905
R_60x15y,c80,250,-0.9618662504167218
R_60x15y,c80,500,-0.6103849784301987
R_60x15y,c80,1000,-1.9835436613813338
R_60x15y,c80,2000,-0.8162580793759034
R_60x15y,c80,4000,0.794194537997744
R_60x15y,c80,8000,4.128677659595254
R_60x15y,d50,63,0.20857556197349633
R_60x15y,d50,125,0.26260281432791527
R_60x15y,d50,250,0.31740265910414983
R_60x15y,d50,500,0.3281527635117815
R_60x15y,d50,1000,0.2776025789514751
R_60x15y,d50,2000,0.3022980191870275
R_60x15y,d50,4000,0.40726234533709643
R_60x15y,d50,8000,0.5649467529290778
R_60x15y,ts,63,0.1420295482972387
R_60x15y,ts,125,0.15740383902813523
R_60x15y,ts,250,0.15247314440725063
R_60x15y,ts,500,0.1561660418528917
R_60x15y,ts,1000,0.16649831651078745
R_60x15y,ts,2000,0.15737148961106856
R_60x15y,ts,4000,0.1198264789112892
R_60x15y,ts,8000,0.07475450515482106
R_60x15y,g,63,18.295171118956745
R_60x15y,g,125,22.069560010451127
R_60x15y,g,250,21.580101892346633
R_60x15y,g,500,20.952384696974107
R_60x15y,g,1000,17.84568702306639
R_60x15y,g,2000,16.375042285861298
R_60x15y,g,4000,14.798623102480363
R_60x15y,g,8000,12.46281016857283
R_60x15y,spl,63,82.19517111895675
R_60x15y,spl,125,87.21956001045113
R_60x15y,spl,250,86.81010189234664
R_60x15y,spl,500,86.20238469697411
R_60x15y,spl,1000,83.40568702306639
R_60x15y,spl,2000,82.47504228586129
R_60x15y,spl,4000,79.99862310248037
R_60x15y,spl,8000,77.94281016857283
R_00x20y,edt,63,1.8602279527854877
R_00x20y,edt,125,2.2745943139158826
R_00x20y,edt,250,2.0724422670599907
R_00x20y,edt,500,2.1043961626040564
R_00x20y,edt,1000,2.2057108591399426
R_00x20y,edt,2000,2.1515290875759026
R_00x20y,edt,4000,1.858742282082402
R_00x20y,edt,8000,1.1351417307544898
R_00x20y,t20,63,1.8707190698248182
R_00x20y,t20,125,2.031182615524896
R_00x20y,t20,250,2.2167460899837685
R_00x20y,t20,500,2.2104934382559627
R_00x20y,t20,1000,2.082545466943614
R_00x20y,t20,2000,2.0364893799872954
R_00x20y,t20,4000,1.7577192333300655
R_00x20y,t20,8000,1.1963538524531785
R_00x20y,t30,63,1.8621467785190917
R_00x20y,t30,125,2.0970605927044934
R_00x20y,t30,250,2.234923942442791
R_00x20y,t30,500,2.2274954620662504
R_00x20y,t30,1000,2.0544518728175585
R_00x20y,t30,2000,2.0261110547883567
R_00x20y,t30,4000,1.794959699412886
R_00x20y,t30,8000,1.2267285368419616
R_00x20y,c50,63,-2.070164099706124
R_00x20y,c50,125,-3.8509031645675695
R_00x20y,c50,250,-4.311212936601978
R_00x20y,c50,500,-5.2002097212080365
R_00x20y,c50,1000,-3.7207948597149976
R_00x20y,c50,2000,-4.994460211749106
R_00x20y,c50,4000,-4.105734311883538
R_00x20y,c50,8000,-1.2010654599521395
R_00x20y,c80,63,0.7849588994361334
R_00x20y,c80,125,-0.7030166703091674
R_00x20y,c80,250,-2.847001443120518
R_00x20y,c80,500,-2.169240436323739
R_00x20y,c80,1000,-2.065867181056331
R_00x20y,c80,2000,-2.753525119729269
R_00x20y,c80,4000,-2.12712712010677
R_00x20y,c80,8000,1.2215638861144371
R_00x20y,d50,63,0.3830380787194499
R_00x20y,d50,125,0.29179063488687645
R_00x20y,d50,250,0.27038039645804246
R_00x20y,d50,500,0.23193939415436454
R_00x20y,d50,1000,0.2980199241504087
R_00x20y,d50,2000,0.24048598468274626
R_00x20y,d50,4000,0.2798148369111736
R_00x20y,d50,8000,0.43129843223747166
R_00x20y,ts,63,0.1286581068158029
R_00x20y,ts,125,0.16272769394338787
R_00x20y,ts,250,0.17219984860559756
R_00x20y,ts,500,0.17306197723201172
R_00x20y,ts,1000,0.173020753123309
R_00x20y,ts,2000,0.17836761418308134
R_00x20y,ts,4000,0.1593775858764825
R_00x20y,ts,8000,0.10607802357137575
R_00x20y,g,63,19.403041301095044
R_00x20y,g,125,22.508566304617176
R_00x20y,g,250,21.19086992015272
R_00x20y,g,500,19.94893260211829
R_00x20y,g,1000,17.005485440838584
R_00x20y,g,2000,15.873487109117661
R_00x20y,g,4000,13.292470283015973
