receiver,metric,band_hz,prediction
R_30x00y,edt,63,4.347368551545605
R_30x00y,edt,125,3.958628462733493
R_30x00y,edt,250,3.4474008070126154
R_30x00y,edt,500,2.57366991214338
R_30x00y,edt,1000,1.335396701905591
R_30x00y,edt,2000,1.7196379604057386
R_30x00y,edt,4000,0.9413796283494276
R_30x00y,edt,8000,0.8776128121012172
R_30x00y,t20,63,5.363782434715576
R_30x00y,t20,125,4.602460583799039
R_30x00y,t20,250,3.6574624898770423
R_30x00y,t20,500,2.713291367829941
R_30x00y,t20,1000,1.6162678499662217
R_30x00y,t20,2000,1.9030573813441445
R_30x00y,t20,4000,0.9944613379453671
R_30x00y,t20,8000,1.0167429462473871
R_30x00y,t30,63,5.36600867989716
R_30x00y,t30,125,4.791835452460498
R_30x00y,t30,250,3.696094963002921
R_30x00y,t30,500,2.7356565416481566
R_30x00y,t30,1000,1.7106510104693964
R_30x00y,t30,2000,1.9443696979485932
R_30x00y,t30,4000,1.1419071872593034
R_30x00y,t30,8000,1.108365872214567
R_30x00y,c50,63,-13.415326818174835
R_30x00y,c50,125,-3.1922766923266037
R_30x00y,c50,250,-4.837339186698611
R_30x00y,c50,500,-5.122880307003683
R_30x00y,c50,1000,0.20026164970247104
R_30x00y,c50,2000,-2.3264418546384142
R_30x00y,c50,4000,1.4108709783785138
R_30x00y,c50,8000,2.053153039878159
R_30x00y,c80,63,-12.47012591088189
R_30x00y,c80,125,-2.948173482766725
R_30x00y,c80,250,-2.4392151109712294
R_30x00y,c80,500,-2.0930497784209923
R_30x00y,c80,1000,3.06247439316808
R_30x00y,c80,2000,0.022193876134656527
R_30x00y,c80,4000,4.4044205695147
R_30x00y,c80,8000,5.251571410023498
R_30x00y,d50,63,0.04356356666961462
R_30x00y,d50,125,0.32408776643385107
R_30x00y,d50,250,0.24715596440558965
R_30x00y,d50,500,0.23512650192069667
R_30x00y,d50,1000,0.5115259449921858
R_30x00y,d50,2000,0.36919238891917594
R_30x00y,d50,4000,0.5805094419775126
R_30x00y,d50,8000,0.616035846993236
R_30x00y,ts,63,0.4390684765580592
R_30x00y,ts,125,0.28457126899760715
R_30x00y,ts,250,0.20274328279579465
R_30x00y,ts,500,0.17241552145210126
R_30x00y,ts,1000,0.0805188058384613
R_30x00y,ts,2000,0.11819625364983823
R_30x00y,ts,4000,0.061851797675120744
R_30x00y,ts,8000,0.0574607142897319
R_30x00y,g,63,23.517374602379647
R_30x00y,g,125,27.365642832339205
R_30x00y,g,250,25.299199690705876
R_30x00y,g,500,22.36295873596778
R_30x00y,g,1000,16.98315361665513
R_30x00y,g,2000,14.957454453536357
R_30x00y,g,4000,10.731892643975087
R_30x00y,g,8000,9.967088715392691
R_30x00y,spl,63,87.41737460237965
R_30x00y,spl,125,92.51564283233921
R_30x00y,spl,250,90.52919969070588
R_30x00y,spl,500,87.61295873596778
R_30x00y,spl,1000,82.54315361665513
R_30x00y,spl,2000,81.05745445353635
R_30x00y,spl,4000,75.93189264397509
R_30x00y,spl,8000,75.4470887153927
R_60x15y,edt,63,5.513877391653523
R_60x15y,edt,125,4.577864406790612
R_60x15y,edt,250,3.3485397163668824
R_60x15y,edt,500,2.5401068758200585
R_60x15y,edt,1000,1.3211111421179589
R_60x15y,edt,2000,1.7489398087037797
R_60x15y,edt,4000,0.9191800654922948
R_60x15y,edt,8000,0.796814483699159
R_60x15y,t20,63,5.633049974092741
R_60x15y,t20,125,4.273435790012633
R_60x15y,t20,250,3.5825015797197284
R_60x15y,t20,500,2.7222446149627
R_60x15y,t20,1000,1.6164258480025595
R_60x15y,t20,2000,1.8513483514731066
R_60x15y,t20,4000,0.9859091792862765
R_60x15y,t20,8000,0.9614996964508612
R_60x15y,t30,63,5.556415456648827
R_60x15y,t30,125,4.791180089561788
R_60x15y,t30,250,3.7322000561586313
R_60x15y,t30,500,2.7227213072874883
R_60x15y,t30,1000,1.7032943644327485
R_60x15y,t30,2000,1.9186721384354193
R_60x15y,t30,4000,1.0747866422920962
R_60x15y,t30,8000,1.0573723744046346
R_60x15y,c50,63,-10.701406772330666
R_60x15y,c50,125,-8.715032566568961
R_60x15y,c50,250,-5.607327165296503
R_60x15y,c50,500,-4.232854014551028
R_60x15y,c50,1000,-0.5934959512061535
R_60x15y,c50,2000,-1.7014117890623597
R_60x15y,c50,4000,2.9471818542642065
R_60x15y,c50,8000,3.440803306088564
R_60x15y,c80,63,-6.651918118048741
R_60x15y,c80,125,-5.3765611565752796
R_60x15y,c80,250,-3.4848899625996315
R_60x15y,c80,500,-1.6760127462159025
R_60x15y,c80,1000,2.4302682135170905
R_60x15y,c80,2000,1.2212858091916219
R_60x15y,c80,4000,6.072792985340543
R_60x15y,c80,8000,6.955180453527115
R_60x15y,d50,63,0.07841426342222763
R_60x15y,d50,125,0.1185001706829006
R_60x15y,d50,250,0.21566079706001828
R_60x15y,d50,500,0.2739544990771036
R_60x15y,d50,1000,0.46588869671829963
R_60x15y,d50,2000,0.40329259534392176
R_60x15y,d50,4000,0.6634292194973785
R_60x15y,d50,8000,0.6883194453023803
R_60x15y,ts,63,0.3947449878799476
R_60x15y,ts,125,0.348902274402314
R_60x15y,ts,250,0.23730283308042388
R_60x15y,ts,500,0.1870293382153025
R_60x15y,ts,1000,0.09756134138003113
R_60x15y,ts,2000,0.11730708311761914
R_60x15y,ts,4000,0.0574528240275187
R_60x15y,ts,8000,0.05259912764771097
R_60x15y,g,63,21.188170762580427
R_60x15y,g,125,25.195495649168862
R_60x15y,g,250,23.310453952086803
R_60x15y,g,500,21.555993797003097
R_60x15y,g,1000,16.620685040664256
R_60x15y,g,2000,14.842976407337204
R_60x15y,g,4000,11.93299953740923
R_60x15y,g,8000,11.081469412848008
R_60x15y,spl,63,85.08817076258043
R_60x15y,spl,125,90.34549564916887
R_60x15y,spl,250,88.5404539520868
R_60x15y,spl,500,86.8059937970031
R_60x15y,spl,1000,82.18068504066426
R_60x15y,spl,2000,80.9429764073372
R_60x15y,spl,4000,77.13299953740923
R_60x15y,spl,8000,76.56146941284801
R_00x20y,edt,63,5.777933271465964
R_00x20y,edt,125,4.536281318763633
R_00x20y,edt,250,3.1304316241912056
R_00x20y,edt,500,2.501798769606992
R_00x20y,edt,1000,1.5270050475202386
R_00x20y,edt,2000,1.7275574178630206
R_00x20y,edt,4000,0.9001274366261458
R_00x20y,edt,8000,0.8152216116869938
R_00x20y,t20,63,5.725153654574467
R_00x20y,t20,125,4.272431376393027
R_00x20y,t20,250,3.284466321705089
R_00x20y,t20,500,2.6383304912591012
R_00x20y,t20,1000,1.6446632754793478
R_00x20y,t20,2000,1.861891783042581
R_00x20y,t20,4000,0.9888444509478831
R_00x20y,t20,8000,1.0078167432462546
R_00x20y,t30,63,5.566835404860852
R_00x20y,t30,125,4.762788044035321
R_00x20y,t30,250,3.611462302664101
R_00x20y,t30,500,2.7983425627681293
R_00x20y,t30,1000,1.6890053664989038
R_00x20y,t30,2000,1.9132700786092993
R_00x20y,t30,4000,1.1572716510432055
R_00x20y,t30,8000,1.0999707595308
R_00x20y,c50,63,-7.536655730234041
R_00x20y,c50,125,-7.977422568874247
R_00x20y,c50,250,-6.660645113149743
R_00x20y,c50,500,-5.933828460753137
R_00x20y,c50,1000,-1.748769135984014
R_00x20y,c50,2000,-3.2843723776974567
