receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.004447453580676
R_30x00y,edt,125,2.0534528530172422
R_30x00y,edt,250,0.955766956862935
R_30x00y,edt,500,0.5833827365737906
R_30x00y,edt,1000,0.8988174869628502
R_30x00y,edt,2000,0.9714703804660866
R_30x00y,edt,4000,0.9509869727276232
R_30x00y,edt,8000,0.7528864596290926
R_30x00y,t20,63,3.175009519493139
R_30x00y,t20,125,2.349508475671497
R_30x00y,t20,250,1.3080745702751952
R_30x00y,t20,500,0.676330766143106
R_30x00y,t20,1000,0.9182937424501583
R_30x00y,t20,2000,0.920165291349463
R_30x00y,t20,4000,0.9567445045278283
R_30x00y,t20,8000,0.7779551577433844
R_30x00y,t30,63,2.841658005536458
R_30x00y,t30,125,2.443110210024984
R_30x00y,t30,250,1.314894404919774
R_30x00y,t30,500,0.7415685995639538
R_30x00y,t30,1000,0.9378084179064254
R_30x00y,t30,2000,0.8963538205549854
R_30x00y,t30,4000,0.9510486293429556
R_30x00y,t30,8000,0.8145382687354998
R_30x00y,c50,63,-9.69323350773952
R_30x00y,c50,125,1.951573367822019
R_30x00y,c50,250,-0.9345404845749892
R_30x00y,c50,500,4.980417352010402
R_30x00y,c50,1000,1.8035981315574277
R_30x00y,c50,2000,0.8151483310882339
R_30x00y,c50,4000,0.4857121599382357
R_30x00y,c50,8000,2.6622808250357837
R_30x00y,c80,63,-8.700565660015865
R_30x00y,c80,125,2.3325562411147156
R_30x00y,c80,250,2.3238234973088288
R_30x00y,c80,500,9.197157030452539
R_30x00y,c80,1000,4.498568656191255
R_30x00y,c80,2000,4.0953098653249524
R_30x00y,c80,4000,4.589606755156274
R_30x00y,c80,8000,6.033687316082197
R_30x00y,d50,63,0.09691787744487748
R_30x00y,d50,125,0.6104885732437455
R_30x00y,d50,250,0.44641015555440766
R_30x00y,d50,500,0.7589229152395841
R_30x00y,d50,1000,0.6023565550091848
R_30x00y,d50,2000,0.5467864358200826
R_30x00y,d50,4000,0.5279307323103348
R_30x00y,d50,8000,0.6486277590006305
R_30x00y,ts,63,0.3078012890442107
R_30x00y,ts,125,0.10838145556784434
R_30x00y,ts,250,0.07306153334755917
R_30x00y,ts,500,0.028600698265102958
R_30x00y,ts,1000,0.054111446798308094
R_30x00y,ts,2000,0.06309605708753713
R_30x00y,ts,4000,0.06558966942241892
R_30x00y,ts,8000,0.050763445664309764
R_30x00y,g,63,21.481801991040967
R_30x00y,g,125,24.8077099969494
R_30x00y,g,250,22.538401512354483
R_30x00y,g,500,17.385911052456592
R_30x00y,g,1000,15.266371459976313
R_30x00y,g,2000,12.435168139810614
R_30x00y,g,4000,11.676173674545325
R_30x00y,g,8000,10.438577463788306
R_30x00y,spl,63,85.38180199104097
R_30x00y,spl,125,89.9577099969494
R_30x00y,spl,250,87.76840151235449
R_30x00y,spl,500,82.63591105245659
R_30x00y,spl,1000,80.82637145997631
R_30x00y,spl,2000,78.53516813981061
R_30x00y,spl,4000,76.87617367454533
R_30x00y,spl,8000,75.91857746378831
R_60x15y,edt,63,2.8525788858231853
R_60x15y,edt,125,2.3361115204452023
R_60x15y,edt,250,1.1852461283682365
R_60x15y,edt,500,0.4629494472895494
R_60x15y,edt,1000,0.8693309643745708
R_60x15y,edt,2000,0.9075136480715821
R_60x15y,edt,4000,0.9796055267134893
R_60x15y,edt,8000,0.7671716024422565
R_60x15y,t20,63,3.205121271753495
R_60x15y,t20,125,2.1999946771758805
R_60x15y,t20,250,1.2286815671878648
R_60x15y,t20,500,0.6894466102820761
R_60x15y,t20,1000,0.9280042066661774
R_60x15y,t20,2000,0.9060744019653721
R_60x15y,t20,4000,0.93752474735801
R_60x15y,t20,8000,0.799898951617107
R_60x15y,t30,63,3.1810726270136778
R_60x15y,t30,125,2.3944498769224123
R_60x15y,t30,250,1.2867570038585285
R_60x15y,t30,500,0.6920619922773802
R_60x15y,t30,1000,0.9700142421803566
R_60x15y,t30,2000,0.8616550778720856
R_60x15y,t30,4000,0.9483806532305802
R_60x15y,t30,8000,0.8187197403754103
R_60x15y,c50,63,-7.806556171726884
R_60x15y,c50,125,-4.266629077404868
R_60x15y,c50,250,-0.036455656370335224
R_60x15y,c50,500,6.92113676677984
R_60x15y,c50,1000,2.309234287323329
R_60x15y,c50,2000,1.7750555884185795
R_60x15y,c50,4000,2.401329092637227
R_60x15y,c50,8000,3.4805742304963343
R_60x15y,c80,63,-3.6723711493841824
R_60x15y,c80,125,-0.1289640650379607
R_60x15y,c80,250,2.5036156326685206
R_60x15y,c80,500,11.328928912107454
R_60x15y,c80,1000,5.70328295895282
R_60x15y,c80,2000,5.100857826707065
R_60x15y,c80,4000,5.571598613378892
R_60x15y,c80,8000,7.385915527130526
R_60x15y,d50,63,0.14215249181755318
R_60x15y,d50,125,0.27241035028719207
R_60x15y,d50,250,0.49790145604962216
R_60x15y,d50,500,0.8311291020303837
R_60x15y,d50,1000,0.6298843821447186
R_60x15y,d50,2000,0.60078131581557
R_60x15y,d50,4000,0.6348142845504767
R_60x15y,d50,8000,0.6902806809232207
R_60x15y,ts,63,0.22385508782207067
R_60x15y,ts,125,0.15122246774283304
R_60x15y,ts,250,0.09245915279110617
R_60x15y,ts,500,0.037111796350689875
R_60x15y,ts,1000,0.061505756087574665
R_60x15y,ts,2000,0.0648085899845214
R_60x15y,ts,4000,0.06042091314259249
R_60x15y,ts,8000,0.0506938177312823
R_60x15y,g,63,19.669846848190502
R_60x15y,g,125,21.34096397058839
R_60x15y,g,250,19.012282295092092
R_60x15y,g,500,15.768320638086166
R_60x15y,g,1000,14.797446699506054
R_60x15y,g,2000,12.66502917251239
R_60x15y,g,4000,12.340742659350056
R_60x15y,g,8000,11.006962186204419
R_60x15y,spl,63,83.56984684819051
R_60x15y,spl,125,86.4909639705884
R_60x15y,spl,250,84.2422822950921
R_60x15y,spl,500,81.01832063808617
R_60x15y,spl,1000,80.35744669950606
R_60x15y,spl,2000,78.76502917251239
R_60x15y,spl,4000,77.54074265935006
R_60x15y,spl,8000,76.48696218620442
R_00x20y,edt,63,3.2797060076495943
R_00x20y,edt,125,2.128306600078899
R_00x20y,edt,250,1.409713355802016
R_00x20y,edt,500,0.501565615669628
