receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781690747
R_30x00y,edt,125,2.18852771130473
R_30x00y,edt,250,1.9444119373558906
R_30x00y,edt,500,2.2741438191591077
R_30x00y,edt,1000,2.295975013536997
R_30x00y,edt,2000,2.205420379936505
R_30x00y,edt,4000,1.8753052650666306
R_30x00y,edt,8000,1.1216465244367406
R_30x00y,t20,63,1.535545034451584
R_30x00y,t20,125,1.965604900249513
R_30x00y,t20,250,2.4287682483654898
R_30x00y,t20,500,2.242036392745097
R_30x00y,t20,1000,2.0216103241861068
R_30x00y,t20,2000,2.0336291861618854
R_30x00y,t20,4000,1.8177258404789014
R_30x00y,t20,8000,1.2040631544033236
R_30x00y,t30,63,1.8506512363302863
R_30x00y,t30,125,2.0292079411284427
R_30x00y,t30,250,2.420568876291653
R_30x00y,t30,500,2.2456903960166557
R_30x00y,t30,1000,2.0590556498819557
R_30x00y,t30,2000,2.025610134310891
R_30x00y,t30,4000,1.8224513369242334
R_30x00y,t30,8000,1.224935928966529
R_30x00y,c50,63,-6.590501666280889
R_30x00y,c50,125,1.3400233197512001
R_30x00y,c50,250,-3.041980517115863
R_30x00y,c50,500,-4.2221396081575495
R_30x00y,c50,1000,-2.9522219417191238
R_30x00y,c50,2000,-4.2508732976143
R_30x00y,c50,4000,-2.890225940907328
R_30x00y,c50,8000,0.25147403506613336
R_30x00y,c80,63,-5.552055955582638
R_30x00y,c80,125,1.7011028533702164
R_30x00y,c80,250,-0.43322183543648135
R_30x00y,c80,500,-1.1132958138598787
R_30x00y,c80,1000,-1.4102052106761485
R_30x00y,c80,2000,-1.7995571274378541
R_30x00y,c80,4000,-0.25020770214509924
R_30x00y,c80,8000,3.1183149353785855
R_30x00y,d50,63,0.17982713669117295
R_30x00y,d50,125,0.5765317258094995
R_30x00y,d50,250,0.33171426037568563
R_30x00y,d50,500,0.2744454839602145
R_30x00y,d50,1000,0.3363116954514767
R_30x00y,d50,2000,0.2731300046534815
R_30x00y,d50,4000,0.33950539529017665
R_30x00y,d50,8000,0.5144719657757743
R_30x00y,ts,63,0.2301820310251261
R_30x00y,ts,125,0.11553239805655668
R_30x00y,ts,250,0.1247357763757557
R_30x00y,ts,500,0.14545129469917165
R_30x00y,ts,1000,0.14785546586740655
R_30x00y,ts,2000,0.15638216754817014
R_30x00y,ts,4000,0.13077625187093928
R_30x00y,ts,8000,0.07736152822566532
R_30x00y,g,63,20.206101976686483
R_30x00y,g,125,25.084420599678495
R_30x00y,g,250,24.110104014687053
R_30x00y,g,500,21.746630687177387
R_30x00y,g,1000,18.196245480505013
R_30x00y,g,2000,16.296378964806735
R_30x00y,g,4000,13.968931433907542
R_30x00y,g,8000,11.81721439103542
R_30x00y,spl,63,84.10610197668649
R_30x00y,spl,125,90.2344205996785
R_30x00y,spl,250,89.34010401468706
R_30x00y,spl,500,86.99663068717739
R_30x00y,spl,1000,83.75624548050502
R_30x00y,spl,2000,82.39637896480673
R_30x00y,spl,4000,79.16893143390755
R_30x00y,spl,8000,77.29721439103542
R_60x15y,edt,63,1.7965324179514965
R_60x15y,edt,125,2.2683023061707717
R_60x15y,edt,250,2.000518694522276
R_60x15y,edt,500,2.155037038773246
R_60x15y,edt,1000,2.1718962231240666
R_60x15y,edt,2000,2.164157304920911
R_60x15y,edt,4000,1.7791339671393909
R_60x15y,edt,8000,1.110429501673605
R_60x15y,t20,63,1.8423074334792948
