receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.2146079016465654
R_30x00y,edt,125,3.109151587724635
R_30x00y,edt,250,1.25669586655786
R_30x00y,edt,500,2.205150870163366
R_30x00y,edt,1000,1.667101263934006
R_30x00y,edt,2000,1.7144299925925492
R_30x00y,edt,4000,1.8180477964370498
R_30x00y,edt,8000,0.9761619201295965
R_30x00y,t20,63,3.8782629874056216
R_30x00y,t20,125,3.2913868853521957
R_30x00y,t20,250,2.0915661586530097
R_30x00y,t20,500,2.2286217786319784
R_30x00y,t20,1000,1.7262718076694135
R_30x00y,t20,2000,1.611237260727382
R_30x00y,t20,4000,1.6423843137639282
R_30x00y,t20,8000,1.019398460194226
R_30x00y,t30,63,3.664783886638704
R_30x00y,t30,125,3.152195582912199
R_30x00y,t30,250,2.07142137569575
R_30x00y,t30,500,2.2695130256329406
R_30x00y,t30,1000,1.6572821404110398
R_30x00y,t30,2000,1.6264029159520865
R_30x00y,t30,4000,1.6204115883337735
R_30x00y,t30,8000,1.0202299302647988
R_30x00y,c50,63,-11.397810973356872
R_30x00y,c50,125,-0.7862624603027801
R_30x00y,c50,250,-2.2373038712011097
R_30x00y,c50,500,-4.030254702521886
R_30x00y,c50,1000,-0.5789050994195453
R_30x00y,c50,2000,-3.082801992297992
R_30x00y,c50,4000,-2.9107404502281478
R_30x00y,c50,8000,1.0230720761776786
R_30x00y,c80,63,-10.434284163932478
R_30x00y,c80,125,-0.49970870164252384
R_30x00y,c80,250,0.4319016772234116
R_30x00y,c80,500,-0.8767813044518956
R_30x00y,c80,1000,1.537694798183369
R_30x00y,c80,2000,-0.6783334235785098
R_30x00y,c80,4000,-0.5738346435590439
R_30x00y,c80,8000,4.193711584171849
R_30x00y,d50,63,0.06758178402321029
R_30x00y,d50,125,0.45486231623872675
R_30x00y,d50,250,0.3739850909752483
R_30x00y,d50,500,0.28333055792496625
R_30x00y,d50,1000,0.46672479945124806
R_30x00y,d50,2000,0.3296338878825088
R_30x00y,d50,4000,0.33844696356665877
R_30x00y,d50,8000,0.558621917505556
R_30x00y,ts,63,0.3516287215366859
R_30x00y,ts,125,0.1778823155412475
R_30x00y,ts,250,0.10242186086920016
R_30x00y,ts,500,0.14043464898075328
R_30x00y,ts,1000,0.0993033227102535
R_30x00y,ts,2000,0.123538633712176
R_30x00y,ts,4000,0.12692638317985774
R_30x00y,ts,8000,0.06599514905253942
R_30x00y,g,63,22.407688252168455
R_30x00y,g,125,26.11199931489294
R_30x00y,g,250,23.5798853363995
R_30x00y,g,500,21.640034271162065
R_30x00y,g,1000,17.18699524305562
R_30x00y,g,2000,15.397182610846073
R_30x00y,g,4000,13.79831405415267
R_30x00y,g,8000,11.141204051433462
R_30x00y,spl,63,86.30768825216846
R_30x00y,spl,125,91.26199931489295
R_30x00y,spl,250,88.8098853363995
R_30x00y,spl,500,86.89003427116207
R_30x00y,spl,1000,82.74699524305562
R_30x00y,spl,2000,81.49718261084607
R_30x00y,spl,4000,78.99831405415267
R_30x00y,spl,8000,76.62120405143347
R_60x15y,edt,63,3.4397035607222204
R_60x15y,edt,125,3.1377142393676234
R_60x15y,edt,250,1.6327554777797033
R_60x15y,edt,500,2.132353091999971
R_60x15y,edt,1000,1.668552559303083
R_60x15y,edt,2000,1.6570463325569376
R_60x15y,edt,4000,1.6880187746139117
R_60x15y,edt,8000,0.9702973291141218
R_60x15y,t20,63,3.6629670464367687
