receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781690831
R_30x00y,edt,125,2.188527711304777
R_30x00y,edt,250,1.9444119373559525
R_30x00y,edt,500,2.2741429789384298
R_30x00y,edt,1000,2.29598529358348
R_30x00y,edt,2000,2.2053244493840722
R_30x00y,edt,4000,1.8752932407146365
R_30x00y,edt,8000,1.1216466176265187
R_30x00y,t20,63,1.535545034451664
R_30x00y,t20,125,1.965604900249522
R_30x00y,t20,250,2.428768248365041
R_30x00y,t20,500,2.24203662561296
R_30x00y,t20,1000,2.021611985378
R_30x00y,t20,2000,2.033628225437667
R_30x00y,t20,4000,1.8177326151454456
R_30x00y,t20,8000,1.2040623892849187
R_30x00y,t30,63,1.8506512363303183
R_30x00y,t30,125,2.0292079411284436
R_30x00y,t30,250,2.420568876291499
R_30x00y,t30,500,2.245690504660808
R_30x00y,t30,1000,2.059055817789939
R_30x00y,t30,2000,2.0256086246600487
R_30x00y,t30,4000,1.8224553065883573
R_30x00y,t30,8000,1.2249352583371655
R_30x00y,c50,63,-6.590501666297389
R_30x00y,c50,125,1.3400233197509035
R_30x00y,c50,250,-3.0419805171280476
R_30x00y,c50,500,-4.222143881363186
R_30x00y,c50,1000,-2.952111537870965
R_30x00y,c50,2000,-4.251169240307579
R_30x00y,c50,4000,-2.8902482109892276
R_30x00y,c50,8000,0.25148384194423135
R_30x00y,c80,63,-5.5520559555968285
R_30x00y,c80,125,1.7011028533699404
R_30x00y,c80,250,-0.43322183545729614
R_30x00y,c80,500,-1.113299569113853
R_30x00y,c80,1000,-1.4100751351751684
R_30x00y,c80,2000,-1.7999273307728336
R_30x00y,c80,4000,-0.2501520168103976
R_30x00y,c80,8000,3.1183298856233366
R_30x00y,d50,63,0.1798271366906126
R_30x00y,d50,125,0.5765317258094828
R_30x00y,d50,250,0.3317142603750637
R_30x00y,d50,500,0.2744452880326575
R_30x00y,d50,1000,0.33631736969332016
R_30x00y,d50,2000,0.2731164763682813
R_30x00y,d50,4000,0.3395042454086414
R_30x00y,d50,8000,0.5144725298321036
R_30x00y,ts,63,0.23018203102522647
R_30x00y,ts,125,0.11553239805656342
R_30x00y,ts,250,0.1247357763758117
R_30x00y,ts,500,0.14545129008881827
R_30x00y,ts,1000,0.14785615078830353
R_30x00y,ts,2000,0.15638152419628257
R_30x00y,ts,4000,0.1307755446345288
R_30x00y,ts,8000,0.07736142509320477
R_30x00y,g,63,20.20610197665404
R_30x00y,g,125,25.08442060035574
R_30x00y,g,250,24.110104014319504
R_30x00y,g,500,21.746631483239582
R_30x00y,g,1000,18.19618951009565
R_30x00y,g,2000,16.296606130792455
R_30x00y,g,4000,13.968952357689844
R_30x00y,g,8000,11.817234034387056
