receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.906483468332746
R_30x00y,edt,125,2.994699316769822
R_30x00y,edt,250,3.7390967838645257
R_30x00y,edt,500,2.5472395585823926
R_30x00y,edt,1000,2.0702008727281784
R_30x00y,edt,2000,1.5562892199348295
R_30x00y,edt,4000,1.1156153968151934
R_30x00y,edt,8000,1.0577759787004144
R_30x00y,t20,63,3.185351002736486
R_30x00y,t20,125,2.971195536404175
R_30x00y,t20,250,3.8497463398381258
R_30x00y,t20,500,2.474714874705935
R_30x00y,t20,1000,2.0053666996714004
R_30x00y,t20,2000,1.4693395719472608
R_30x00y,t20,4000,1.0775675854084894
R_30x00y,t20,8000,1.0385658516536567
R_30x00y,t30,63,2.8915547692170414
R_30x00y,t30,125,2.938995686915589
R_30x00y,t30,250,3.592196248639793
R_30x00y,t30,500,2.582074411188493
R_30x00y,t30,1000,2.0063531741859895
R_30x00y,t30,2000,1.4576924150453616
R_30x00y,t30,4000,1.1177674314054622
R_30x00y,t30,8000,1.0440623522734476
R_30x00y,c50,63,-10.094764046938993
R_30x00y,c50,125,-0.2711446500713151
R_30x00y,c50,250,-5.055174858697549
R_30x00y,c50,500,-4.720391292943874
R_30x00y,c50,1000,-2.376174818575303
R_30x00y,c50,2000,-3.483800388535008
R_30x00y,c50,4000,0.36012841441701116
R_30x00y,c50,8000,0.6484241088487214
R_30x00y,c80,63,-9.163656589820967
R_30x00y,c80,125,0.04240304581155509
R_30x00y,c80,250,-2.670855999662198
R_30x00y,c80,500,-1.656535475960681
R_30x00y,c80,1000,-0.1941360142628178
R_30x00y,c80,2000,-0.3776668033658951
R_30x00y,c80,4000,3.5936305687984618
R_30x00y,c80,8000,3.3406238202872984
R_30x00y,d50,63,0.08912179143161618
R_30x00y,d50,125,0.4843967273035888
R_30x00y,d50,250,0.2379417632923095
R_30x00y,d50,500,0.25220054251115864
R_30x00y,d50,1000,0.36652948867032187
R_30x00y,d50,2000,0.3095605251317427
R_30x00y,d50,4000,0.5207187871790949
R_30x00y,d50,8000,0.5372571064865466
R_30x00y,ts,63,0.3076516668097677
R_30x00y,ts,125,0.1615456929837612
R_30x00y,ts,250,0.2167563969180222
R_30x00y,ts,500,0.16490233732884976
R_30x00y,ts,1000,0.12550828386095986
R_30x00y,ts,2000,0.11551085462487615
R_30x00y,ts,4000,0.07226251177415755
R_30x00y,ts,8000,0.0703242353722081
R_30x00y,g,63,21.790460044874777
R_30x00y,g,125,25.804912391909653
R_30x00y,g,250,25.466854354545305
R_30x00y,g,500,22.07259939054987
R_30x00y,g,1000,18.239294545143906
R_30x00y,g,2000,14.68051334376679
R_30x00y,g,4000,11.759109258932781
R_30x00y,g,8000,11.449208502710306
R_30x00y,spl,63,85.69046004487478
R_30x00y,spl,125,90.95491239190966
R_30x00y,spl,250,90.69685435454531
R_30x00y,spl,500,87.32259939054987
R_30x00y,spl,1000,83.79929454514391
R_30x00y,spl,2000,80.78051334376678
R_30x00y,spl,4000,76.95910925893278
R_30x00y,spl,8000,76.92920850271031
R_60x15y,edt,63,2.754909571879021
R_60x15y,edt,125,2.9764394907366336
R_60x15y,edt,250,3.6400866612005487
R_60x15y,edt,500,2.331001403643244
R_60x15y,edt,1000,1.9516949921951556
R_60x15y,edt,2000,1.4119348230959679
R_60x15y,edt,4000,1.0642705851448973
R_60x15y,edt,8000,1.0099934871191105
R_60x15y,t20,63,3.0235721627000456
R_60x15y,t20,125,3.0096331608784546
R_60x15y,t20,250,3.707751124143199
R_60x15y,t20,500,2.514691432008568
R_60x15y,t20,1000,1.9252086806737674
R_60x15y,t20,2000,1.502106765795484
R_60x15y,t20,4000,1.0881781940226276
R_60x15y,t20,8000,1.0133107648645094
R_60x15y,t30,63,2.9872178968517216
R_60x15y,t30,125,2.9810017170137666
R_60x15y,t30,250,3.592150446006425
R_60x15y,t30,500,2.6292228558572543
R_60x15y,t30,1000,1.9601196325946644
R_60x15y,t30,2000,1.464484106322323
R_60x15y,t30,4000,1.1008290698106473
R_60x15y,t30,8000,1.0384322665450834
R_60x15y,c50,63,-7.788709236086923
R_60x15y,c50,125,-5.85682387411393
R_60x15y,c50,250,-5.7961057241582985
R_60x15y,c50,500,-3.422031960315661
R_60x15y,c50,1000,-3.0822050811796715
R_60x15y,c50,2000,-1.3258171884958876
R_60x15y,c50,4000,0.9565166658484072
R_60x15y,c50,8000,1.40072281733549
R_60x15y,c80,63,-3.7715828266362994
R_60x15y,c80,125,-2.2651371371582516
R_60x15y,c80,250,-3.6852408439843067
R_60x15y,c80,500,-0.9349769961920695
R_60x15y,c80,1000,-0.5320678101632316
R_60x15y,c80,2000,1.3545998211687968
R_60x15y,c80,4000,4.329375149816766
R_60x15y,c80,8000,4.811583952898381
R_60x15y,d50,63,0.14265435163387102
R_60x15y,d50,125,0.20610204305925148
R_60x15y,d50,250,0.20839904978797566
R_60x15y,d50,500,0.3126085885389703
R_60x15y,d50,1000,0.32966426030487256
R_60x15y,d50,2000,0.42426708503078353
R_60x15y,d50,4000,0.554840021194044
R_60x15y,d50,8000,0.5799403060138258
R_60x15y,ts,63,0.21774864083792728
R_60x15y,ts,125,0.2056692652038548
R_60x15y,ts,250,0.24884898885507784
R_60x15y,ts,500,0.16862289527773514
R_60x15y,ts,1000,0.1420815518529154
R_60x15y,ts,2000,0.10501277371641404
R_60x15y,ts,4000,0.0725332875917201
R_60x15y,ts,8000,0.06789849125884814
R_60x15y,g,63,19.71963993804809
R_60x15y,g,125,23.01664968155825
R_60x15y,g,250,23.47209709407717
R_60x15y,g,500,21.12168416466679
R_60x15y,g,1000,17.824159169400446
R_60x15y,g,2000,15.311013872505782
R_60x15y,g,4000,12.530011003217865
R_60x15y,g,8000,12.108875656881864
R_60x15y,spl,63,83.6196399380481
R_60x15y,spl,125,88.16664968155825
R_60x15y,spl,250,88.70209709407717
R_60x15y,spl,500,86.37168416466679
R_60x15y,spl,1000,83.38415916940045
R_60x15y,spl,2000,81.41101387250578
R_60x15y,spl,4000,77.73001100321787
R_60x15y,spl,8000,77.58887565688187
R_00x20y,edt,63,3.0533463261539895
R_00x20y,edt,125,2.715879512647304
R_00x20y,edt,250,3.3593865756294274
R_00x20y,edt,500,2.3630062873940867
R_00x20y,edt,1000,2.019772501095105
R_00x20y,edt,2000,1.5102260766405111
R_00x20y,edt,4000,1.0650933530145321
R_00x20y,edt,8000,0.9792385424088491
R_00x20y,t20,63,3.052432607197751
R_00x20y,t20,125,2.8690557762525706
R_00x20y,t20,250,3.4474655501773843
R_00x20y,t20,500,2.515454856557893
R_00x20y,t20,1000,2.003152356869408
R_00x20y,t20,2000,1.4575891098546205
R_00x20y,t20,4000,1.0994344378746523
R_00x20y,t20,8000,1.0239618508184378
R_00x20y,t30,63,3.0134261334453627
R_00x20y,t30,125,2.832161618446758
R_00x20y,t30,250,3.433285528385823
R_00x20y,t30,500,2.6455465901507886
R_00x20y,t30,1000,1.9648199193854952
R_00x20y,t30,2000,1.4358810391114207
R_00x20y,t30,4000,1.1264719677357569
R_00x20y,t30,8000,1.0393670603095844
R_00x20y,c50,63,-4.472238591484515
R_00x20y,c50,125,-5.481603321032939
R_00x20y,c50,250,-6.92229911757005
R_00x20y,c50,500,-5.3570069125516975
R_00x20y,c50,1000,-3.5048954831578265
R_00x20y,c50,2000,-2.5958689075972345
R_00x20y,c50,4000,-1.1358426150166492
R_00x20y,c50,8000,-1.0356929239835218
R_00x20y,c80,63,-2.1300932470752953
R_00x20y,c80,125,-2.51408996262386
R_00x20y,c80,250,-5.462730828397644
R_00x20y,c80,500,-2.3385223622917164
R_00x20y,c80,1000,-1.7304405914331675
R_00x20y,c80,2000,-0.2517293729058052
R_00x20y,c80,4000,1.0900014469904136
R_00x20y,c80,8000,1.362352209488213
R_00x20y,d50,63,0.26312850468734017
R_00x20y,d50,125,0.22059784682544767
R_00x20y,d50,250,0.16883333692029837
R_00x20y,d50,500,0.2255700553469174
R_00x20y,d50,1000,0.30852331690330803
R_00x20y,d50,2000,0.35486528771763354
R_00x20y,d50,4000,0.4349858121322978
R_00x20y,d50,8000,0.44066167739581685
R_00x20y,ts,63,0.2145701197636364
R_00x20y,ts,125,0.2138399010916988
R_00x20y,ts,250,0.2636804798918801
R_00x20y,ts,500,0.1896799326284315
R_00x20y,ts,1000,0.16489220462979365
R_00x20y,ts,2000,0.1306009616150862
R_00x20y,ts,4000,0.10336063859094032
R_00x20y,ts,8000,0.09946694017002082
R_00x20y,g,63,20.54995910936698
R_00x20y,g,125,23.37450704768598
R_00x20y,g,250,23.29502423410689
R_00x20y,g,500,20.261366330204126
R_00x20y,g,1000,16.60296879203932
R_00x20y,g,2000,14.174802501019855
R_00x20y,g,4000,10.712053059959459
R_00x20y,g,8000,10.22895421303177
R_00x20y,spl,63,84.44995910936699
R_00x20y,spl,125,88.52450704768599
R_00x20y,spl,250,88.5250242341069
R_00x20y,spl,500,85.51136633020413
R_00x20y,spl,1000,82.16296879203932
R_00x20y,spl,2000,80.27480250101985
R_00x20y,spl,4000,75.91205305995946
R_00x20y,spl,8000,75.70895421303177
R_40x30y,edt,63,2.902222527143288
R_40x30y,edt,125,2.3326808744718206
R_40x30y,edt,250,3.377081756585303
R_40x30y,edt,500,2.156994414550006
R_40x30y,edt,1000,2.0437982245301285
R_40x30y,edt,2000,1.4538089668669336
R_40x30y,edt,4000,1.06860041704198
R_40x30y,edt,8000,1.013916855666194
R_40x30y,t20,63,2.8758367363068658
R_40x30y,t20,125,2.5834942531300387
R_40x30y,t20,250,3.631752794407103
R_40x30y,t20,500,2.516209684441832
R_40x30y,t20,1000,1.952227265360866
R_40x30y,t20,2000,1.5037346098579434
R_40x30y,t20,4000,1.1054985742006562
R_40x30y,t20,8000,1.0500298167864588
R_40x30y,t30,63,2.8803174234171314
R_40x30y,t30,125,2.8772075620150126
R_40x30y,t30,250,3.54270059549623
R_40x30y,t30,500,2.598475861482688
R_40x30y,t30,1000,1.9807844747914634
R_40x30y,t30,2000,1.5064999637552483
R_40x30y,t30,4000,1.1136268970214127
R_40x30y,t30,8000,1.0677154287506432
R_40x30y,c50,63,-4.193100548734929
R_40x30y,c50,125,-3.2071763128582664
R_40x30y,c50,250,-5.449896142398817
R_40x30y,c50,500,-7.716925198564376
R_40x30y,c50,1000,-3.7257625177669214
R_40x30y,c50,2000,-3.891850931313286
R_40x30y,c50,4000,0.03545890784800005
R_40x30y,c50,8000,-0.3714362463222303
R_40x30y,c80,63,-1.1075793940645653
R_40x30y,c80,125,-1.5073758812658533
R_40x30y,c80,250,-3.2693678342740604
R_40x30y,c80,500,-4.037262676260872
R_40x30y,c80,1000,-1.48873603449674
R_40x30y,c80,2000,0.05403397749202462
R_40x30y,c80,4000,3.0269892487008705
R_40x30y,c80,8000,2.9838515621976383
R_40x30y,d50,63,0.27577893856523833
R_40x30y,d50,125,0.3233366947447801
R_40x30y,d50,250,0.22185567418099716
R_40x30y,d50,500,0.14468786660115648
R_40x30y,d50,1000,0.29778068233160926
R_40x30y,d50,2000,0.2898460631122742
R_40x30y,d50,4000,0.5020411674765056
R_40x30y,d50,8000,0.4786314348074405
R_40x30y,ts,63,0.1809674681908404
R_40x30y,ts,125,0.17761287905482473
R_40x30y,ts,250,0.25571635130281334
R_40x30y,ts,500,0.18948897093900918
R_40x30y,ts,1000,0.1591422097389679
R_40x30y,ts,2000,0.12538662396799183
R_40x30y,ts,4000,0.08773617362772958
