receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.002086651841158
R_30x00y,edt,125,1.7751571017237409
R_30x00y,edt,250,1.1339247849744634
R_30x00y,edt,500,2.410491108520651
R_30x00y,edt,1000,2.4628865413267116
R_30x00y,edt,2000,2.9062950663206073
R_30x00y,edt,4000,2.16959018218787
R_30x00y,edt,8000,1.4778082939090758
R_30x00y,t20,63,3.155930367905436
R_30x00y,t20,125,1.7671211343719666
R_30x00y,t20,250,2.194339298719853
R_30x00y,t20,500,2.422818262658407
R_30x00y,t20,1000,2.130071703285295
R_30x00y,t20,2000,2.713549330589356
R_30x00y,t20,4000,1.9944701053275566
R_30x00y,t20,8000,1.5136150116158118
R_30x00y,t30,63,2.7674094999550864
R_30x00y,t30,125,2.1048261536626525
R_30x00y,t30,250,2.008325371028335
R_30x00y,t30,500,2.4456645687302796
R_30x00y,t30,1000,2.149290756138441
R_30x00y,t30,2000,2.6445311577526596
R_30x00y,t30,4000,1.9936124166668021
R_30x00y,t30,8000,1.5419322459330274
R_30x00y,c50,63,-9.89384659576086
R_30x00y,c50,125,2.21462964314858
R_30x00y,c50,250,-2.035911655944152
R_30x00y,c50,500,-4.757532029217857
R_30x00y,c50,1000,-3.910546974309124
R_30x00y,c50,2000,-5.571215482339663
R_30x00y,c50,4000,-4.721120194636523
R_30x00y,c50,8000,-1.764270514515415
R_30x00y,c80,63,-8.924532411910636
R_30x00y,c80,125,2.5711499741428807
R_30x00y,c80,250,0.7731817980885902
R_30x00y,c80,500,-1.701388781262332
R_30x00y,c80,1000,-2.169379493080175
R_30x00y,c80,2000,-3.421462273070789
R_30x00y,c80,4000,-1.9693606826591183
R_30x00y,c80,8000,0.9901416640448347
R_30x00y,d50,63,0.09294945138111013
R_30x00y,d50,125,0.6247917807643187
R_30x00y,d50,250,0.38490362538053063
R_30x00y,d50,500,0.25059110045034283
R_30x00y,d50,1000,0.2889607601966398
R_30x00y,d50,2000,0.21707061830355562
R_30x00y,d50,4000,0.2521688907596978
R_30x00y,d50,8000,0.39981444862028986
R_30x00y,ts,63,0.3082416755261117
R_30x00y,ts,125,0.09818222045942988
R_30x00y,ts,250,0.09613278038045098
R_30x00y,ts,500,0.16108775667929287
R_30x00y,ts,1000,0.1654918424017129
R_30x00y,ts,2000,0.21135523888946217
R_30x00y,ts,4000,0.16213055253717723
R_30x00y,ts,8000,0.10513163747059026
R_30x00y,g,63,21.53044187775842
R_30x00y,g,125,24.769675784628788
R_30x00y,g,250,23.337781536456077
R_30x00y,g,500,22.182339078481064
R_30x00y,g,1000,18.62405569011412
R_30x00y,g,2000,17.92465670929637
R_30x00y,g,4000,15.091250232013962
R_30x00y,g,8000,12.779862542244516
R_30x00y,spl,63,85.43044187775843
R_30x00y,spl,125,89.9196757846288
R_30x00y,spl,250,88.56778153645608
R_30x00y,spl,500,87.43233907848106
R_30x00y,spl,1000,84.18405569011412
R_30x00y,spl,2000,84.02465670929637
R_30x00y,spl,4000,80.29125023201397
R_30x00y,spl,8000,78.25986254224452
R_60x15y,edt,63,2.335762334838065
R_60x15y,edt,125,1.8619098605249147
R_60x15y,edt,250,1.4611553195117517
R_60x15y,edt,500,2.3315326696826024
R_60x15y,edt,1000,2.3502517892741923
R_60x15y,edt,2000,2.742043481681842
R_60x15y,edt,4000,2.1535840144304803
R_60x15y,edt,8000,1.401170302872689
R_60x15y,t20,63,2.5778416862410256
R_60x15y,t20,125,1.886469078675886
R_60x15y,t20,250,1.8328991143635207
R_60x15y,t20,500,2.456797554984616
R_60x15y,t20,1000,2.1831882037571706
R_60x15y,t20,2000,2.6086658333808654
R_60x15y,t20,4000,1.955958506297415
R_60x15y,t20,8000,1.4918865943241444
R_60x15y,t30,63,2.7222604545182603
R_60x15y,t30,125,2.044533326986311
R_60x15y,t30,250,1.9454702338524772
R_60x15y,t30,500,2.4670378494688032
R_60x15y,t30,1000,2.1175583965216096
R_60x15y,t30,2000,2.594876045883187
R_60x15y,t30,4000,1.9409924983343758
R_60x15y,t30,8000,1.5101444003970566
R_60x15y,c50,63,-6.838527394417612
R_60x15y,c50,125,-3.6380103653533107
R_60x15y,c50,250,-1.9966940788669052
R_60x15y,c50,500,-3.6576576869997988
R_60x15y,c50,1000,-4.86626289810607
R_60x15y,c50,2000,-5.5716541388831775
R_60x15y,c50,4000,-3.1745766107213425
R_60x15y,c50,8000,-1.0467254080494268
R_60x15y,c80,63,-2.9236012274851464
R_60x15y,c80,125,0.5396754758780631
R_60x15y,c80,250,0.7536275778078027
R_60x15y,c80,500,-1.1596475624801423
R_60x15y,c80,1000,-2.3308058622389605
R_60x15y,c80,2000,-3.25791121670147
R_60x15y,c80,4000,-0.4828409035695059
R_60x15y,c80,8000,2.056116116450879
R_60x15y,d50,63,0.17155747454539777
R_60x15y,d50,125,0.30202302824213245
R_60x15y,d50,250,0.3870437559824123
R_60x15y,d50,500,0.30107020869521006
R_60x15y,d50,1000,0.24591883961013042
R_60x15y,d50,2000,0.21705345299855197
R_60x15y,d50,4000,0.3249811845986558
R_60x15y,d50,8000,0.4400356358386023
R_60x15y,ts,63,0.1838111883835299
R_60x15y,ts,125,0.13262191455431382
R_60x15y,ts,250,0.12066870135541936
R_60x15y,ts,500,0.1701924908727283
R_60x15y,ts,1000,0.176189488404313
R_60x15y,ts,2000,0.21144526716081183
R_60x15y,ts,4000,0.14908710093941954
R_60x15y,ts,8000,0.10041763203242071
R_60x15y,g,63,19.214623040275228
R_60x15y,g,125,21.51691889113785
R_60x15y,g,250,20.510472261940535
R_60x15y,g,500,21.30251960005303
R_60x15y,g,1000,18.22158009037834
R_60x15y,g,2000,18.100931780156145
R_60x15y,g,4000,15.689020021408467
R_60x15y,g,8000,13.24048076870686
R_60x15y,spl,63,83.11462304027523
R_60x15y,spl,125,86.66691889113785
R_60x15y,spl,250,85.74047226194054
R_60x15y,spl,500,86.55251960005303
R_60x15y,spl,1000,83.78158009037834
R_60x15y,spl,2000,84.20093178015614
R_60x15y,spl,4000,80.88902002140847
R_60x15y,spl,8000,78.72048076870686
R_00x20y,edt,63,2.3247877896328997
R_00x20y,edt,125,1.9368243630401565
R_00x20y,edt,250,1.6499755017437288
R_00x20y,edt,500,2.28540333019477
R_00x20y,edt,1000,2.3417852881183467
R_00x20y,edt,2000,2.8350533660917447
R_00x20y,edt,4000,2.044049523447039
R_00x20y,edt,8000,1.453367737549706
R_00x20y,t20,63,2.593491537656072
R_00x20y,t20,125,2.0290686925663697
R_00x20y,t20,250,1.9359451754990564
R_00x20y,t20,500,2.4372356551384593
R_00x20y,t20,1000,2.1053542742647724
R_00x20y,t20,2000,2.6319182952088664
R_00x20y,t20,4000,1.9798919171787404
R_00x20y,t20,8000,1.5011092178583458
R_00x20y,t30,63,2.697446335798699
R_00x20y,t30,125,2.1778163712198277
R_00x20y,t30,250,1.8963024381548101
R_00x20y,t30,500,2.47175626809331
R_00x20y,t30,1000,2.124296891006288
R_00x20y,t30,2000,2.5981223922301346
R_00x20y,t30,4000,1.9635756148499417
R_00x20y,t30,8000,1.516372787182732
R_00x20y,c50,63,-2.7501605699884695
R_00x20y,c50,125,-2.914314962785702
R_00x20y,c50,250,-2.7300041838582914
R_00x20y,c50,500,-5.613578701930786
R_00x20y,c50,1000,-5.074053650672513
R_00x20y,c50,2000,-6.674315391999304
R_00x20y,c50,4000,-5.891006119630903
R_00x20y,c50,8000,-2.930967284663864
R_00x20y,c80,63,-0.11604756478712826
R_00x20y,c80,125,0.536371785551726
R_00x20y,c80,250,-1.125319970784629
R_00x20y,c80,500,-2.623387717969911
R_00x20y,c80,1000,-2.762102137350314
R_00x20y,c80,2000,-4.49874710555466
R_00x20y,c80,4000,-3.498907964499203
R_00x20y,c80,8000,-0.6312272995777352
R_00x20y,d50,63,0.346774457627458
R_00x20y,d50,125,0.33826270400357067
R_00x20y,d50,250,0.34782653285443055
R_00x20y,d50,500,0.21541740870053755
R_00x20y,d50,1000,0.23715443910955583
R_00x20y,d50,2000,0.1769983328521754
R_00x20y,d50,4000,0.20481717783965317
R_00x20y,d50,8000,0.3374049545780088
