receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.1369574324555054
R_30x00y,edt,125,0.5807999241742907
R_30x00y,edt,250,0.7244599772834555
R_30x00y,edt,500,0.6659295772859969
R_30x00y,edt,1000,0.5105210361545304
R_30x00y,edt,2000,0.5503681589856343
R_30x00y,edt,4000,0.5049861520747821
R_30x00y,edt,8000,0.4511330245693194
R_30x00y,t20,63,1.2604822045304998
R_30x00y,t20,125,1.0940232032785155
R_30x00y,t20,250,0.5523340986859419
R_30x00y,t20,500,0.6260019468417519
R_30x00y,t20,1000,0.6214007004765116
R_30x00y,t20,2000,0.6222751467090402
R_30x00y,t20,4000,0.5429272551735356
R_30x00y,t20,8000,0.4490505944907332
R_30x00y,t30,63,0.9031083524136029
R_30x00y,t30,125,1.0008111820129053
R_30x00y,t30,250,0.7313232571877214
R_30x00y,t30,500,0.6280395719087356
R_30x00y,t30,1000,0.6600082031157735
R_30x00y,t30,2000,0.602286407039176
R_30x00y,t30,4000,0.5578430687012613
R_30x00y,t30,8000,0.45900144250324854
R_30x00y,c50,63,0.6436494451161162
R_30x00y,c50,125,6.8806174593596525
R_30x00y,c50,250,2.0066932661674612
R_30x00y,c50,500,3.887899420106055
R_30x00y,c50,1000,5.721340671924617
R_30x00y,c50,2000,5.035552040374056
R_30x00y,c50,4000,5.75389710093273
R_30x00y,c50,8000,6.742707656170919
R_30x00y,c80,63,2.5820818906386176
R_30x00y,c80,125,7.467652213745115
R_30x00y,c80,250,5.429556042139232
R_30x00y,c80,500,7.93697106685558
R_30x00y,c80,1000,9.696669171465897
R_30x00y,c80,2000,8.640015673635208
R_30x00y,c80,4000,10.116355626365978
R_30x00y,c80,8000,11.583477973148602
R_30x00y,d50,63,0.5369837696576145
R_30x00y,d50,125,0.8298155670788313
R_30x00y,d50,250,0.6135023246916259
R_30x00y,d50,500,0.7099666178870924
R_30x00y,d50,1000,0.7887467052848518
R_30x00y,d50,2000,0.7612379801598202
R_30x00y,d50,4000,0.7899930909080903
R_30x00y,d50,8000,0.8252840061355984
R_30x00y,ts,63,0.09680639798730882
R_30x00y,ts,125,0.04773909811188963
R_30x00y,ts,250,0.04400760778797847
R_30x00y,ts,500,0.03252769988792782
R_30x00y,ts,1000,0.03126500881604508
R_30x00y,ts,2000,0.03642860817275142
R_30x00y,ts,4000,0.03303171225999912
R_30x00y,ts,8000,0.029260764195602376
R_30x00y,g,63,17.350076733435515
R_30x00y,g,125,22.750337404184847
R_30x00y,g,250,20.318748661593403
R_30x00y,g,500,17.377543015321336
R_30x00y,g,1000,13.963653950825886
R_30x00y,g,2000,10.892755339162306
R_30x00y,g,4000,9.615203608738554
R_30x00y,g,8000,8.192529235239789
R_30x00y,spl,63,81.25007673343552
R_30x00y,spl,125,87.90033740418485
R_30x00y,spl,250,85.54874866159341
R_30x00y,spl,500,82.62754301532134
R_30x00y,spl,1000,79.52365395082589
R_30x00y,spl,2000,76.9927553391623
R_30x00y,spl,4000,74.81520360873856
