receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036787013089
R_30x00y,edt,125,2.188526921641635
R_30x00y,edt,250,1.9444114355904332
R_30x00y,edt,500,2.274146567279434
R_30x00y,edt,1000,2.2959691897396826
R_30x00y,edt,2000,2.205323789306325
R_30x00y,edt,4000,1.8752965750164063
R_30x00y,edt,8000,1.1216370839087522
R_30x00y,t20,63,1.5355450332934364
R_30x00y,t20,125,1.9656046956743123
R_30x00y,t20,250,2.4287665959719815
R_30x00y,t20,500,2.242052986240849
R_30x00y,t20,1000,2.021616328327432
R_30x00y,t20,2000,2.0336292620662832
R_30x00y,t20,4000,1.817730631836037
R_30x00y,t20,8000,1.204082032922612
R_30x00y,t30,63,1.8506512401528208
R_30x00y,t30,125,2.0292079165559134
R_30x00y,t30,250,2.420566560335934
R_30x00y,t30,500,2.2456945833394704
R_30x00y,t30,1000,2.0590551160668498
R_30x00y,t30,2000,2.02561067281385
R_30x00y,t30,4000,1.8224565634289729
R_30x00y,t30,8000,1.2249488225030318
R_30x00y,c50,63,-6.590501681951919
R_30x00y,c50,125,1.340023860887969
R_30x00y,c50,250,-3.041980907221538
R_30x00y,c50,500,-4.2221493725305965
R_30x00y,c50,1000,-2.952432520742521
R_30x00y,c50,2000,-4.251123190638194
R_30x00y,c50,4000,-2.8902597242401527
R_30x00y,c50,8000,0.2515182341914897
R_30x00y,c80,63,-5.552055995137146
R_30x00y,c80,125,1.7011033156400777
R_30x00y,c80,250,-0.43322369595755444
R_30x00y,c80,500,-1.1133072779017916
R_30x00y,c80,1000,-1.4103624548800275
R_30x00y,c80,2000,-1.7998738768208127
R_30x00y,c80,4000,-0.25014729009038655
R_30x00y,c80,8000,3.1183792481637336
R_30x00y,d50,63,0.17982713615897417
R_30x00y,d50,125,0.5765317562300326
R_30x00y,d50,250,0.3317142404632545
R_30x00y,d50,500,0.2744450362613735
R_30x00y,d50,1000,0.33630087280471116
R_30x00y,d50,2000,0.27311858138706485
R_30x00y,d50,4000,0.33950365094032364
R_30x00y,d50,8000,0.5144745079500834
R_30x00y,ts,63,0.23018203158363995
R_30x00y,ts,125,0.11553237109797287
R_30x00y,ts,250,0.12473577000113165
R_30x00y,ts,500,0.14545161335222417
R_30x00y,ts,1000,0.14785724749945886
R_30x00y,ts,2000,0.1563810697382565
R_30x00y,ts,4000,0.13077554097098687
R_30x00y,ts,8000,0.07736106049454919
R_30x00y,g,63,20.20610195689912
R_30x00y,g,125,25.084420243785956
