receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816921274
R_30x00y,edt,125,2.1885277113046726
R_30x00y,edt,250,1.944411937355654
R_30x00y,edt,500,2.274143280531806
R_30x00y,edt,1000,2.295965868699427
R_30x00y,edt,2000,2.2053255639011615
R_30x00y,edt,4000,1.8753042521378112
R_30x00y,edt,8000,1.1216467911681398
R_30x00y,t20,63,1.5355450344515729
R_30x00y,t20,125,1.965604900249568
R_30x00y,t20,250,2.4287682483650292
R_30x00y,t20,500,2.2420368787228786
R_30x00y,t20,1000,2.021619438290067
R_30x00y,t20,2000,2.0336243739673607
R_30x00y,t20,4000,1.8177272319209912
R_30x00y,t20,8000,1.2040621767599182
R_30x00y,t30,63,1.8506512363302166
R_30x00y,t30,125,2.0292079411284814
R_30x00y,t30,250,2.4205688762914175
R_30x00y,t30,500,2.2456906349007135
R_30x00y,t30,1000,2.0590593020796764
R_30x00y,t30,2000,2.0256094990406734
R_30x00y,t30,4000,1.8224518279367203
R_30x00y,t30,8000,1.2249349144581498
R_30x00y,c50,63,-6.590501666344291
R_30x00y,c50,125,1.3400233197509672
R_30x00y,c50,250,-3.0419805171317615
R_30x00y,c50,500,-4.222140018715382
R_30x00y,c50,1000,-2.952205150213885
R_30x00y,c50,2000,-4.251181904774274
R_30x00y,c50,4000,-2.8903142324310545
R_30x00y,c50,8000,0.25148443135660886
R_30x00y,c80,63,-5.552055955639393
R_30x00y,c80,125,1.701102853369997
R_30x00y,c80,250,-0.4332218354482438
R_30x00y,c80,500,-1.1132955493241952
R_30x00y,c80,1000,-1.4101806710927565
R_30x00y,c80,2000,-1.7999176591974004
R_30x00y,c80,4000,-0.2501917851297132
R_30x00y,c80,8000,3.11832916637187
R_30x00y,d50,63,0.1798271366890198
R_30x00y,d50,125,0.5765317258094864
R_30x00y,d50,250,0.33171426037487406
R_30x00y,d50,500,0.2744454651360305
R_30x00y,d50,1000,0.3363125584533291
R_30x00y,d50,2000,0.27311589745297404
R_30x00y,d50,4000,0.3395008365038368
R_30x00y,d50,8000,0.5144725637329809
R_30x00y,ts,63,0.23018203102554688
R_30x00y,ts,125,0.11553239805655989
R_30x00y,ts,250,0.12473577637582738
R_30x00y,ts,500,0.14545128632720727
R_30x00y,ts,1000,0.14785522317565605
R_30x00y,ts,2000,0.15638156019384158
