receiver,metric,band_hz,prediction
R_30x00y,EDT,63,3.005651190870403
R_30x00y,EDT,125,1.934602135528199
R_30x00y,EDT,250,1.1538964205394517
R_30x00y,EDT,500,1.5959540632159641
R_30x00y,EDT,1000,1.5023428418352154
R_30x00y,EDT,2000,1.4310826658633282
R_30x00y,EDT,4000,1.288457975689734
R_30x00y,EDT,8000,0.8506331049003392
R_30x00y,T20,63,1.9189040754041664
R_30x00y,T20,125,1.7416910197619446
R_30x00y,T20,250,2.0514627074177176
R_30x00y,T20,500,1.557243046227513
R_30x00y,T20,1000,1.4566011189776338
R_30x00y,T20,2000,1.3932184919956736
R_30x00y,T20,4000,1.2516436565582125
R_30x00y,T20,8000,0.8618997451271966
R_30x00y,T30,63,2.14986468482254
R_30x00y,T30,125,2.0098780304235713
R_30x00y,T30,250,1.9015196164940904
R_30x00y,T30,500,1.6295761312461134
R_30x00y,T30,1000,1.4115348386988886
R_30x00y,T30,2000,1.395371368260702
R_30x00y,T30,4000,1.2195634800266832
R_30x00y,T30,8000,0.8637616337590285
R_30x00y,C50,63,-7.480688268114909
R_30x00y,C50,125,1.9514356345596826
R_30x00y,C50,250,-2.006010103910447
R_30x00y,C50,500,-2.350250802357031
R_30x00y,C50,1000,-0.6130060579161066
R_30x00y,C50,2000,-1.236448187084071
R_30x00y,C50,4000,-1.3770874810282343
R_30x00y,C50,8000,1.2284634846971123
R_30x00y,C80,63,-6.430991043737061
R_30x00y,C80,125,2.333626802841531
R_30x00y,C80,250,0.8172080472064733
R_30x00y,C80,500,0.9179495866118526
R_30x00y,C80,1000,1.6673748703836966
R_30x00y,C80,2000,1.1941487575252077
R_30x00y,C80,4000,1.8755283493524233
R_30x00y,C80,8000,4.709694411551993
R_30x00y,D50,63,0.1515504401085829
R_30x00y,D50,125,0.6104810318123098
R_30x00y,D50,250,0.3865349754435228
R_30x00y,D50,500,0.36791655795096356
R_30x00y,D50,1000,0.46477100508604674
R_30x00y,D50,2000,0.42930122156037276
R_30x00y,D50,4000,0.42138604871569574
R_30x00y,D50,8000,0.5702482732259082
R_30x00y,TS,63,0.2495619465835082
R_30x00y,TS,125,0.10340141813928118
R_30x00y,TS,250,0.09568425125132107
R_30x00y,TS,500,0.09912919031996252
R_30x00y,TS,1000,0.09187414064343884
R_30x00y,TS,2000,0.09734143931478592
R_30x00y,TS,4000,0.09001717590155399
R_30x00y,TS,8000,0.06046747489826741
R_30x00y,G,63,20.556721660392753
R_30x00y,G,125,24.851880291410538
R_30x00y,G,250,23.39108425483643
R_30x00y,G,500,20.429584014651496
R_30x00y,G,1000,17.13573700343028
R_30x00y,G,2000,14.769785573621448
R_30x00y,G,4000,12.450636531188593
R_30x00y,G,8000,10.41031650119102
R_30x00y,SPL,63,84.45672166039276
R_30x00y,SPL,125,90.00188029141054
R_30x00y,SPL,250,88.62108425483643
R_30x00y,SPL,500,85.6795840146515
R_30x00y,SPL,1000,82.69573700343028
R_30x00y,SPL,2000,80.86978557362144
R_30x00y,SPL,4000,77.6506365311886
R_30x00y,SPL,8000,75.89031650119102
R_30x00y,SPLA,63,88.77323915731522
R_30x00y,SPLC,63,94.24201811155291
R_30x00y,SPLZ,63,94.44430126645649
R_30x00y,MTF,63,0.8156170896993348
R_30x00y,MTF,125,0.7238241892606738
R_30x00y,MTF,250,0.606683657412752
R_30x00y,MTF,500,0.45192521964683896
R_30x00y,MTF,1000,0.2500960022613129
R_30x00y,MTF,2000,0.12943062009941825
R_30x00y,MTF,4000,0.2528517863986902
R_30x00y,MTF,8000,0.35661061063004196
R_30x00y,STI,63,0.525
R_30x00y,STI,125,0.516
R_30x00y,STI,250,0.498
R_30x00y,STI,500,0.459
R_30x00y,STI,1000,0.404
R_30x00y,STI,2000,0.331
R_30x00y,STI,4000,0.251
R_30x00y,STI,8000,0.168
R_30x00y,STIUSINGSPL,63,0.524
R_30x00y,STIUSINGSPL,125,0.524
R_30x00y,STIUSINGSPL,250,0.524
R_30x00y,STIUSINGSPL,500,0.524
