receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.122957313822447
R_30x00y,edt,125,1.4730469485184026
R_30x00y,edt,250,1.9529955766105684
R_30x00y,edt,500,2.6644791590997317
R_30x00y,edt,1000,3.900979088681953
R_30x00y,edt,2000,4.206822858555338
R_30x00y,edt,4000,3.7284287150693407
R_30x00y,edt,8000,1.740388976692264
R_30x00y,t20,63,2.517013385349526
R_30x00y,t20,125,1.6837774509393277
R_30x00y,t20,250,2.495680969142203
R_30x00y,t20,500,2.5887048818953957
R_30x00y,t20,1000,3.457625674784832
R_30x00y,t20,2000,3.875915831141535
R_30x00y,t20,4000,3.745551717510631
R_30x00y,t20,8000,1.950398889305952
R_30x00y,t30,63,2.4881382053265098
R_30x00y,t30,125,1.7550961086219106
R_30x00y,t30,250,2.5629990683450257
R_30x00y,t30,500,2.681291345389563
R_30x00y,t30,1000,3.4292218206367706
R_30x00y,t30,2000,3.876735597092382
R_30x00y,t30,4000,3.83171811298356
R_30x00y,t30,8000,1.9797045959387347
R_30x00y,c50,63,-7.348543791294144
R_30x00y,c50,125,2.865803193503868
R_30x00y,c50,250,-3.1159782776170704
R_30x00y,c50,500,-5.244777167719063
R_30x00y,c50,1000,-5.585040217714835
R_30x00y,c50,2000,-7.812780806815505
R_30x00y,c50,4000,-6.888632774770596
R_30x00y,c50,8000,-1.8980920572568052
R_30x00y,c80,63,-6.331825361395652
R_30x00y,c80,125,3.2717002310654304
R_30x00y,c80,250,-0.5259181030608056
R_30x00y,c80,500,-2.198006256726326
R_30x00y,c80,1000,-3.7447374614500633
R_30x00y,c80,2000,-5.72737452439763
R_30x00y,c80,4000,-4.562752114267528
R_30x00y,c80,8000,0.5138539670307736
R_30x00y,d50,63,0.15550449981939846
R_30x00y,d50,125,0.6592324367119339
R_30x00y,d50,250,0.3279480321864605
R_30x00y,d50,500,0.2301163104409981
R_30x00y,d50,1000,0.21653010695374106
R_30x00y,d50,2000,0.14197780047116862
R_30x00y,d50,4000,0.16992395356187578
R_30x00y,d50,8000,0.39244367872169
R_30x00y,ts,63,0.25940528138363206
R_30x00y,ts,125,0.08672988969799687
R_30x00y,ts,250,0.1260853552420839
R_30x00y,ts,500,0.1784855800039503
R_30x00y,ts,1000,0.2582916404570454
R_30x00y,ts,2000,0.31979496128092205
R_30x00y,ts,4000,0.27229056822050784
R_30x00y,ts,8000,0.1186614772429345
R_30x00y,g,63,21.212154204947282
R_30x00y,g,125,24.646200928047335
R_30x00y,g,250,24.25330926663993
R_30x00y,g,500,22.56851870039418
R_30x00y,g,1000,20.649656129808164
R_30x00y,g,2000,19.37002034208936
R_30x00y,g,4000,17.250575396778984
R_30x00y,g,8000,13.260480942604971
R_30x00y,spl,63,85.11215420494729
R_30x00y,spl,125,89.79620092804734
R_30x00y,spl,250,89.48330926663994
R_30x00y,spl,500,87.81851870039418
R_30x00y,spl,1000,86.20965612980817
R_30x00y,spl,2000,85.47002034208936
R_30x00y,spl,4000,82.45057539677899
R_30x00y,spl,8000,78.74048094260498
R_60x15y,edt,63,2.2959260717704186
R_60x15y,edt,125,1.4666099839987643
R_60x15y,edt,250,2.076055127615352
R_60x15y,edt,500,2.519962319720748
R_60x15y,edt,1000,3.767104021708889
R_60x15y,edt,2000,3.842244818902046
R_60x15y,edt,4000,3.625247406690429
R_60x15y,edt,8000,1.6775158148405909
R_60x15y,t20,63,2.362079230126595
R_60x15y,t20,125,1.711398164153854
R_60x15y,t20,250,2.3201943509335097
R_60x15y,t20,500,2.655056946801847
R_60x15y,t20,1000,3.3709528812801897
R_60x15y,t20,2000,3.9084233283706316
R_60x15y,t20,4000,3.7221394474995417
R_60x15y,t20,8000,1.870342574230898
R_60x15y,t30,63,2.4376857792443367
R_60x15y,t30,125,1.7592606616804214
R_60x15y,t30,250,2.4376742055052585
R_60x15y,t30,500,2.7247068688508045
R_60x15y,t30,1000,3.3682835748308286
R_60x15y,t30,2000,3.9400744959706926
R_60x15y,t30,4000,3.8256161420151833
R_60x15y,t30,8000,1.9579041415489409
R_60x15y,c50,63,-6.1686723845208755
R_60x15y,c50,125,-3.1332738502563036
R_60x15y,c50,250,-3.4407261448959487
R_60x15y,c50,500,-4.242842059256338
R_60x15y,c50,1000,-6.327159081470651
R_60x15y,c50,2000,-7.14922102024877
R_60x15y,c50,4000,-5.492568187478005
R_60x15y,c50,8000,-1.6693318947201443
R_60x15y,c80,63,-2.653872005297662
R_60x15y,c80,125,0.9084594584359167
R_60x15y,c80,250,-1.0447435198848023
R_60x15y,c80,500,-1.753064837806677
R_60x15y,c80,1000,-3.781234014637432
R_60x15y,c80,2000,-4.791977177821202
R_60x15y,c80,4000,-3.160721391432605
R_60x15y,c80,8000,1.0460782749817397
R_60x15y,d50,63,0.19460055969416198
R_60x15y,d50,125,0.3270709092348506
R_60x15y,d50,250,0.3116843663722376
R_60x15y,d50,500,0.2734972924318324
R_60x15y,d50,1000,0.18894464504045205
R_60x15y,d50,2000,0.16162739604204576
