receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367870129716
R_30x00y,edt,125,2.1885269216417242
R_30x00y,edt,250,1.9444114355899969
R_30x00y,edt,500,2.2741464082677387
R_30x00y,edt,1000,2.2959773857374506
R_30x00y,edt,2000,2.2053241884044037
R_30x00y,edt,4000,1.8752993083798297
R_30x00y,edt,8000,1.1216461617394884
R_30x00y,t20,63,1.5355450332935758
R_30x00y,t20,125,1.9656046956743183
R_30x00y,t20,250,2.428766595971372
R_30x00y,t20,500,2.242053172260301
R_30x00y,t20,1000,2.0216131255386736
R_30x00y,t20,2000,2.03362962302518
R_30x00y,t20,4000,1.8177306175656094
R_30x00y,t20,8000,1.2040625130546971
R_30x00y,t30,63,1.8506512401528787
R_30x00y,t30,125,2.029207916555919
R_30x00y,t30,250,2.420566560336251
R_30x00y,t30,500,2.2456944741536984
R_30x00y,t30,1000,2.059056816641962
R_30x00y,t30,2000,2.0256115911135133
R_30x00y,t30,4000,1.822454930870765
R_30x00y,t30,8000,1.2249352458688127
R_30x00y,c50,63,-6.590501681972381
R_30x00y,c50,125,1.3400238608880486
R_30x00y,c50,250,-3.0419809072005117
R_30x00y,c50,500,-4.222152910359337
R_30x00y,c50,1000,-2.952192591130483
R_30x00y,c50,2000,-4.251171686737402
R_30x00y,c50,4000,-2.8902664584232847
R_30x00y,c50,8000,0.25148638635261494
R_30x00y,c80,63,-5.552055995155426
R_30x00y,c80,125,1.7011033156401012
R_30x00y,c80,250,-0.433223695958596
R_30x00y,c80,500,-1.113309814770896
R_30x00y,c80,1000,-1.4101711637363614
R_30x00y,c80,2000,-1.7999091669694258
R_30x00y,c80,4000,-0.25015651607918526
R_30x00y,c80,8000,3.118332088440616
R_30x00y,d50,63,0.17982713615827925
R_30x00y,d50,125,0.576531756230037
R_30x00y,d50,250,0.3317142404643278
R_30x00y,d50,500,0.27444487405119106
R_30x00y,d50,1000,0.33631320392996006
R_30x00y,d50,2000,0.27311636453756133
R_30x00y,d50,4000,0.3395033032317708
R_30x00y,d50,8000,0.5144726761773095
R_30x00y,ts,63,0.2301820315837653
R_30x00y,ts,125,0.11553237109797228
R_30x00y,ts,250,0.12473577000108257
R_30x00y,ts,500,0.1454516336001206
R_30x00y,ts,1000,0.14785536212217149
R_30x00y,ts,2000,0.15638147438348418
R_30x00y,ts,4000,0.13077581363396554
R_30x00y,ts,8000,0.07736139414439355
R_30x00y,g,63,20.206101956871194
R_30x00y,g,125,25.084420243860265
R_30x00y,g,250,24.110103436311462
R_30x00y,g,500,21.746637600149157
R_30x00y,g,1000,18.196252157290985
R_30x00y,g,2000,16.296609452563743
R_30x00y,g,4000,13.968966631228355
R_30x00y,g,8000,11.81723245733096
R_30x00y,spl,63,84.1061019568712
R_30x00y,spl,125,90.23442024386027
R_30x00y,spl,250,89.34010343631147
R_30x00y,spl,500,86.99663760014916
R_30x00y,spl,1000,83.75625215729099
R_30x00y,spl,2000,82.39660945256374
R_30x00y,spl,4000,79.16896663122836
