receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.734594072553527
R_30x00y,edt,125,3.9847462444479924
R_30x00y,edt,250,3.471021751292101
R_30x00y,edt,500,2.162150639317844
R_30x00y,edt,1000,1.061049798618201
R_30x00y,edt,2000,0.8764454023213254
R_30x00y,edt,4000,1.24830289615784
R_30x00y,edt,8000,0.9025175742203286
R_30x00y,t20,63,4.862055904766577
R_30x00y,t20,125,4.698799656599421
R_30x00y,t20,250,3.4749991046776563
R_30x00y,t20,500,2.278371578701961
R_30x00y,t20,1000,1.5150886394985852
R_30x00y,t20,2000,1.0908804963464582
R_30x00y,t20,4000,1.1790785540762976
R_30x00y,t20,8000,0.9660637104430798
R_30x00y,t30,63,4.927457964578009
R_30x00y,t30,125,4.563820260264291
R_30x00y,t30,250,3.4857654058252607
R_30x00y,t30,500,2.2634671915209434
R_30x00y,t30,1000,1.5354426064327973
R_30x00y,t30,2000,1.1694737330073095
R_30x00y,t30,4000,1.20501530433309
R_30x00y,t30,8000,0.9668124638787154
R_30x00y,c50,63,-12.714652734019918
R_30x00y,c50,125,-2.968591730892045
R_30x00y,c50,250,-4.802166413923917
R_30x00y,c50,500,-4.1859208720217085
R_30x00y,c50,1000,2.2712589491708517
R_30x00y,c50,2000,2.6264905638532894
R_30x00y,c50,4000,-0.8067223163663526
R_30x00y,c50,8000,1.6973383689044619
R_30x00y,c80,63,-11.799945236269757
R_30x00y,c80,125,-2.7320694169708015
R_30x00y,c80,250,-2.3822445253823172
R_30x00y,c80,500,-1.085325613192682
R_30x00y,c80,1000,4.795025874935285
R_30x00y,c80,2000,5.446179078793464
R_30x00y,c80,4000,2.362656727517354
R_30x00y,c80,8000,4.67173293230494
R_30x00y,d50,63,0.05080319150200803
R_30x00y,d50,125,0.3354708880532681
R_30x00y,d50,250,0.248665996786123
R_30x00y,d50,500,0.2761092424934373
R_30x00y,d50,1000,0.6278435544436778
R_30x00y,d50,2000,0.6467472589748787
R_30x00y,d50,4000,0.45369440111688114
R_30x00y,d50,8000,0.596481671197749
R_30x00y,ts,63,0.40050398391659625
R_30x00y,ts,125,0.277011523002779
R_30x00y,ts,250,0.20009968579347653
R_30x00y,ts,500,0.14142327263841312
R_30x00y,ts,1000,0.05992670388316193
R_30x00y,ts,2000,0.054299929425752375
R_30x00y,ts,4000,0.08474344558817473
R_30x00y,ts,8000,0.061756697531973125
R_30x00y,g,63,23.036545762487677
R_30x00y,g,125,27.091549008997674
R_30x00y,g,250,25.077575537678698
R_30x00y,g,500,21.69579900783951
