receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816910403
R_30x00y,edt,125,2.1885277113046815
R_30x00y,edt,250,1.9444119373573854
R_30x00y,edt,500,2.274143662506148
R_30x00y,edt,1000,2.2959881759368663
R_30x00y,edt,2000,2.2053261703555047
R_30x00y,edt,4000,1.875298090932354
R_30x00y,edt,8000,1.1216479938230879
R_30x00y,t20,63,1.535545034451626
R_30x00y,t20,125,1.9656049002494846
R_30x00y,t20,250,2.428768248365597
R_30x00y,t20,500,2.2420371359937294
R_30x00y,t20,1000,2.0216112564985798
R_30x00y,t20,2000,2.0336301798029033
R_30x00y,t20,4000,1.817729269389728
R_30x00y,t20,8000,1.2040614093897657
R_30x00y,t30,63,1.8506512363303063
R_30x00y,t30,125,2.0292079411284405
R_30x00y,t30,250,2.42056887629192
R_30x00y,t30,500,2.245690672263406
R_30x00y,t30,1000,2.059057022688634
R_30x00y,t30,2000,2.0256137867025528
R_30x00y,t30,4000,1.8224519284276246
R_30x00y,t30,8000,1.2249353973923862
R_30x00y,c50,63,-6.590501666303839
R_30x00y,c50,125,1.3400233197513625
R_30x00y,c50,250,-3.0419805171222345
R_30x00y,c50,500,-4.222138931277623
R_30x00y,c50,1000,-2.952158820613687
R_30x00y,c50,2000,-4.251152010189875
R_30x00y,c50,4000,-2.8902677400200156
R_30x00y,c50,8000,0.25147636353349756
R_30x00y,c80,63,-5.552055955602649
R_30x00y,c80,125,1.701102853370282
R_30x00y,c80,250,-0.4332218354422995
R_30x00y,c80,500,-1.1132932784939102
R_30x00y,c80,1000,-1.4101287455035327
R_30x00y,c80,2000,-1.799889429675111
R_30x00y,c80,4000,-0.25015794089336435
R_30x00y,c80,8000,3.1183186229398396
R_30x00y,d50,63,0.1798271366903935
R_30x00y,d50,125,0.5765317258095087
R_30x00y,d50,250,0.33171426037536045
R_30x00y,d50,500,0.274445514995338
R_30x00y,d50,1000,0.33631493957553
R_30x00y,d50,2000,0.2731172639888503
R_30x00y,d50,4000,0.33950323705863533
R_30x00y,d50,8000,0.5144720997008393
R_30x00y,ts,63,0.23018203102526893
R_30x00y,ts,125,0.11553239805655524
R_30x00y,ts,250,0.12473577637576753
R_30x00y,ts,500,0.14545126229380764
R_30x00y,ts,1000,0.14785586151132374
R_30x00y,ts,2000,0.1563811648770758
R_30x00y,ts,4000,0.13077576519177356
R_30x00y,ts,8000,0.07736154159818204
R_30x00y,g,63,20.206101976682874
R_30x00y,g,125,25.08442059967315
R_30x00y,g,250,24.110104014684254
R_30x00y,g,500,21.746625907138565
R_30x00y,g,1000,18.196212631615595
R_30x00y,g,2000,16.296595802969236
R_30x00y,g,4000,13.968967209726955
R_30x00y,g,8000,11.81721810415506
R_30x00y,spl,63,84.10610197668288
R_30x00y,spl,125,90.23442059967316
R_30x00y,spl,250,89.34010401468426
R_30x00y,spl,500,86.99662590713857
R_30x00y,spl,1000,83.7562126316156
R_30x00y,spl,2000,82.39659580296923
R_30x00y,spl,4000,79.16896720972696
R_30x00y,spl,8000,77.29721810415506
R_60x15y,edt,63,1.7965324179514293
R_60x15y,edt,125,2.2683023061708085
R_60x15y,edt,250,2.0005186945180053
R_60x15y,edt,500,2.1550374626426754
R_60x15y,edt,1000,2.171913587131931
R_60x15y,edt,2000,2.164159082214003
R_60x15y,edt,4000,1.7791262600912099
R_60x15y,edt,8000,1.1104422203091986
R_60x15y,t20,63,1.8423074334792189
R_60x15y,t20,125,2.1382993193130417
R_60x15y,t20,250,2.1865767860518655
R_60x15y,t20,500,2.1777235275008864
R_60x15y,t20,1000,2.1258945567067835
R_60x15y,t20,2000,2.0630364899043814
R_60x15y,t20,4000,1.7805980007620323
R_60x15y,t20,8000,1.1832434659486486
R_60x15y,t30,63,1.8384565242623958
R_60x15y,t30,125,2.2453747602662726
R_60x15y,t30,250,2.3052965170684274
R_60x15y,t30,500,2.259376310640849
R_60x15y,t30,1000,2.0631875715438834
R_60x15y,t30,2000,2.0157134705221624
R_60x15y,t30,4000,1.7772760506552767
R_60x15y,t30,8000,1.19640812847923
R_60x15y,c50,63,-5.791460381416728
R_60x15y,c50,125,-4.484018876424262
R_60x15y,c50,250,-3.3255274723991883
R_60x15y,c50,500,-3.1119478063068966
R_60x15y,c50,1000,-4.153192152416484
R_60x15y,c50,2000,-3.632374656608448
R_60x15y,c50,4000,-1.629898745398063
R_60x15y,c50,8000,1.1346164312478622
R_60x15y,c80,63,-1.7102760131239305
R_60x15y,c80,125,-0.7634251122431441
R_60x15y,c80,250,-0.9618475171887289
R_60x15y,c80,500,-0.6103903082724358
R_60x15y,c80,1000,-1.9829980952242123
R_60x15y,c80,2000,-0.816268818621668
R_60x15y,c80,4000,0.7941826357587942
R_60x15y,c80,8000,4.128651574237132
R_60x15y,d50,63,0.2085755604447266
R_60x15y,d50,125,0.2626029088456095
R_60x15y,d50,250,0.3174032996884215
R_60x15y,d50,500,0.3281526053817499
R_60x15y,d50,1000,0.2776180366940138
R_60x15y,d50,2000,0.30229665395664695
R_60x15y,d50,4000,0.4072614476090524
R_60x15y,d50,8000,0.5649447951868323
R_60x15y,ts,63,0.14202954817913638
R_60x15y,ts,125,0.15740385495837186
R_60x15y,ts,250,0.15247286741607743
R_60x15y,ts,500,0.15616592179597574
R_60x15y,ts,1000,0.1664926889161724
R_60x15y,ts,2000,0.157371583498991
R_60x15y,ts,4000,0.11982661686135884
R_60x15y,ts,8000,0.07475477518574153
R_60x15y,g,63,18.29517115852228
R_60x15y,g,125,22.06955738632098
R_60x15y,g,250,21.58010237829548
R_60x15y,g,500,20.952367571425867
R_60x15y,g,1000,17.84579794100675
R_60x15y,g,2000,16.37502957369405
R_60x15y,g,4000,14.798614382632039
R_60x15y,g,8000,12.462794925866703
R_60x15y,spl,63,82.19517115852229
R_60x15y,spl,125,87.21955738632099
R_60x15y,spl,250,86.81010237829548
R_60x15y,spl,500,86.20236757142587
R_60x15y,spl,1000,83.40579794100675
R_60x15y,spl,2000,82.47502957369404
R_60x15y,spl,4000,79.99861438263204
R_60x15y,spl,8000,77.9427949258667
R_00x20y,edt,63,1.8602279597696874
R_00x20y,edt,125,2.2745933065079105
R_00x20y,edt,250,2.072443510526038
R_00x20y,edt,500,2.1044157734889133
R_00x20y,edt,1000,2.2057139548495646
R_00x20y,edt,2000,2.1515314297130566
R_00x20y,edt,4000,1.8587326766476937
R_00x20y,edt,8000,1.1351414100236092
R_00x20y,t20,63,1.8707190707763592
R_00x20y,t20,125,2.0311825561384627
R_00x20y,t20,250,2.2167499788269334
R_00x20y,t20,500,2.21048287552081
R_00x20y,t20,1000,2.0825479003109244
R_00x20y,t20,2000,2.0364852611374147
R_00x20y,t20,4000,1.757723222885483
R_00x20y,t20,8000,1.1963544405683073
R_00x20y,t30,63,1.8621467857912852
R_00x20y,t30,125,2.0970602386074155
R_00x20y,t30,250,2.234926452918486
R_00x20y,t30,500,2.227482659316307
R_00x20y,t30,1000,2.0544540571892704
R_00x20y,t30,2000,2.0261094137680282
R_00x20y,t30,4000,1.7949632955520736
R_00x20y,t30,8000,1.2267282286327632
R_00x20y,c50,63,-2.0701641204611123
R_00x20y,c50,125,-3.850904655561277
R_00x20y,c50,250,-4.311216061610248
R_00x20y,c50,500,-5.200133743079389
R_00x20y,c50,1000,-3.7207924027730033
R_00x20y,c50,2000,-4.994458012135745
R_00x20y,c50,4000,-4.105740523220244
R_00x20y,c50,8000,-1.2010705208284418
R_00x20y,c80,63,0.7849588655407325
R_00x20y,c80,125,-0.7030174515483285
R_00x20y,c80,250,-2.84700626373354
R_00x20y,c80,500,-2.16916738438329
R_00x20y,c80,1000,-2.0658790730771455
R_00x20y,c80,2000,-2.753520512004803
R_00x20y,c80,4000,-2.1271294741596853
R_00x20y,c80,8000,1.2215610864193747
R_00x20y,d50,63,0.3830380775900741
R_00x20y,d50,125,0.29179056394143715
R_00x20y,d50,250,0.2703802545070339
R_00x20y,d50,500,0.23194251072035363
R_00x20y,d50,1000,0.29802004250380565
R_00x20y,d50,2000,0.2404860771925284
R_00x20y,d50,4000,0.2798145486968682
R_00x20y,d50,8000,0.4312981464101885
R_00x20y,ts,63,0.12865810736341787
R_00x20y,ts,125,0.16272766406505626
R_00x20y,ts,250,0.17219993529842909
R_00x20y,ts,500,0.17306085342223818
R_00x20y,ts,1000,0.1730210355463602
R_00x20y,ts,2000,0.17836763683004989
R_00x20y,ts,4000,0.15937729932366385
R_00x20y,ts,8000,0.10607804293815747
R_00x20y,g,63,19.40304126295429
R_00x20y,g,125,22.50856622807548
R_00x20y,g,250,21.190867578964102
R_00x20y,g,500,19.948882924135035
R_00x20y,g,1000,17.005448853089277
R_00x20y,g,2000,15.873480550077488
R_00x20y,g,4000,13.2924587853297
R_00x20y,g,8000,10.673077403972385
R_00x20y,spl,63,83.3030412629543
R_00x20y,spl,125,87.65856622807549
R_00x20y,spl,250,86.4208675789641
R_00x20y,spl,500,85.19888292413503
R_00x20y,spl,1000,82.56544885308928
R_00x20y,spl,2000,81.97348055007748
R_00x20y,spl,4000,78.4924587853297
R_00x20y,spl,8000,76.15307740397239
R_40x30y,edt,63,1.5215788145554219
R_40x30y,edt,125,1.7042755239907312
R_40x30y,edt,250,2.23728917641233
