receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.1336513634236893
R_30x00y,edt,125,2.234103599094913
R_30x00y,edt,250,1.2753678741732286
R_30x00y,edt,500,2.1431004240702816
R_30x00y,edt,1000,2.3219977432010794
R_30x00y,edt,2000,1.6756471762506076
R_30x00y,edt,4000,1.6296219214796435
R_30x00y,edt,8000,1.2881868752491985
R_30x00y,t20,63,2.8538625378316906
R_30x00y,t20,125,2.621041148362979
R_30x00y,t20,250,2.0916753138196644
R_30x00y,t20,500,2.1421840441606426
R_30x00y,t20,1000,2.1881604205245666
R_30x00y,t20,2000,1.6354657513910797
R_30x00y,t20,4000,1.5992965672469768
R_30x00y,t20,8000,1.339544181179095
R_30x00y,t30,63,2.7324561377559657
R_30x00y,t30,125,2.582983300203701
R_30x00y,t30,250,1.9635252594482824
R_30x00y,t30,500,2.1396452916180153
R_30x00y,t30,1000,2.1620679447656634
R_30x00y,t30,2000,1.657632203523748
R_30x00y,t30,4000,1.5723189710702652
R_30x00y,t30,8000,1.3367949253657947
R_30x00y,c50,63,-9.277550044582851
R_30x00y,c50,125,1.0613892167367387
R_30x00y,c50,250,-2.3908847667270567
R_30x00y,c50,500,-4.038571772215308
R_30x00y,c50,1000,-2.9361384173860343
R_30x00y,c50,2000,-1.762657481852166
R_30x00y,c50,4000,-2.3171617538200024
R_30x00y,c50,8000,-0.9558383438149698
R_30x00y,c80,63,-8.303305942224187
R_30x00y,c80,125,1.3800910636540484
R_30x00y,c80,250,0.3308187267765383
R_30x00y,c80,500,-0.9484903443696019
R_30x00y,c80,1000,-1.0240909400482476
R_30x00y,c80,2000,0.4036868288443393
R_30x00y,c80,4000,0.20596041302970314
R_30x00y,c80,8000,1.8571185770140244
R_30x00y,d50,63,0.1056245485759646
R_30x00y,d50,125,0.5607961707937081
R_30x00y,d50,250,0.36574341101852215
R_30x00y,d50,500,0.28294185479968204
R_30x00y,d50,1000,0.33713881044935984
R_30x00y,d50,2000,0.39990357761886375
R_30x00y,d50,4000,0.36969017103520024
R_30x00y,d50,8000,0.44519855676295156
R_30x00y,ts,63,0.29333015069330143
R_30x00y,ts,125,0.12302710600470221
R_30x00y,ts,250,0.10336054155341723
R_30x00y,ts,500,0.13892960747306676
R_30x00y,ts,1000,0.15010609484275067
R_30x00y,ts,2000,0.11000078207253196
R_30x00y,ts,4000,0.11494291316807363
R_30x00y,ts,8000,0.0894859092133127
R_30x00y,g,63,21.370692216578135
R_30x00y,g,125,25.254954448841644
R_30x00y,g,250,23.658999404643012
R_30x00y,g,500,21.653157920563615
R_30x00y,g,1000,18.738234056194585
R_30x00y,g,2000,14.715961255911992
R_30x00y,g,4000,13.61564582993465
R_30x00y,g,8000,12.299072491247074
R_30x00y,spl,63,85.27069221657814
R_30x00y,spl,125,90.40495444884165
R_30x00y,spl,250,88.88899940464302
R_30x00y,spl,500,86.90315792056361
R_30x00y,spl,1000,84.29823405619459
R_30x00y,spl,2000,80.81596125591199
R_30x00y,spl,4000,78.81564582993465
R_30x00y,spl,8000,77.77907249124708
R_60x15y,edt,63,2.37650298952225
R_60x15y,edt,125,2.3816160689636594
R_60x15y,edt,250,1.604164661029205
R_60x15y,edt,500,2.0494125474770146
R_60x15y,edt,1000,2.250243549324865
R_60x15y,edt,2000,1.584528745143037
R_60x15y,edt,4000,1.636656108966122
R_60x15y,edt,8000,1.2695052047554038
R_60x15y,t20,63,2.5564834980789524
R_60x15y,t20,125,2.3826813135544187
R_60x15y,t20,250,1.8736060073106913
R_60x15y,t20,500,2.0444832058301605
R_60x15y,t20,1000,2.1366728164709157
R_60x15y,t20,2000,1.6171061797282915
R_60x15y,t20,4000,1.5804795181425386
R_60x15y,t20,8000,1.296124125775893
R_60x15y,t30,63,2.5917592509791647
R_60x15y,t30,125,2.4987738955346064
R_60x15y,t30,250,1.974450841783264
R_60x15y,t30,500,2.1315102039159575
R_60x15y,t30,1000,2.1468524673102074
R_60x15y,t30,2000,1.6341014319987972
R_60x15y,t30,4000,1.555217641570651
R_60x15y,t30,8000,1.3173641432918417
R_60x15y,c50,63,-6.946431483903992
R_60x15y,c50,125,-4.601708677036553
R_60x15y,c50,250,-2.36505040486609
R_60x15y,c50,500,-2.77475284765073
R_60x15y,c50,1000,-3.301643850977361
R_60x15y,c50,2000,-1.9471682574142513
R_60x15y,c50,4000,-1.125157508153567
R_60x15y,c50,8000,0.38817334880534343
R_60x15y,c80,63,-3.0343404690169598
R_60x15y,c80,125,-0.5802290484038972
R_60x15y,c80,250,0.22210385562357665
R_60x15y,c80,500,-0.31277642224570806
R_60x15y,c80,1000,-0.9290547413759231
R_60x15y,c80,2000,0.9774960064626308
R_60x15y,c80,4000,1.46124715753535
R_60x15y,c80,8000,3.233005982202598
R_60x15y,d50,63,0.16805500945894922
R_60x15y,d50,125,0.25738923224315413
R_60x15y,d50,250,0.36712443311019405
R_60x15y,d50,500,0.34549287418152574
R_60x15y,d50,1000,0.318595987331305
R_60x15y,d50,2000,0.38975264984032953
R_60x15y,d50,4000,0.4355905932992978
R_60x15y,d50,8000,0.5223301901454496
R_60x15y,ts,63,0.18630315036192477
R_60x15y,ts,125,0.16068658239255626
R_60x15y,ts,250,0.12791612956542514
R_60x15y,ts,500,0.14895390267342187
R_60x15y,ts,1000,0.15775303843932062
R_60x15y,ts,2000,0.11446399878971016
R_60x15y,ts,4000,0.10775616546988649
R_60x15y,ts,8000,0.08488129449548251
R_60x15y,g,63,19.245842746746035
R_60x15y,g,125,22.249543194390952
R_60x15y,g,250,21.009338231535125
R_60x15y,g,500,20.68092145475282
R_60x15y,g,1000,18.490857150438387
R_60x15y,g,2000,15.142462215179961
R_60x15y,g,4000,14.418015402589148
R_60x15y,g,8000,12.908881991992132
R_60x15y,spl,63,83.14584274674604
R_60x15y,spl,125,87.39954319439096
R_60x15y,spl,250,86.23933823153513
R_60x15y,spl,500,85.93092145475282
R_60x15y,spl,1000,84.05085715043839
R_60x15y,spl,2000,81.24246221517996
R_60x15y,spl,4000,79.61801540258915
R_60x15y,spl,8000,78.38888199199214
R_00x20y,edt,63,2.450405773043421
R_00x20y,edt,125,2.312371896541346
R_00x20y,edt,250,1.6613828841520266
R_00x20y,edt,500,2.0146681941673665
R_00x20y,edt,1000,2.366600329388095
R_00x20y,edt,2000,1.5634261669185863
R_00x20y,edt,4000,1.657832087461468
R_00x20y,edt,8000,1.2483515889888965
R_00x20y,t20,63,2.521641775132864
R_00x20y,t20,125,2.4739961338556897
R_00x20y,t20,250,1.9181907550426145
R_00x20y,t20,500,2.0983410946411234
R_00x20y,t20,1000,2.1014242511040755
R_00x20y,t20,2000,1.5754067990626102
R_00x20y,t20,4000,1.5794142705537448
R_00x20y,t20,8000,1.2915286615286912
R_00x20y,t30,63,2.5524227717260333
R_00x20y,t30,125,2.596307856089316
R_00x20y,t30,250,1.8386979084103174
R_00x20y,t30,500,2.116169416899087
R_00x20y,t30,1000,2.1222668377595895
R_00x20y,t30,2000,1.6165268476907633
R_00x20y,t30,4000,1.5438263850813605
R_00x20y,t30,8000,1.3131522629549277
R_00x20y,c50,63,-3.3492301042425847
R_00x20y,c50,125,-4.05338588982106
R_00x20y,c50,250,-3.496331384855486
R_00x20y,c50,500,-4.967262584293079
R_00x20y,c50,1000,-4.822344668465437
R_00x20y,c50,2000,-3.8801300183807896
R_00x20y,c50,4000,-3.547412979466203
R_00x20y,c50,8000,-2.3994600633274468
R_00x20y,c80,63,-0.8253869022326116
R_00x20y,c80,125,-0.7293982546118581
R_00x20y,c80,250,-1.9048112440207674
R_00x20y,c80,500,-1.8502234847981023
R_00x20y,c80,1000,-3.0641363675741857
R_00x20y,c80,2000,-1.8559692454916186
R_00x20y,c80,4000,-0.9189168850245724
R_00x20y,c80,8000,-0.07133726594578846
R_00x20y,d50,63,0.31622201597072064
R_00x20y,d50,125,0.28225030861110106
R_00x20y,d50,250,0.30894416632712274
R_00x20y,d50,500,0.2416317013785869
R_00x20y,d50,1000,0.2477989528618834
R_00x20y,d50,2000,0.2904018946170268
R_00x20y,d50,4000,0.30643867198102176
R_00x20y,d50,8000,0.3652854894679555
R_00x20y,ts,63,0.17120048794504134
R_00x20y,ts,125,0.16974072049566136
R_00x20y,ts,250,0.14874311491285902
R_00x20y,ts,500,0.16511381084203508
R_00x20y,ts,1000,0.19069910205625826
R_00x20y,ts,2000,0.14181158726814896
R_00x20y,ts,4000,0.14228501916832773
R_00x20y,ts,8000,0.11837925025942737
R_00x20y,g,63,20.03860227359081
R_00x20y,g,125,22.623986960807443
R_00x20y,g,250,20.594028190214885
R_00x20y,g,500,19.652102839598626
R_00x20y,g,1000,17.60498807405729
R_00x20y,g,2000,14.097853595341462
R_00x20y,g,4000,12.807936103780563
R_00x20y,g,8000,11.337648697783635
R_00x20y,spl,63,83.93860227359082
R_00x20y,spl,125,87.77398696080745
R_00x20y,spl,250,85.82402819021489
R_00x20y,spl,500,84.90210283959863
R_00x20y,spl,1000,83.16498807405729
R_00x20y,spl,2000,80.19785359534146
R_00x20y,spl,4000,78.00793610378057
R_00x20y,spl,8000,76.81764869778364
R_40x30y,edt,63,2.309584538129409
R_40x30y,edt,125,1.7514434939705394
R_40x30y,edt,250,1.8157757125898644
R_40x30y,edt,500,1.776947628940251
R_40x30y,edt,1000,2.3367010786110347
R_40x30y,edt,2000,1.6084313776425132
R_40x30y,edt,4000,1.641536209627803
R_40x30y,edt,8000,1.3119762658183556
R_40x30y,t20,63,2.6982487944358473
R_40x30y,t20,125,2.661967341440232
R_40x30y,t20,250,1.8053949247368803
R_40x30y,t20,500,2.2214361587162235
R_40x30y,t20,1000,2.229192622744466
R_40x30y,t20,2000,1.6488017670584783
R_40x30y,t20,4000,1.5769025230766258
R_40x30y,t20,8000,1.3237228722020864
R_40x30y,t30,63,2.55378239513174
R_40x30y,t30,125,2.722854482510081
R_40x30y,t30,250,1.8228303196402151
R_40x30y,t30,500,2.1526332472083336
R_40x30y,t30,1000,2.1783612536339727
R_40x30y,t30,2000,1.6437016909161806
R_40x30y,t30,4000,1.5564666425416525
R_40x30y,t30,8000,1.3300572053094322
R_40x30y,c50,63,-3.4159484961013993
R_40x30y,c50,125,-2.165687252393748
R_40x30y,c50,250,-1.92632931468218
R_40x30y,c50,500,-6.904989842184309
R_40x30y,c50,1000,-3.9599947545164187
R_40x30y,c50,2000,-3.594190250124308
R_40x30y,c50,4000,-3.411657781579882
R_40x30y,c50,8000,-1.7660077444524722
R_40x30y,c80,63,-0.2051596392041407
R_40x30y,c80,125,-0.6631838480119698
R_40x30y,c80,250,0.5430429399032078
R_40x30y,c80,500,-3.246876118210001
R_40x30y,c80,1000,-2.1481012329175386
R_40x30y,c80,2000,-0.8838883897612888
R_40x30y,c80,4000,-0.5469283596594908
R_40x30y,c80,8000,1.157005971779642
R_40x30y,d50,63,0.31290967109641693
R_40x30y,d50,125,0.377853763959658
R_40x30y,d50,250,0.390894516308126
R_40x30y,d50,500,0.16939337031516874
R_40x30y,d50,1000,0.286627044443589
R_40x30y,d50,2000,0.3041542815433831
R_40x30y,d50,4000,0.31312212189985744
R_40x30y,d50,8000,0.3997184644523545
R_40x30y,ts,63,0.15300524339773322
R_40x30y,ts,125,0.14864868935971925
R_40x30y,ts,250,0.13368935810807317
R_40x30y,ts,500,0.16756592842183937
R_40x30y,ts,1000,0.17913217414503618
R_40x30y,ts,2000,0.1349502603692719
R_40x30y,ts,4000,0.13524405567730782
R_40x30y,ts,8000,0.1083521367002982
