receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816911584
R_30x00y,edt,125,2.188527711304697
R_30x00y,edt,250,1.94441193735536
R_30x00y,edt,500,2.2741435750632673
R_30x00y,edt,1000,2.2959829690948776
R_30x00y,edt,2000,2.2053258616602873
R_30x00y,edt,4000,1.875300271093837
R_30x00y,edt,8000,1.121646877244699
R_30x00y,t20,63,1.5355450344515482
R_30x00y,t20,125,1.9656049002495148
R_30x00y,t20,250,2.428768248365305
R_30x00y,t20,500,2.2420364855712096
R_30x00y,t20,1000,2.021613089375135
R_30x00y,t20,2000,2.0336271533988426
R_30x00y,t20,4000,1.817729997565201
R_30x00y,t20,8000,1.2040627118482183
R_30x00y,t30,63,1.8506512363302976
R_30x00y,t30,125,2.0292079411284654
R_30x00y,t30,250,2.4205688762917053
R_30x00y,t30,500,2.2456904482194595
R_30x00y,t30,1000,2.059057096755443
R_30x00y,t30,2000,2.0256106055621927
R_30x00y,t30,4000,1.8224545852008527
R_30x00y,t30,8000,1.2249354894712314
R_30x00y,c50,63,-6.59050166629878
R_30x00y,c50,125,1.3400233197509992
R_30x00y,c50,250,-3.041980517128402
R_30x00y,c50,500,-4.222141159997284
R_30x00y,c50,1000,-2.952210341263026
R_30x00y,c50,2000,-4.25117680218333
R_30x00y,c50,4000,-2.8902686400050404
R_30x00y,c50,8000,0.2514841561899055
R_30x00y,c80,63,-5.5520559555982825
R_30x00y,c80,125,1.701102853370041
R_30x00y,c80,250,-0.43322183544562376
R_30x00y,c80,500,-1.1132962666596369
R_30x00y,c80,1000,-1.4101866424373468
R_30x00y,c80,2000,-1.79991477558498
R_30x00y,c80,4000,-0.25015937125546506
R_30x00y,c80,8000,3.1183288469224877
R_30x00y,d50,63,0.17982713669056535
R_30x00y,d50,125,0.5765317258094883
R_30x00y,d50,250,0.33171426037504564
R_30x00y,d50,500,0.274445412807961
R_30x00y,d50,1000,0.33631229165848725
R_30x00y,d50,2000,0.2731161307013934
R_30x00y,d50,4000,0.33950319058939527
R_30x00y,d50,8000,0.5144725479063831
R_30x00y,ts,63,0.23018203102523696
R_30x00y,ts,125,0.11553239805655854
R_30x00y,ts,250,0.12473577637578678
R_30x00y,ts,500,0.14545130602092632
R_30x00y,ts,1000,0.14785565432081552
R_30x00y,ts,2000,0.15638155738623633
R_30x00y,ts,4000,0.130775856389281
R_30x00y,ts,8000,0.07736143685875034
R_30x00y,g,63,20.206101976682703
R_30x00y,g,125,25.084420599672868
R_30x00y,g,250,24.110104014691288
R_30x00y,g,500,21.74662877130406
R_30x00y,g,1000,18.196250741058037
R_30x00y,g,2000,16.296610085645753
R_30x00y,g,4000,13.968968005063502
R_30x00y,g,8000,11.81723370453598
R_30x00y,spl,63,84.10610197668271
R_30x00y,spl,125,90.23442059967287
R_30x00y,spl,250,89.34010401469129
R_30x00y,spl,500,86.99662877130406
R_30x00y,spl,1000,83.75625074105804
R_30x00y,spl,2000,82.39661008564575
R_30x00y,spl,4000,79.1689680050635
R_30x00y,spl,8000,77.29723370453598
R_60x15y,edt,63,1.7965324179516635
R_60x15y,edt,125,2.268302306170866
R_60x15y,edt,250,2.0005186945186684
R_60x15y,edt,500,2.1550369982818216
R_60x15y,edt,1000,2.1719089207992
R_60x15y,edt,2000,2.1641592606818265
R_60x15y,edt,4000,1.7791261898416701
R_60x15y,edt,8000,1.1104418941893721
R_60x15y,t20,63,1.8423074334792828
R_60x15y,t20,125,2.138299319313049
R_60x15y,t20,250,2.1865767860518166
R_60x15y,t20,500,2.1777234696526158
R_60x15y,t20,1000,2.1258897853266423
R_60x15y,t20,2000,2.0630346636647436
R_60x15y,t20,4000,1.7805983514760417
R_60x15y,t20,8000,1.1832435621025754
R_60x15y,t30,63,1.8384565242624342
R_60x15y,t30,125,2.2453747602662997
R_60x15y,t30,250,2.305296517068066
R_60x15y,t30,500,2.2593763439581385
R_60x15y,t30,1000,2.0631872981172314
R_60x15y,t30,2000,2.0157128755638265
R_60x15y,t30,4000,1.7772760774050345
R_60x15y,t30,8000,1.1964079363219724
R_60x15y,c50,63,-5.79146038141648
R_60x15y,c50,125,-4.484018876424533
R_60x15y,c50,250,-3.3255274724113635
R_60x15y,c50,500,-3.1119362349881596
R_60x15y,c50,1000,-4.153609455988175
R_60x15y,c50,2000,-3.6323652931220716
R_60x15y,c50,4000,-1.6299059461637575
R_60x15y,c50,8000,1.1346578389704893
R_60x15y,c80,63,-1.7102760131227
R_60x15y,c80,125,-0.7634251122437306
R_60x15y,c80,250,-0.9618475171966051
R_60x15y,c80,500,-0.6103822785762449
R_60x15y,c80,1000,-1.9833255062272772
R_60x15y,c80,2000,-0.8162674648375652
R_60x15y,c80,4000,0.7941771701811168
R_60x15y,c80,8000,4.128682620913326
R_60x15y,d50,63,0.2085755604447361
R_60x15y,d50,125,0.26260290884559745
R_60x15y,d50,250,0.3174032996878141
R_60x15y,d50,500,0.32815319279702837
R_60x15y,d50,1000,0.27759876707702025
R_60x15y,d50,2000,0.3022971086908306
R_60x15y,d50,4000,0.4072610473595715
R_60x15y,d50,8000,0.564947138590719
R_60x15y,ts,63,0.14202954817915103
R_60x15y,ts,125,0.157403854958375
R_60x15y,ts,250,0.15247286741617516
R_60x15y,ts,500,0.1561658071445119
R_60x15y,ts,1000,0.16649691505934583
R_60x15y,ts,2000,0.15737159022943095
R_60x15y,ts,4000,0.11982669172422701
R_60x15y,ts,8000,0.07475450122689649
R_60x15y,g,63,18.29517115852633
R_60x15y,g,125,22.06955738632135
R_60x15y,g,250,21.580102378297468
R_60x15y,g,500,20.952372969043992
R_60x15y,g,1000,17.845762480779086
R_60x15y,g,2000,16.375038490953756
R_60x15y,g,4000,14.798614280846536
R_60x15y,g,8000,12.462814368322015
R_60x15y,spl,63,82.19517115852634
R_60x15y,spl,125,87.21955738632136
R_60x15y,spl,250,86.81010237829747
R_60x15y,spl,500,86.20237296904399
R_60x15y,spl,1000,83.40576248077909
R_60x15y,spl,2000,82.47503849095375
R_60x15y,spl,4000,79.99861428084654
R_60x15y,spl,8000,77.94281436832202
R_00x20y,edt,63,1.8602279597696805
R_00x20y,edt,125,2.2745933065078217
R_00x20y,edt,250,2.072443510527171
R_00x20y,edt,500,2.10441637353274
R_00x20y,edt,1000,2.2057253339807326
R_00x20y,edt,2000,2.1515340098098497
R_00x20y,edt,4000,1.858742144697025
R_00x20y,edt,8000,1.1351417630143033
R_00x20y,t20,63,1.870719070776404
R_00x20y,t20,125,2.031182556138484
R_00x20y,t20,250,2.2167499788267193
R_00x20y,t20,500,2.210482385914631
R_00x20y,t20,1000,2.0825425298170264
R_00x20y,t20,2000,2.0364869188929173
R_00x20y,t20,4000,1.7577197772832847
R_00x20y,t20,8000,1.1963546148097925
R_00x20y,t30,63,1.8621467857911636
R_00x20y,t30,125,2.097060238607429
R_00x20y,t30,250,2.2349264529182555
R_00x20y,t30,500,2.22748232552731
R_00x20y,t30,1000,2.0544513650600833
R_00x20y,t30,2000,2.0261092980948336
R_00x20y,t30,4000,1.7949601969345381
R_00x20y,t30,8000,1.2267283238781566
R_00x20y,c50,63,-2.070164120458889
R_00x20y,c50,125,-3.8509046555620157
R_00x20y,c50,250,-4.311216061611766
R_00x20y,c50,500,-5.200134900708681
R_00x20y,c50,1000,-3.7207880777400106
R_00x20y,c50,2000,-4.994460679281109
R_00x20y,c50,4000,-4.105734077537344
R_00x20y,c50,8000,-1.201063854017069
R_00x20y,c80,63,0.7849588655427486
R_00x20y,c80,125,-0.7030174515487503
R_00x20y,c80,250,-2.847006263655781
R_00x20y,c80,500,-2.169167935430614
R_00x20y,c80,1000,-2.0659201011098474
R_00x20y,c80,2000,-2.7535379741422465
R_00x20y,c80,4000,-2.127126618010816
R_00x20y,c80,8000,1.2215655328660935
R_00x20y,d50,63,0.38303807759019504
R_00x20y,d50,125,0.29179056394140196
R_00x20y,d50,250,0.27038025450696496
R_00x20y,d50,500,0.2319424632350469
R_00x20y,d50,1000,0.29802025084511335
R_00x20y,d50,2000,0.2404859650196193
R_00x20y,d50,4000,0.27981484778515303
R_00x20y,d50,8000,0.43129852293720017
R_00x20y,ts,63,0.12865810736340694
R_00x20y,ts,125,0.16272766406505912
R_00x20y,ts,250,0.172199935298437
R_00x20y,ts,500,0.1730608892091952
R_00x20y,ts,1000,0.1730216407907567
R_00x20y,ts,2000,0.17836785044447653
R_00x20y,ts,4000,0.15937753588938156
R_00x20y,ts,8000,0.10607801697738163
R_00x20y,g,63,19.403041262954133
R_00x20y,g,125,22.508566228075466
R_00x20y,g,250,21.190867578963022
R_00x20y,g,500,19.948882920857272
R_00x20y,g,1000,17.005475834503983
R_00x20y,g,2000,15.87348760652776
R_00x20y,g,4000,13.29246989891054
R_00x20y,g,8000,10.673080454360502
R_00x20y,spl,63,83.30304126295414
R_00x20y,spl,125,87.65856622807547
R_00x20y,spl,250,86.42086757896303
R_00x20y,spl,500,85.19888292085727
R_00x20y,spl,1000,82.56547583450399
R_00x20y,spl,2000,81.97348760652775
R_00x20y,spl,4000,78.49246989891054
R_00x20y,spl,8000,76.1530804543605
R_40x30y,edt,63,1.5215788145557418
R_40x30y,edt,125,1.704275523990673
R_40x30y,edt,250,2.2372891764132103
R_40x30y,edt,500,1.9694088066986566
R_40x30y,edt,1000,2.0394827833077502
R_40x30y,edt,2000,2.1976625724865047
R_40x30y,edt,4000,1.9083198123991931
R_40x30y,edt,8000,1.1652898550740813
R_40x30y,t20,63,1.9742484405662841
R_40x30y,t20,125,1.8476963452998172
R_40x30y,t20,250,2.109684399530483
R_40x30y,t20,500,2.2667292295023147
R_40x30y,t20,1000,2.183001799397008
R_40x30y,t20,2000,2.0527579562960385
R_40x30y,t20,4000,1.7994237541301628
R_40x30y,t20,8000,1.2123151719433656
R_40x30y,t30,63,1.8819252471902954
R_40x30y,t30,125,1.8388761345152294
R_40x30y,t30,250,2.2057007136181754
R_40x30y,t30,500,2.314541864513855
R_40x30y,t30,1000,2.110078464728651
R_40x30y,t30,2000,2.0369086074028666
R_40x30y,t30,4000,1.8145013099230574
R_40x30y,t30,8000,1.222759337741226
R_40x30y,c50,63,-1.8615772486756166
R_40x30y,c50,125,-1.7158090578656904
R_40x30y,c50,250,-2.8901482547698736
R_40x30y,c50,500,-7.134756232290468
R_40x30y,c50,1000,-3.9816772065013533
R_40x30y,c50,2000,-5.428942620226254
R_40x30y,c50,4000,-3.62598563796187
R_40x30y,c50,8000,-1.0822027923102122
R_40x30y,c80,63,1.5824518758401653
R_40x30y,c80,125,-0.04016281702932109
R_40x30y,c80,250,-0.4252303415769721
R_40x30y,c80,500,-3.7025935945634587
R_40x30y,c80,1000,-1.3139865353001192
R_40x30y,c80,2000,-2.4706938318126612
R_40x30y,c80,4000,-1.0772159769355518
R_40x30y,c80,8000,2.261763936670708
R_40x30y,d50,63,0.3944501777590828
R_40x30y,d50,125,0.4024950821628462
R_40x30y,d50,250,0.339509406509596
R_40x30y,d50,500,0.16207921987707463
R_40x30y,d50,1000,0.2856072923898206
R_40x30y,d50,2000,0.22268971206633015
R_40x30y,d50,4000,0.3026070243190204
R_40x30y,d50,8000,0.4380237635009707
R_40x30y,ts,63,0.10724640336296364
R_40x30y,ts,125,0.13692185289717007
R_40x30y,ts,250,0.15661505277548232
R_40x30y,ts,500,0.17624854989446315
R_40x30y,ts,1000,0.16028133539253583
R_40x30y,ts,2000,0.1786762576867975
R_40x30y,ts,4000,0.1491837966758625
R_40x30y,ts,8000,0.09732050554387323
R_40x30y,g,63,20.28183677235704
R_40x30y,g,125,22.80858983539973
R_40x30y,g,250,21.222921122950538
R_40x30y,g,500,20.181901346911474
R_40x30y,g,1000,17.938647312054286
R_40x30y,g,2000,15.75602119665733
R_40x30y,g,4000,13.589307685188757
R_40x30y,g,8000,10.917275527650105
R_40x30y,spl,63,84.18183677235704
R_40x30y,spl,125,87.95858983539974
R_40x30y,spl,250,86.45292112295054
R_40x30y,spl,500,85.43190134691147
