receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781691349
R_30x00y,edt,125,2.188527711304734
R_30x00y,edt,250,1.944411937355061
R_30x00y,edt,500,2.274143499259497
R_30x00y,edt,1000,2.2959751406509086
R_30x00y,edt,2000,2.205326264761995
R_30x00y,edt,4000,1.8753006737161928
R_30x00y,edt,8000,1.1216453351983908
R_30x00y,t20,63,1.535545034451482
R_30x00y,t20,125,1.9656049002494966
R_30x00y,t20,250,2.4287682483652757
R_30x00y,t20,500,2.242029156830559
R_30x00y,t20,1000,2.0216193727415357
R_30x00y,t20,2000,2.0336274776217595
R_30x00y,t20,4000,1.8177307942857936
R_30x00y,t20,8000,1.2040625708569404
R_30x00y,t30,63,1.850651236330304
R_30x00y,t30,125,2.0292079411284356
R_30x00y,t30,250,2.4205688762921747
R_30x00y,t30,500,2.245689229786628
R_30x00y,t30,1000,2.0590630595815984
R_30x00y,t30,2000,2.0256092184739023
R_30x00y,t30,4000,1.8224551094246317
R_30x00y,t30,8000,1.2249353089085644
R_30x00y,c50,63,-6.590501666299671
R_30x00y,c50,125,1.3400233197514122
R_30x00y,c50,250,-3.041980517131549
R_30x00y,c50,500,-4.2221420591264565
R_30x00y,c50,1000,-2.95218837256759
R_30x00y,c50,2000,-4.251187668976856
R_30x00y,c50,4000,-2.8902590270726587
R_30x00y,c50,8000,0.25148761426882993
R_30x00y,c80,63,-5.552055955599098
R_30x00y,c80,125,1.7011028533703552
R_30x00y,c80,250,-0.4332218354492709
R_30x00y,c80,500,-1.1132974222628595
R_30x00y,c80,1000,-1.410161075748963
R_30x00y,c80,2000,-1.7999160582001257
R_30x00y,c80,4000,-0.2501468426456468
R_30x00y,c80,8000,3.1183338262990414
R_30x00y,d50,63,0.17982713669053513
R_30x00y,d50,125,0.5765317258095114
R_30x00y,d50,250,0.331714260374885
R_30x00y,d50,500,0.2744453715826608
R_30x00y,d50,1000,0.33631342074398995
R_30x00y,d50,2000,0.2731156339612711
R_30x00y,d50,4000,0.339503686937439
R_30x00y,d50,8000,0.5144727468026267
R_30x00y,ts,63,0.2301820310252527
R_30x00y,ts,125,0.11553239805655675
R_30x00y,ts,250,0.12473577637580094
R_30x00y,ts,500,0.145451311555242
R_30x00y,ts,1000,0.1478550799433512
R_30x00y,ts,2000,0.15638161210393908
R_30x00y,ts,4000,0.1307757108370275
R_30x00y,ts,8000,0.07736138437518893
R_30x00y,g,63,20.20610197685805
R_30x00y,g,125,25.08442060039829
R_30x00y,g,250,24.11010401436407
R_30x00y,g,500,21.74662886762215
R_30x00y,g,1000,18.19623251185277
R_30x00y,g,2000,16.296608445880295
R_30x00y,g,4000,13.968957927246421
R_30x00y,g,8000,11.817232303030082
R_30x00y,spl,63,84.10610197685806
R_30x00y,spl,125,90.2344206003983
R_30x00y,spl,250,89.34010401436407
R_30x00y,spl,500,86.99662886762215
R_30x00y,spl,1000,83.75623251185277
R_30x00y,spl,2000,82.39660844588029
R_30x00y,spl,4000,79.16895792724642
R_30x00y,spl,8000,77.29723230303009
R_60x15y,edt,63,1.7965324179514464
R_60x15y,edt,125,2.2683023061708516
R_60x15y,edt,250,2.000518694517623
R_60x15y,edt,500,2.1550369779727774
R_60x15y,edt,1000,2.1719143287678278
R_60x15y,edt,2000,2.1641483943194264
R_60x15y,edt,4000,1.7791253927181458
R_60x15y,edt,8000,1.110437666354388
R_60x15y,t20,63,1.84230743347929
R_60x15y,t20,125,2.138299319313102
R_60x15y,t20,250,2.186576786051999
R_60x15y,t20,500,2.1777234967889765
R_60x15y,t20,1000,2.1258889124770057
R_60x15y,t20,2000,2.063038837982631
R_60x15y,t20,4000,1.7806028259631497
R_60x15y,t20,8000,1.183245402862089
R_60x15y,t30,63,1.8384565242623534
R_60x15y,t30,125,2.2453747602662735
