receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036787013201
R_30x00y,edt,125,2.188526921641683
R_30x00y,edt,250,1.9444114355902238
R_30x00y,edt,500,2.2741463720481225
R_30x00y,edt,1000,2.295975781271527
R_30x00y,edt,2000,2.2053307931022488
R_30x00y,edt,4000,1.875300794714361
R_30x00y,edt,8000,1.121646696607623
R_30x00y,t20,63,1.535545033293464
R_30x00y,t20,125,1.9656046956743112
R_30x00y,t20,250,2.4287665959714273
R_30x00y,t20,500,2.2420529439786256
R_30x00y,t20,1000,2.021614549122003
R_30x00y,t20,2000,2.033627238955471
R_30x00y,t20,4000,1.8177291366749941
R_30x00y,t20,8000,1.204062469917588
R_30x00y,t30,63,1.8506512401528548
R_30x00y,t30,125,2.029207916555926
R_30x00y,t30,250,2.420566560336023
R_30x00y,t30,500,2.2456945183570602
R_30x00y,t30,1000,2.0590602549026804
R_30x00y,t30,2000,2.0256079127969344
R_30x00y,t30,4000,1.822453710471832
R_30x00y,t30,8000,1.224934929723215
R_30x00y,c50,63,-6.590501681963946
R_30x00y,c50,125,1.3400238608871824
R_30x00y,c50,250,-3.041980907142387
R_30x00y,c50,500,-4.222152112097519
R_30x00y,c50,1000,-2.9522026855578827
R_30x00y,c50,2000,-4.251203019700932
R_30x00y,c50,4000,-2.8902627991409795
R_30x00y,c50,8000,0.25148487469716396
R_30x00y,c80,63,-5.552055995148177
R_30x00y,c80,125,1.7011033156392492
R_30x00y,c80,250,-0.43322369596388827
R_30x00y,c80,500,-1.113310122741022
R_30x00y,c80,1000,-1.4101771547333806
R_30x00y,c80,2000,-1.7999463673333116
R_30x00y,c80,4000,-0.25015217017604835
R_30x00y,c80,8000,3.118329905090273
R_30x00y,d50,63,0.17982713615856574
R_30x00y,d50,125,0.5765317562299883
R_30x00y,d50,250,0.3317142404672947
R_30x00y,d50,500,0.274444910651656
R_30x00y,d50,1000,0.3363126851247745
R_30x00y,d50,2000,0.2731149322538087
R_30x00y,d50,4000,0.33950349217281756
R_30x00y,d50,8000,0.5144725892323329
R_30x00y,ts,63,0.23018203158371622
R_30x00y,ts,125,0.11553237109798085
R_30x00y,ts,250,0.12473577000113163
R_30x00y,ts,500,0.14545163888776344
R_30x00y,ts,1000,0.14785521146968353
R_30x00y,ts,2000,0.15638206034653407
R_30x00y,ts,4000,0.130775779994239
R_30x00y,ts,8000,0.07736142164738144
R_30x00y,g,63,20.20610195693571
R_30x00y,g,125,25.084420244137505
R_30x00y,g,250,24.110103436167464
R_30x00y,g,500,21.746636963210264
R_30x00y,g,1000,18.19624693827643
R_30x00y,g,2000,16.296587095021522
R_30x00y,g,4000,13.96896569630458
R_30x00y,g,8000,11.81723348027198
R_30x00y,spl,63,84.10610195693572
R_30x00y,spl,125,90.23442024413751
R_30x00y,spl,250,89.34010343616747
R_30x00y,spl,500,86.99663696321026
R_30x00y,spl,1000,83.75624693827643
R_30x00y,spl,2000,82.39658709502152
R_30x00y,spl,4000,79.16896569630458
R_30x00y,spl,8000,77.29723348027198
R_60x15y,edt,63,1.7965324230915924
R_60x15y,edt,125,2.268301469435802
R_60x15y,edt,250,2.0005204598787145
R_60x15y,edt,500,2.155046614052447
R_60x15y,edt,1000,2.171915328346238
R_60x15y,edt,2000,2.1641490677391464
R_60x15y,edt,4000,1.7791295706340648
R_60x15y,edt,8000,1.1104411845134463
R_60x15y,t20,63,1.8423074256321939
R_60x15y,t20,125,2.1382996388425504
R_60x15y,t20,250,2.1865824092927055
R_60x15y,t20,500,2.177737982599976
R_60x15y,t20,1000,2.1258867221288087
R_60x15y,t20,2000,2.0630399774869024
R_60x15y,t20,4000,1.7805970514988996
R_60x15y,t20,8000,1.1832432333039533
R_60x15y,t30,63,1.838456517595544
R_60x15y,t30,125,2.2453740475447583
R_60x15y,t30,250,2.3052991844695234
R_60x15y,t30,500,2.2593818818121707
R_60x15y,t30,1000,2.063187091821141
R_60x15y,t30,2000,2.015719480348129
R_60x15y,t30,4000,1.7772747747681457
R_60x15y,t30,8000,1.196407892563554
R_60x15y,c50,63,-5.791460341199651
R_60x15y,c50,125,-4.484020996231935
R_60x15y,c50,250,-3.3255403128788545
