receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.173029307798212
R_30x00y,edt,125,1.7290543742227789
R_30x00y,edt,250,0.8467374539133826
R_30x00y,edt,500,1.6056412829960582
R_30x00y,edt,1000,0.6520215235130759
R_30x00y,edt,2000,1.084620802689728
R_30x00y,edt,4000,1.0006345926332658
R_30x00y,edt,8000,0.9343885239836098
R_30x00y,t20,63,2.5522912900653876
R_30x00y,t20,125,1.7830440171816007
R_30x00y,t20,250,1.0130698281064805
R_30x00y,t20,500,1.7350894731297877
R_30x00y,t20,1000,1.205136878126788
R_30x00y,t20,2000,1.1062938476433692
R_30x00y,t20,4000,1.1981690428813379
R_30x00y,t20,8000,0.955255648400248
R_30x00y,t30,63,2.6617324272586527
R_30x00y,t30,125,2.097891033292715
R_30x00y,t30,250,1.1255588406052792
R_30x00y,t30,500,1.7663274540131526
R_30x00y,t30,1000,1.3731284560345238
R_30x00y,t30,2000,1.191591061072456
R_30x00y,t30,4000,1.2316582115774268
R_30x00y,t30,8000,0.9747069068216667
R_30x00y,c50,63,-8.978627505829422
R_30x00y,c50,125,2.3000806253091066
R_30x00y,c50,250,0.151906030551159
R_30x00y,c50,500,-2.141054382778088
R_30x00y,c50,1000,4.471570199003429
R_30x00y,c50,2000,0.619757272504073
R_30x00y,c50,4000,0.6646680537719805
R_30x00y,c50,8000,0.7655219655169375
R_30x00y,c80,63,-7.920304928138043
R_30x00y,c80,125,2.68231521681888
R_30x00y,c80,250,3.1839517332225475
R_30x00y,c80,500,1.2331794673642924
R_30x00y,c80,1000,7.897379745758702
R_30x00y,c80,2000,3.2889472765092997
R_30x00y,c80,4000,4.133015539384116
R_30x00y,c80,8000,4.116479803956734
R_30x00y,d50,63,0.11230544324668913
R_30x00y,d50,125,0.6293928775745862
R_30x00y,d50,250,0.5087435226265757
R_30x00y,d50,500,0.3791880432581935
R_30x00y,d50,1000,0.7368416536696426
R_30x00y,d50,2000,0.5356156755188856
R_30x00y,d50,4000,0.5381868605848581
R_30x00y,d50,8000,0.5439532418489713
R_30x00y,ts,63,0.28375391473077727
R_30x00y,ts,125,0.09744713111529985
R_30x00y,ts,250,0.06067126104148114
R_30x00y,ts,500,0.09779329602887922
R_30x00y,ts,1000,0.03985737578221575
R_30x00y,ts,2000,0.06908899084334667
R_30x00y,ts,4000,0.06935382106029327
R_30x00y,ts,8000,0.06512314417066496
R_30x00y,g,63,21.147316342250534
R_30x00y,g,125,24.71952597521826
R_30x00y,g,250,21.79696752526712
R_30x00y,g,500,20.33537039982035
R_30x00y,g,1000,14.002729679183886
R_30x00y,g,2000,12.631418219670337
R_30x00y,g,4000,11.591845172916948
R_30x00y,g,8000,10.652972307315537
R_30x00y,spl,63,85.04731634225054
R_30x00y,spl,125,89.86952597521827
R_30x00y,spl,250,87.02696752526712
R_30x00y,spl,500,85.58537039982035
R_30x00y,spl,1000,79.56272967918389
R_30x00y,spl,2000,78.73141821967033
R_30x00y,spl,4000,76.79184517291695
R_30x00y,spl,8000,76.13297230731554
R_60x15y,edt,63,2.6012743338947257
R_60x15y,edt,125,1.9599669463002007
R_60x15y,edt,250,0.9917701288715034
R_60x15y,edt,500,1.6174545173789392
R_60x15y,edt,1000,0.7286892226730222
R_60x15y,edt,2000,1.1184449340350329
R_60x15y,edt,4000,1.0658676494314065
R_60x15y,edt,8000,0.9101682540697
R_60x15y,t20,63,2.8449884016147355
R_60x15y,t20,125,1.9359065751343498
R_60x15y,t20,250,1.030455197235474
R_60x15y,t20,500,1.6543968007254102
R_60x15y,t20,1000,1.15463291213222
R_60x15y,t20,2000,1.126638346650999
R_60x15y,t20,4000,1.1929867650638393
R_60x15y,t20,8000,0.9450740201244715
R_60x15y,t30,63,2.9526078063565406
R_60x15y,t30,125,2.0428976065208793
R_60x15y,t30,250,1.0925354172064303
R_60x15y,t30,500,1.7413432471431591
R_60x15y,t30,1000,1.3084015406614353
R_60x15y,t30,2000,1.1624692200445166
R_60x15y,t30,4000,1.2178564106748164
R_60x15y,t30,8000,0.9679712335256524
R_60x15y,c50,63,-7.378541451560614
R_60x15y,c50,125,-3.723712858264385
R_60x15y,c50,250,0.6619742106282165
R_60x15y,c50,500,-1.1989940885732617
R_60x15y,c50,1000,3.2192656026568987
R_60x15y,c50,2000,1.464672724972087
R_60x15y,c50,4000,1.7046235912737993
R_60x15y,c50,8000,1.788716178110802
R_60x15y,c80,63,-3.1814492024902004
R_60x15y,c80,125,0.5423131890164369
R_60x15y,c80,250,3.584826510362345
R_60x15y,c80,500,1.8306510634495767
R_60x15y,c80,1000,7.146403037610169
R_60x15y,c80,2000,4.096741932064761
R_60x15y,c80,4000,4.950048579089983
R_60x15y,c80,8000,5.609057057762573
R_60x15y,d50,63,0.15459958131184703
R_60x15y,d50,125,0.2978793802843317
R_60x15y,d50,250,0.5380326913766934
R_60x15y,d50,500,0.4314154226271183
R_60x15y,d50,1000,0.6772720430913655
R_60x15y,d50,2000,0.5835231769208421
R_60x15y,d50,4000,0.5968853616568331
R_60x15y,d50,8000,0.6015354947594737
R_60x15y,ts,63,0.20542838803444624
R_60x15y,ts,125,0.13484978630058597
R_60x15y,ts,250,0.07975472529106269
R_60x15y,ts,500,0.11164736848762004
R_60x15y,ts,1000,0.05593485131690255
R_60x15y,ts,2000,0.07273891692916541
R_60x15y,ts,4000,0.06857997043857773
R_60x15y,ts,8000,0.0633344792570416
R_60x15y,g,63,19.432129921154214
R_60x15y,g,125,21.308397808590783
R_60x15y,g,250,18.35698355006373
R_60x15y,g,500,19.553343519563413
R_60x15y,g,1000,12.418387539030391
R_60x15y,g,2000,12.566648614686073
R_60x15y,g,4000,12.205350819355445
R_60x15y,g,8000,11.56007175880005
R_60x15y,spl,63,83.33212992115422
R_60x15y,spl,125,86.45839780859079
R_60x15y,spl,250,83.58698355006374
R_60x15y,spl,500,84.80334351956341
R_60x15y,spl,1000,77.9783875390304
R_60x15y,spl,2000,78.66664861468607
R_60x15y,spl,4000,77.40535081935545
R_60x15y,spl,8000,77.04007175880005
R_00x20y,edt,63,2.8162997350229233
R_00x20y,edt,125,1.9619037980897691
R_00x20y,edt,250,1.1996628956884938
R_00x20y,edt,500,1.643565726660253
R_00x20y,edt,1000,0.9062980398827214
R_00x20y,edt,2000,0.95110771889399
R_00x20y,edt,4000,1.0151596776122414
R_00x20y,edt,8000,0.8946314355244803
R_00x20y,t20,63,2.8002228322496965
R_00x20y,t20,125,1.9804130153333113
R_00x20y,t20,250,0.9587731958593415
R_00x20y,t20,500,1.7556719466020532
R_00x20y,t20,1000,1.2177634633949466
R_00x20y,t20,2000,1.1445081487118567
R_00x20y,t20,4000,1.2285193376306291
R_00x20y,t20,8000,0.9387119558718956
R_00x20y,t30,63,2.8095925463708302
R_00x20y,t30,125,2.0177989495842357
R_00x20y,t30,250,1.0940518258142227
R_00x20y,t30,500,1.8458177541324663
R_00x20y,t30,1000,1.3102525632830744
R_00x20y,t30,2000,1.1846006973016476
R_00x20y,t30,4000,1.2318319774852324
R_00x20y,t30,8000,0.9580397137566304
R_00x20y,c50,63,-4.099869035832726
R_00x20y,c50,125,-2.865909022394257
R_00x20y,c50,250,-0.6445559729439085
R_00x20y,c50,500,-3.519336977097561
R_00x20y,c50,1000,1.612175828361804
R_00x20y,c50,2000,-0.16196826254416472
R_00x20y,c50,4000,-0.5367353146395473
R_00x20y,c50,8000,-0.2121043432054165
R_00x20y,c80,63,-1.6518961626729556
R_00x20y,c80,125,0.5691483282736267
R_00x20y,c80,250,0.905283882585627
R_00x20y,c80,500,-0.41891144324794605
R_00x20y,c80,1000,4.12317742132548
R_00x20y,c80,2000,2.2329106235750333
R_00x20y,c80,4000,1.6885801786315526
R_00x20y,c80,8000,2.1982304299633095
R_00x20y,d50,63,0.2800870745394094
R_00x20y,d50,125,0.3407620891586183
R_00x20y,d50,250,0.46296433231524214
R_00x20y,d50,500,0.30781436542894336
R_00x20y,d50,1000,0.5917530648072266
R_00x20y,d50,2000,0.4906774378541333
R_00x20y,d50,4000,0.4691422982606627
R_00x20y,d50,8000,0.4877927188653685
R_00x20y,ts,63,0.1968824165916924
R_00x20y,ts,125,0.1383077065989278
R_00x20y,ts,250,0.09610198436391044
R_00x20y,ts,500,0.13179642086251156
R_00x20y,ts,1000,0.07712280364419793
R_00x20y,ts,2000,0.09426770770183913
R_00x20y,ts,4000,0.09854021842014321
R_00x20y,ts,8000,0.09190057450193898
R_00x20y,g,63,20.246544586329804
R_00x20y,g,125,21.578307838386465
R_00x20y,g,250,17.474867389460627
R_00x20y,g,500,17.997065355407415
R_00x20y,g,1000,10.366796602865548
R_00x20y,g,2000,11.709002624274973
R_00x20y,g,4000,10.611743049479898
R_00x20y,g,8000,9.499487206421506
R_00x20y,spl,63,84.14654458632981
R_00x20y,spl,125,86.72830783838647
R_00x20y,spl,250,82.70486738946063
R_00x20y,spl,500,83.24706535540741
R_00x20y,spl,1000,75.92679660286555
R_00x20y,spl,2000,77.80900262427497
R_00x20y,spl,4000,75.8117430494799
R_00x20y,spl,8000,74.97948720642151
R_40x30y,edt,63,2.466456952112769
R_40x30y,edt,125,1.3970026785824
R_40x30y,edt,250,0.8602856079360588
R_40x30y,edt,500,1.4741757350456874
R_40x30y,edt,1000,0.8828151029568997
R_40x30y,edt,2000,1.0332028117014744
R_40x30y,edt,4000,1.036667629533384
R_40x30y,edt,8000,0.9061671099251903
R_40x30y,t20,63,2.8200273915943677
R_40x30y,t20,125,1.8041869883279138
R_40x30y,t20,250,1.0773676479773788
R_40x30y,t20,500,1.7206584307745356
R_40x30y,t20,1000,1.2496571127735892
R_40x30y,t20,2000,1.1506781607454462
R_40x30y,t20,4000,1.2131916511828673
R_40x30y,t20,8000,0.9704443266749714
R_40x30y,t30,63,2.7799428385989207
R_40x30y,t30,125,1.9148053474584066
R_40x30y,t30,250,1.1110180085990526
R_40x30y,t30,500,1.7091108952483696
R_40x30y,t30,1000,1.4204028127173673
R_40x30y,t30,2000,1.19296693548625
R_40x30y,t30,4000,1.2340534712396354
R_40x30y,t30,8000,0.9720350264635691
