receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.189992391301805
R_30x00y,edt,125,0.7392970906980073
R_30x00y,edt,250,0.6833554277546664
R_30x00y,edt,500,0.559407978272782
R_30x00y,edt,1000,0.39538009528917567
R_30x00y,edt,2000,0.5750440338464241
R_30x00y,edt,4000,0.5314194038879224
R_30x00y,edt,8000,0.42037316281672266
R_30x00y,t20,63,2.0549442607091404
R_30x00y,t20,125,1.5610570811954516
R_30x00y,t20,250,0.4655700826258236
R_30x00y,t20,500,0.5104460017620309
R_30x00y,t20,1000,0.770554467589328
R_30x00y,t20,2000,0.7041926279053681
R_30x00y,t20,4000,0.612306283623379
R_30x00y,t20,8000,0.44356806545107563
R_30x00y,t30,63,2.7901619199249796
R_30x00y,t30,125,1.6470286612818976
R_30x00y,t30,250,0.5658523332044447
R_30x00y,t30,500,0.5760430322308256
R_30x00y,t30,1000,0.8071289200256488
R_30x00y,t30,2000,0.777745190957147
R_30x00y,t30,4000,0.6664042698172331
R_30x00y,t30,8000,0.4742499502738815
R_30x00y,c50,63,-6.324891356582137
R_30x00y,c50,125,5.911774667370953
R_30x00y,c50,250,2.581913325636162
R_30x00y,c50,500,5.416188731352543
R_30x00y,c50,1000,7.845251238667484
R_30x00y,c50,2000,4.402011042328031
R_30x00y,c50,4000,5.672589285398124
R_30x00y,c50,8000,7.749080660145546
R_30x00y,c80,63,-4.9208029824777935
R_30x00y,c80,125,6.437542305954325
R_30x00y,c80,250,6.017587333843421
R_30x00y,c80,500,9.79211899918196
R_30x00y,c80,1000,10.637380649791242
R_30x00y,c80,2000,8.44161842699916
R_30x00y,c80,4000,9.928304849517938
R_30x00y,c80,8000,12.715600543978695
R_30x00y,d50,63,0.18902467667258796
R_30x00y,d50,125,0.7959605752396113
R_30x00y,d50,250,0.6443987089384313
R_30x00y,d50,500,0.776801535620367
R_30x00y,d50,1000,0.8589305631722276
R_30x00y,d50,2000,0.7337241815527185
R_30x00y,d50,4000,0.7868702029853704
R_30x00y,d50,8000,0.8562260028957454
R_30x00y,ts,63,0.2455599672848102
R_30x00y,ts,125,0.05564847089319936
R_30x00y,ts,250,0.04074040360381284
R_30x00y,ts,500,0.02607200144371536
R_30x00y,ts,1000,0.028263737259873474
R_30x00y,ts,2000,0.03747833132747076
R_30x00y,ts,4000,0.03198313766241971
R_30x00y,ts,8000,0.02551907266487517
R_30x00y,g,63,19.80005870471537
R_30x00y,g,125,23.30223436085808
R_30x00y,g,250,20.04563232226674
R_30x00y,g,500,17.093758921019372
R_30x00y,g,1000,14.407449309433943
R_30x00y,g,2000,10.84085770741828
R_30x00y,g,4000,9.051443915959851
R_30x00y,g,8000,8.063405745002143
R_30x00y,spl,63,83.70005870471537
R_30x00y,spl,125,88.45223436085809
R_30x00y,spl,250,85.27563232226674
R_30x00y,spl,500,82.34375892101937
R_30x00y,spl,1000,79.96744930943395
R_30x00y,spl,2000,76.94085770741827
R_30x00y,spl,4000,74.25144391595985
R_30x00y,spl,8000,73.54340574500215
R_60x15y,edt,63,2.5409252060727847
R_60x15y,edt,125,0.8548172602255122
R_60x15y,edt,250,0.4908380786468899
R_60x15y,edt,500,0.4404301100826503
R_60x15y,edt,1000,0.5139939526737874
R_60x15y,edt,2000,0.6062838208931645
R_60x15y,edt,4000,0.4868098739894134
R_60x15y,edt,8000,0.34363976161626414
R_60x15y,t20,63,3.2364209922651863
R_60x15y,t20,125,1.6156813500415022
R_60x15y,t20,250,0.579371665213949
R_60x15y,t20,500,0.5597921341561031
R_60x15y,t20,1000,0.7834377829895981
R_60x15y,t20,2000,0.6725929789784177
R_60x15y,t20,4000,0.5998705644084715
R_60x15y,t20,8000,0.4593876918217139
R_60x15y,t30,63,3.417175192136255
R_60x15y,t30,125,1.6232117802950856
R_60x15y,t30,250,0.6563874765421758
R_60x15y,t30,500,0.555087987558151
R_60x15y,t30,1000,0.851336861598702
R_60x15y,t30,2000,0.755574370071591
R_60x15y,t30,4000,0.6579908304419274
R_60x15y,t30,8000,0.4712202485818423
R_60x15y,c50,63,-6.688155194541535
R_60x15y,c50,125,-0.6986432309230363
R_60x15y,c50,250,4.346295230015967
R_60x15y,c50,500,7.462538992420329
R_60x15y,c50,1000,4.759175500356072
R_60x15y,c50,2000,5.6356170824093
R_60x15y,c50,4000,7.166515150792213
R_60x15y,c50,8000,9.388477183091346
R_60x15y,c80,63,-2.390251208646483
R_60x15y,c80,125,4.738536129379521
R_60x15y,c80,250,8.425255299194752
R_60x15y,c80,500,12.383078136636033
R_60x15y,c80,1000,9.747631185525108
R_60x15y,c80,2000,9.394167006861737
R_60x15y,c80,4000,11.810053977163484
R_60x15y,c80,8000,14.507868768108354
R_60x15y,d50,63,0.17653459952536552
R_60x15y,d50,125,0.4598693694867232
R_60x15y,d50,250,0.7312102299578129
R_60x15y,d50,500,0.8479114258622062
R_60x15y,d50,1000,0.7494799589056148
R_60x15y,d50,2000,0.7854390120434562
R_60x15y,d50,4000,0.8389114703651753
R_60x15y,d50,8000,0.8967641538627467
R_60x15y,ts,63,0.1943582281724644
R_60x15y,ts,125,0.07866507422570906
R_60x15y,ts,250,0.052003805092255474
R_60x15y,ts,500,0.03457429764605687
R_60x15y,ts,1000,0.04438437043369422
R_60x15y,ts,2000,0.03895116006896789
R_60x15y,ts,4000,0.033700016580303235
R_60x15y,ts,8000,0.02787368490519168
R_60x15y,g,63,18.881689729390928
R_60x15y,g,125,19.042447684582555
R_60x15y,g,250,16.084685985793087
R_60x15y,g,500,15.561935879164821
R_60x15y,g,1000,12.178296205270385
R_60x15y,g,2000,10.966608516313528
R_60x15y,g,4000,9.6212834195546
R_60x15y,g,8000,8.907467522882115
R_60x15y,spl,63,82.78168972939093
R_60x15y,spl,125,84.19244768458256
R_60x15y,spl,250,81.31468598579309
R_60x15y,spl,500,80.81193587916482
R_60x15y,spl,1000,77.73829620527039
R_60x15y,spl,2000,77.06660851631352
R_60x15y,spl,4000,74.8212834195546
R_60x15y,spl,8000,74.38746752288212
R_00x20y,edt,63,3.0264619479510126
R_00x20y,edt,125,0.9393290395475787
R_00x20y,edt,250,0.7570865373530963
R_00x20y,edt,500,0.4873640109820793
R_00x20y,edt,1000,0.5808434275448601
R_00x20y,edt,2000,0.6480748186791981
R_00x20y,edt,4000,0.5520189033933536
R_00x20y,edt,8000,0.414387809704465
R_00x20y,t20,63,3.251489620385506
R_00x20y,t20,125,1.5906001492961135
R_00x20y,t20,250,0.5511598607422831
R_00x20y,t20,500,0.4932552359552921
R_00x20y,t20,1000,0.7799292304946042
R_00x20y,t20,2000,0.6957347625113284
R_00x20y,t20,4000,0.6295256744883886
R_00x20y,t20,8000,0.4697720069319941
R_00x20y,t30,63,3.311581852379496
R_00x20y,t30,125,1.5370326011362587
R_00x20y,t30,250,0.5664611258491298
R_00x20y,t30,500,0.5435867239971823
R_00x20y,t30,1000,0.8440919045030186
R_00x20y,t30,2000,0.7741644813340517
R_00x20y,t30,4000,0.6811958707724823
R_00x20y,t30,8000,0.5009334774243386
R_00x20y,c50,63,-4.345660242961059
R_00x20y,c50,125,0.07441655322016617
R_00x20y,c50,250,3.12110275689499
R_00x20y,c50,500,3.4254498444219115
R_00x20y,c50,1000,3.2247762224461987
R_00x20y,c50,2000,2.3592060252104363
R_00x20y,c50,4000,3.160702100173711
R_00x20y,c50,8000,5.105338432527468
R_00x20y,c80,63,-1.8883080607043623
R_00x20y,c80,125,4.376593572713816
R_00x20y,c80,250,5.236784050122977
R_00x20y,c80,500,9.066869959608079
R_00x20y,c80,1000,6.963624573973805
R_00x20y,c80,2000,5.291329066066912
R_00x20y,c80,4000,6.4329165413518865
R_00x20y,c80,8000,9.216388990013002
R_00x20y,d50,63,0.2688185076250072
R_00x20y,d50,125,0.504283656343158
R_00x20y,d50,250,0.6723119748536043
R_00x20y,d50,500,0.687560499918598
R_00x20y,d50,1000,0.6775493228315888
R_00x20y,d50,2000,0.6325628413677096
R_00x20y,d50,4000,0.6743176023604028
R_00x20y,d50,8000,0.7641463092828231
R_00x20y,ts,63,0.2124239786425906
R_00x20y,ts,125,0.08564935077861686
R_00x20y,ts,250,0.06339913537546285
R_00x20y,ts,500,0.050817066256582284
R_00x20y,ts,1000,0.061882421961032996
R_00x20y,ts,2000,0.06938589668426595
R_00x20y,ts,4000,0.06447280479704821
R_00x20y,ts,8000,0.055622752319300715
R_00x20y,g,63,20.136261060202415
R_00x20y,g,125,19.312722758787487
R_00x20y,g,250,14.9185431252575
R_00x20y,g,500,12.925148949118281
R_00x20y,g,1000,10.398348742087094
R_00x20y,g,2000,7.773079547363167
R_00x20y,g,4000,5.742520527738904
R_00x20y,g,8000,3.809841670839276
R_00x20y,spl,63,84.03626106020242
R_00x20y,spl,125,84.46272275878749
R_00x20y,spl,250,80.1485431252575
R_00x20y,spl,500,78.17514894911828
R_00x20y,spl,1000,75.9583487420871
R_00x20y,spl,2000,73.87307954736316
R_00x20y,spl,4000,70.9425205277389
R_00x20y,spl,8000,69.28984167083928
R_40x30y,edt,63,2.354157060722462
R_40x30y,edt,125,1.1773101188163344
R_40x30y,edt,250,0.5840628640190259
R_40x30y,edt,500,0.5972461911417168
R_40x30y,edt,1000,0.6001632155595594
R_40x30y,edt,2000,0.6274858720248893
R_40x30y,edt,4000,0.5052417951526192
R_40x30y,edt,8000,0.41206122820448765
R_40x30y,t20,63,2.9789187305209537
R_40x30y,t20,125,1.0941787558387668
R_40x30y,t20,250,0.5298534199985169
R_40x30y,t20,500,0.5389179223983924
R_40x30y,t20,1000,0.7917298795569752
R_40x30y,t20,2000,0.715578398630959
R_40x30y,t20,4000,0.6414406111785369
R_40x30y,t20,8000,0.45859191195040055
R_40x30y,t30,63,3.098459990499083
R_40x30y,t30,125,1.3984749122558437
R_40x30y,t30,250,0.6196744051516436
R_40x30y,t30,500,0.6203157034282406
R_40x30y,t30,1000,0.8595243301563738
R_40x30y,t30,2000,0.7768406637629747
R_40x30y,t30,4000,0.6950885377202516
R_40x30y,t30,8000,0.5042353465464878
R_40x30y,c50,63,-2.996804986017214
R_40x30y,c50,125,1.6082140172945643
R_40x30y,c50,250,4.01882338837572
R_40x30y,c50,500,2.047174869217885
R_40x30y,c50,1000,4.43559916569079
R_40x30y,c50,2000,1.3448925395266498
R_40x30y,c50,4000,5.263666061797382
R_40x30y,c50,8000,6.422121946883835
R_40x30y,c80,63,0.23999354464024863
R_40x30y,c80,125,3.165011583848634
R_40x30y,c80,250,7.587963113479008
R_40x30y,c80,500,7.139539711505911
R_40x30y,c80,1000,7.891972021145108
R_40x30y,c80,2000,6.7830803952897725
R_40x30y,c80,4000,9.118175340697773
R_40x30y,c80,8000,11.745331791701904
R_40x30y,d50,63,0.33402420875587846
R_40x30y,d50,125,0.5915326660096816
R_40x30y,d50,250,0.7161346663886029
R_40x30y,d50,500,0.6157101978293344
R_40x30y,d50,1000,0.7352324529707789
R_40x30y,d50,2000,0.5768054302522703
R_40x30y,d50,4000,0.7706533241447954
R_40x30y,d50,8000,0.8143834331881316
R_40x30y,ts,63,0.1515506857625113
R_40x30y,ts,125,0.08836892802219244
R_40x30y,ts,250,0.056770342784874354
R_40x30y,ts,500,0.057374695559065894
R_40x30y,ts,1000,0.050783164287611635
R_40x30y,ts,2000,0.06372377999407795
R_40x30y,ts,4000,0.0477462579010687
R_40x30y,ts,8000,0.04222786631313994
R_40x30y,g,63,20.742814466592847
R_40x30y,g,125,19.85385134443169
R_40x30y,g,250,15.868275253930634
R_40x30y,g,500,12.825227857269184
R_40x30y,g,1000,11.619769689492571
R_40x30y,g,2000,8.756359871682221
R_40x30y,g,4000,7.567202038749443
R_40x30y,g,8000,5.790656994528689
R_40x30y,spl,63,84.64281446659285
R_40x30y,spl,125,85.0038513444317
R_40x30y,spl,250,81.09827525393064
R_40x30y,spl,500,78.07522785726918
R_40x30y,spl,1000,77.17976968949257
R_40x30y,spl,2000,74.85635987168222
R_40x30y,spl,4000,72.76720203874945
R_40x30y,spl,8000,71.2706569945287
R_15x40y,edt,63,1.561326904450275
R_15x40y,edt,125,1.3395542414397508
R_15x40y,edt,250,0.595276157496174
R_15x40y,edt,500,0.7134554410316617
R_15x40y,edt,1000,0.6396556524682618
R_15x40y,edt,2000,0.6046266732467791
R_15x40y,edt,4000,0.5490867892132182
R_15x40y,edt,8000,0.385137058322145
R_15x40y,t20,63,2.4670659608002805
R_15x40y,t20,125,1.3106571223443044
R_15x40y,t20,250,0.6009755579277144
R_15x40y,t20,500,0.5410536073732772
R_15x40y,t20,1000,0.7952502583310357
R_15x40y,t20,2000,0.731000482136711
R_15x40y,t20,4000,0.6184802207165094
R_15x40y,t20,8000,0.47547514650910455
R_15x40y,t30,63,2.604013935950566
R_15x40y,t30,125,1.5285923656231362
R_15x40y,t30,250,0.648519565270935
R_15x40y,t30,500,0.5727160748473625
R_15x40y,t30,1000,0.8618380012502775
R_15x40y,t30,2000,0.7903317204559165
R_15x40y,t30,4000,0.6842322272321582
R_15x40y,t30,8000,0.5075471872296409
R_15x40y,c50,63,-8.937303513621275
R_15x40y,c50,125,1.7006067565676644
R_15x40y,c50,250,1.194831632841338
R_15x40y,c50,500,-1.4865369968436315
R_15x40y,c50,1000,2.2185620177440155
R_15x40y,c50,2000,2.8165811346298875
R_15x40y,c50,4000,3.471937407308674
R_15x40y,c50,8000,6.26907090688956
R_15x40y,c80,63,-5.868996497646972
R_15x40y,c80,125,3.0245448268371593
R_15x40y,c80,250,6.875465463183925
R_15x40y,c80,500,4.385928178702808
R_15x40y,c80,1000,6.653589733276388
R_15x40y,c80,2000,6.312128486097508
R_15x40y,c80,4000,7.0564548246801735
R_15x40y,c80,8000,10.871682216852093
R_15x40y,d50,63,0.11325754662249457
R_15x40y,d50,125,0.5966627960596343
R_15x40y,d50,250,0.5683494600791476
R_15x40y,d50,500,0.4152538520753958
R_15x40y,d50,1000,0.6250040216854422
R_15x40y,d50,2000,0.6566817794414257
R_15x40y,d50,4000,0.6898553490173284
R_15x40y,d50,8000,0.8089971309830338
R_15x40y,ts,63,0.17487935579847785
R_15x40y,ts,125,0.08513400029866487
R_15x40y,ts,250,0.0655710091180952
R_15x40y,ts,500,0.07559192156255211
R_15x40y,ts,1000,0.06550553982128578
R_15x40y,ts,2000,0.0664914059867043
R_15x40y,ts,4000,0.06349513902244013
R_15x40y,ts,8000,0.05198866541087112
R_15x40y,g,63,17.08898675732449
R_15x40y,g,125,18.755630327220345
R_15x40y,g,250,13.741540152867032
R_15x40y,g,500,10.444150642840597
R_15x40y,g,1000,9.63406950964125
R_15x40y,g,2000,7.816232274348835
R_15x40y,g,4000,5.939086591113636
R_15x40y,g,8000,4.233981265569497
R_15x40y,spl,63,80.9889867573245
R_15x40y,spl,125,83.90563032722035
R_15x40y,spl,250,78.97154015286704
R_15x40y,spl,500,75.6941506428406
R_15x40y,spl,1000,75.19406950964125
R_15x40y,spl,2000,73.91623227434883
R_15x40y,spl,4000,71.13908659111364
R_15x40y,spl,8000,69.7139812655695
