receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.6029888953932554
R_30x00y,edt,125,3.7962910635014464
R_30x00y,edt,250,3.7713353103832152
R_30x00y,edt,500,2.919834889596026
R_30x00y,edt,1000,1.651516374318194
R_30x00y,edt,2000,1.6365709424808257
R_30x00y,edt,4000,1.0356978818930878
R_30x00y,edt,8000,0.6543690620889379
R_30x00y,t20,63,4.267093067109858
R_30x00y,t20,125,4.082536552997912
R_30x00y,t20,250,4.557631150295617
R_30x00y,t20,500,2.984814496851285
R_30x00y,t20,1000,1.7983809254628085
R_30x00y,t20,2000,1.4076750290512656
R_30x00y,t20,4000,1.1373284296105404
R_30x00y,t20,8000,0.7147303224564044
R_30x00y,t30,63,4.374924388872202
R_30x00y,t30,125,4.155105913630943
R_30x00y,t30,250,4.9845764260002685
R_30x00y,t30,500,3.1152125457086375
R_30x00y,t30,1000,1.848144620851942
R_30x00y,t30,2000,1.4150848693916471
R_30x00y,t30,4000,1.193727429165412
R_30x00y,t30,8000,0.7587081922619419
R_30x00y,c50,63,-12.382843442175286
R_30x00y,c50,125,-2.9158709712936606
R_30x00y,c50,250,-5.160245623969713
R_30x00y,c50,500,-6.039813356857232
R_30x00y,c50,1000,-1.1507914385952762
R_30x00y,c50,2000,-1.9968660459214989
R_30x00y,c50,4000,0.791702467326209
R_30x00y,c50,8000,3.802744238718343
R_30x00y,c80,63,-11.42589053127119
R_30x00y,c80,125,-2.6710501136893687
R_30x00y,c80,250,-2.7100017293840146
R_30x00y,c80,500,-3.257393230050875
R_30x00y,c80,1000,1.7346342013002372
R_30x00y,c80,2000,0.056730991054130736
R_30x00y,c80,4000,4.062123247452875
R_30x00y,c80,8000,7.319099657037665
R_30x00y,d50,63,0.05461647720344469
R_30x00y,d50,125,0.3381825099411378
R_30x00y,d50,250,0.2335827258658412
R_30x00y,d50,500,0.19929308995621353
R_30x00y,d50,1000,0.4341400279786861
R_30x00y,d50,2000,0.38703436202605884
R_30x00y,d50,4000,0.5454482660608471
R_30x00y,d50,8000,0.7059125559742502
R_30x00y,ts,63,0.38704894471666323
R_30x00y,ts,125,0.262688136637328
R_30x00y,ts,250,0.2236036019786279
R_30x00y,ts,500,0.20411286953751367
R_30x00y,ts,1000,0.10047757131103563
R_30x00y,ts,2000,0.11057948574835624
R_30x00y,ts,4000,0.06691166565048742
R_30x00y,ts,8000,0.0438370415981489
R_30x00y,g,63,22.979139284463855
R_30x00y,g,125,27.309458717766034
R_30x00y,g,250,25.59302124288132
R_30x00y,g,500,23.14111264346957
R_30x00y,g,1000,17.58305661722642
R_30x00y,g,2000,14.321813016280274
R_30x00y,g,4000,11.327484873992844
R_30x00y,g,8000,9.890465212585156
R_30x00y,spl,63,86.87913928446386
R_30x00y,spl,125,92.45945871776604
R_30x00y,spl,250,90.82302124288132
R_30x00y,spl,500,88.39111264346957
R_30x00y,spl,1000,83.14305661722642
R_30x00y,spl,2000,80.42181301628027
R_30x00y,spl,4000,76.52748487399285
R_30x00y,spl,8000,75.37046521258516
R_60x15y,edt,63,4.450559032326787
R_60x15y,edt,125,4.2206460392686465
R_60x15y,edt,250,3.6172210364274475
R_60x15y,edt,500,2.9051838623578146
R_60x15y,edt,1000,1.7804163950207674
R_60x15y,edt,2000,1.450792670930266
R_60x15y,edt,4000,1.0735188353512988
R_60x15y,edt,8000,0.6471641509073599
R_60x15y,t20,63,4.545804896154426
R_60x15y,t20,125,3.8793181969781565
R_60x15y,t20,250,3.6874742775594584
R_60x15y,t20,500,3.064062274455976
R_60x15y,t20,1000,1.6521045737389435
R_60x15y,t20,2000,1.5264724832613246
