receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.4804357813552427
R_30x00y,edt,125,2.3207567990808653
R_30x00y,edt,250,1.1845529588229453
R_30x00y,edt,500,1.4114092102706108
R_30x00y,edt,1000,0.9516042824687537
R_30x00y,edt,2000,1.2434822883930534
R_30x00y,edt,4000,1.3306568562503112
R_30x00y,edt,8000,1.0114433153696152
R_30x00y,t20,63,4.21061152034387
R_30x00y,t20,125,2.8690465587665197
R_30x00y,t20,250,2.051515212020011
R_30x00y,t20,500,1.4971147746336928
R_30x00y,t20,1000,1.0194033387955042
R_30x00y,t20,2000,1.3351326733420448
R_30x00y,t20,4000,1.229051854703237
R_30x00y,t20,8000,1.0463659157271081
R_30x00y,t30,63,4.038651179931919
R_30x00y,t30,125,2.79687448339029
R_30x00y,t30,250,2.0447563682807757
R_30x00y,t30,500,1.6875427308253321
R_30x00y,t30,1000,1.023256016563496
R_30x00y,t30,2000,1.3014298629072427
R_30x00y,t30,4000,1.2463438304867134
R_30x00y,t30,8000,1.056755475213816
R_30x00y,c50,63,-12.152030613989579
R_30x00y,c50,125,0.9511784397156735
R_30x00y,c50,250,-1.9727025095945727
R_30x00y,c50,500,-1.8373608700503965
R_30x00y,c50,1000,2.6216995342403497
R_30x00y,c50,2000,-0.4926125341738383
R_30x00y,c50,4000,-1.1132989087833924
R_30x00y,c50,8000,0.9108693952518986
R_30x00y,c80,63,-11.219544134598898
R_30x00y,c80,125,1.270769827777467
R_30x00y,c80,250,0.7500308603643412
R_30x00y,c80,500,1.3120223619556124
R_30x00y,c80,1000,5.123473843156743
R_30x00y,c80,2000,1.9020595495020898
R_30x00y,c80,4000,1.6091381820317476
R_30x00y,c80,8000,3.8447656070705105
R_30x00y,d50,63,0.05742647710178113
R_30x00y,d50,125,0.5545364044143913
R_30x00y,d50,250,0.3883551520066838
R_30x00y,d50,500,0.3957828442469557
R_30x00y,d50,1000,0.6464951809718048
R_30x00y,d50,2000,0.47167330739213764
R_30x00y,d50,4000,0.4362620189658446
R_30x00y,d50,8000,0.5522424898456387
R_30x00y,ts,63,0.37902799960032374
R_30x00y,ts,125,0.12661988232852256
R_30x00y,ts,250,0.09683181476377385
R_30x00y,ts,500,0.09094101544846395
R_30x00y,ts,1000,0.052083720164224745
R_30x00y,ts,2000,0.08591900488087754
R_30x00y,ts,4000,0.0908180265891678
R_30x00y,ts,8000,0.06837500359635643
R_30x00y,g,63,22.359753727044748
R_30x00y,g,125,25.08455303510651
R_30x00y,g,250,22.98256235830874
R_30x00y,g,500,20.012486753366204
R_30x00y,g,1000,15.396817381332852
R_30x00y,g,2000,14.166869240428412
R_30x00y,g,4000,12.523255988054885
R_30x00y,g,8000,11.465193164495588
R_30x00y,spl,63,86.25975372704475
R_30x00y,spl,125,90.23455303510652
R_30x00y,spl,250,88.21256235830874
R_30x00y,spl,500,85.2624867533662
R_30x00y,spl,1000,80.95681738133285
R_30x00y,spl,2000,80.2668692404284
R_30x00y,spl,4000,77.72325598805489
R_30x00y,spl,8000,76.94519316449559
R_60x15y,edt,63,2.921735179272642
R_60x15y,edt,125,2.648688625644945
R_60x15y,edt,250,1.5513858803088127
R_60x15y,edt,500,1.559889352350579
R_60x15y,edt,1000,0.9846983231394945
R_60x15y,edt,2000,1.32220437938689
R_60x15y,edt,4000,1.2789123513058727
R_60x15y,edt,8000,0.9456753902910295
R_60x15y,t20,63,4.164065547043857
R_60x15y,t20,125,2.508180694178487
R_60x15y,t20,250,1.805171438582584
R_60x15y,t20,500,1.499710052629386
R_60x15y,t20,1000,1.0404546298810595
R_60x15y,t20,2000,1.2900819783551458
R_60x15y,t20,4000,1.2439992951818006
R_60x15y,t20,8000,1.0229413651792674
R_60x15y,t30,63,4.192867616433706
R_60x15y,t30,125,2.670685781703985
R_60x15y,t30,250,2.0235421879533804
R_60x15y,t30,500,1.598696576329962
R_60x15y,t30,1000,1.0487601786201712
R_60x15y,t30,2000,1.3314122737453475
R_60x15y,t30,4000,1.2352329096464192
R_60x15y,t30,8000,1.0333103894304747
R_60x15y,c50,63,-7.928026447012174
R_60x15y,c50,125,-4.894784603806014
R_60x15y,c50,250,-2.2343275973270784
R_60x15y,c50,500,-0.3683328588704901
R_60x15y,c50,1000,1.059649943079534
R_60x15y,c50,2000,0.5870659953680584
R_60x15y,c50,4000,0.1369785558000952
R_60x15y,c50,8000,2.177477535996944
R_60x15y,c80,63,-4.1127978085049515
R_60x15y,c80,125,-0.9292916792398874
R_60x15y,c80,250,0.4468796608855858
R_60x15y,c80,500,2.222019394152312
R_60x15y,c80,1000,4.185135302210281
R_60x15y,c80,2000,2.901457404620309
R_60x15y,c80,4000,3.047107149108341
R_60x15y,c80,8000,5.352760016621826
R_60x15y,d50,63,0.13877575610838289
R_60x15y,d50,125,0.24470300238093518
R_60x15y,d50,250,0.3741455503281915
R_60x15y,d50,500,0.47880975657586994
R_60x15y,d50,1000,0.5606975280067759
R_60x15y,d50,2000,0.5337428694724954
R_60x15y,d50,4000,0.5078844659035882
R_60x15y,d50,8000,0.6227842231654661
R_60x15y,ts,63,0.24323708328622146
R_60x15y,ts,125,0.17339668648515166
R_60x15y,ts,250,0.12522562446154445
R_60x15y,ts,500,0.10074961616425382
R_60x15y,ts,1000,0.07093886694286042
R_60x15y,ts,2000,0.08641091309656111
R_60x15y,ts,4000,0.08537886280630197
R_60x15y,ts,8000,0.06351780435597706
R_60x15y,g,63,19.42221824805921
R_60x15y,g,125,21.978715029472113
R_60x15y,g,250,19.712821962889265
R_60x15y,g,500,18.906828991256006
R_60x15y,g,1000,14.589718640215693
R_60x15y,g,2000,14.34300276166995
R_60x15y,g,4000,13.173839269323523
R_60x15y,g,8000,12.443314088457
R_60x15y,spl,63,83.32221824805922
R_60x15y,spl,125,87.12871502947212
R_60x15y,spl,250,84.94282196288927
R_60x15y,spl,500,84.156828991256
R_60x15y,spl,1000,80.1497186402157
R_60x15y,spl,2000,80.44300276166994
R_60x15y,spl,4000,78.37383926932353
R_60x15y,spl,8000,77.923314088457
R_00x20y,edt,63,3.04731769208985
R_00x20y,edt,125,2.3939389593867935
R_00x20y,edt,250,1.594644160222845
R_00x20y,edt,500,1.4263294554583605
R_00x20y,edt,1000,0.9711838179297853
R_00x20y,edt,2000,1.282326232316667
R_00x20y,edt,4000,1.240479648622027
R_00x20y,edt,8000,0.978919692302941
R_00x20y,t20,63,4.202739013012319
R_00x20y,t20,125,2.723966465848225
R_00x20y,t20,250,1.9956511436765278
R_00x20y,t20,500,1.5597874300211503
R_00x20y,t20,1000,1.0310872955540962
R_00x20y,t20,2000,1.3403016503953507
R_00x20y,t20,4000,1.2364401405115242
R_00x20y,t20,8000,1.0076205627451595
R_00x20y,t30,63,4.295064354221689
R_00x20y,t30,125,2.8716025019714255
R_00x20y,t30,250,2.077573909443901
R_00x20y,t30,500,1.6343628155420309
R_00x20y,t30,1000,1.0543695949209555
R_00x20y,t30,2000,1.3186870032194986
R_00x20y,t30,4000,1.2403511875867872
R_00x20y,t30,8000,1.0223185981211982
R_00x20y,c50,63,-3.7409472265766546
R_00x20y,c50,125,-3.9916510827319716
R_00x20y,c50,250,-2.8474087060408055
R_00x20y,c50,500,-2.837754951461614
R_00x20y,c50,1000,-0.2904615490475581
R_00x20y,c50,2000,-1.7523210827305262
R_00x20y,c50,4000,-2.3435495364542778
R_00x20y,c50,8000,-0.7061792630811978
R_00x20y,c80,63,-1.2500757192659437
R_00x20y,c80,125,-0.8055321397798454
R_00x20y,c80,250,-1.129019241618039
R_00x20y,c80,500,0.5522620295091444
R_00x20y,c80,1000,2.616178685264873
R_00x20y,c80,2000,0.756138399541221
R_00x20y,c80,4000,-0.12979823705763371
R_00x20y,c80,8000,1.7878370825963463
R_00x20y,d50,63,0.29705007495592856
R_00x20y,d50,125,0.28513894080163676
R_00x20y,d50,250,0.34171968516917806
R_00x20y,d50,500,0.3422198872064381
R_00x20y,d50,1000,0.4832859190263954
R_00x20y,d50,2000,0.40047487805705645
R_00x20y,d50,4000,0.36827546725962373
R_00x20y,d50,8000,0.45943838526466824
R_00x20y,ts,63,0.2083169793607243
R_00x20y,ts,125,0.17371256968338594
R_00x20y,ts,250,0.14308305636953783
R_00x20y,ts,500,0.11883526690505915
R_00x20y,ts,1000,0.08981579853460785
R_00x20y,ts,2000,0.11504818416463414
R_00x20y,ts,4000,0.11819065170804775
