receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.865600323731518
R_30x00y,edt,125,2.24410376305149
R_30x00y,edt,250,1.5232738356951485
R_30x00y,edt,500,2.964413640719657
R_30x00y,edt,1000,3.069167536837121
R_30x00y,edt,2000,3.761024756402237
R_30x00y,edt,4000,1.90147163953724
R_30x00y,edt,8000,1.5366432044824914
R_30x00y,t20,63,1.4905102450257426
R_30x00y,t20,125,2.0865888642237618
R_30x00y,t20,250,2.289695404965952
R_30x00y,t20,500,3.1140174401299747
R_30x00y,t20,1000,2.8203376806793994
R_30x00y,t20,2000,3.4958126247499166
R_30x00y,t20,4000,1.9717387623486178
R_30x00y,t20,8000,1.5596140602369588
R_30x00y,t30,63,1.7468467574699138
R_30x00y,t30,125,2.1250105322377038
R_30x00y,t30,250,2.371414095915961
R_30x00y,t30,500,3.096679055626475
R_30x00y,t30,1000,2.755043279911949
R_30x00y,t30,2000,3.480510957454782
R_30x00y,t30,4000,2.0636176269708817
R_30x00y,t30,8000,1.583768578445774
R_30x00y,c50,63,-6.574593941299565
R_30x00y,c50,125,1.1149141407867518
R_30x00y,c50,250,-2.478640739334649
R_30x00y,c50,500,-5.963769262672278
R_30x00y,c50,1000,-4.417594647774409
R_30x00y,c50,2000,-7.357604892563895
R_30x00y,c50,4000,-3.396768715628791
R_30x00y,c50,8000,-1.5994904019399327
R_30x00y,c80,63,-5.546914767111632
R_30x00y,c80,125,1.4674451833252011
R_30x00y,c80,250,-0.000752124942734696
R_30x00y,c80,500,-2.9628562503912965
R_30x00y,c80,1000,-2.793983952363774
R_30x00y,c80,2000,-4.5486806673858124
R_30x00y,c80,4000,-1.2248287552686896
R_30x00y,c80,8000,1.1851722313034398
R_30x00y,d50,63,0.18036800747510146
R_30x00y,d50,125,0.5638294481531929
R_30x00y,d50,250,0.36106883154320907
R_30x00y,d50,500,0.2021019401819874
R_30x00y,d50,1000,0.26557535794065684
R_30x00y,d50,2000,0.15523070528313213
R_30x00y,d50,4000,0.31385994853748816
R_30x00y,d50,8000,0.4089527655087886
R_30x00y,ts,63,0.22831338124398276
R_30x00y,ts,125,0.12017039146476402
R_30x00y,ts,250,0.11175565518832602
R_30x00y,ts,500,0.2077268536333276
R_30x00y,ts,1000,0.20697170246268884
R_30x00y,ts,2000,0.27299939743904056
R_30x00y,ts,4000,0.13881146729651042
R_30x00y,ts,8000,0.1047137527472954
R_30x00y,g,63,20.12278486569896
R_30x00y,g,125,25.118771204122865
R_30x00y,g,250,23.747112637530094
R_30x00y,g,500,23.154863452917937
R_30x00y,g,1000,19.1783549153061
R_30x00y,g,2000,19.0496466577912
R_30x00y,g,4000,14.432622087871096
R_30x00y,g,8000,12.784858900721375
R_30x00y,spl,63,84.02278486569897
R_30x00y,spl,125,90.26877120412287
R_30x00y,spl,250,88.9771126375301
R_30x00y,spl,500,88.40486345291794
R_30x00y,spl,1000,84.7383549153061
R_30x00y,spl,2000,85.1496466577912
R_30x00y,spl,4000,79.6326220878711
R_30x00y,spl,8000,78.26485890072138
R_60x15y,edt,63,1.6283520571642214
R_60x15y,edt,125,2.4024772650599022
R_60x15y,edt,250,1.820552867688488
R_60x15y,edt,500,3.0177324416706632
R_60x15y,edt,1000,2.9892355790969245
R_60x15y,edt,2000,3.563901042793081
R_60x15y,edt,4000,1.9209819297945072
R_60x15y,edt,8000,1.42846576592017
R_60x15y,t20,63,1.6768694848291785
R_60x15y,t20,125,2.2234801413779874
R_60x15y,t20,250,2.3527912454822872
R_60x15y,t20,500,3.1881386742810376
R_60x15y,t20,1000,2.6820943975116824
R_60x15y,t20,2000,3.4521019511822653
R_60x15y,t20,4000,1.8979680045143341
R_60x15y,t20,8000,1.5427900753998876
R_60x15y,t30,63,1.7089551448050446
R_60x15y,t30,125,2.323741228215339
R_60x15y,t30,250,2.571788624285045
R_60x15y,t30,500,3.1059685034269493
R_60x15y,t30,1000,2.7031495244814487
R_60x15y,t30,2000,3.450905072191884
R_60x15y,t30,4000,2.0364627994989215
R_60x15y,t30,8000,1.5691088996824136
R_60x15y,c50,63,-5.296398501299171
R_60x15y,c50,125,-4.988363023990634
R_60x15y,c50,250,-2.7757571088491515
R_60x15y,c50,500,-5.011792047825493
R_60x15y,c50,1000,-5.670354399814215
R_60x15y,c50,2000,-5.989659395773198
R_60x15y,c50,4000,-2.3539059360807175
R_60x15y,c50,8000,-0.49299382550662346
R_60x15y,c80,63,-1.6298094994698373
R_60x15y,c80,125,-1.2388652265445712
R_60x15y,c80,250,-0.22128530023013676
R_60x15y,c80,500,-2.620927806774004
R_60x15y,c80,1000,-3.3087270935176956
R_60x15y,c80,2000,-3.5336175612818064
R_60x15y,c80,4000,0.18190805082949293
R_60x15y,c80,8000,2.2315966669149945
R_60x15y,d50,63,0.22801726719126192
R_60x15y,d50,125,0.24074250927690702
R_60x15y,d50,250,0.3454405863865824
R_60x15y,d50,500,0.23975780979671119
R_60x15y,d50,1000,0.21321611123682993
R_60x15y,d50,2000,0.20114232744943683
R_60x15y,d50,4000,0.3677208563379964
R_60x15y,d50,8000,0.47165142900038987
R_60x15y,ts,63,0.1316765942220324
R_60x15y,ts,125,0.16845437854910306
R_60x15y,ts,250,0.14019681226181982
R_60x15y,ts,500,0.22088775543824526
R_60x15y,ts,1000,0.22147391607133396
R_60x15y,ts,2000,0.25807325570067907
R_60x15y,ts,4000,0.13283400859416114
R_60x15y,ts,8000,0.09776897150682043
R_60x15y,g,63,18.024996746693944
R_60x15y,g,125,22.288607259073885
R_60x15y,g,250,20.92030848380439
R_60x15y,g,500,22.305259095860094
R_60x15y,g,1000,18.930814974278675
R_60x15y,g,2000,19.139208677362234
R_60x15y,g,4000,14.734168772542176
R_60x15y,g,8000,13.424636628125299
R_60x15y,spl,63,81.92499674669395
R_60x15y,spl,125,87.43860725907389
R_60x15y,spl,250,86.1503084838044
R_60x15y,spl,500,87.5552590958601
R_60x15y,spl,1000,84.49081497427868
R_60x15y,spl,2000,85.23920867736223
R_60x15y,spl,4000,79.93416877254218
R_60x15y,spl,8000,78.9046366281253
R_00x20y,edt,63,1.5450163584483851
R_00x20y,edt,125,2.412304334485686
R_00x20y,edt,250,1.7209359367307764
R_00x20y,edt,500,3.0315241199550145
R_00x20y,edt,1000,3.0388334634598366
R_00x20y,edt,2000,3.543235468438939
R_00x20y,edt,4000,1.8614410699532764
R_00x20y,edt,8000,1.4625626252392692
R_00x20y,t20,63,1.7091144645909988
R_00x20y,t20,125,2.1503461073583674
R_00x20y,t20,250,2.20701577421512
R_00x20y,t20,500,3.1528802671251634
R_00x20y,t20,1000,2.6163715953679785
R_00x20y,t20,2000,3.4912565395176114
R_00x20y,t20,4000,1.9051996706859238
R_00x20y,t20,8000,1.5306245626634332
R_00x20y,t30,63,1.728225502303783
