receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036787013458
R_30x00y,edt,125,2.1885269216416
R_30x00y,edt,250,1.9444114355900046
R_30x00y,edt,500,2.2741465295379166
R_30x00y,edt,1000,2.2959824797942883
R_30x00y,edt,2000,2.205325861434339
R_30x00y,edt,4000,1.8752981678059328
R_30x00y,edt,8000,1.1216520369647018
R_30x00y,t20,63,1.5355450332934961
R_30x00y,t20,125,1.9656046956743278
R_30x00y,t20,250,2.4287665959712452
R_30x00y,t20,500,2.242052749935561
R_30x00y,t20,1000,2.021610801913566
R_30x00y,t20,2000,2.0336274319663494
R_30x00y,t20,4000,1.8177303179062403
R_30x00y,t20,8000,1.2040626974323276
R_30x00y,t30,63,1.8506512401528346
R_30x00y,t30,125,2.0292079165559396
R_30x00y,t30,250,2.4205665603361526
R_30x00y,t30,500,2.2456943361333126
R_30x00y,t30,1000,2.059055848069706
R_30x00y,t30,2000,2.0256095147015603
R_30x00y,t30,4000,1.8224539817475054
R_30x00y,t30,8000,1.2249350266547707
R_30x00y,c50,63,-6.590501681974565
R_30x00y,c50,125,1.340023860887246
R_30x00y,c50,250,-3.041980907223757
R_30x00y,c50,500,-4.222151667222106
R_30x00y,c50,1000,-2.95221108610657
R_30x00y,c50,2000,-4.251176946961354
R_30x00y,c50,4000,-2.890295292794167
R_30x00y,c50,8000,0.2514180923162352
R_30x00y,c80,63,-5.552055995157805
R_30x00y,c80,125,1.7011033156393365
R_30x00y,c80,250,-0.43322369596554344
R_30x00y,c80,500,-1.113310262092423
R_30x00y,c80,1000,-1.4101853271356442
R_30x00y,c80,2000,-1.7999145029443366
R_30x00y,c80,4000,-0.25018170005769724
R_30x00y,c80,8000,3.1182765406479076
R_30x00y,d50,63,0.1798271361582051
R_30x00y,d50,125,0.5765317562299919
R_30x00y,d50,250,0.3317142404631413
R_30x00y,d50,500,0.27444493104928447
R_30x00y,d50,1000,0.33631225337713694
R_30x00y,d50,2000,0.27311612408333313
R_30x00y,d50,4000,0.33950181441805766
R_30x00y,d50,8000,0.5144687481494549
R_30x00y,ts,63,0.23018203158380293
R_30x00y,ts,125,0.11553237109797825
R_30x00y,ts,250,0.124735770001126
R_30x00y,ts,500,0.14545164227232293
R_30x00y,ts,1000,0.14785557655491996
R_30x00y,ts,2000,0.15638156508623197
R_30x00y,ts,4000,0.1307758588821195
R_30x00y,ts,8000,0.07736182486904697
R_30x00y,g,63,20.206101956899488
R_30x00y,g,125,25.08442024396679
R_30x00y,g,250,24.110103436264367
R_30x00y,g,500,21.746638770563294
R_30x00y,g,1000,18.19624869962027
R_30x00y,g,2000,16.296609441814653
R_30x00y,g,4000,13.968966571097724
R_30x00y,g,8000,11.817202898910423
R_30x00y,spl,63,84.1061019568995
R_30x00y,spl,125,90.2344202439668
R_30x00y,spl,250,89.34010343626437
R_30x00y,spl,500,86.9966387705633
R_30x00y,spl,1000,83.75624869962027
R_30x00y,spl,2000,82.39660944181465
R_30x00y,spl,4000,79.16896657109773
R_30x00y,spl,8000,77.29720289891043
R_60x15y,edt,63,1.7965324230915456
R_60x15y,edt,125,2.2683014694357913
R_60x15y,edt,250,2.000520459879389
R_60x15y,edt,500,2.1550463815998815
R_60x15y,edt,1000,2.1718976907133642
R_60x15y,edt,2000,2.1641608945999913
R_60x15y,edt,4000,1.7791283295851066
R_60x15y,edt,8000,1.1104410928112194
R_60x15y,t20,63,1.8423074256321261
R_60x15y,t20,125,2.1382996388425886
R_60x15y,t20,250,2.1865824092919737
R_60x15y,t20,500,2.1777382068880065
R_60x15y,t20,1000,2.125884585910141
R_60x15y,t20,2000,2.0630277781939834
R_60x15y,t20,4000,1.7805967675270313
R_60x15y,t20,8000,1.183240950507313
R_60x15y,t30,63,1.838456517595551
R_60x15y,t30,125,2.2453740475447708
R_60x15y,t30,250,2.3052991844687587
R_60x15y,t30,500,2.2593821150979254
R_60x15y,t30,1000,2.063187692224798
R_60x15y,t30,2000,2.015712206034858
R_60x15y,t30,4000,1.7772754088167897
R_60x15y,t30,8000,1.1964070101348883
R_60x15y,c50,63,-5.791460341200473
R_60x15y,c50,125,-4.484020996232107
R_60x15y,c50,250,-3.3255403129946077
R_60x15y,c50,500,-3.1119442116485567
R_60x15y,c50,1000,-4.153629141016539
R_60x15y,c50,2000,-3.632362426234809
R_60x15y,c50,4000,-1.6299292953809161
R_60x15y,c50,8000,1.1346605446494393
R_60x15y,c80,63,-1.7102759899723041
R_60x15y,c80,125,-0.7634272663581592
R_60x15y,c80,250,-0.9618662504117415
R_60x15y,c80,500,-0.6103835624876708
R_60x15y,c80,1000,-1.9833491240147596
R_60x15y,c80,2000,-0.8162609915113308
R_60x15y,c80,4000,0.7941589518115562
R_60x15y,c80,8000,4.128687019055174
R_60x15y,d50,63,0.20857556197331376
R_60x15y,d50,125,0.2626028143279223
R_60x15y,d50,250,0.31740265910419796
R_60x15y,d50,500,0.3281527878636789
R_60x15y,d50,1000,0.2775978581117139
R_60x15y,d50,2000,0.3022972479202066
R_60x15y,d50,4000,0.4072597495106555
R_60x15y,d50,8000,0.564947291714194
R_60x15y,ts,63,0.14202954829729358
R_60x15y,ts,125,0.15740383902813698
R_60x15y,ts,250,0.1524731444071984
R_60x15y,ts,500,0.15616604189928868
R_60x15y,ts,1000,0.1664967276221692
R_60x15y,ts,2000,0.15737150920660303
R_60x15y,ts,4000,0.11982693645106215
R_60x15y,ts,8000,0.07475445562158478
R_60x15y,g,63,18.2951711189568
R_60x15y,g,125,22.069560010450928
R_60x15y,g,250,21.580101892346562
R_60x15y,g,500,20.95238189541338
R_60x15y,g,1000,17.845776634235165
R_60x15y,g,2000,16.37503167869005
R_60x15y,g,4000,14.798602217894981
R_60x15y,g,8000,12.462813048288353
R_60x15y,spl,63,82.19517111895681
R_60x15y,spl,125,87.21956001045093
R_60x15y,spl,250,86.81010189234657
R_60x15y,spl,500,86.20238189541338
R_60x15y,spl,1000,83.40577663423517
R_60x15y,spl,2000,82.47503167869004
R_60x15y,spl,4000,79.99860221789498
R_60x15y,spl,8000,77.94281304828836
R_00x20y,edt,63,1.860227952785198
R_00x20y,edt,125,2.2745943139159492
R_00x20y,edt,250,2.0724422670600093
R_00x20y,edt,500,2.104394122960564
R_00x20y,edt,1000,2.2057108531276564
R_00x20y,edt,2000,2.151534556091917
R_00x20y,edt,4000,1.8587384466262782
R_00x20y,edt,8000,1.1351422372328168
R_00x20y,t20,63,1.870719069824848
R_00x20y,t20,125,2.0311826155249206
R_00x20y,t20,250,2.216746089983386
R_00x20y,t20,500,2.2104938083844434
R_00x20y,t20,1000,2.082545963290051
R_00x20y,t20,2000,2.036487970270686
R_00x20y,t20,4000,1.7577172925358613
R_00x20y,t20,8000,1.1963538692694566
R_00x20y,t30,63,1.8621467785190986
R_00x20y,t30,125,2.0970605927044916
R_00x20y,t30,250,2.2349239424421543
R_00x20y,t30,500,2.2274957445974266
R_00x20y,t30,1000,2.0544540037616046
R_00x20y,t30,2000,2.0261091444898924
