receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570395365959036
R_30x00y,edt,125,2.188525796500791
R_30x00y,edt,250,1.9444123849652757
R_30x00y,edt,500,2.2741509067643113
R_30x00y,edt,1000,2.295978311518318
R_30x00y,edt,2000,2.20532098187328
R_30x00y,edt,4000,1.8752999608362715
R_30x00y,edt,8000,1.1216451344086904
R_30x00y,t20,63,1.535545236912671
R_30x00y,t20,125,1.9656039504122769
R_30x00y,t20,250,2.428765148193053
R_30x00y,t20,500,2.2420707231829837
R_30x00y,t20,1000,2.0216134344935464
R_30x00y,t20,2000,2.0336305911139525
R_30x00y,t20,4000,1.8177297573042268
R_30x00y,t20,8000,1.2040636495482666
R_30x00y,t30,63,1.850651437728103
R_30x00y,t30,125,2.029208749038901
R_30x00y,t30,250,2.4205648680762115
R_30x00y,t30,500,2.2456985469118425
R_30x00y,t30,1000,2.0590533344430053
R_30x00y,t30,2000,2.025612144159287
R_30x00y,t30,4000,1.8224534689317435
R_30x00y,t30,8000,1.224936521109605
R_30x00y,c50,63,-6.590504917659404
R_30x00y,c50,125,1.3400209778659034
R_30x00y,c50,250,-3.0419861018417227
R_30x00y,c50,500,-4.222161496323461
R_30x00y,c50,1000,-2.9522095899906415
R_30x00y,c50,2000,-4.251172999108548
R_30x00y,c50,4000,-2.8902683879914184
R_30x00y,c50,8000,0.2514828565198143
R_30x00y,c80,63,-5.552059429168259
R_30x00y,c80,125,1.7011017243078013
R_30x00y,c80,250,-0.43322654094442303
R_30x00y,c80,500,-1.1133215888840258
R_30x00y,c80,1000,-1.4101847506182223
R_30x00y,c80,2000,-1.7999102250908103
R_30x00y,c80,4000,-0.25015894409166917
R_30x00y,c80,8000,3.118330559391862
R_30x00y,d50,63,0.17982702627219035
R_30x00y,d50,125,0.5765315941581193
R_30x00y,d50,250,0.3317139753107565
R_30x00y,d50,500,0.274444480383201
R_30x00y,d50,1000,0.33631233027025115
R_30x00y,d50,2000,0.27311630454672087
R_30x00y,d50,4000,0.339503203601702
R_30x00y,d50,8000,0.5144724731540398
R_30x00y,ts,63,0.23018216640829575
R_30x00y,ts,125,0.11553235450083807
R_30x00y,ts,250,0.1247358296788964
R_30x00y,ts,500,0.1454520702477273
R_30x00y,ts,1000,0.1478554802884363
R_30x00y,ts,2000,0.15638132927167026
R_30x00y,ts,4000,0.13077583830252937
R_30x00y,ts,8000,0.07736137572953034
R_30x00y,g,63,20.206100521810782
R_30x00y,g,125,25.084423120183473
R_30x00y,g,250,24.11009820337044
R_30x00y,g,500,21.74663127481635
R_30x00y,g,1000,18.1962475098494
R_30x00y,g,2000,16.296609326828403
R_30x00y,g,4000,13.968967545975318
R_30x00y,g,8000,11.817228581535488
R_30x00y,spl,63,84.10610052181079
R_30x00y,spl,125,90.23442312018348
R_30x00y,spl,250,89.34009820337045
R_30x00y,spl,500,86.99663127481635
R_30x00y,spl,1000,83.7562475098494
R_30x00y,spl,2000,82.3966093268284
R_30x00y,spl,4000,79.16896754597532
R_30x00y,spl,8000,77.29722858153549
R_60x15y,edt,63,1.7965328179773616
R_60x15y,edt,125,2.26830039168282
R_60x15y,edt,250,2.000521067912683
R_60x15y,edt,500,2.15505491105673
R_60x15y,edt,1000,2.171903199692564
R_60x15y,edt,2000,2.1641456732055753
R_60x15y,edt,4000,1.7791277520284454
R_60x15y,edt,8000,1.1104409001589506
R_60x15y,t20,63,1.8423079784379797
R_60x15y,t20,125,2.1382973406695758
R_60x15y,t20,250,2.186588588176323
R_60x15y,t20,500,2.177753077047876
R_60x15y,t20,1000,2.1258904401101555
R_60x15y,t20,2000,2.0630375510015515
R_60x15y,t20,4000,1.7805969499992018
R_60x15y,t20,8000,1.1832442212777874
R_60x15y,t30,63,1.8384572489364042
R_60x15y,t30,125,2.2453716627649323
R_60x15y,t30,250,2.3053039499736894
R_60x15y,t30,500,2.259387327219292
R_60x15y,t30,1000,2.0631866106413397
R_60x15y,t30,2000,2.0157159780122096
R_60x15y,t30,4000,1.777274173158556
R_60x15y,t30,8000,1.1964079633148605
R_60x15y,c50,63,-5.7914645443886394
R_60x15y,c50,125,-4.484031950257163
R_60x15y,c50,250,-3.3255560795433468
R_60x15y,c50,500,-3.111955399672927
R_60x15y,c50,1000,-4.153623318407166
R_60x15y,c50,2000,-3.6323535998649623
R_60x15y,c50,4000,-1.6299089182483497
R_60x15y,c50,8000,1.1346670597029116
R_60x15y,c80,63,-1.710277827681783
R_60x15y,c80,125,-0.7634291992205238
R_60x15y,c80,250,-0.9618862431050107
R_60x15y,c80,500,-0.6103887214843955
R_60x15y,c80,1000,-1.9833421343662838
R_60x15y,c80,2000,-0.8162527180090567
R_60x15y,c80,4000,0.7941734842548477
R_60x15y,c80,8000,4.128696971911104
R_60x15y,d50,63,0.20857540221359852
R_60x15y,d50,125,0.2626023259117784
R_60x15y,d50,250,0.3174018725526476
R_60x15y,d50,500,0.3281522199065989
R_60x15y,d50,1000,0.27759812697320885
R_60x15y,d50,2000,0.3022976765699955
R_60x15y,d50,4000,0.4072608821583822
R_60x15y,d50,8000,0.5649476604229393
R_60x15y,ts,63,0.1420296072699101
R_60x15y,ts,125,0.15740377295502295
R_60x15y,ts,250,0.15247341736593314
R_60x15y,ts,500,0.15616631938059625
R_60x15y,ts,1000,0.16649677398494828
R_60x15y,ts,2000,0.15737110577136637
R_60x15y,ts,4000,0.11982676295484734
R_60x15y,ts,8000,0.07475443221874763
R_60x15y,g,63,18.29517609041511
R_60x15y,g,125,22.069556615047148
R_60x15y,g,250,21.580101325080975
R_60x15y,g,500,20.952391457146177
R_60x15y,g,1000,17.84576906476937
R_60x15y,g,2000,16.37503557327932
R_60x15y,g,4000,14.798618457700826
R_60x15y,g,8000,12.462812194085899
R_60x15y,spl,63,82.19517609041512
R_60x15y,spl,125,87.21955661504715
R_60x15y,spl,250,86.81010132508098
R_60x15y,spl,500,86.20239145714618
R_60x15y,spl,1000,83.40576906476937
R_60x15y,spl,2000,82.47503557327931
R_60x15y,spl,4000,79.99861845770083
R_60x15y,spl,8000,77.9428121940859
R_00x20y,edt,63,1.8602286086648896
R_00x20y,edt,125,2.274594277530007
R_00x20y,edt,250,2.0724408578269853
R_00x20y,edt,500,2.104413044629489
R_00x20y,edt,1000,2.205723666962857
R_00x20y,edt,2000,2.151529965914669
R_00x20y,edt,4000,1.8587508259553367
R_00x20y,edt,8000,1.1351417606468241
R_00x20y,t20,63,1.8707200791077983
R_00x20y,t20,125,2.0311819410710297
R_00x20y,t20,250,2.2167437334354854
R_00x20y,t20,500,2.2105040017309325
R_00x20y,t20,1000,2.0825325938844808
R_00x20y,t20,2000,2.0364841261721645
R_00x20y,t20,4000,1.7577215177922096
R_00x20y,t20,8000,1.1963548615764876
R_00x20y,t30,63,1.8621475656162734
R_00x20y,t30,125,2.0970608089909897
R_00x20y,t30,250,2.234921591797995
R_00x20y,t30,500,2.227506011571924
R_00x20y,t30,1000,2.054447757408037
R_00x20y,t30,2000,2.0261095398968245
R_00x20y,t30,4000,1.7949614843202621
R_00x20y,t30,8000,1.2267292343698089
R_00x20y,c50,63,-2.0701636528971883
R_00x20y,c50,125,-3.8509051194953523
R_00x20y,c50,250,-4.311219249593882
R_00x20y,c50,500,-5.200286331415336
R_00x20y,c50,1000,-3.7208075826905604
R_00x20y,c50,2000,-4.994464116360245
R_00x20y,c50,4000,-4.105707175862346
R_00x20y,c50,8000,-1.2010475855144684
R_00x20y,c80,63,0.7849624909138637
R_00x20y,c80,125,-0.7030171443788984
R_00x20y,c80,250,-2.847004892659207
R_00x20y,c80,500,-2.1693126547621495
R_00x20y,c80,1000,-2.0658795517253807
R_00x20y,c80,2000,-2.753529546717632
R_00x20y,c80,4000,-2.127094102104939
R_00x20y,c80,8000,1.2215870490742398
R_00x20y,d50,63,0.383038103032411
R_00x20y,d50,125,0.291790541866224
R_00x20y,d50,250,0.270380109695468
R_00x20y,d50,500,0.23193625169057872
R_00x20y,d50,1000,0.29801931127215714
R_00x20y,d50,2000,0.2404858204654341
R_00x20y,d50,4000,0.27981609606086905
R_00x20y,d50,8000,0.43129944174719026
R_00x20y,ts,63,0.1286581166197785
R_00x20y,ts,125,0.16272771888287102
R_00x20y,ts,250,0.1721998361790331
R_00x20y,ts,500,0.17306315821571341
R_00x20y,ts,1000,0.1730213697821938
R_00x20y,ts,2000,0.1783676453461545
R_00x20y,ts,4000,0.15937731977885103
R_00x20y,ts,8000,0.10607786485658094
R_00x20y,g,63,19.403037469858916
R_00x20y,g,125,22.508563846292517
R_00x20y,g,250,21.19085777574621
R_00x20y,g,500,19.94897716668217
R_00x20y,g,1000,17.00547551113138
R_00x20y,g,2000,15.873488585090797
R_00x20y,g,4000,13.292455129220869
R_00x20y,g,8000,10.673068021563694
R_00x20y,spl,63,83.30303746985892
R_00x20y,spl,125,87.65856384629252
R_00x20y,spl,250,86.42085777574621
R_00x20y,spl,500,85.19897716668217
R_00x20y,spl,1000,82.56547551113138
R_00x20y,spl,2000,81.97348858509079
R_00x20y,spl,4000,78.49245512922087
R_00x20y,spl,8000,76.1530680215637
R_40x30y,edt,63,1.5215794941961105
R_40x30y,edt,125,1.704276284576283
R_40x30y,edt,250,2.2372843163435965
R_40x30y,edt,500,1.9693122905823448
R_40x30y,edt,1000,2.0394693385983635
R_40x30y,edt,2000,2.197664256082223
R_40x30y,edt,4000,1.908326024864353
R_40x30y,edt,8000,1.1652917675130081
R_40x30y,t20,63,1.9742489069050875
R_40x30y,t20,125,1.8476942346282517
R_40x30y,t20,250,2.1096901269353614
R_40x30y,t20,500,2.2667275500860797
R_40x30y,t20,1000,2.1830033655226817
R_40x30y,t20,2000,2.0527560263951505
R_40x30y,t20,4000,1.7994241994488869
R_40x30y,t20,8000,1.212314699561599
R_40x30y,t30,63,1.881925729962317
R_40x30y,t30,125,1.838875507576003
R_40x30y,t30,250,2.2057162548862785
