receiver,metric,band_hz,prediction
R_30x00y,edt,63,7.231322480417971
R_30x00y,edt,125,6.202966681084696
R_30x00y,edt,250,2.1389409132132844
R_30x00y,edt,500,1.384740980401722
R_30x00y,edt,1000,1.0407845534250408
R_30x00y,edt,2000,1.4025433564320855
R_30x00y,edt,4000,1.760552815759615
R_30x00y,edt,8000,1.475016572679212
R_30x00y,t20,63,8.954891994293403
R_30x00y,t20,125,6.320524611502053
R_30x00y,t20,250,2.881638643254838
R_30x00y,t20,500,1.6385371438352239
R_30x00y,t20,1000,1.5521302970126374
R_30x00y,t20,2000,1.3773027907574393
R_30x00y,t20,4000,1.7521542590237684
R_30x00y,t20,8000,1.6214892028892485
R_30x00y,t30,63,8.527122531862195
R_30x00y,t30,125,6.896634525053151
R_30x00y,t30,250,3.032162977564234
R_30x00y,t30,500,1.67101950309385
R_30x00y,t30,1000,1.6579908971713295
R_30x00y,t30,2000,1.3870855429063844
R_30x00y,t30,4000,1.7733710303617047
R_30x00y,t30,8000,1.6764084341641265
R_30x00y,c50,63,-15.178223173003824
R_30x00y,c50,125,-4.333884373912119
R_30x00y,c50,250,-3.0548528391917347
R_30x00y,c50,500,-1.2196765850490858
R_30x00y,c50,1000,3.3446628523558215
R_30x00y,c50,2000,-1.1464898543353876
R_30x00y,c50,4000,-2.8194745410011084
R_30x00y,c50,8000,-1.6063963642959647
R_30x00y,c80,63,-14.224225561406833
R_30x00y,c80,125,-4.091888841215306
R_30x00y,c80,250,-0.4600122859398901
R_30x00y,c80,500,1.9186105067944779
R_30x00y,c80,1000,5.238707858764508
R_30x00y,c80,2000,1.4879272864194404
R_30x00y,c80,4000,-0.3095126715650189
R_30x00y,c80,8000,1.0971864766248571
R_30x00y,d50,63,0.029457259997816822
R_30x00y,d50,125,0.2693517996232831
R_30x00y,d50,250,0.33105753766407836
R_30x00y,d50,500,0.4302476272751776
R_30x00y,d50,1000,0.6835505466862434
R_30x00y,d50,2000,0.43438336670040456
R_30x00y,d50,4000,0.34316803381760813
R_30x00y,d50,8000,0.4085684638397668
R_30x00y,ts,63,0.5926756557922422
R_30x00y,ts,125,0.38244836050957487
R_30x00y,ts,250,0.13163530435217982
R_30x00y,ts,500,0.08775701779587909
R_30x00y,ts,1000,0.053302876834850625
R_30x00y,ts,2000,0.09247930262777464
R_30x00y,ts,4000,0.12479688297124239
R_30x00y,ts,8000,0.10316095464742273
R_30x00y,g,63,24.332855923280448
R_30x00y,g,125,27.927123418107612
R_30x00y,g,250,23.88372649406618
R_30x00y,g,500,19.91983727805828
R_30x00y,g,1000,15.200153437894059
R_30x00y,g,2000,13.797742959700813
R_30x00y,g,4000,13.85147443340314
R_30x00y,g,8000,12.49110849771749
R_30x00y,spl,63,88.23285592328045
R_30x00y,spl,125,93.07712341810762
R_30x00y,spl,250,89.11372649406619
R_30x00y,spl,500,85.16983727805828
R_30x00y,spl,1000,80.76015343789406
R_30x00y,spl,2000,79.8977429597008
R_30x00y,spl,4000,79.05147443340314
R_30x00y,spl,8000,77.9711084977175
R_60x15y,edt,63,8.666376783724717
R_60x15y,edt,125,6.07266199916352
R_60x15y,edt,250,2.2642872776753507
R_60x15y,edt,500,1.4300269477986358
R_60x15y,edt,1000,1.1007944637214089
R_60x15y,edt,2000,1.3030452955238612
R_60x15y,edt,4000,1.7656441598848223
R_60x15y,edt,8000,1.4092972579320469
R_60x15y,t20,63,9.312229317351653
R_60x15y,t20,125,6.3428606318273415
R_60x15y,t20,250,3.0820318538053524
R_60x15y,t20,500,1.5377695552077486
R_60x15y,t20,1000,1.5637708814477862
R_60x15y,t20,2000,1.3478420133334386
R_60x15y,t20,4000,1.715274424491775
R_60x15y,t20,8000,1.5810208135360524
R_60x15y,t30,63,8.879117209149381
R_60x15y,t30,125,6.778363318491057
R_60x15y,t30,250,3.207257641627848
R_60x15y,t30,500,1.7430689237341006
R_60x15y,t30,1000,1.6437169521522927
R_60x15y,t30,2000,1.3544461598235984
R_60x15y,t30,4000,1.758699839457953
R_60x15y,t30,8000,1.6100038105674033
R_60x15y,c50,63,-12.328851477029827
R_60x15y,c50,125,-9.758001213022226
R_60x15y,c50,250,-2.883010508562584
R_60x15y,c50,500,0.01894332858386383
R_60x15y,c50,1000,0.8570119908429331
R_60x15y,c50,2000,-0.15349479362581905
R_60x15y,c50,4000,-1.5088136700802115
R_60x15y,c50,8000,-0.4660262978272842
R_60x15y,c80,63,-8.373937565868115
R_60x15y,c80,125,-6.488127933306603
R_60x15y,c80,250,-1.02896997166363
R_60x15y,c80,500,3.1883946071112126
R_60x15y,c80,1000,4.272697649941861
R_60x15y,c80,2000,2.0520717891841502
R_60x15y,c80,4000,0.9177185393473465
R_60x15y,c80,8000,2.414519683382033
R_60x15y,d50,63,0.05526195648542468
R_60x15y,d50,125,0.09562041593701885
R_60x15y,d50,250,0.3398780526661708
R_60x15y,d50,500,0.5010904639213064
R_60x15y,d50,1000,0.5491741059710709
R_60x15y,d50,2000,0.49116504907970426
R_60x15y,d50,4000,0.4140088864350391
R_60x15y,d50,8000,0.473199081928489
R_60x15y,ts,63,0.6190001739951849
R_60x15y,ts,125,0.4491560875654109
R_60x15y,ts,250,0.16528085042008464
R_60x15y,ts,500,0.09478569263890173
R_60x15y,ts,1000,0.0775912413945944
R_60x15y,ts,2000,0.09256401406222711
R_60x15y,ts,4000,0.11836132279589143
R_60x15y,ts,8000,0.09724327498954645
R_60x15y,g,63,21.995449011117074
R_60x15y,g,125,25.84048339193265
R_60x15y,g,250,21.061813487477508
R_60x15y,g,500,18.518227670304825
R_60x15y,g,1000,13.294951602878868
R_60x15y,g,2000,14.088012145268337
R_60x15y,g,4000,14.239829996214041
R_60x15y,g,8000,13.126879278155911
R_60x15y,spl,63,85.89544901111708
R_60x15y,spl,125,90.99048339193266
R_60x15y,spl,250,86.29181348747751
R_60x15y,spl,500,83.76822767030482
R_60x15y,spl,1000,78.85495160287887
R_60x15y,spl,2000,80.18801214526833
R_60x15y,spl,4000,79.43982999621404
R_60x15y,spl,8000,78.60687927815592
R_00x20y,edt,63,8.989098365989362
R_00x20y,edt,125,5.800603368316641
R_00x20y,edt,250,1.9650851981680966
R_00x20y,edt,500,1.5316643013653297
