receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0842485717298787
R_30x00y,edt,125,5.118142358158622
R_30x00y,edt,250,5.660835408842903
R_30x00y,edt,500,4.065401379331397
R_30x00y,edt,1000,3.910334165714934
R_30x00y,edt,2000,4.007869579391621
R_30x00y,edt,4000,2.344134555430751
R_30x00y,edt,8000,1.399101515021529
R_30x00y,t20,63,2.1211830296496683
R_30x00y,t20,125,5.359086594733268
R_30x00y,t20,250,6.026214345699047
R_30x00y,t20,500,4.958579247832205
R_30x00y,t20,1000,3.6010551132109554
R_30x00y,t20,2000,3.575658919529508
R_30x00y,t20,4000,2.2331356769350337
R_30x00y,t20,8000,1.4956950390142594
R_30x00y,t30,63,2.3789744140802305
R_30x00y,t30,125,4.936491234884894
R_30x00y,t30,250,5.723496321655767
R_30x00y,t30,500,5.126484150840721
R_30x00y,t30,1000,3.5045129874297603
R_30x00y,t30,2000,3.56576055356703
R_30x00y,t30,4000,2.2231536399000187
R_30x00y,t30,8000,1.5245207594074852
R_30x00y,c50,63,-7.932847249002095
R_30x00y,c50,125,-1.9828287909145619
R_30x00y,c50,250,-6.736028093538785
R_30x00y,c50,500,-6.7656352787276175
R_30x00y,c50,1000,-6.599260412005034
R_30x00y,c50,2000,-7.42446415110191
R_30x00y,c50,4000,-4.216837125861591
R_30x00y,c50,8000,-1.2465577395318514
R_30x00y,c80,63,-7.0098702603376895
R_30x00y,c80,125,-1.6293524217085162
R_30x00y,c80,250,-4.517702176590514
R_30x00y,c80,500,-4.204200083052526
R_30x00y,c80,1000,-4.390353759924546
R_30x00y,c80,2000,-5.252041532209979
R_30x00y,c80,4000,-2.1974897018676907
R_30x00y,c80,8000,1.2985576353983266
R_30x00y,d50,63,0.13864314170898873
R_30x00y,d50,125,0.38780144396197347
R_30x00y,d50,250,0.1749378732992483
R_30x00y,d50,500,0.173956079528284
R_30x00y,d50,1000,0.17952987582122173
R_30x00y,d50,2000,0.1532226047234777
R_30x00y,d50,4000,0.27468867110660716
R_30x00y,d50,8000,0.4287309981776726
R_30x00y,ts,63,0.264199944939167
R_30x00y,ts,125,0.29328005387805284
R_30x00y,ts,250,0.3508261700735598
R_30x00y,ts,500,0.2844307804096118
R_30x00y,ts,1000,0.2781365086510102
R_30x00y,ts,2000,0.29585212471861727
R_30x00y,ts,4000,0.16952822778336601
R_30x00y,ts,8000,0.09859591320921757
R_30x00y,g,63,20.76039412323044
R_30x00y,g,125,25.845585251691205
R_30x00y,g,250,26.593218907519486
R_30x00y,g,500,23.106224021525733
R_30x00y,g,1000,20.977587149587805
R_30x00y,g,2000,19.07887034748964
R_30x00y,g,4000,15.22464600999136
R_30x00y,g,8000,12.477398368978882
R_30x00y,spl,63,84.66039412323045
R_30x00y,spl,125,90.99558525169121
R_30x00y,spl,250,91.82321890751949
R_30x00y,spl,500,88.35622402152573
R_30x00y,spl,1000,86.53758714958781
R_30x00y,spl,2000,85.17887034748964
R_30x00y,spl,4000,80.42464600999136
R_30x00y,spl,8000,77.95739836897889
R_60x15y,edt,63,2.0686198094395767
R_60x15y,edt,125,4.4476294294675185
R_60x15y,edt,250,5.419857187168692
R_60x15y,edt,500,4.272656577930116
R_60x15y,edt,1000,3.8022870185705693
R_60x15y,edt,2000,3.7885661189726383
R_60x15y,edt,4000,2.185256984402598
R_60x15y,edt,8000,1.408443897981457
R_60x15y,t20,63,2.0916471403871197
R_60x15y,t20,125,6.7767828710745945
R_60x15y,t20,250,5.554249398564648
R_60x15y,t20,500,5.56996204934812
R_60x15y,t20,1000,3.389639121217883
R_60x15y,t20,2000,3.585338095943936
R_60x15y,t20,4000,2.182809937530443
R_60x15y,t20,8000,1.4589190648726602
R_60x15y,t30,63,2.149318086839558
R_60x15y,t30,125,6.213874292485536
R_60x15y,t30,250,5.26943966607135
R_60x15y,t30,500,5.361320093215383
R_60x15y,t30,1000,3.384901732853202
R_60x15y,t30,2000,3.529508811213619
R_60x15y,t30,4000,2.209567054473434
R_60x15y,t30,8000,1.490520413054576
R_60x15y,c50,63,-6.104356142325791
R_60x15y,c50,125,-6.370483090376596
R_60x15y,c50,250,-7.822739701930886
R_60x15y,c50,500,-5.303490138231859
R_60x15y,c50,1000,-7.493115979433817
R_60x15y,c50,2000,-7.179001083353613
R_60x15y,c50,4000,-3.6021443192666123
R_60x15y,c50,8000,-0.3502129472648712
R_60x15y,c80,63,-2.235571183056316
R_60x15y,c80,125,-3.7953424448832394
R_60x15y,c80,250,-5.829794667405773
R_60x15y,c80,500,-3.2013787567672574
R_60x15y,c80,1000,-5.100874120645288
R_60x15y,c80,2000,-4.62208078765974
R_60x15y,c80,4000,-1.2708006781235799
R_60x15y,c80,8000,2.5917591810820846
R_60x15y,d50,63,0.19693215115204488
R_60x15y,d50,125,0.18742066145716907
R_60x15y,d50,250,0.14169868158651822
R_60x15y,d50,500,0.22772996127401934
R_60x15y,d50,1000,0.15118285580968696
