receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.1873507681760023
R_30x00y,edt,125,1.7678632339029492
R_30x00y,edt,250,1.0785145218226508
R_30x00y,edt,500,2.0644281885952727
R_30x00y,edt,1000,3.1401978645315523
R_30x00y,edt,2000,1.8531095489102718
R_30x00y,edt,4000,2.0036730105208194
R_30x00y,edt,8000,1.3495480602218954
R_30x00y,t20,63,2.7529001405804157
R_30x00y,t20,125,1.735530570809079
R_30x00y,t20,250,2.0242577270637305
R_30x00y,t20,500,2.0154238736768035
R_30x00y,t20,1000,3.0847776814819405
R_30x00y,t20,2000,1.9180486610474208
R_30x00y,t20,4000,1.774470889494008
R_30x00y,t20,8000,1.4140166911968763
R_30x00y,t30,63,2.7291182953950472
R_30x00y,t30,125,2.0467459118404756
R_30x00y,t30,250,1.8149419165306755
R_30x00y,t30,500,1.9930776962535317
R_30x00y,t30,1000,3.0738670192327526
R_30x00y,t30,2000,2.005729912100935
R_30x00y,t30,4000,1.7386247955928857
R_30x00y,t30,8000,1.4367766643245792
R_30x00y,c50,63,-8.95565012557921
R_30x00y,c50,125,2.1653169443031226
R_30x00y,c50,250,-1.864147257480577
R_30x00y,c50,500,-3.42628912257753
R_30x00y,c50,1000,-5.056118438420022
R_30x00y,c50,2000,-3.4532546476044566
R_30x00y,c50,4000,-3.0495999129294367
R_30x00y,c50,8000,-1.0291780024003008
R_30x00y,c80,63,-7.943696184751139
R_30x00y,c80,125,2.541927958181576
R_30x00y,c80,250,0.9691298987529122
R_30x00y,c80,500,-0.4091254750621984
R_30x00y,c80,1000,-3.3116891052861304
R_30x00y,c80,2000,-1.1610633638049133
R_30x00y,c80,4000,-0.5997084015498815
R_30x00y,c80,8000,1.6160073744305827
R_30x00y,d50,63,0.11283397524258654
R_30x00y,d50,125,0.6221261913365373
R_30x00y,d50,250,0.394308837722687
R_30x00y,d50,500,0.3123979872153026
R_30x00y,d50,1000,0.23790236944503199
R_30x00y,d50,2000,0.31106580706685427
R_30x00y,d50,4000,0.3313254532248174
R_30x00y,d50,8000,0.4410314573114902
R_30x00y,ts,63,0.28955003578489696
R_30x00y,ts,125,0.09913708109036559
R_30x00y,ts,250,0.09053123830482462
R_30x00y,ts,500,0.128672153098913
R_30x00y,ts,1000,0.2173615834357918
R_30x00y,ts,2000,0.13378605912445457
R_30x00y,ts,4000,0.13669159552374713
R_30x00y,ts,8000,0.09381041096855648
R_30x00y,g,63,21.18279013285276
R_30x00y,g,125,24.75759574256108
R_30x00y,g,250,23.29359138765831
R_30x00y,g,500,21.267006617903164
R_30x00y,g,1000,19.83743296730789
R_30x00y,g,2000,15.786279704508445
R_30x00y,g,4000,14.35258258139946
R_30x00y,g,8000,12.479199975339313
R_30x00y,spl,63,85.08279013285276
R_30x00y,spl,125,89.90759574256109
R_30x00y,spl,250,88.52359138765831
R_30x00y,spl,500,86.51700661790316
R_30x00y,spl,1000,85.39743296730789
R_30x00y,spl,2000,81.88627970450844
R_30x00y,spl,4000,79.55258258139946
R_30x00y,spl,8000,77.95919997533932
R_60x15y,edt,63,2.604650248030131
R_60x15y,edt,125,1.8614396170503482
R_60x15y,edt,250,1.3434883923557754
R_60x15y,edt,500,1.8344050117771562
R_60x15y,edt,1000,3.0075376159425224
R_60x15y,edt,2000,1.8745602752201913
R_60x15y,edt,4000,1.8805598681193563
R_60x15y,edt,8000,1.309634994841745
