receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781691383
R_30x00y,edt,125,2.1885277113046784
R_30x00y,edt,250,1.9444119373552842
R_30x00y,edt,500,2.274143615000312
R_30x00y,edt,1000,2.2959741170797767
R_30x00y,edt,2000,2.2053242857042985
R_30x00y,edt,4000,1.8753076847550152
R_30x00y,edt,8000,1.1216464394628582
R_30x00y,t20,63,1.5355450344514776
R_30x00y,t20,125,1.965604900249551
R_30x00y,t20,250,2.428768248365171
R_30x00y,t20,500,2.2420364580194416
R_30x00y,t20,1000,2.0216106713317155
R_30x00y,t20,2000,2.0336110698811742
R_30x00y,t20,4000,1.8177335983019036
R_30x00y,t20,8000,1.2040628241131122
R_30x00y,t30,63,1.85065123633025
R_30x00y,t30,125,2.0292079411284605
R_30x00y,t30,250,2.4205688762916115
R_30x00y,t30,500,2.245690420521116
R_30x00y,t30,1000,2.0590409296897954
R_30x00y,t30,2000,2.025609071753546
R_30x00y,t30,4000,1.8224556078892171
R_30x00y,t30,8000,1.2249357161675432
R_30x00y,c50,63,-6.590501666301828
R_30x00y,c50,125,1.3400233197514753
R_30x00y,c50,250,-3.04198051714926
R_30x00y,c50,500,-4.222141395846074
R_30x00y,c50,1000,-2.952221650496114
R_30x00y,c50,2000,-4.251176573043777
R_30x00y,c50,4000,-2.8902672449339635
R_30x00y,c50,8000,0.25148550907010947
R_30x00y,c80,63,-5.552055955600375
R_30x00y,c80,125,1.7011028533705574
R_30x00y,c80,250,-0.4332218354437022
R_30x00y,c80,500,-1.1132959479798947
R_30x00y,c80,1000,-1.410198688715577
R_30x00y,c80,2000,-1.799914032517159
R_30x00y,c80,4000,-0.2501394373459366
R_30x00y,c80,8000,3.11832955840684
R_30x00y,d50,63,0.17982713669046183
R_30x00y,d50,125,0.576531725809515
R_30x00y,d50,250,0.331714260373981
R_30x00y,d50,500,0.2744454019942339
R_30x00y,d50,1000,0.33631171041891633
R_30x00y,d50,2000,0.27311614117576877
R_30x00y,d50,4000,0.3395032626215871
R_30x00y,d50,8000,0.5144726257191798
R_30x00y,ts,63,0.23018203102526816
R_30x00y,ts,125,0.11553239805655431
R_30x00y,ts,250,0.12473577637576573
R_30x00y,ts,500,0.1454513009464733
R_30x00y,ts,1000,0.1478556064692485
R_30x00y,ts,2000,0.15638139790148164
R_30x00y,ts,4000,0.13077568321501584
R_30x00y,ts,8000,0.07736141218035955
R_30x00y,g,63,20.206101976561342
R_30x00y,g,125,25.08442059900274
R_30x00y,g,250,24.110104015008417
R_30x00y,g,500,21.74662735787207
R_30x00y,g,1000,18.196265028280195
R_30x00y,g,2000,16.296607459683287
R_30x00y,g,4000,13.968938959947309
R_30x00y,g,8000,11.817231517721439
R_30x00y,spl,63,84.10610197656135
R_30x00y,spl,125,90.23442059900275
R_30x00y,spl,250,89.34010401500842
R_30x00y,spl,500,86.99662735787207
R_30x00y,spl,1000,83.7562650282802
R_30x00y,spl,2000,82.39660745968328
R_30x00y,spl,4000,79.16893895994731
R_30x00y,spl,8000,77.29723151772144
R_60x15y,edt,63,1.796532417951468
R_60x15y,edt,125,2.268302306170847
R_60x15y,edt,250,2.000518694516416
R_60x15y,edt,500,2.1550366490496318
R_60x15y,edt,1000,2.1719086909057164
R_60x15y,edt,2000,2.1641604143872994
R_60x15y,edt,4000,1.7791185676102337
R_60x15y,edt,8000,1.110443159022192
R_60x15y,t20,63,1.8423074334792282
R_60x15y,t20,125,2.138299319313053
R_60x15y,t20,250,2.186576786052491
R_60x15y,t20,500,2.1777236949917995
R_60x15y,t20,1000,2.125880130662365
R_60x15y,t20,2000,2.063033335109132
R_60x15y,t20,4000,1.7805961164854551
R_60x15y,t20,8000,1.1832433625757937
R_60x15y,t30,63,1.8384565242623494
R_60x15y,t30,125,2.2453747602662957
R_60x15y,t30,250,2.305296517068894
R_60x15y,t30,500,2.2593765082298587
R_60x15y,t30,1000,2.063189261760485
R_60x15y,t30,2000,2.015710889701812
R_60x15y,t30,4000,1.7772737854030924
R_60x15y,t30,8000,1.1964077585294037
R_60x15y,c50,63,-5.791460381416156
R_60x15y,c50,125,-4.484018876424731
R_60x15y,c50,250,-3.3255274724145485
R_60x15y,c50,500,-3.111935895701405
R_60x15y,c50,1000,-4.153625503022566
R_60x15y,c50,2000,-3.63236908624304
R_60x15y,c50,4000,-1.629931522586764
R_60x15y,c50,8000,1.1346702196684701
R_60x15y,c80,63,-1.7102760131225556
R_60x15y,c80,125,-0.7634251122433482
R_60x15y,c80,250,-0.9618475171914034
R_60x15y,c80,500,-0.6103818500127836
R_60x15y,c80,1000,-1.9833446181464942
R_60x15y,c80,2000,-0.8162670777919692
R_60x15y,c80,4000,0.7941439462736272
R_60x15y,c80,8000,4.128701964064051
R_60x15y,d50,63,0.2085755604447484
R_60x15y,d50,125,0.2626029088455886
R_60x15y,d50,250,0.31740329968765524
R_60x15y,d50,500,0.32815321002084896
R_60x15y,d50,1000,0.27759802609763334
R_60x15y,d50,2000,0.302296924479295
R_60x15y,d50,4000,0.4072596257131381
R_60x15y,d50,8000,0.5649478392559716
R_60x15y,ts,63,0.14202954817913307
R_60x15y,ts,125,0.15740385495837497
R_60x15y,ts,250,0.1524728674160867
R_60x15y,ts,500,0.1561657917658229
R_60x15y,ts,1000,0.16649670728846494
R_60x15y,ts,2000,0.15737158981027136
R_60x15y,ts,4000,0.11982667008740944
R_60x15y,ts,8000,0.07475443977180671
R_60x15y,g,63,18.29517115845441
R_60x15y,g,125,22.069557386314443
R_60x15y,g,250,21.58010237830341
R_60x15y,g,500,20.952372808019646
R_60x15y,g,1000,17.84577023319072
R_60x15y,g,2000,16.3750330672284
R_60x15y,g,4000,14.79861363820585
R_60x15y,g,8000,12.462805387086178
R_60x15y,spl,63,82.19517115845441
R_60x15y,spl,125,87.21955738631445
R_60x15y,spl,250,86.81010237830341
R_60x15y,spl,500,86.20237280801965
R_60x15y,spl,1000,83.40577023319072
R_60x15y,spl,2000,82.4750330672284
R_60x15y,spl,4000,79.99861363820585
R_60x15y,spl,8000,77.94280538708618
R_00x20y,edt,63,1.860227959769572
R_00x20y,edt,125,2.274593306507915
R_00x20y,edt,250,2.072443510527758
R_00x20y,edt,500,2.104416685839997
R_00x20y,edt,1000,2.205726114778116
R_00x20y,edt,2000,2.151532631537612
R_00x20y,edt,4000,1.8587441536815543
R_00x20y,edt,8000,1.1351414380995601
