receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570395365976764
R_30x00y,edt,125,2.188525796500803
R_30x00y,edt,250,1.944412384965341
R_30x00y,edt,500,2.274150204114418
R_30x00y,edt,1000,2.2959760666222495
R_30x00y,edt,2000,2.2053239909318343
R_30x00y,edt,4000,1.8752956532345384
R_30x00y,edt,8000,1.1216470205410247
R_30x00y,t20,63,1.5355452369128049
R_30x00y,t20,125,1.9656039504122629
R_30x00y,t20,250,2.42876514819258
R_30x00y,t20,500,2.242071171525922
R_30x00y,t20,1000,2.021619786911137
R_30x00y,t20,2000,2.033628341701761
R_30x00y,t20,4000,1.8177305468814662
R_30x00y,t20,8000,1.2040627310447631
R_30x00y,t30,63,1.8506514377280734
R_30x00y,t30,125,2.029208749038876
R_30x00y,t30,250,2.4205648680756795
R_30x00y,t30,500,2.2456988091542263
R_30x00y,t30,1000,2.05905782669755
R_30x00y,t30,2000,2.0256106656267185
R_30x00y,t30,4000,1.8224489406850815
R_30x00y,t30,8000,1.2249355905850023
R_30x00y,c50,63,-6.590504917733014
R_30x00y,c50,125,1.3400209778658043
R_30x00y,c50,250,-3.0419861018462853
R_30x00y,c50,500,-4.222160719691404
R_30x00y,c50,1000,-2.9522120951457618
R_30x00y,c50,2000,-4.251228511806361
R_30x00y,c50,4000,-2.8902952165402267
R_30x00y,c50,8000,0.25144064810250344
R_30x00y,c80,63,-5.552059429234573
R_30x00y,c80,125,1.7011017243077065
R_30x00y,c80,250,-0.43322654094841756
R_30x00y,c80,500,-1.1133204506053327
R_30x00y,c80,1000,-1.4101734214345594
R_30x00y,c80,2000,-1.7999478914470233
R_30x00y,c80,4000,-0.25017769022794906
R_30x00y,c80,8000,3.118296603452653
R_30x00y,d50,63,0.17982702626969044
R_30x00y,d50,125,0.5765315941581137
R_30x00y,d50,250,0.3317139753105236
R_30x00y,d50,500,0.2744445159919053
R_30x00y,d50,1000,0.33631220151741337
R_30x00y,d50,2000,0.2731137669692034
R_30x00y,d50,4000,0.339501818355296
R_30x00y,d50,8000,0.5144700454775224
R_30x00y,ts,63,0.2301821664087986
R_30x00y,ts,125,0.11553235450084075
R_30x00y,ts,250,0.1247358296789405
R_30x00y,ts,500,0.14545204510892418
R_30x00y,ts,1000,0.14785535910864067
R_30x00y,ts,2000,0.15638195236272553
R_30x00y,ts,4000,0.13077598262810597
R_30x00y,ts,8000,0.07736177768686116
R_30x00y,g,63,20.206100521810185
R_30x00y,g,125,25.084423120178144
R_30x00y,g,250,24.110098203372118
R_30x00y,g,500,21.746630181217114
R_30x00y,g,1000,18.196253985387287
R_30x00y,g,2000,16.296597850241426
R_30x00y,g,4000,13.968954553129606
R_30x00y,g,8000,11.817211213158899
R_30x00y,spl,63,84.10610052181019
R_30x00y,spl,125,90.23442312017815
R_30x00y,spl,250,89.34009820337212
R_30x00y,spl,500,86.99663018121711
R_30x00y,spl,1000,83.75625398538729
R_30x00y,spl,2000,82.39659785024142
R_30x00y,spl,4000,79.16895455312961
R_30x00y,spl,8000,77.2972112131589
R_60x15y,edt,63,1.7965328179770887
R_60x15y,edt,125,2.268300391682837
R_60x15y,edt,250,2.000521067911923
R_60x15y,edt,500,2.1550569346357347
R_60x15y,edt,1000,2.1719136861135047
R_60x15y,edt,2000,2.164159189583872
R_60x15y,edt,4000,1.7791303597286665
R_60x15y,edt,8000,1.1104429675723289
R_60x15y,t20,63,1.842307978437946
R_60x15y,t20,125,2.138297340669616
R_60x15y,t20,250,2.1865885881736524
R_60x15y,t20,500,2.1777536688048396
R_60x15y,t20,1000,2.125889853662874
R_60x15y,t20,2000,2.063034639592311
R_60x15y,t20,4000,1.7805960977218551
R_60x15y,t20,8000,1.1832436689639108
R_60x15y,t30,63,1.8384572489363054
R_60x15y,t30,125,2.2453716627649487
R_60x15y,t30,250,2.305303949973107
R_60x15y,t30,500,2.2593874347770013
R_60x15y,t30,1000,2.0631834840860823
R_60x15y,t30,2000,2.0157123573721694
R_60x15y,t30,4000,1.7772748160687015
R_60x15y,t30,8000,1.1964080440684333
R_60x15y,c50,63,-5.791464544389099
R_60x15y,c50,125,-4.4840319502566945
R_60x15y,c50,250,-3.3255560795545125
R_60x15y,c50,500,-3.1119500303590364
R_60x15y,c50,1000,-4.153600855604199
R_60x15y,c50,2000,-3.6323641714011847
R_60x15y,c50,4000,-1.6298980546294208
R_60x15y,c50,8000,1.1346714410426246
R_60x15y,c80,63,-1.7102778276810486
R_60x15y,c80,125,-0.7634291992206077
R_60x15y,c80,250,-0.9618862431067755
R_60x15y,c80,500,-0.6103818155179387
R_60x15y,c80,1000,-1.9833162252860148
R_60x15y,c80,2000,-0.8162660855447381
R_60x15y,c80,4000,0.794187456181046
R_60x15y,c80,8000,4.128700433098983
R_60x15y,d50,63,0.208575402213581
R_60x15y,d50,125,0.2626023259117993
R_60x15y,d50,250,0.3174018725520906
R_60x15y,d50,500,0.32815249247832695
R_60x15y,d50,1000,0.27759916420431074
R_60x15y,d50,2000,0.3022971631668084
R_60x15y,d50,4000,0.40726148600494655
R_60x15y,d50,8000,0.5649479083776202
R_60x15y,ts,63,0.14202960726990352
R_60x15y,ts,125,0.1574037729550221
R_60x15y,ts,250,0.1524734173659899
R_60x15y,ts,500,0.15616628225809112
R_60x15y,ts,1000,0.16649669176560014
R_60x15y,ts,2000,0.1573715686395866
R_60x15y,ts,4000,0.11982670455764204
R_60x15y,ts,8000,0.07475443693664958
R_60x15y,g,63,18.29517609246659
R_60x15y,g,125,22.069556615277122
R_60x15y,g,250,21.580101325016187
R_60x15y,g,500,20.952385084775756
R_60x15y,g,1000,17.84575624955707
R_60x15y,g,2000,16.375038786037933
R_60x15y,g,4000,14.798610613444836
R_60x15y,g,8000,12.462816270820412
R_60x15y,spl,63,82.1951760924666
R_60x15y,spl,125,87.21955661527713
R_60x15y,spl,250,86.81010132501619
R_60x15y,spl,500,86.20238508477576
R_60x15y,spl,1000,83.40575624955707
R_60x15y,spl,2000,82.47503878603793
R_60x15y,spl,4000,79.99861061344484
R_60x15y,spl,8000,77.94281627082042
R_00x20y,edt,63,1.8602286086657716
R_00x20y,edt,125,2.2745942775299883
R_00x20y,edt,250,2.0724408578267015
R_00x20y,edt,500,2.1044129043318587
R_00x20y,edt,1000,2.2057331989036104
R_00x20y,edt,2000,2.1515307842415665
R_00x20y,edt,4000,1.8587420304272897
R_00x20y,edt,8000,1.135141827124909
R_00x20y,t20,63,1.8707200791078675
R_00x20y,t20,125,2.03118194107099
R_00x20y,t20,250,2.2167437334350604
R_00x20y,t20,500,2.210503705316108
R_00x20y,t20,1000,2.0825431900414766
R_00x20y,t20,2000,2.036490142710382
R_00x20y,t20,4000,1.757715815631569
R_00x20y,t20,8000,1.196354177409655
R_00x20y,t30,63,1.8621475656162216
R_00x20y,t30,125,2.0970608089909506
R_00x20y,t30,250,2.234921591797784
R_00x20y,t30,500,2.227506057694888
R_00x20y,t30,1000,2.0544537016390447
R_00x20y,t30,2000,2.0261099742721527
R_00x20y,t30,4000,1.794956140892159
R_00x20y,t30,8000,1.226727324115537
R_00x20y,c50,63,-2.070163652928207
R_00x20y,c50,125,-3.8509051194946813
R_00x20y,c50,250,-4.311219249604675
R_00x20y,c50,500,-5.200281384607392
R_00x20y,c50,1000,-3.7207605686061838
R_00x20y,c50,2000,-4.994483358012859
R_00x20y,c50,4000,-4.105827818499991
R_00x20y,c50,8000,-1.2010668956843942
R_00x20y,c80,63,0.7849624908954443
R_00x20y,c80,125,-0.7030171443788269
R_00x20y,c80,250,-2.8470048928417766
R_00x20y,c80,500,-2.169310270599882
R_00x20y,c80,1000,-2.0658141801099212
R_00x20y,c80,2000,-2.753541571141182
R_00x20y,c80,4000,-2.127197088594994
R_00x20y,c80,8000,1.2215633657733072
R_00x20y,d50,63,0.38303810303072305
R_00x20y,d50,125,0.291790541866256
R_00x20y,d50,250,0.2703801096949777
R_00x20y,d50,500,0.2319364546021307
R_00x20y,d50,1000,0.2980215759904728
R_00x20y,d50,2000,0.2404850112150395
R_00x20y,d50,4000,0.27981049809869124
R_00x20y,d50,8000,0.4312983511504328
R_00x20y,ts,63,0.12865811661988563
R_00x20y,ts,125,0.16272771888286394
R_00x20y,ts,250,0.17219983617902931
R_00x20y,ts,500,0.17306314943801107
R_00x20y,ts,1000,0.17302265504299041
R_00x20y,ts,2000,0.1783677017681513
R_00x20y,ts,4000,0.15937823130600745
R_00x20y,ts,8000,0.10607802985361921
R_00x20y,g,63,19.403037468082374
R_00x20y,g,125,22.50856384588083
R_00x20y,g,250,21.190857775860493
R_00x20y,g,500,19.94897619421957
R_00x20y,g,1000,17.005424638063133
R_00x20y,g,2000,15.873497863509684
R_00x20y,g,4000,13.292439960153487
R_00x20y,g,8000,10.673077820158184
R_00x20y,spl,63,83.30303746808238
R_00x20y,spl,125,87.65856384588083
R_00x20y,spl,250,86.4208577758605
