receiver,metric,band_hz,prediction
R_30x00y,edt,63,7.473610695326912
R_30x00y,edt,125,6.597212986483303
R_30x00y,edt,250,2.32063972062476
R_30x00y,edt,500,1.2200294664365765
R_30x00y,edt,1000,1.8477567098160517
R_30x00y,edt,2000,2.2229559954742437
R_30x00y,edt,4000,2.487045133896801
R_30x00y,edt,8000,1.1113120607937246
R_30x00y,t20,63,8.433905250234629
R_30x00y,t20,125,7.109018523592563
R_30x00y,t20,250,3.354700213848628
R_30x00y,t20,500,1.3772651106052085
R_30x00y,t20,1000,1.9908883260337618
R_30x00y,t20,2000,2.114239824101495
R_30x00y,t20,4000,2.2493321510555893
R_30x00y,t20,8000,1.1831696631896498
R_30x00y,t30,63,8.06405407859392
R_30x00y,t30,125,7.090351680227811
R_30x00y,t30,250,3.550956662830299
R_30x00y,t30,500,1.3091899975538561
R_30x00y,t30,1000,1.9578328596609094
R_30x00y,t30,2000,2.105055378578944
R_30x00y,t30,4000,2.1990434774784973
R_30x00y,t30,8000,1.2075576817937599
R_30x00y,c50,63,-15.273835668678942
R_30x00y,c50,125,-4.806812257472961
R_30x00y,c50,250,-3.3467380256413044
R_30x00y,c50,500,-0.6081123277892935
R_30x00y,c50,1000,-2.1516699588925836
R_30x00y,c50,2000,-4.689800610948126
R_30x00y,c50,4000,-4.1763730585911905
R_30x00y,c50,8000,-0.20636110521534537
R_30x00y,c80,63,-14.317158102369
R_30x00y,c80,125,-4.565864828125358
R_30x00y,c80,250,-0.9355972074791841
R_30x00y,c80,500,2.6843035446092416
R_30x00y,c80,1000,0.12162123093664495
R_30x00y,c80,2000,-2.0136792008407274
R_30x00y,c80,4000,-2.1185053248902026
R_30x00y,c80,8000,2.8216319744931466
R_30x00y,d50,63,0.028834322947664193
R_30x00y,d50,125,0.24846618876215945
R_30x00y,d50,250,0.31634610415525266
R_30x00y,d50,500,0.46505132345527794
R_30x00y,d50,1000,0.3786128079723813
R_30x00y,d50,2000,0.2535312815856986
R_30x00y,d50,4000,0.27654887240495024
R_30x00y,d50,8000,0.4881231344403318
R_30x00y,ts,63,0.6010469350369045
R_30x00y,ts,125,0.4173089382193435
R_30x00y,ts,250,0.14346089094718398
R_30x00y,ts,500,0.07570960271800672
R_30x00y,ts,1000,0.1179522410524627
R_30x00y,ts,2000,0.16249644352977238
R_30x00y,ts,4000,0.17512970437812223
R_30x00y,ts,8000,0.07900504171080004
R_30x00y,g,63,24.43135851598923
R_30x00y,g,125,28.22654324777453
R_30x00y,g,250,24.160196527515836
R_30x00y,g,500,19.401355733794347
R_30x00y,g,1000,17.991392839755207
R_30x00y,g,2000,16.554151275490185
R_30x00y,g,4000,15.311522675621518
