receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.844014701495831
R_30x00y,edt,125,1.3038824137872471
R_30x00y,edt,250,0.9744558472069295
R_30x00y,edt,500,1.4535049614019315
R_30x00y,edt,1000,1.7388141757316098
R_30x00y,edt,2000,1.8402183948120359
R_30x00y,edt,4000,1.8269075417868277
R_30x00y,edt,8000,1.0822072195916217
R_30x00y,t20,63,1.7404776253364205
R_30x00y,t20,125,2.144294489959503
R_30x00y,t20,250,1.7000393652940156
R_30x00y,t20,500,1.6772838013206706
R_30x00y,t20,1000,1.6434041911762363
R_30x00y,t20,2000,1.8872075816661942
R_30x00y,t20,4000,1.8133849137938758
R_30x00y,t20,8000,1.1923867570393356
R_30x00y,t30,63,2.003973479314205
R_30x00y,t30,125,2.4402510374131463
R_30x00y,t30,250,1.6643077656929908
R_30x00y,t30,500,1.7411516103424893
R_30x00y,t30,1000,1.6351487564933977
R_30x00y,t30,2000,1.87195006630929
R_30x00y,t30,4000,1.7969971140192047
R_30x00y,t30,8000,1.2228409281979749
R_30x00y,c50,63,-7.22602391789295
R_30x00y,c50,125,3.425608722176255
R_30x00y,c50,250,-1.0178886958260371
R_30x00y,c50,500,-1.3046097573280726
R_30x00y,c50,1000,-0.9778045565662943
R_30x00y,c50,2000,-3.1252520128254178
R_30x00y,c50,4000,-2.4919522359329713
R_30x00y,c50,8000,0.1099658746226369
R_30x00y,c80,63,-6.170905789590586
R_30x00y,c80,125,3.8435049452665755
R_30x00y,c80,250,1.954017270629484
R_30x00y,c80,500,1.8419073001531603
R_30x00y,c80,1000,0.6667195741522746
R_30x00y,c80,2000,-0.9633047758650066
R_30x00y,c80,4000,-0.027418137514912164
R_30x00y,c80,8000,3.0096269661284807
R_30x00y,d50,63,0.15924538899188892
R_30x00y,d50,125,0.6875683586537772
R_30x00y,d50,250,0.44167238085117205
R_30x00y,d50,500,0.4254603143896488
R_30x00y,d50,1000,0.4439496186545123
R_30x00y,d50,2000,0.32747757666021365
R_30x00y,d50,4000,0.36036202361782915
R_30x00y,d50,8000,0.5063298064080944
R_30x00y,ts,63,0.2380626929019789
R_30x00y,ts,125,0.07930435900076503
R_30x00y,ts,250,0.077141671878423
R_30x00y,ts,500,0.08986404974044897
R_30x00y,ts,1000,0.10428333435268938
R_30x00y,ts,2000,0.13093604298014783
R_30x00y,ts,4000,0.12359280942156546
R_30x00y,ts,8000,0.07631566947793167
R_30x00y,g,63,20.144570255515532
R_30x00y,g,125,23.916616678362004
R_30x00y,g,250,22.656084799488838
R_30x00y,g,500,20.06668521989971
R_30x00y,g,1000,17.182842021442013
R_30x00y,g,2000,15.358419251006922
R_30x00y,g,4000,13.884265314094549
R_30x00y,g,8000,11.89998215581224
R_30x00y,spl,63,84.04457025551554
R_30x00y,spl,125,89.06661667836201
R_30x00y,spl,250,87.88608479948884
R_30x00y,spl,500,85.31668521989971
R_30x00y,spl,1000,82.74284202144202
R_30x00y,spl,2000,81.45841925100692
R_30x00y,spl,4000,79.08426531409455
R_30x00y,spl,8000,77.37998215581224
R_60x15y,edt,63,1.8356356694151608
R_60x15y,edt,125,1.7547705494585255
R_60x15y,edt,250,1.2225587353172838
R_60x15y,edt,500,1.4705410159559125
R_60x15y,edt,1000,1.7054893645473743
R_60x15y,edt,2000,1.7608105396183549
R_60x15y,edt,4000,1.7111920092748143
R_60x15y,edt,8000,1.107903133570886
R_60x15y,t20,63,1.9657606800869731
R_60x15y,t20,125,1.7706429629815157
R_60x15y,t20,250,1.433268470436999
R_60x15y,t20,500,1.6338555698786434
R_60x15y,t20,1000,1.5834791597371967
R_60x15y,t20,2000,1.8392603790564543
R_60x15y,t20,4000,1.752069694116991
R_60x15y,t20,8000,1.1026500004850668
R_60x15y,t30,63,1.9696756856662299
R_60x15y,t30,125,2.09645115362728
R_60x15y,t30,250,1.4492229837989712
R_60x15y,t30,500,1.7279889081970767
R_60x15y,t30,1000,1.5987136428656898
R_60x15y,t30,2000,1.8345963636135305
R_60x15y,t30,4000,1.7659701852231413
R_60x15y,t30,8000,1.1683844432343093
R_60x15y,c50,63,-5.803208764503005
R_60x15y,c50,125,-2.7052378805750137
R_60x15y,c50,250,-0.8150940151761854
R_60x15y,c50,500,-0.38666228914046574
R_60x15y,c50,1000,-1.2958868596710391
R_60x15y,c50,2000,-1.6748082784388372
R_60x15y,c50,4000,-1.141622131272202
R_60x15y,c50,8000,1.518109320746097
R_60x15y,c80,63,-1.7804630197337534
R_60x15y,c80,125,1.8763101404116556
R_60x15y,c80,250,1.922542560183422
R_60x15y,c80,500,2.721899237106245
R_60x15y,c80,1000,1.1662960338009076
R_60x15y,c80,2000,0.6068060897827097
R_60x15y,c80,4000,1.5382840919389102
R_60x15y,c80,8000,4.404768525174648
R_60x15y,d50,63,0.20812936600059312
R_60x15y,d50,125,0.34912126095067164
R_60x15y,d50,250,0.4532166634801654
R_60x15y,d50,500,0.47775662062154534
R_60x15y,d50,1000,0.4259513584180011
R_60x15y,d50,2000,0.40476759631889964
R_60x15y,d50,4000,0.43465876978893386
R_60x15y,d50,8000,0.5865102913287482
R_60x15y,ts,63,0.1461951635966036
R_60x15y,ts,125,0.11711931047462543
R_60x15y,ts,250,0.09945434014052257
R_60x15y,ts,500,0.09916473503239921
R_60x15y,ts,1000,0.11692462730141062
R_60x15y,ts,2000,0.12085855465685515
R_60x15y,ts,4000,0.11149394421698197
R_60x15y,ts,8000,0.07193038214702376
R_60x15y,g,63,18.311071012690675
R_60x15y,g,125,20.190479498082766
R_60x15y,g,250,19.508973956464516
R_60x15y,g,500,18.664343446908347
R_60x15y,g,1000,16.677887152339153
R_60x15y,g,2000,16.02644333979461
R_60x15y,g,4000,14.509365320459125
R_60x15y,g,8000,12.548551573264007
R_60x15y,spl,63,82.21107101269068
R_60x15y,spl,125,85.34047949808277
R_60x15y,spl,250,84.73897395646452
R_60x15y,spl,500,83.91434344690835
R_60x15y,spl,1000,82.23788715233916
R_60x15y,spl,2000,82.1264433397946
R_60x15y,spl,4000,79.70936532045913
R_60x15y,spl,8000,78.02855157326401
R_00x20y,edt,63,1.9785325420418987
R_00x20y,edt,125,1.4931511129022788
R_00x20y,edt,250,1.285145115888355
R_00x20y,edt,500,1.583104021638541
R_00x20y,edt,1000,1.5335430937688015
R_00x20y,edt,2000,1.83803284229094
R_00x20y,edt,4000,1.739011129181149
R_00x20y,edt,8000,1.0815974978827014
R_00x20y,t20,63,1.9449966820381726
R_00x20y,t20,125,2.0622674116968387
R_00x20y,t20,250,1.3888838567054655
R_00x20y,t20,500,1.6467057326123158
R_00x20y,t20,1000,1.6302806213787546
R_00x20y,t20,2000,1.7931938535027545
R_00x20y,t20,4000,1.7448137068499414
R_00x20y,t20,8000,1.1547545979854614
R_00x20y,t30,63,1.9553275543194464
R_00x20y,t30,125,2.1676671866434694
R_00x20y,t30,250,1.503950906870147
R_00x20y,t30,500,1.783421110940908
R_00x20y,t30,1000,1.600561551008119
R_00x20y,t30,2000,1.8206280089921811
R_00x20y,t30,4000,1.7556242997288216
R_00x20y,t30,8000,1.1869147972798577
R_00x20y,c50,63,-2.2842969043325474
R_00x20y,c50,125,-1.653235315354495
R_00x20y,c50,250,-1.4937403661629192
R_00x20y,c50,500,-2.9887306215207348
R_00x20y,c50,1000,-2.1496617275731724
R_00x20y,c50,2000,-4.336664545416744
R_00x20y,c50,4000,-3.931185574458417
R_00x20y,c50,8000,-1.4560493730126767
R_00x20y,c80,63,0.5147679298307394
R_00x20y,c80,125,1.691160296787482
R_00x20y,c80,250,-0.01871556458638835
R_00x20y,c80,500,0.5575739863833178
R_00x20y,c80,1000,0.11964104866473223
R_00x20y,c80,2000,-2.0411740547851966
R_00x20y,c80,4000,-1.6711437792016473
R_00x20y,c80,8000,1.2226698453611708
R_00x20y,d50,63,0.37145525641632876
R_00x20y,d50,125,0.40596494983006787
R_00x20y,d50,250,0.4148511616823365
R_00x20y,d50,500,0.3344379171532228
R_00x20y,d50,1000,0.37872160358793244
R_00x20y,d50,2000,0.2692258342022368
R_00x20y,d50,4000,0.2879853389482896
R_00x20y,d50,8000,0.416959451216039
R_00x20y,ts,63,0.13537412981873248
R_00x20y,ts,125,0.11787932428105127
R_00x20y,ts,250,0.11430898595120302
R_00x20y,ts,500,0.12528744301692643
R_00x20y,ts,1000,0.12589697463815838
R_00x20y,ts,2000,0.15616691832368984
R_00x20y,ts,4000,0.1522678965127308
R_00x20y,ts,8000,0.10451508546538497
R_00x20y,g,63,19.28335880079939
R_00x20y,g,125,20.602478549104987
R_00x20y,g,250,18.719627935865788
R_00x20y,g,500,17.18506920608891
R_00x20y,g,1000,16.32555243178284
R_00x20y,g,2000,14.748824101320096
R_00x20y,g,4000,13.14650353165456
R_00x20y,g,8000,10.671318902638106
R_00x20y,spl,63,83.1833588007994
R_00x20y,spl,125,85.75247854910499
R_00x20y,spl,250,83.94962793586579
R_00x20y,spl,500,82.43506920608891
R_00x20y,spl,1000,81.88555243178284
R_00x20y,spl,2000,80.84882410132009
R_00x20y,spl,4000,78.34650353165456
R_00x20y,spl,8000,76.15131890263811
R_40x30y,edt,63,1.5898170641321407
R_40x30y,edt,125,1.3476154070486808
R_40x30y,edt,250,1.1283989865226176
R_40x30y,edt,500,1.510233500918607
R_40x30y,edt,1000,1.7298292443255805
R_40x30y,edt,2000,1.8572792918093879
R_40x30y,edt,4000,1.7604169760061896
R_40x30y,edt,8000,1.1277634505014447
R_40x30y,t20,63,2.0909786107031616
R_40x30y,t20,125,2.001988585203746
R_40x30y,t20,250,1.4304738610318641
R_40x30y,t20,500,1.5588159508078594
R_40x30y,t20,1000,1.6851594228954212
R_40x30y,t20,2000,1.8800055136223068
R_40x30y,t20,4000,1.7785434141992493
R_40x30y,t20,8000,1.185950228887929
R_40x30y,t30,63,1.9353473221007835
R_40x30y,t30,125,2.070736188803261
R_40x30y,t30,250,1.4511513166788104
R_40x30y,t30,500,1.703320530865886
R_40x30y,t30,1000,1.6919655201893673
R_40x30y,t30,2000,1.8643238551881305
R_40x30y,t30,4000,1.7912174175688902
R_40x30y,t30,8000,1.2171021109511733
R_40x30y,c50,63,-2.064086961070451
R_40x30y,c50,125,-0.7375312066888167
R_40x30y,c50,250,-0.45581705358646907
R_40x30y,c50,500,-4.69080994892098
R_40x30y,c50,1000,-2.134616449902903
R_40x30y,c50,2000,-4.259326288969842
R_40x30y,c50,4000,-3.6036761231788224
R_40x30y,c50,8000,-1.01929504123374
R_40x30y,c80,63,1.3459097915025415
R_40x30y,c80,125,0.8933926824501327
R_40x30y,c80,250,2.5764945846972163
R_40x30y,c80,500,-1.7982736673501154
R_40x30y,c80,1000,-0.3253278654683392
R_40x30y,c80,2000,-1.3418217776566044
R_40x30y,c80,4000,-0.4693320158184848
R_40x30y,c80,8000,2.340808200787751
R_40x30y,d50,63,0.3833688182895563
R_40x30y,d50,125,0.45764603203530896
R_40x30y,d50,250,0.4737851213912627
R_40x30y,d50,500,0.2534873000299541
R_40x30y,d50,1000,0.3795370666587348
R_40x30y,d50,2000,0.2727437618507859
R_40x30y,d50,4000,0.30369220493787324
