receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.736422830931008
R_30x00y,edt,125,4.18862030254587
R_30x00y,edt,250,2.0866175049830122
R_30x00y,edt,500,2.031894570353074
R_30x00y,edt,1000,2.31012466661744
R_30x00y,edt,2000,1.9575112513969442
R_30x00y,edt,4000,1.815227669738131
R_30x00y,edt,8000,1.6365571128790277
R_30x00y,t20,63,4.705738426109784
R_30x00y,t20,125,4.696712850524193
R_30x00y,t20,250,2.838662171061965
R_30x00y,t20,500,2.0392839011751014
R_30x00y,t20,1000,2.2279760056911107
R_30x00y,t20,2000,1.9362133959243566
R_30x00y,t20,4000,1.78748034577997
R_30x00y,t20,8000,1.7549772451542134
R_30x00y,t30,63,4.650774369995122
R_30x00y,t30,125,4.562246605463797
R_30x00y,t30,250,2.978865471195468
R_30x00y,t30,500,2.015536858122173
R_30x00y,t30,1000,2.222743842468461
R_30x00y,t30,2000,1.9344151152565923
R_30x00y,t30,4000,1.7852814876472314
R_30x00y,t30,8000,1.801300256196675
R_30x00y,c50,63,-12.596450508702697
R_30x00y,c50,125,-3.439656737521565
R_30x00y,c50,250,-2.9172048019486807
R_30x00y,c50,500,-3.617770684035735
R_30x00y,c50,1000,-3.980932989176975
R_30x00y,c50,2000,-4.625072844774612
R_30x00y,c50,4000,-2.3984047963448494
R_30x00y,c50,8000,-1.5445392715564954
R_30x00y,c80,63,-11.62464709748862
R_30x00y,c80,125,-3.1845233453069173
R_30x00y,c80,250,-0.47176253922759936
R_30x00y,c80,500,-0.4319076847197605
R_30x00y,c80,1000,-1.3214423379855815
R_30x00y,c80,2000,-2.1291609767112067
R_30x00y,c80,4000,0.12002201902953834
R_30x00y,c80,8000,0.9372931106479805
R_30x00y,d50,63,0.052131820714887596
R_30x00y,d50,125,0.3117371964990486
R_30x00y,d50,250,0.33811377395308545
R_30x00y,d50,500,0.3030063612285099
R_30x00y,d50,1000,0.285642257727254
R_30x00y,d50,2000,0.2563622803391554
R_30x00y,d50,4000,0.3653418276852613
R_30x00y,d50,8000,0.41201460528621303
R_30x00y,ts,63,0.40011280344944294
R_30x00y,ts,125,0.29796702546187964
R_30x00y,ts,250,0.13141013312161248
R_30x00y,ts,500,0.12901897915028654
R_30x00y,ts,1000,0.15549839163262702
R_30x00y,ts,2000,0.14910586165294018
