receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.858311503153178
R_30x00y,edt,125,0.8569451174800969
R_30x00y,edt,250,0.8908896642818164
R_30x00y,edt,500,0.9112928699034896
R_30x00y,edt,1000,0.8125206924513814
R_30x00y,edt,2000,0.7332858393919306
R_30x00y,edt,4000,0.9240249442859871
R_30x00y,edt,8000,0.7128167638869193
R_30x00y,t20,63,1.1870515635455623
R_30x00y,t20,125,1.3851690194584478
R_30x00y,t20,250,1.2129067443780255
R_30x00y,t20,500,1.1022369515763093
R_30x00y,t20,1000,0.7499927724873174
R_30x00y,t20,2000,0.7744622053772205
R_30x00y,t20,4000,0.9284082455032835
R_30x00y,t20,8000,0.7462150775454135
R_30x00y,t30,63,1.2987447573962148
R_30x00y,t30,125,1.2139221701799174
R_30x00y,t30,250,1.4062060829597198
R_30x00y,t30,500,1.0805123700989439
R_30x00y,t30,1000,0.837335325509474
R_30x00y,t30,2000,0.7724020821582452
R_30x00y,t30,4000,0.9352650607679867
R_30x00y,t30,8000,0.7634483870900262
R_30x00y,c50,63,-4.692538041820456
R_30x00y,c50,125,4.938979436966603
R_30x00y,c50,250,-0.23298865320508755
R_30x00y,c50,500,0.9527930704137176
R_30x00y,c50,1000,2.9996733973400085
R_30x00y,c50,2000,1.888369586055494
R_30x00y,c50,4000,1.2563261854390815
R_30x00y,c50,8000,2.950842943231602
R_30x00y,c80,63,-3.7105814007754283
R_30x00y,c80,125,5.486777084897088
R_30x00y,c80,250,2.6615055095942237
R_30x00y,c80,500,4.682996330856308
R_30x00y,c80,1000,5.907412468643534
R_30x00y,c80,2000,6.257723207844997
R_30x00y,c80,4000,4.938853002914853
R_30x00y,c80,8000,6.5062445802281665
R_30x00y,d50,63,0.25341201067483793
R_30x00y,d50,125,0.7571729149163269
R_30x00y,d50,250,0.48659131077872025
R_30x00y,d50,500,0.5546282424030557
R_30x00y,d50,1000,0.6661226993913041
R_30x00y,d50,2000,0.6070224203960773
R_30x00y,d50,4000,0.5718198056029458
R_30x00y,d50,8000,0.6636174270823926
R_30x00y,ts,63,0.1990367716970569
R_30x00y,ts,125,0.06074561071386775
R_30x00y,ts,250,0.06562727964523594
R_30x00y,ts,500,0.05442843403313017
R_30x00y,ts,1000,0.044248373272615035
R_30x00y,ts,2000,0.05053511676390784
R_30x00y,ts,4000,0.06095928423367467
R_30x00y,ts,8000,0.04866478708204963
R_30x00y,g,63,19.231665736337618
R_30x00y,g,125,23.66757492962755
R_30x00y,g,250,21.890577366769193
R_30x00y,g,500,18.595713974762674
R_30x00y,g,1000,15.162605064168417
R_30x00y,g,2000,11.733612579657787
R_30x00y,g,4000,11.575009375847685
R_30x00y,g,8000,10.290903411762983
R_30x00y,spl,63,83.13166573633762
R_30x00y,spl,125,88.81757492962755
R_30x00y,spl,250,87.1205773667692
R_30x00y,spl,500,83.84571397476267
R_30x00y,spl,1000,80.72260506416842
R_30x00y,spl,2000,77.83361257965778
R_30x00y,spl,4000,76.77500937584769
R_30x00y,spl,8000,75.77090341176299
R_60x15y,edt,63,1.5334031015017462
R_60x15y,edt,125,1.1433040461094508
R_60x15y,edt,250,1.1126404178292488
R_60x15y,edt,500,0.9739290809951057
R_60x15y,edt,1000,0.8164153425645595
R_60x15y,edt,2000,0.7424855676313428
R_60x15y,edt,4000,0.91638516801881
R_60x15y,edt,8000,0.7250262547302262
R_60x15y,t20,63,1.5093493909916997
R_60x15y,t20,125,1.4180632826599524
R_60x15y,t20,250,1.2893888709260637
R_60x15y,t20,500,1.038051199432144
R_60x15y,t20,1000,0.8676209454248527
R_60x15y,t20,2000,0.7529825424476403
R_60x15y,t20,4000,0.9333960090312681
R_60x15y,t20,8000,0.7266424069670162
R_60x15y,t30,63,1.538791011359933
R_60x15y,t30,125,1.3590366851378923
R_60x15y,t30,250,1.4517097530624663
R_60x15y,t30,500,1.1747291719172912
R_60x15y,t30,1000,0.8858261166366863
R_60x15y,t30,2000,0.7715911139119033
