receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.021579083263579
R_30x00y,edt,125,3.1771380835886203
R_30x00y,edt,250,2.7095141966084175
R_30x00y,edt,500,2.504222639484438
R_30x00y,edt,1000,2.105565358597804
R_30x00y,edt,2000,2.5143508549092277
R_30x00y,edt,4000,2.4171622724322126
R_30x00y,edt,8000,1.4695939762805965
R_30x00y,t20,63,3.5245607273183683
R_30x00y,t20,125,3.0175394395375803
R_30x00y,t20,250,2.9172136980239642
R_30x00y,t20,500,2.533411462093651
R_30x00y,t20,1000,2.0873543303964657
R_30x00y,t20,2000,2.340771096337052
R_30x00y,t20,4000,2.6001871804281875
R_30x00y,t20,8000,1.5691451492416488
R_30x00y,t30,63,3.301312301720262
R_30x00y,t30,125,2.9746120373189577
R_30x00y,t30,250,2.9531136929319226
R_30x00y,t30,500,2.5690406012080866
R_30x00y,t30,1000,2.0917905395907757
R_30x00y,t30,2000,2.3614640359930914
R_30x00y,t30,4000,2.6164660598193854
R_30x00y,t30,8000,1.611301369265117
R_30x00y,c50,63,-10.797597751700081
R_30x00y,c50,125,-0.37348132579758714
R_30x00y,c50,250,-4.050028402438226
R_30x00y,c50,500,-4.883876991865583
R_30x00y,c50,1000,-3.8029906494203884
R_30x00y,c50,2000,-4.6567304221259835
R_30x00y,c50,4000,-4.346599590699847
R_30x00y,c50,8000,-1.4606191914649411
R_30x00y,c80,63,-9.843485111690605
R_30x00y,c80,125,-0.08230265806763673
R_30x00y,c80,250,-1.5486522033858772
R_30x00y,c80,500,-1.8196575233097556
R_30x00y,c80,1000,-1.2957293276762427
R_30x00y,c80,2000,-2.3622638964519336
R_30x00y,c80,4000,-1.9030593031517729
R_30x00y,c80,8000,1.1537695627764428
R_30x00y,d50,63,0.07682854234325878
R_30x00y,d50,125,0.47851392677305904
R_30x00y,d50,250,0.28240695147386774
R_30x00y,d50,500,0.24516749706986116
R_30x00y,d50,1000,0.29407566532006146
R_30x00y,d50,2000,0.2549750890011708
R_30x00y,d50,4000,0.26877599629215143
R_30x00y,d50,8000,0.41670366965627126
R_30x00y,ts,63,0.3273102490358063
R_30x00y,ts,125,0.1684593697898129
R_30x00y,ts,250,0.16232803755701097
R_30x00y,ts,500,0.16550095352470032
R_30x00y,ts,1000,0.14621857363836063
R_30x00y,ts,2000,0.17481912468551566
R_30x00y,ts,4000,0.17262503828371145
R_30x00y,ts,8000,0.10201674266060295
R_30x00y,g,63,22.076403817403076
R_30x00y,g,125,25.84109021829768
R_30x00y,g,250,24.80973976766488
R_30x00y,g,500,22.135566794738892
R_30x00y,g,1000,18.454524538137207
R_30x00y,g,2000,16.27354218423318
R_30x00y,g,4000,14.82676739342439
R_30x00y,g,8000,12.807397573311405
R_30x00y,spl,63,85.97640381740308
R_30x00y,spl,125,90.99109021829769
R_30x00y,spl,250,90.03973976766488
R_30x00y,spl,500,87.38556679473889
R_30x00y,spl,1000,84.01452453813721
R_30x00y,spl,2000,82.37354218423317
R_30x00y,spl,4000,80.0267673934244
R_30x00y,spl,8000,78.28739757331141
R_60x15y,edt,63,2.986928293447841
R_60x15y,edt,125,3.0867489435678923
R_60x15y,edt,250,2.5682999843026524
R_60x15y,edt,500,2.3356086456161558
R_60x15y,edt,1000,2.370999020760422
R_60x15y,edt,2000,2.2734878389942104
R_60x15y,edt,4000,2.2809434404283064
R_60x15y,edt,8000,1.4835538645511446
R_60x15y,t20,63,3.28380063108031
R_60x15y,t20,125,3.0701607737955188
R_60x15y,t20,250,2.84075732826101
R_60x15y,t20,500,2.530360076311319
R_60x15y,t20,1000,1.9756946742570964
R_60x15y,t20,2000,2.3014406189912537
R_60x15y,t20,4000,2.533298041332358
R_60x15y,t20,8000,1.5029922723657343
R_60x15y,t30,63,3.246410693689772
R_60x15y,t30,125,2.9430383164024825
R_60x15y,t30,250,2.892078990162022
R_60x15y,t30,500,2.5643999799191857
R_60x15y,t30,1000,2.029661336212837
R_60x15y,t30,2000,2.316453810432826
R_60x15y,t30,4000,2.6182194848978546
R_60x15y,t30,8000,1.5730165119335402
R_60x15y,c50,63,-8.213808181745906
R_60x15y,c50,125,-6.147810846900512
R_60x15y,c50,250,-4.581790160656811
R_60x15y,c50,500,-3.597230711546064
R_60x15y,c50,1000,-4.166779061013806
R_60x15y,c50,2000,-3.5847989314082875
R_60x15y,c50,4000,-2.458391588375631
R_60x15y,c50,8000,-0.22332503582922492
R_60x15y,c80,63,-4.208228881275526
R_60x15y,c80,125,-2.5951630295949975
R_60x15y,c80,250,-2.386427803050257
R_60x15y,c80,500,-1.227687223213724
R_60x15y,c80,1000,-2.335956523503358
R_60x15y,c80,2000,-0.9592241748010443
R_60x15y,c80,4000,-0.167125735088028
R_60x15y,c80,8000,2.305515672786345
R_60x15y,d50,63,0.13109640329970867
R_60x15y,d50,125,0.19535452984749535
R_60x15y,d50,250,0.2582668533185967
R_60x15y,d50,500,0.304006131248599
R_60x15y,d50,1000,0.2769910641575942
R_60x15y,d50,2000,0.304612141809762
R_60x15y,d50,4000,0.3621451659155172
R_60x15y,d50,8000,0.48714720960534574
R_60x15y,ts,63,0.2338308734509911
R_60x15y,ts,125,0.22078368710684423
R_60x15y,ts,250,0.1944620650512492
R_60x15y,ts,500,0.17301509222344932
R_60x15y,ts,1000,0.17583132337281035
R_60x15y,ts,2000,0.16159456722665108
R_60x15y,ts,4000,0.15059342530480888
R_60x15y,ts,8000,0.09718853679672886
R_60x15y,g,63,19.85237902591301
R_60x15y,g,125,23.282187635307707
R_60x15y,g,250,22.616174395679266
R_60x15y,g,500,21.295937262604866
R_60x15y,g,1000,17.50885768833345
R_60x15y,g,2000,16.743332407154682
R_60x15y,g,4000,15.395206558826274
R_60x15y,g,8000,13.319428278284136
R_60x15y,spl,63,83.75237902591302
R_60x15y,spl,125,88.43218763530771
R_60x15y,spl,250,87.84617439567927
R_60x15y,spl,500,86.54593726260487
R_60x15y,spl,1000,83.06885768833345
R_60x15y,spl,2000,82.84333240715468
R_60x15y,spl,4000,80.59520655882628
R_60x15y,spl,8000,78.79942827828414
R_00x20y,edt,63,3.222215440667404
R_00x20y,edt,125,2.975918598161238
R_00x20y,edt,250,2.6619803454538506
R_00x20y,edt,500,2.3397091937336114
R_00x20y,edt,1000,2.1777336795461144
R_00x20y,edt,2000,2.3285385405202366
R_00x20y,edt,4000,2.2946398809441817
R_00x20y,edt,8000,1.3912771527781194
R_00x20y,t20,63,3.2472510071599587
R_00x20y,t20,125,2.9142901123268143
R_00x20y,t20,250,2.622679098104508
R_00x20y,t20,500,2.473944842542401
R_00x20y,t20,1000,2.0375366347141073
R_00x20y,t20,2000,2.3588276136143214
R_00x20y,t20,4000,2.5004071345054544
R_00x20y,t20,8000,1.5746143537542117
R_00x20y,t30,63,3.219274337828433
R_00x20y,t30,125,2.8569519433788786
R_00x20y,t30,250,2.7901933788433086
R_00x20y,t30,500,2.5892768138371873
R_00x20y,t30,1000,2.13035376619294
R_00x20y,t30,2000,2.3387523494764593
R_00x20y,t30,4000,2.589288242078911
R_00x20y,t30,8000,1.6020512773460276
R_00x20y,c50,63,-4.709531957381094
R_00x20y,c50,125,-5.774713549570824
R_00x20y,c50,250,-5.658209617351755
R_00x20y,c50,500,-5.515593290038212
R_00x20y,c50,1000,-4.770513943626257
R_00x20y,c50,2000,-5.198713942678435
R_00x20y,c50,4000,-5.316376491062476
R_00x20y,c50,8000,-2.51462238321494
R_00x20y,c80,63,-2.362537335983907
R_00x20y,c80,125,-2.9282592874073337
R_00x20y,c80,250,-4.179396486288493
R_00x20y,c80,500,-2.528380262932407
R_00x20y,c80,1000,-2.80258185405924
R_00x20y,c80,2000,-3.4175401023973433
R_00x20y,c80,4000,-3.080533787198625
R_00x20y,c80,8000,-0.05416875518753306
R_00x20y,d50,63,0.25267240891248965
