receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.2924000459356058
R_30x00y,edt,125,1.5040705706371063
R_30x00y,edt,250,4.34435363288451
R_30x00y,edt,500,3.220279655014063
R_30x00y,edt,1000,2.443421730666643
R_30x00y,edt,2000,3.341158054001296
R_30x00y,edt,4000,2.3902906425891413
R_30x00y,edt,8000,1.1600241836939542
R_30x00y,t20,63,3.991597041316618
R_30x00y,t20,125,2.0373867323336423
R_30x00y,t20,250,4.488229307165218
R_30x00y,t20,500,3.417561625470554
R_30x00y,t20,1000,2.288556745982746
R_30x00y,t20,2000,2.892473922828754
R_30x00y,t20,4000,2.21934504369612
R_30x00y,t20,8000,1.1789045606809332
R_30x00y,t30,63,3.8610035788040684
R_30x00y,t30,125,2.184320776693079
R_30x00y,t30,250,4.4605396438818925
R_30x00y,t30,500,3.5278341343265924
R_30x00y,t30,1000,2.2865908411180444
R_30x00y,t30,2000,2.818300621917072
R_30x00y,t30,4000,2.1876031871914154
R_30x00y,t30,8000,1.2120294490320067
R_30x00y,c50,63,-11.31463830802328
R_30x00y,c50,125,2.435040540669429
R_30x00y,c50,250,-5.439840532934999
R_30x00y,c50,500,-6.283761289009352
R_30x00y,c50,1000,-4.165694842088764
R_30x00y,c50,2000,-6.248819146451449
R_30x00y,c50,4000,-5.018747036190847
R_30x00y,c50,8000,0.07406700729989736
R_30x00y,c80,63,-10.328754363048471
R_30x00y,c80,125,2.848416765609044
R_30x00y,c80,250,-3.102389262809751
R_30x00y,c80,500,-3.366885450721098
R_30x00y,c80,1000,-1.7681425777296347
R_30x00y,c80,2000,-4.551371458202248
R_30x00y,c80,4000,-2.2882847675074482
R_30x00y,c80,8000,2.6954065471720727
R_30x00y,d50,63,0.06879862783320047
R_30x00y,d50,125,0.6366119014779739
R_30x00y,d50,250,0.22225565058304145
R_30x00y,d50,500,0.19048073552906136
R_30x00y,d50,1000,0.27704106372806125
R_30x00y,d50,2000,0.19172445947061767
R_30x00y,d50,4000,0.23946602962644362
R_30x00y,d50,8000,0.5042635363324922
R_30x00y,ts,63,0.3593830744266223
R_30x00y,ts,125,0.09345189832601876
R_30x00y,ts,250,0.24719764663575536
R_30x00y,ts,500,0.2249730725876027
R_30x00y,ts,1000,0.1649566455732191
R_30x00y,ts,2000,0.24460717804963997
