receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816913684
R_30x00y,edt,125,2.1885277113046775
R_30x00y,edt,250,1.9444119373550321
R_30x00y,edt,500,2.274143548592762
R_30x00y,edt,1000,2.2959939991086546
R_30x00y,edt,2000,2.205326349159779
R_30x00y,edt,4000,1.8752930273876065
R_30x00y,edt,8000,1.1216462058167094
R_30x00y,t20,63,1.5355450344516677
R_30x00y,t20,125,1.9656049002495228
R_30x00y,t20,250,2.4287682483654907
R_30x00y,t20,500,2.242036492580254
R_30x00y,t20,1000,2.0216151076994975
R_30x00y,t20,2000,2.033627949207728
R_30x00y,t20,4000,1.817734301954458
R_30x00y,t20,8000,1.2040625428762146
R_30x00y,t30,63,1.8506512363303305
R_30x00y,t30,125,2.029207941128448
R_30x00y,t30,250,2.42056887629209
R_30x00y,t30,500,2.2456907510184645
R_30x00y,t30,1000,2.05905822848738
R_30x00y,t30,2000,2.025610175193836
R_30x00y,t30,4000,1.8224574270615461
R_30x00y,t30,8000,1.22493562214357
R_30x00y,c50,63,-6.590501666302437
R_30x00y,c50,125,1.3400233197513087
R_30x00y,c50,250,-3.041980517123447
R_30x00y,c50,500,-4.2221360785618165
R_30x00y,c50,1000,-2.9520596441893283
R_30x00y,c50,2000,-4.251168065605965
R_30x00y,c50,4000,-2.8902465331274545
R_30x00y,c50,8000,0.2514879454672103
R_30x00y,c80,63,-5.552055955600985
R_30x00y,c80,125,1.7011028533700898
R_30x00y,c80,250,-0.4332218352622114
R_30x00y,c80,500,-1.113298918258916
R_30x00y,c80,1000,-1.4104167929911269
R_30x00y,c80,2000,-1.799895895499419
R_30x00y,c80,4000,-0.25014133091491797
R_30x00y,c80,8000,3.1183342890724193
R_30x00y,d50,63,0.17982713669044115
R_30x00y,d50,125,0.5765317258095056
R_30x00y,d50,250,0.3317142603752986
R_30x00y,d50,500,0.2744456457931353
R_30x00y,d50,1000,0.33632003680235517
R_30x00y,d50,2000,0.2731165300660212
R_30x00y,d50,4000,0.33950433204239566
R_30x00y,d50,8000,0.5144727658519643
R_30x00y,ts,63,0.23018203102525542
R_30x00y,ts,125,0.11553239805655566
R_30x00y,ts,250,0.12473577637571895
R_30x00y,ts,500,0.14545131281552082
R_30x00y,ts,1000,0.14785695675849253
R_30x00y,ts,2000,0.15638148244920796
R_30x00y,ts,4000,0.1307753868536839
R_30x00y,ts,8000,0.07736139048980033
R_30x00y,g,63,20.20610197668381
R_30x00y,g,125,25.08442059957008
R_30x00y,g,250,24.11010401474259
R_30x00y,g,500,21.746630733796465
R_30x00y,g,1000,18.19610956323575
R_30x00y,g,2000,16.29661657837906
R_30x00y,g,4000,13.968965842235775
R_30x00y,g,8000,11.817232637511282
R_30x00y,spl,63,84.10610197668382
R_30x00y,spl,125,90.23442059957009
R_30x00y,spl,250,89.3401040147426
R_30x00y,spl,500,86.99663073379647
R_30x00y,spl,1000,83.75610956323575
R_30x00y,spl,2000,82.39661657837905
R_30x00y,spl,4000,79.16896584223578
R_30x00y,spl,8000,77.29723263751129
R_60x15y,edt,63,1.796532417951312
R_60x15y,edt,125,2.2683023061708076
R_60x15y,edt,250,2.000518694513492
R_60x15y,edt,500,2.1550371270961164
R_60x15y,edt,1000,2.17191002930572
R_60x15y,edt,2000,2.1641595779938263
R_60x15y,edt,4000,1.779128266402888
R_60x15y,edt,8000,1.1104417213954243
R_60x15y,t20,63,1.8423074334793865
R_60x15y,t20,125,2.1382993193131
R_60x15y,t20,250,2.186576786054087
R_60x15y,t20,500,2.177723462699153
R_60x15y,t20,1000,2.125886638383913
R_60x15y,t20,2000,2.0630343029060003
R_60x15y,t20,4000,1.7805965580057594
R_60x15y,t20,8000,1.1832433318937359
R_60x15y,t30,63,1.8384565242624447
R_60x15y,t30,125,2.2453747602663054
R_60x15y,t30,250,2.305296517069589
R_60x15y,t30,500,2.2593762028207864
R_60x15y,t30,1000,2.063185670137562
R_60x15y,t30,2000,2.015712937755447
R_60x15y,t30,4000,1.7772748261423619
R_60x15y,t30,8000,1.196407806217639
R_60x15y,c50,63,-5.791460381418112
R_60x15y,c50,125,-4.4840188764238
R_60x15y,c50,250,-3.325527472399301
R_60x15y,c50,500,-3.1119372916404213
R_60x15y,c50,1000,-4.153624296129033
R_60x15y,c50,2000,-3.632384198089439
R_60x15y,c50,4000,-1.6299354566743294
R_60x15y,c50,8000,1.1346577570762277
R_60x15y,c80,63,-1.710276013123016
R_60x15y,c80,125,-0.7634251122429608
R_60x15y,c80,250,-0.961847517201045
R_60x15y,c80,500,-0.6103807007686067
R_60x15y,c80,1000,-1.9833401897826743
R_60x15y,c80,2000,-0.8162848290639207
R_60x15y,c80,4000,0.7941538207018274
R_60x15y,c80,8000,4.128682869890433
R_60x15y,d50,63,0.20857556044467407
R_60x15y,d50,125,0.26260290884563015
R_60x15y,d50,250,0.31740329968841596
R_60x15y,d50,500,0.3281531391563021
R_60x15y,d50,1000,0.27759808182646944
R_60x15y,d50,2000,0.3022961905786207
R_60x15y,d50,4000,0.40725940703994723
R_60x15y,d50,8000,0.564947133956047
R_60x15y,ts,63,0.1420295481791371
R_60x15y,ts,125,0.15740385495836617
R_60x15y,ts,250,0.15247286741605975
R_60x15y,ts,500,0.15616581344399247
R_60x15y,ts,1000,0.1664969397348265
R_60x15y,ts,2000,0.15737179746630814
R_60x15y,ts,4000,0.11982702374312969
R_60x15y,ts,8000,0.0747544954402311
R_60x15y,g,63,18.295171166678855
R_60x15y,g,125,22.069557387229608
R_60x15y,g,250,21.580102378008903
