receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816912503
R_30x00y,edt,125,2.188527711304805
R_30x00y,edt,250,1.9444119373560849
R_30x00y,edt,500,2.274143418378398
R_30x00y,edt,1000,2.29598350299205
R_30x00y,edt,2000,2.2053241685990685
R_30x00y,edt,4000,1.875300780866746
R_30x00y,edt,8000,1.1216466627259079
R_30x00y,t20,63,1.5355450344516242
R_30x00y,t20,125,1.9656049002495224
R_30x00y,t20,250,2.428768248365841
R_30x00y,t20,500,2.242036504256042
R_30x00y,t20,1000,2.021610961573834
R_30x00y,t20,2000,2.033627321680072
R_30x00y,t20,4000,1.817728597753868
R_30x00y,t20,8000,1.2040618931966514
R_30x00y,t30,63,1.8506512363303447
R_30x00y,t30,125,2.0292079411284374
R_30x00y,t30,250,2.4205688762918927
R_30x00y,t30,500,2.2456904237794393
R_30x00y,t30,1000,2.0590519884164307
R_30x00y,t30,2000,2.0256092015475624
R_30x00y,t30,4000,1.822454173710105
R_30x00y,t30,8000,1.2249374783099962
R_30x00y,c50,63,-6.590501666298265
R_30x00y,c50,125,1.3400233197517688
R_30x00y,c50,250,-3.041980517126444
R_30x00y,c50,500,-4.222141192659332
R_30x00y,c50,1000,-2.9522072959901746
R_30x00y,c50,2000,-4.251176263341421
R_30x00y,c50,4000,-2.890263120821031
R_30x00y,c50,8000,0.2515350955416267
R_30x00y,c80,63,-5.552055955597533
R_30x00y,c80,125,1.701102853370707
R_30x00y,c80,250,-0.4332218354430384
R_30x00y,c80,500,-1.1132962975583798
R_30x00y,c80,1000,-1.4101905678058324
R_30x00y,c80,2000,-1.7999141286916276
R_30x00y,c80,4000,-0.25015431261594184
R_30x00y,c80,8000,3.1183316902827474
R_30x00y,d50,63,0.1798271366905828
R_30x00y,d50,125,0.5765317258095315
R_30x00y,d50,250,0.3317142603751455
R_30x00y,d50,500,0.27444541131039774
R_30x00y,d50,1000,0.33631244817078393
R_30x00y,d50,2000,0.27311615533281336
R_30x00y,d50,4000,0.33950347556339305
R_30x00y,d50,8000,0.5144754777539443
R_30x00y,ts,63,0.23018203102523027
R_30x00y,ts,125,0.11553239805655449
R_30x00y,ts,250,0.12473577637577016
R_30x00y,ts,500,0.14545130365741574
R_30x00y,ts,1000,0.14785568882490904
R_30x00y,ts,2000,0.15638150278070592
R_30x00y,ts,4000,0.13077580268666159
R_30x00y,ts,8000,0.07736124002872359
R_30x00y,g,63,20.20610197668921
R_30x00y,g,125,25.08442059971479
R_30x00y,g,250,24.110104014669204
R_30x00y,g,500,21.746629218624776
R_30x00y,g,1000,18.196244510625135
R_30x00y,g,2000,16.2966101922091
R_30x00y,g,4000,13.968963251916833
R_30x00y,g,8000,11.81720136953922
R_30x00y,spl,63,84.10610197668922
R_30x00y,spl,125,90.2344205997148
R_30x00y,spl,250,89.34010401466921
R_30x00y,spl,500,86.99662921862478
R_30x00y,spl,1000,83.75624451062514
R_30x00y,spl,2000,82.3966101922091
R_30x00y,spl,4000,79.16896325191684
R_30x00y,spl,8000,77.29720136953922
R_60x15y,edt,63,1.7965324179512845
R_60x15y,edt,125,2.268302306170927
R_60x15y,edt,250,2.00051869452284
R_60x15y,edt,500,2.155036941501783
R_60x15y,edt,1000,2.1719033331334847
R_60x15y,edt,2000,2.1641458385804944
R_60x15y,edt,4000,1.7791240550250547
R_60x15y,edt,8000,1.1104417979683028
R_60x15y,t20,63,1.8423074334793652
R_60x15y,t20,125,2.138299319313071
R_60x15y,t20,250,2.1865767860516487
R_60x15y,t20,500,2.177723518387605
R_60x15y,t20,1000,2.1258897224505673
R_60x15y,t20,2000,2.0630372978516904
R_60x15y,t20,4000,1.7805977658399994
R_60x15y,t20,8000,1.183243180117252
R_60x15y,t30,63,1.8384565242623878
R_60x15y,t30,125,2.2453747602662872
R_60x15y,t30,250,2.3052965170682387
R_60x15y,t30,500,2.25937624833308
R_60x15y,t30,1000,2.0631874646573705
R_60x15y,t30,2000,2.0157111946987896
R_60x15y,t30,4000,1.777277166145295
R_60x15y,t30,8000,1.1964067571719326
R_60x15y,c50,63,-5.7914603814170995
R_60x15y,c50,125,-4.48401887642466
R_60x15y,c50,250,-3.3255274723971766
R_60x15y,c50,500,-3.1119363950596535
R_60x15y,c50,1000,-4.15362411926248
R_60x15y,c50,2000,-3.6324342561569916
R_60x15y,c50,4000,-1.6299019497850884
R_60x15y,c50,8000,1.1346581244510938
R_60x15y,c80,63,-1.7102760131226666
R_60x15y,c80,125,-0.7634251122435725
R_60x15y,c80,250,-0.9618475171850236
R_60x15y,c80,500,-0.6103824408754881
R_60x15y,c80,1000,-1.9833415937100143
R_60x15y,c80,2000,-0.8161686519063023
R_60x15y,c80,4000,0.7941816656743451
R_60x15y,c80,8000,4.128683059977111
