receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8776811947603695
R_30x00y,edt,125,3.833252351996994
R_30x00y,edt,250,3.404125269971745
R_30x00y,edt,500,3.5177922105086417
R_30x00y,edt,1000,2.79187761164232
R_30x00y,edt,2000,2.1441553003351546
R_30x00y,edt,4000,1.1294969846491434
R_30x00y,edt,8000,1.076733072073089
R_30x00y,t20,63,3.7992284591596936
R_30x00y,t20,125,3.647618193813286
R_30x00y,t20,250,3.5635449787772773
R_30x00y,t20,500,4.340454731027297
R_30x00y,t20,1000,2.6023507250983955
R_30x00y,t20,2000,2.1325315115578625
R_30x00y,t20,4000,1.4449910598404776
R_30x00y,t20,8000,1.1863521460315882
R_30x00y,t30,63,3.7977245276276905
R_30x00y,t30,125,3.715305616062244
R_30x00y,t30,250,3.5588151931607266
R_30x00y,t30,500,4.200246883492811
R_30x00y,t30,1000,2.6067591601039406
R_30x00y,t30,2000,2.1415765010780556
R_30x00y,t30,4000,1.557016970202213
R_30x00y,t30,8000,1.2039547636583248
R_30x00y,c50,63,-10.308548525990362
R_30x00y,c50,125,-2.2975600915820107
R_30x00y,c50,250,-4.823073957372099
R_30x00y,c50,500,-6.436023570598088
R_30x00y,c50,1000,-5.210238959819302
R_30x00y,c50,2000,-3.565124196733946
R_30x00y,c50,4000,1.149791830961238
R_30x00y,c50,8000,0.3782276996236391
R_30x00y,c80,63,-9.488443885984006
R_30x00y,c80,125,-2.0507449694823467
R_30x00y,c80,250,-2.4740786313990877
R_30x00y,c80,500,-3.488708976216338
R_30x00y,c80,1000,-2.86887268683824
R_30x00y,c80,2000,-1.0619156349067254
R_30x00y,c80,4000,3.9397675465773125
R_30x00y,c80,8000,3.3196253678763004
R_30x00y,d50,63,0.08520569077263725
R_30x00y,d50,125,0.37074250924622776
R_30x00y,d50,250,0.247767653873328
R_30x00y,d50,500,0.1851331856859907
R_30x00y,d50,1000,0.23152825891048728
R_30x00y,d50,2000,0.3055726094425965
R_30x00y,d50,4000,0.5658034274861643
R_30x00y,d50,8000,0.5217587855009109
R_30x00y,ts,63,0.32491555236689934
R_30x00y,ts,125,0.24032152224787012
R_30x00y,ts,250,0.19710790309640883
R_30x00y,ts,500,0.2420776030385701
R_30x00y,ts,1000,0.18744145637274393
R_30x00y,ts,2000,0.14722337535322366
R_30x00y,ts,4000,0.07088286978510352
R_30x00y,ts,8000,0.07381036866219283
R_30x00y,g,63,22.24792008711829
R_30x00y,g,125,26.667739391800353
R_30x00y,g,250,25.097333569868113
R_30x00y,g,500,23.29319261572641
R_30x00y,g,1000,18.795668016987108
R_30x00y,g,2000,15.563623769595196
R_30x00y,g,4000,11.482808934892006
R_30x00y,g,8000,11.781947672753958
R_30x00y,spl,63,86.1479200871183
R_30x00y,spl,125,91.81773939180036
R_30x00y,spl,250,90.32733356986812
R_30x00y,spl,500,88.54319261572641
R_30x00y,spl,1000,84.35566801698711
R_30x00y,spl,2000,81.66362376959519
R_30x00y,spl,4000,76.68280893489201
R_30x00y,spl,8000,77.26194767275396
R_60x15y,edt,63,2.845839467227157
R_60x15y,edt,125,3.8794766831962613
R_60x15y,edt,250,3.378783629558877
R_60x15y,edt,500,3.4355580912201313
R_60x15y,edt,1000,2.654245563860155
R_60x15y,edt,2000,2.04003065144937
R_60x15y,edt,4000,1.0321229450718905
R_60x15y,edt,8000,1.0791975017124864
R_60x15y,t20,63,3.5237155107010647
R_60x15y,t20,125,3.9001392062443916
R_60x15y,t20,250,3.510825578146043
R_60x15y,t20,500,4.371388409540214
R_60x15y,t20,1000,2.566821349388893
