receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570395365954515
R_30x00y,edt,125,2.188525796500841
R_30x00y,edt,250,1.9444123849627541
R_30x00y,edt,500,2.2741505221991027
R_30x00y,edt,1000,2.2959853549019615
R_30x00y,edt,2000,2.2053231593252276
R_30x00y,edt,4000,1.875299843836761
R_30x00y,edt,8000,1.121648268053848
R_30x00y,t20,63,1.5355452369128184
R_30x00y,t20,125,1.9656039504122635
R_30x00y,t20,250,2.428765148193519
R_30x00y,t20,500,2.2420706693242995
R_30x00y,t20,1000,2.021623381782213
R_30x00y,t20,2000,2.033630136049059
R_30x00y,t20,4000,1.8177297224498645
R_30x00y,t20,8000,1.2040623658010368
R_30x00y,t30,63,1.850651437728129
R_30x00y,t30,125,2.029208749038874
R_30x00y,t30,250,2.4205648680765166
R_30x00y,t30,500,2.2456985286918876
R_30x00y,t30,1000,2.0590580981956355
R_30x00y,t30,2000,2.025611623552969
R_30x00y,t30,4000,1.822454340864694
R_30x00y,t30,8000,1.224935020037139
R_30x00y,c50,63,-6.590504917647472
R_30x00y,c50,125,1.3400209778648007
R_30x00y,c50,250,-3.0419861018407843
R_30x00y,c50,500,-4.222160617899911
R_30x00y,c50,1000,-2.9522037972110104
R_30x00y,c50,2000,-4.251167263564063
R_30x00y,c50,4000,-2.890287666177903
R_30x00y,c50,8000,0.25145831274782826
R_30x00y,c80,63,-5.552059429157712
R_30x00y,c80,125,1.7011017243066702
R_30x00y,c80,250,-0.4332265409264041
R_30x00y,c80,500,-1.113327165911804
R_30x00y,c80,1000,-1.4101772862621245
R_30x00y,c80,2000,-1.7999036352557896
R_30x00y,c80,4000,-0.2501743593582664
R_30x00y,c80,8000,3.118307384767715
R_30x00y,d50,63,0.17982702627259553
R_30x00y,d50,125,0.5765315941580573
R_30x00y,d50,250,0.3317139753108044
R_30x00y,d50,500,0.2744445206590617
R_30x00y,d50,1000,0.336312627991156
R_30x00y,d50,2000,0.2731165667288139
R_30x00y,d50,4000,0.3395022082051122
R_30x00y,d50,8000,0.5144710614845391
R_30x00y,ts,63,0.23018216640821976
R_30x00y,ts,125,0.11553235450084735
R_30x00y,ts,250,0.12473582967886566
R_30x00y,ts,500,0.1454521061163714
