receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816912383
R_30x00y,edt,125,2.188527711304709
R_30x00y,edt,250,1.9444119373556532
R_30x00y,edt,500,2.2741441785211345
R_30x00y,edt,1000,2.2959944079227466
R_30x00y,edt,2000,2.2053256254585754
R_30x00y,edt,4000,1.8752999260818304
R_30x00y,edt,8000,1.1216468101101424
R_30x00y,t20,63,1.5355450344516524
R_30x00y,t20,125,1.9656049002495475
R_30x00y,t20,250,2.428768248364652
R_30x00y,t20,500,2.242037086031135
R_30x00y,t20,1000,2.0216088415673448
R_30x00y,t20,2000,2.033634555584412
R_30x00y,t20,4000,1.8177299851740105
R_30x00y,t20,8000,1.2040618975547432
R_30x00y,t30,63,1.8506512363303589
R_30x00y,t30,125,2.0292079411284525
R_30x00y,t30,250,2.4205688762913224
R_30x00y,t30,500,2.2456905814174246
R_30x00y,t30,1000,2.0590555275450866
R_30x00y,t30,2000,2.0256146304607943
R_30x00y,t30,4000,1.8224539990706439
R_30x00y,t30,8000,1.2249353941513839
R_30x00y,c50,63,-6.590501666311118
R_30x00y,c50,125,1.3400233197516798
R_30x00y,c50,250,-3.0419805171572833
R_30x00y,c50,500,-4.222138007697993
R_30x00y,c50,1000,-2.9521754106002307
R_30x00y,c50,2000,-4.251170178007101
R_30x00y,c50,4000,-2.8902672824437032
R_30x00y,c50,8000,0.2514842307619831
R_30x00y,c80,63,-5.5520559556091245
R_30x00y,c80,125,1.7011028533707058
R_30x00y,c80,250,-0.433221835447597
R_30x00y,c80,500,-1.1132921772905329
R_30x00y,c80,1000,-1.4101421547023318
R_30x00y,c80,2000,-1.799907081532826
R_30x00y,c80,4000,-0.25015789563866836
R_30x00y,c80,8000,3.1183289805993097
R_30x00y,d50,63,0.17982713669014636
R_30x00y,d50,125,0.5765317258095265
R_30x00y,d50,250,0.3317142603735714
R_30x00y,d50,500,0.27444555734171155
R_30x00y,d50,1000,0.3363140869277761
R_30x00y,d50,2000,0.27311643350434145
R_30x00y,d50,4000,0.33950326068483355
R_30x00y,d50,8000,0.5144725521955005
R_30x00y,ts,63,0.23018203102533288
R_30x00y,ts,125,0.11553239805655324
R_30x00y,ts,250,0.12473577637580884
R_30x00y,ts,500,0.14545125120880778
R_30x00y,ts,1000,0.14785579062826112
R_30x00y,ts,2000,0.15638158349571457
R_30x00y,ts,4000,0.1307758150226644
R_30x00y,ts,8000,0.07736143153857576
R_30x00y,g,63,20.20610197667878
R_30x00y,g,125,25.084420599686297
R_30x00y,g,250,24.110104014686698
R_30x00y,g,500,21.74662739749185
R_30x00y,g,1000,18.19621754296614
R_30x00y,g,2000,16.29660561909303
R_30x00y,g,4000,13.968967383646984
R_30x00y,g,8000,11.817233687469354
R_30x00y,spl,63,84.10610197667879
R_30x00y,spl,125,90.2344205996863
R_30x00y,spl,250,89.3401040146867
R_30x00y,spl,500,86.99662739749185
R_30x00y,spl,1000,83.75621754296614
R_30x00y,spl,2000,82.39660561909302
R_30x00y,spl,4000,79.16896738364699
R_30x00y,spl,8000,77.29723368746936
R_60x15y,edt,63,1.796532417950989
R_60x15y,edt,125,2.2683023061708214
R_60x15y,edt,250,2.000518694518647
R_60x15y,edt,500,2.1550369948987513
R_60x15y,edt,1000,2.171898597269492
R_60x15y,edt,2000,2.1641658158302963
R_60x15y,edt,4000,1.7790656772930666
R_60x15y,edt,8000,1.1104425329138394
R_60x15y,t20,63,1.842307433479339
R_60x15y,t20,125,2.138299319313113
R_60x15y,t20,250,2.186576786052791
R_60x15y,t20,500,2.1777235025557493
R_60x15y,t20,1000,2.1258845799547537
R_60x15y,t20,2000,2.063033204206846
R_60x15y,t20,4000,1.7806175201644747
R_60x15y,t20,8000,1.183242606746723
R_60x15y,t30,63,1.8384565242624515
R_60x15y,t30,125,2.245374760266294
