receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0384800309515207
R_30x00y,edt,125,2.308613841393874
R_30x00y,edt,250,1.3603829769115772
R_30x00y,edt,500,1.1555069551163726
R_30x00y,edt,1000,0.48779356819370334
R_30x00y,edt,2000,1.0517801551459818
R_30x00y,edt,4000,1.0635857427393374
R_30x00y,edt,8000,0.9545253050565299
R_30x00y,t20,63,3.543726151597182
R_30x00y,t20,125,2.9141437434145008
R_30x00y,t20,250,1.998255759030486
R_30x00y,t20,500,1.4263822526694117
R_30x00y,t20,1000,0.7154845385610556
R_30x00y,t20,2000,1.068555096267125
R_30x00y,t20,4000,1.1700865391608766
R_30x00y,t20,8000,1.095117499422339
R_30x00y,t30,63,3.212070626000438
R_30x00y,t30,125,2.8035683118096264
R_30x00y,t30,250,2.067194676891472
R_30x00y,t30,500,1.2544642217975388
R_30x00y,t30,1000,0.8216888728988071
R_30x00y,t30,2000,1.0639535222467509
R_30x00y,t30,4000,1.2441276745147858
R_30x00y,t30,8000,1.1519319888065602
R_30x00y,c50,63,-10.498228220546517
R_30x00y,c50,125,1.0693387827468492
R_30x00y,c50,250,-2.5670987147138664
R_30x00y,c50,500,-0.4426228394062093
R_30x00y,c50,1000,6.677489562923499
R_30x00y,c50,2000,0.24114038201928906
R_30x00y,c50,4000,0.5047112834176569
R_30x00y,c50,8000,1.2360107187671692
R_30x00y,c80,63,-9.495892325171813
R_30x00y,c80,125,1.4964573067069995
R_30x00y,c80,250,0.3349831825434272
R_30x00y,c80,500,3.145514033822288
R_30x00y,c80,1000,10.342024719931558
R_30x00y,c80,2000,3.190318436640656
R_30x00y,c80,4000,3.6023405941195827
R_30x00y,c80,8000,4.305009902217802
R_30x00y,d50,63,0.08186248276160792
R_30x00y,d50,125,0.5612469686240283
R_30x00y,d50,250,0.35638334639450503
R_30x00y,d50,500,0.4745426133306413
R_30x00y,d50,1000,0.823108109228438
R_30x00y,d50,2000,0.5138775910412053
R_30x00y,d50,4000,0.5290208620085961
R_30x00y,d50,8000,0.5706740990477739
R_30x00y,ts,63,0.32468445816496266
R_30x00y,ts,125,0.12584340299891816
R_30x00y,ts,250,0.10587802450575333
R_30x00y,ts,500,0.07125688989637534
R_30x00y,ts,1000,0.029205266659204622
R_30x00y,ts,2000,0.07039263358198969
R_30x00y,ts,4000,0.07101771555404417
R_30x00y,ts,8000,0.06546694959792287
R_30x00y,g,63,21.982517536560252
R_30x00y,g,125,25.237966786567
R_30x00y,g,250,23.79794340459209
R_30x00y,g,500,19.264623725472987
R_30x00y,g,1000,13.806302208253413
R_30x00y,g,2000,13.575139093530481
R_30x00y,g,4000,11.431134139482921
R_30x00y,g,8000,10.894344428920974
R_30x00y,spl,63,85.88251753656026
R_30x00y,spl,125,90.387966786567
R_30x00y,spl,250,89.0279434045921
R_30x00y,spl,500,84.51462372547299
R_30x00y,spl,1000,79.36630220825342
R_30x00y,spl,2000,79.67513909353048
R_30x00y,spl,4000,76.63113413948292
R_30x00y,spl,8000,76.37434442892098
