receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.1276293454397703
R_30x00y,edt,125,2.1723384395385423
R_30x00y,edt,250,1.1175934206553344
R_30x00y,edt,500,2.2203525283578425
R_30x00y,edt,1000,3.002897618358085
R_30x00y,edt,2000,2.1704655548466496
R_30x00y,edt,4000,2.076227038119835
R_30x00y,edt,8000,1.1957557018463394
R_30x00y,t20,63,3.7687700829918955
R_30x00y,t20,125,2.414997429537559
R_30x00y,t20,250,2.1552050524931246
R_30x00y,t20,500,2.1673629898815974
R_30x00y,t20,1000,2.628349527290979
R_30x00y,t20,2000,2.0557394878390163
R_30x00y,t20,4000,1.887085411126342
R_30x00y,t20,8000,1.2863140462534859
R_30x00y,t30,63,3.6300335569775823
R_30x00y,t30,125,2.5080340239622085
R_30x00y,t30,250,1.9042371571824912
R_30x00y,t30,500,2.2203349714705176
R_30x00y,t30,1000,2.5654069599512033
R_30x00y,t30,2000,2.031316569157716
R_30x00y,t30,4000,1.8400229419807903
R_30x00y,t30,8000,1.2878038166660721
R_30x00y,c50,63,-10.613815975156587
R_30x00y,c50,125,1.443934247118914
R_30x00y,c50,250,-2.004764958840842
R_30x00y,c50,500,-3.804476047072856
R_30x00y,c50,1000,-4.319887472936687
R_30x00y,c50,2000,-4.461577985347213
R_30x00y,c50,4000,-3.810058536923461
R_30x00y,c50,8000,-0.35973853977973086
R_30x00y,c80,63,-9.557442334537598
R_30x00y,c80,125,1.7793415628584608
R_30x00y,c80,250,0.8125707959076177
R_30x00y,c80,500,-0.9129181550514136
R_30x00y,c80,1000,-1.9893604792999602
R_30x00y,c80,2000,-1.8241603266610371
R_30x00y,c80,4000,-1.386624153649119
R_30x00y,c80,8000,2.300957124917529
R_30x00y,d50,63,0.07988420009084467
R_30x00y,d50,125,0.5823622257934352
R_30x00y,d50,250,0.3866029628339018
R_30x00y,d50,500,0.2940046674905137
R_30x00y,d50,1000,0.2699865432648915
R_30x00y,d50,2000,0.263604726864602
R_30x00y,d50,4000,0.293737929641549
R_30x00y,d50,8000,0.47930361731452065
R_30x00y,ts,63,0.33724441821802714
R_30x00y,ts,125,0.11573749870463931
R_30x00y,ts,250,0.09444122793861785
R_30x00y,ts,500,0.140509417392335
R_30x00y,ts,1000,0.1900505550114473
R_30x00y,ts,2000,0.1585371207906358
R_30x00y,ts,4000,0.14927286345977023
R_30x00y,ts,8000,0.08424561533397605
R_30x00y,g,63,22.035533363098523
R_30x00y,g,125,25.113425093010136
R_30x00y,g,250,23.38179502346813
R_30x00y,g,500,21.52817157095545
R_30x00y,g,1000,18.95579418040208
R_30x00y,g,2000,16.441634015340554
R_30x00y,g,4000,14.703636937511334
R_30x00y,g,8000,11.991726838502444
R_30x00y,spl,63,85.93553336309853
R_30x00y,spl,125,90.26342509301014
R_30x00y,spl,250,88.61179502346813
R_30x00y,spl,500,86.77817157095545
R_30x00y,spl,1000,84.51579418040208
R_30x00y,spl,2000,82.54163401534055
R_30x00y,spl,4000,79.90363693751134
R_30x00y,spl,8000,77.47172683850245
R_60x15y,edt,63,3.7909414214421076
R_60x15y,edt,125,2.3090609656691417
R_60x15y,edt,250,1.4222215452080438
R_60x15y,edt,500,2.0719599352424733
R_60x15y,edt,1000,2.6551223057143805
R_60x15y,edt,2000,2.179276330848145
R_60x15y,edt,4000,1.9816655145714852
R_60x15y,edt,8000,1.189913259677482
R_60x15y,t20,63,4.037286360679074
R_60x15y,t20,125,2.1755769222834402
R_60x15y,t20,250,1.7798422228957276
R_60x15y,t20,500,2.1537147521723985
R_60x15y,t20,1000,2.6829020459106534
R_60x15y,t20,2000,2.0137023752954764
R_60x15y,t20,4000,1.8666521398490343
R_60x15y,t20,8000,1.2636807249111737
R_60x15y,t30,63,4.1187473374217785
R_60x15y,t30,125,2.4388576993111366
R_60x15y,t30,250,1.8745369654867488
R_60x15y,t30,500,2.2679546464090024
R_60x15y,t30,1000,2.600772362355009
R_60x15y,t30,2000,2.0102193389339313
R_60x15y,t30,4000,1.8335219646686285
R_60x15y,t30,8000,1.264643717860219
R_60x15y,c50,63,-8.674402509674993
R_60x15y,c50,125,-4.246982069651643
R_60x15y,c50,250,-1.8315766102131033
R_60x15y,c50,500,-2.245230523807773
R_60x15y,c50,1000,-4.552473816651325
R_60x15y,c50,2000,-3.6808615410553602
R_60x15y,c50,4000,-2.3997453862210616
R_60x15y,c50,8000,0.05315901000281024
R_60x15y,c80,63,-4.5351934291817
R_60x15y,c80,125,-0.14976648221498665
R_60x15y,c80,250,0.9132151208655749
R_60x15y,c80,500,0.268947497834445
R_60x15y,c80,1000,-2.057888827980843
R_60x15y,c80,2000,-1.3721162499146669
R_60x15y,c80,4000,0.1073941243204822
R_60x15y,c80,8000,3.3964246765844024
R_60x15y,d50,63,0.11948091083819476
R_60x15y,d50,125,0.2733079213790228
R_60x15y,d50,250,0.3961013913954607
R_60x15y,d50,500,0.3735578779524401
R_60x15y,d50,1000,0.25956209095827704
R_60x15y,d50,2000,0.2999471181550573
R_60x15y,d50,4000,0.36527025738443347
R_60x15y,d50,8000,0.5030600403939103
R_60x15y,ts,63,0.2754099286524142
R_60x15y,ts,125,0.1515336837656951
R_60x15y,ts,250,0.11747176244943905
R_60x15y,ts,500,0.1426305931774622
R_60x15y,ts,1000,0.19128978443344757
R_60x15y,ts,2000,0.1569936381144049
R_60x15y,ts,4000,0.13490939757998213
R_60x15y,ts,8000,0.08377502206773638
R_60x15y,g,63,20.140901914072032
R_60x15y,g,125,21.91688961297561
R_60x15y,g,250,20.624342624875453
R_60x15y,g,500,20.63239930037861
R_60x15y,g,1000,18.467481951717602
R_60x15y,g,2000,16.622327526223444
R_60x15y,g,4000,15.36131304282425
R_60x15y,g,8000,12.59392133928813
R_60x15y,spl,63,84.04090191407204
R_60x15y,spl,125,87.06688961297561
R_60x15y,spl,250,85.85434262487546
R_60x15y,spl,500,85.88239930037861
R_60x15y,spl,1000,84.0274819517176
R_60x15y,spl,2000,82.72232752622344
R_60x15y,spl,4000,80.56131304282425
R_60x15y,spl,8000,78.07392133928813
R_00x20y,edt,63,3.967990832476377
R_00x20y,edt,125,2.1524388752564914
R_00x20y,edt,250,1.530873230334992
R_00x20y,edt,500,2.1212085901563853
R_00x20y,edt,1000,2.5138452193549172
R_00x20y,edt,2000,2.143289504010887
R_00x20y,edt,4000,1.892679648364398
R_00x20y,edt,8000,1.2472584708321643
R_00x20y,t20,63,3.9046553551587566
R_00x20y,t20,125,2.406019487341617
R_00x20y,t20,250,1.879877994284462
R_00x20y,t20,500,2.1783847454667895
R_00x20y,t20,1000,2.6269903884602765
R_00x20y,t20,2000,2.0261600777609945
R_00x20y,t20,4000,1.866488019587791
R_00x20y,t20,8000,1.2353365384235842
R_00x20y,t30,63,3.9062832455665992
R_00x20y,t30,125,2.488207845658856
R_00x20y,t30,250,1.787989516493269
R_00x20y,t30,500,2.235326719290717
R_00x20y,t30,1000,2.546586560278683
R_00x20y,t30,2000,1.9994333110011875
R_00x20y,t30,4000,1.8304941607657326
R_00x20y,t30,8000,1.258121977941456
R_00x20y,c50,63,-5.693330033676994
R_00x20y,c50,125,-3.6543910921473683
R_00x20y,c50,250,-2.9246958684914826
R_00x20y,c50,500,-4.522012417923442
R_00x20y,c50,1000,-5.259166380237042
R_00x20y,c50,2000,-4.191294002079292
R_00x20y,c50,4000,-4.678617526528562
R_00x20y,c50,8000,-2.0567645998361153
R_00x20y,c80,63,-3.42364758609454
R_00x20y,c80,125,-0.266298700673683
R_00x20y,c80,250,-1.25314743213126
R_00x20y,c80,500,-1.473837780724029
R_00x20y,c80,1000,-3.9024095287462544
R_00x20y,c80,2000,-1.9487334351075951
R_00x20y,c80,4000,-2.6215939810455153
R_00x20y,c80,8000,0.4897012579028889
R_00x20y,d50,63,0.2123299775423354
R_00x20y,d50,125,0.30122850736472334
R_00x20y,d50,250,0.33772786559071394
R_00x20y,d50,500,0.2609123798104448
R_00x20y,d50,1000,0.22952985276927493
R_00x20y,d50,2000,0.27586202643400676
R_00x20y,d50,4000,0.2540189177787418
R_00x20y,d50,8000,0.38376747071832945
R_00x20y,ts,63,0.2750240809676678
R_00x20y,ts,125,0.1589610231745187
R_00x20y,ts,250,0.13902036557767716
R_00x20y,ts,500,0.1667383116439102
R_00x20y,ts,1000,0.21428187867188547
R_00x20y,ts,2000,0.17384317285853945
R_00x20y,ts,4000,0.16760042429568248
R_00x20y,ts,8000,0.11491134033011527
R_00x20y,g,63,21.087784520536246
R_00x20y,g,125,22.325897762758146
R_00x20y,g,250,20.144641013856116
R_00x20y,g,500,19.593460310024142
R_00x20y,g,1000,18.78423861382666
R_00x20y,g,2000,16.02041613840838
R_00x20y,g,4000,14.331970876978616
R_00x20y,g,8000,10.926884501925727
R_00x20y,spl,63,84.98778452053625
R_00x20y,spl,125,87.47589776275815
R_00x20y,spl,250,85.37464101385612
R_00x20y,spl,500,84.84346031002414
R_00x20y,spl,1000,84.34423861382666
R_00x20y,spl,2000,82.12041613840837
R_00x20y,spl,4000,79.53197087697862
R_00x20y,spl,8000,76.40688450192573
R_40x30y,edt,63,3.9559243516809524
R_40x30y,edt,125,1.578811947661129
R_40x30y,edt,250,1.6624037109833554
R_40x30y,edt,500,1.7891727492455842
R_40x30y,edt,1000,2.99885672287273
R_40x30y,edt,2000,2.1852980095752748
R_40x30y,edt,4000,2.055170303003127
R_40x30y,edt,8000,1.2657843034507725
R_40x30y,t20,63,3.795085165009776
R_40x30y,t20,125,2.2803878564127835
R_40x30y,t20,250,1.6885945467873147
R_40x30y,t20,500,2.243965044661989
R_40x30y,t20,1000,2.533504304008076
R_40x30y,t20,2000,2.000939862314672
R_40x30y,t20,4000,1.8963791743899674
R_40x30y,t20,8000,1.2640921253326387
R_40x30y,t30,63,3.9016594958082407
R_40x30y,t30,125,2.41837640393134
R_40x30y,t30,250,1.7514506281418936
R_40x30y,t30,500,2.2748817905340784
R_40x30y,t30,1000,2.5677262795250986
R_40x30y,t30,2000,2.024266844817981
R_40x30y,t30,4000,1.8703521510428602
R_40x30y,t30,8000,1.2779854164400388
R_40x30y,c50,63,-4.789912830544024
R_40x30y,c50,125,-1.5983931261607587
R_40x30y,c50,250,-1.5020949365375142
R_40x30y,c50,500,-6.700698058557184
R_40x30y,c50,1000,-4.869429928866188
R_40x30y,c50,2000,-6.23607740528644
R_40x30y,c50,4000,-4.347003518772778
R_40x30y,c50,8000,-1.4388261821540538
R_40x30y,c80,63,-1.8197734715218186
R_40x30y,c80,125,-0.08980452834319029
R_40x30y,c80,250,0.9762691018613741
R_40x30y,c80,500,-3.3843788594484616
R_40x30y,c80,1000,-2.768147360525331
R_40x30y,c80,2000,-3.6118274115870848
R_40x30y,c80,4000,-1.4447881969818068
R_40x30y,c80,8000,1.6304106802762586
R_40x30y,d50,63,0.2491935132774187
R_40x30y,d50,125,0.4090138367587333
R_40x30y,d50,250,0.4143842581046118
R_40x30y,d50,500,0.17611514801267963
R_40x30y,d50,1000,0.24578363316893334
R_40x30y,d50,2000,0.19217952515628534
R_40x30y,d50,4000,0.26875771733957426
R_40x30y,d50,8000,0.4179238671155388
R_40x30y,ts,63,0.22876349766633455
R_40x30y,ts,125,0.1355565303651088
R_40x30y,ts,250,0.12448438130265532
R_40x30y,ts,500,0.16802124188222342
R_40x30y,ts,1000,0.21248676546816753
R_40x30y,ts,2000,0.1884716768158655
R_40x30y,ts,4000,0.16141650781157538
R_40x30y,ts,8000,0.10419665620108604
R_40x30y,g,63,21.599678541136456
R_40x30y,g,125,22.807402495198176
R_40x30y,g,250,20.36815529751418
R_40x30y,g,500,19.887925757699463
R_40x30y,g,1000,18.50570315527554
R_40x30y,g,2000,15.936852967437915
R_40x30y,g,4000,14.339361124614982
R_40x30y,g,8000,11.259286802344079
R_40x30y,spl,63,85.49967854113646
R_40x30y,spl,125,87.95740249519818
R_40x30y,spl,250,85.59815529751418
R_40x30y,spl,500,85.13792575769946
R_40x30y,spl,1000,84.06570315527554
R_40x30y,spl,2000,82.03685296743791
R_40x30y,spl,4000,79.53936112461498
R_40x30y,spl,8000,76.73928680234408
R_15x40y,edt,63,3.504823673418441
R_15x40y,edt,125,1.6704322532379194
R_15x40y,edt,250,1.771098567130981
R_15x40y,edt,500,2.232877945273577
R_15x40y,edt,1000,2.7525671071806475
R_15x40y,edt,2000,2.0961458334085155
R_15x40y,edt,4000,2.011273587713912
R_15x40y,edt,8000,1.225063143453052
R_15x40y,t20,63,3.687260857118708
R_15x40y,t20,125,2.6075425533208816
R_15x40y,t20,250,1.8554473162070406
R_15x40y,t20,500,2.267466818906972
R_15x40y,t20,1000,2.733253103318229
R_15x40y,t20,2000,1.973378698104254
R_15x40y,t20,4000,1.850668278850105
R_15x40y,t20,8000,1.2597842848145209
R_15x40y,t30,63,3.692323754959175
R_15x40y,t30,125,2.6376562337739418
R_15x40y,t30,250,1.9093149332262331
R_15x40y,t30,500,2.2324796046130597
R_15x40y,t30,1000,2.6495386182910483
R_15x40y,t30,2000,2.0011752249067314
R_15x40y,t30,4000,1.844525368312303
R_15x40y,t30,8000,1.2713345496101955
