receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570386408273074
R_30x00y,edt,125,2.1885261113965613
R_30x00y,edt,250,1.9444106083600974
R_30x00y,edt,500,2.274151992909094
R_30x00y,edt,1000,2.295988361316596
R_30x00y,edt,2000,2.2053282710150763
R_30x00y,edt,4000,1.875300256801419
R_30x00y,edt,8000,1.1216471418556146
R_30x00y,t20,63,1.53554499056701
R_30x00y,t20,125,1.9656039351072399
R_30x00y,t20,250,2.4287654552390796
R_30x00y,t20,500,2.2420654471412527
R_30x00y,t20,1000,2.0216258068630544
R_30x00y,t20,2000,2.0336280104465403
R_30x00y,t20,4000,1.8177297847565388
R_30x00y,t20,8000,1.2040629754437364
R_30x00y,t30,63,1.850651299342112
R_30x00y,t30,125,2.0292087499373843
R_30x00y,t30,250,2.420565062290253
R_30x00y,t30,500,2.2456981081045617
R_30x00y,t30,1000,2.0590604879250742
R_30x00y,t30,2000,2.0256110224708603
R_30x00y,t30,4000,1.8224534931295306
R_30x00y,t30,8000,1.2249356019927724
R_30x00y,c50,63,-6.59050181413583
R_30x00y,c50,125,1.340024179002473
R_30x00y,c50,250,-3.0419857901420757
R_30x00y,c50,500,-4.222166092566479
R_30x00y,c50,1000,-2.9521718703747575
R_30x00y,c50,2000,-4.251158781039569
R_30x00y,c50,4000,-2.890264240637773
R_30x00y,c50,8000,0.25148820869677074
R_30x00y,c80,63,-5.552055631694726
R_30x00y,c80,125,1.7011050064809174
R_30x00y,c80,250,-0.4332280238333646
R_30x00y,c80,500,-1.1133305902888995
R_30x00y,c80,1000,-1.410152096578511
R_30x00y,c80,2000,-1.7998938277746135
R_30x00y,c80,4000,-0.2501606484996171
R_30x00y,c80,8000,3.1183347470099254
R_30x00y,d50,63,0.1798271316699194
R_30x00y,d50,125,0.5765317741131504
R_30x00y,d50,250,0.3317139912210486
R_30x00y,d50,500,0.27444426964478125
R_30x00y,d50,1000,0.3363142688787262
R_30x00y,d50,2000,0.27311695448061046
R_30x00y,d50,4000,0.33950341774348614
R_30x00y,d50,8000,0.5144727809919802
R_30x00y,ts,63,0.23018208417044145
R_30x00y,ts,125,0.11553233469676058
R_30x00y,ts,250,0.12473577828191998
R_30x00y,ts,500,0.14545211940258737
R_30x00y,ts,1000,0.14785536292766094
R_30x00y,ts,2000,0.15638158965151774
R_30x00y,ts,4000,0.13077585274700587
R_30x00y,ts,8000,0.07736141061224508
R_30x00y,g,63,20.206101722876497
R_30x00y,g,125,25.084424695983387
R_30x00y,g,250,24.110103532172857
R_30x00y,g,500,21.746635498748844
R_30x00y,g,1000,18.19622910514147
R_30x00y,g,2000,16.296608809028058
R_30x00y,g,4000,13.968965317297162
R_30x00y,g,8000,11.817232691944639
R_30x00y,spl,63,84.1061017228765
R_30x00y,spl,125,90.23442469598339
R_30x00y,spl,250,89.34010353217286
R_30x00y,spl,500,86.99663549874884
R_30x00y,spl,1000,83.75622910514147
R_30x00y,spl,2000,82.39660880902805
R_30x00y,spl,4000,79.16896531729716
R_30x00y,spl,8000,77.29723269194464
