receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.1969885359547416
R_30x00y,edt,125,2.2407136180089906
R_30x00y,edt,250,1.13215478088794
R_30x00y,edt,500,2.024078274788134
R_30x00y,edt,1000,2.6056156777495687
R_30x00y,edt,2000,2.1215991836395744
R_30x00y,edt,4000,1.7551589736392137
R_30x00y,edt,8000,1.2476070711623515
R_30x00y,t20,63,3.870160648294909
R_30x00y,t20,125,2.392014463620753
R_30x00y,t20,250,2.0654240332219413
R_30x00y,t20,500,1.9465124908681566
R_30x00y,t20,1000,2.5717334564611076
R_30x00y,t20,2000,1.9666841817924663
R_30x00y,t20,4000,1.6386146587670742
R_30x00y,t20,8000,1.175820489878975
R_30x00y,t30,63,3.79240246430379
R_30x00y,t30,125,2.4786777726763405
R_30x00y,t30,250,1.874852412827592
R_30x00y,t30,500,2.000420042700584
R_30x00y,t30,1000,2.543914406023702
R_30x00y,t30,2000,1.9724660885303376
R_30x00y,t30,4000,1.6197008839858542
R_30x00y,t30,8000,1.1956955094416406
R_30x00y,c50,63,-11.025036637475056
R_30x00y,c50,125,1.2033922389503855
R_30x00y,c50,250,-2.113167531986338
R_30x00y,c50,500,-3.2610756331228234
R_30x00y,c50,1000,-4.608220535258997
R_30x00y,c50,2000,-4.258960376177528
R_30x00y,c50,4000,-2.4442857515249967
R_30x00y,c50,8000,-0.2731578323818743
R_30x00y,c80,63,-9.996922437148687
R_30x00y,c80,125,1.5357150274764386
R_30x00y,c80,250,0.7056202380020629
R_30x00y,c80,500,-0.3057401252449059
R_30x00y,c80,1000,-2.6029710942855298
R_30x00y,c80,2000,-2.1645867751512156
R_30x00y,c80,4000,0.21387405116860878
R_30x00y,c80,8000,2.5307162021237035
R_30x00y,d50,63,0.07319551378323186
R_30x00y,d50,125,0.5688329743488695
R_30x00y,d50,250,0.38070078716684486
R_30x00y,d50,500,0.3206273150345524
R_30x00y,d50,1000,0.2571027391182883
R_30x00y,d50,2000,0.2727604744453734
R_30x00y,d50,4000,0.3628957739454816
R_30x00y,d50,8000,0.4842809529110454
R_30x00y,ts,63,0.3492955074293103
R_30x00y,ts,125,0.12013667847113634
R_30x00y,ts,250,0.09502088451725606
R_30x00y,ts,500,0.12471431670337792
R_30x00y,ts,1000,0.182186627612658
R_30x00y,ts,2000,0.15632471549815286
R_30x00y,ts,4000,0.11870021817752807
R_30x00y,ts,8000,0.08270474341446014
R_30x00y,g,63,22.292441403488255
R_30x00y,g,125,25.239833037646164
R_30x00y,g,250,23.43859373265299
R_30x00y,g,500,21.033368652061384
R_30x00y,g,1000,19.364172556386222
R_30x00y,g,2000,15.885876700336837
R_30x00y,g,4000,13.788655381923505
