receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.004723818122861
R_30x00y,edt,125,0.9349916157392827
R_30x00y,edt,250,0.826759558864595
R_30x00y,edt,500,0.8081047918452745
R_30x00y,edt,1000,1.0654770805713085
R_30x00y,edt,2000,1.0290550261193534
R_30x00y,edt,4000,0.9829557192783134
R_30x00y,edt,8000,0.5348340351419361
R_30x00y,t20,63,1.952878779790079
R_30x00y,t20,125,1.4441864637291093
R_30x00y,t20,250,0.8882532775700439
R_30x00y,t20,500,0.8936074146965467
R_30x00y,t20,1000,1.3395088630818295
R_30x00y,t20,2000,1.0146504038432527
R_30x00y,t20,4000,0.9373561564270589
R_30x00y,t20,8000,0.5473554929602032
R_30x00y,t30,63,2.189538092815853
R_30x00y,t30,125,1.4251242370677302
R_30x00y,t30,250,1.0141008452629254
R_30x00y,t30,500,0.9086597868124916
R_30x00y,t30,1000,1.2989127123623445
R_30x00y,t30,2000,1.0360360708921514
R_30x00y,t30,4000,0.9449760246429311
R_30x00y,t30,8000,0.5738911293193538
R_30x00y,c50,63,-7.10562278819169
R_30x00y,c50,125,4.45177438210494
R_30x00y,c50,250,0.20185915764857257
R_30x00y,c50,500,2.0804747892227433
R_30x00y,c50,1000,2.1587752814063443
R_30x00y,c50,2000,0.3091109131568831
R_30x00y,c50,4000,1.2874194506960528
R_30x00y,c50,8000,5.119756166281883
R_30x00y,c80,63,-5.993291902984465
R_30x00y,c80,125,4.948973938321527
R_30x00y,c80,250,3.3983579735118763
R_30x00y,c80,500,6.078144731436503
R_30x00y,c80,1000,4.685070357964994
R_30x00y,c80,2000,3.3155439929424704
R_30x00y,c80,4000,4.355046202211438
R_30x00y,c80,8000,9.490252793951017
R_30x00y,d50,63,0.1629923271063391
R_30x00y,d50,125,0.7359568461966759
R_30x00y,d50,250,0.5116178556844776
R_30x00y,d50,500,0.6175228180331823
R_30x00y,d50,1000,0.6217720236443399
R_30x00y,d50,2000,0.517786346437962
R_30x00y,d50,4000,0.5735718402132203
R_30x00y,d50,8000,0.7647441022697902
R_30x00y,ts,63,0.24595082172004815
R_30x00y,ts,125,0.0662181277301799
R_30x00y,ts,250,0.05710234008165354
R_30x00y,ts,500,0.04530001299756344
R_30x00y,ts,1000,0.06099128546396736
R_30x00y,ts,2000,0.06653405018913673
R_30x00y,ts,4000,0.063346203062844
R_30x00y,ts,8000,0.035650385879983364
R_30x00y,g,63,20.162186005495585
R_30x00y,g,125,23.78058364633864
R_30x00y,g,250,21.277512591226554
R_30x00y,g,500,18.159061071134488
R_30x00y,g,1000,15.20473663067591
R_30x00y,g,2000,12.465489289252304
R_30x00y,g,4000,11.126148189400837
R_30x00y,g,8000,8.690797420259727
R_30x00y,spl,63,84.06218600549559
R_30x00y,spl,125,88.93058364633865
R_30x00y,spl,250,86.50751259122656
R_30x00y,spl,500,83.40906107113449
R_30x00y,spl,1000,80.76473663067591
R_30x00y,spl,2000,78.5654892892523
R_30x00y,spl,4000,76.32614818940084
R_30x00y,spl,8000,74.17079742025973
R_60x15y,edt,63,2.298821622294088
R_60x15y,edt,125,1.18973604548956
R_60x15y,edt,250,0.842793922698232
R_60x15y,edt,500,0.7305217964900675
R_60x15y,edt,1000,1.0311910197559773
R_60x15y,edt,2000,0.9397834121661267
R_60x15y,edt,4000,0.991635779081913
R_60x15y,edt,8000,0.5741531935947786
R_60x15y,t20,63,2.5834835986432823
R_60x15y,t20,125,1.4314659023960192
R_60x15y,t20,250,0.9856821741149066
R_60x15y,t20,500,0.848146060477671
R_60x15y,t20,1000,1.1372715615402549
R_60x15y,t20,2000,1.0119090928636698
R_60x15y,t20,4000,0.9311253373089609
R_60x15y,t20,8000,0.5663624582666756
R_60x15y,t30,63,2.5974306964118155
R_60x15y,t30,125,1.4935139248848477
R_60x15y,t30,250,0.9939966025404369
R_60x15y,t30,500,0.8798006308794993
