receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570395366080206
R_30x00y,edt,125,2.1885257965007723
R_30x00y,edt,250,1.9444123849639101
R_30x00y,edt,500,2.274152158954245
R_30x00y,edt,1000,2.295974981299662
R_30x00y,edt,2000,2.2053284415742502
R_30x00y,edt,4000,1.8752998798105167
R_30x00y,edt,8000,1.1216447605231255
R_30x00y,t20,63,1.5355452369127829
R_30x00y,t20,125,1.965603950412273
R_30x00y,t20,250,2.4287651481930705
R_30x00y,t20,500,2.242071022377301
R_30x00y,t20,1000,2.021627901695934
R_30x00y,t20,2000,2.0336305077593093
R_30x00y,t20,4000,1.8177306123058472
R_30x00y,t20,8000,1.2040629527298232
R_30x00y,t30,63,1.8506514377280523
R_30x00y,t30,125,2.0292087490388817
R_30x00y,t30,250,2.4205648680762115
R_30x00y,t30,500,2.245698737523301
R_30x00y,t30,1000,2.0590594388971923
R_30x00y,t30,2000,2.0256115124074134
R_30x00y,t30,4000,1.822454587746796
R_30x00y,t30,8000,1.22493610527048
R_30x00y,c50,63,-6.59050491822922
R_30x00y,c50,125,1.3400209778655812
R_30x00y,c50,250,-3.0419861018449024
R_30x00y,c50,500,-4.222157109604163
R_30x00y,c50,1000,-2.952201812935169
R_30x00y,c50,2000,-4.251158441015987
R_30x00y,c50,4000,-2.890262350831411
R_30x00y,c50,8000,0.25149073381007536
R_30x00y,c80,63,-5.552059429678732
R_30x00y,c80,125,1.7011017243075288
R_30x00y,c80,250,-0.4332265409488203
R_30x00y,c80,500,-1.113315939622036
R_30x00y,c80,1000,-1.4101790057918637
R_30x00y,c80,2000,-1.7998936265868508
R_30x00y,c80,4000,-0.2501598704506696
R_30x00y,c80,8000,3.118337200598586
R_30x00y,d50,63,0.17982702625283897
R_30x00y,d50,125,0.5765315941581013
R_30x00y,d50,250,0.3317139753105942
R_30x00y,d50,500,0.2744446815150212
R_30x00y,d50,1000,0.33631272997338385
R_30x00y,d50,2000,0.27311697002372104
R_30x00y,d50,4000,0.33950351532055123
R_30x00y,d50,8000,0.5144729262273984
R_30x00y,ts,63,0.23018216641203174
R_30x00y,ts,125,0.11553235450085404
R_30x00y,ts,250,0.1247358296788844
R_30x00y,ts,500,0.14545204220386096
R_30x00y,ts,1000,0.14785538389335137
R_30x00y,ts,2000,0.1563812627117549
R_30x00y,ts,4000,0.1307758420564572
R_30x00y,ts,8000,0.07736131840480233
R_30x00y,g,63,20.20610052181665
R_30x00y,g,125,25.084423120175373
R_30x00y,g,250,24.11009820337776
R_30x00y,g,500,21.74662793425452
R_30x00y,g,1000,18.196244591291347
R_30x00y,g,2000,16.296597871195416
R_30x00y,g,4000,13.968960711739058
R_30x00y,g,8000,11.817233654621091
R_30x00y,spl,63,84.10610052181666
R_30x00y,spl,125,90.23442312017538
R_30x00y,spl,250,89.34009820337776
R_30x00y,spl,500,86.99662793425452
R_30x00y,spl,1000,83.75624459129135
R_30x00y,spl,2000,82.39659787119541
R_30x00y,spl,4000,79.16896071173906
R_30x00y,spl,8000,77.2972336546211
R_60x15y,edt,63,1.796532817977401
R_60x15y,edt,125,2.268300391682814
R_60x15y,edt,250,2.000521067910871
R_60x15y,edt,500,2.1550562791028622
R_60x15y,edt,1000,2.1719053239974846
R_60x15y,edt,2000,2.1641653041437823
R_60x15y,edt,4000,1.7791209361586997
R_60x15y,edt,8000,1.1104394436070737
R_60x15y,t20,63,1.8423079784378695
R_60x15y,t20,125,2.1382973406695656
R_60x15y,t20,250,2.186588588175897
R_60x15y,t20,500,2.177753307235417
R_60x15y,t20,1000,2.125889396004169
R_60x15y,t20,2000,2.0630339498684993
R_60x15y,t20,4000,1.7805961501692504
R_60x15y,t20,8000,1.1832455151706995
R_60x15y,t30,63,1.838457248936254
R_60x15y,t30,125,2.245371662764914
R_60x15y,t30,250,2.3053039499736667
R_60x15y,t30,500,2.2593871801438286
