receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570386355485224
R_30x00y,edt,125,2.188526617202192
R_30x00y,edt,250,1.9444109981657345
R_30x00y,edt,500,2.274150297743001
R_30x00y,edt,1000,2.2959860688372475
R_30x00y,edt,2000,2.2053252055898036
R_30x00y,edt,4000,1.875300674594446
R_30x00y,edt,8000,1.1216463051556553
R_30x00y,t20,63,1.535544990647959
R_30x00y,t20,125,1.965604065728552
R_30x00y,t20,250,2.4287666308079334
R_30x00y,t20,500,2.2420523370402208
R_30x00y,t20,1000,2.0216113268662688
R_30x00y,t20,2000,2.033627367225943
R_30x00y,t20,4000,1.8177299873404489
R_30x00y,t20,8000,1.2040623986887644
R_30x00y,t30,63,1.8506513030776484
R_30x00y,t30,125,2.0292087583884477
R_30x00y,t30,250,2.4205665535271677
R_30x00y,t30,500,2.2456948029475323
R_30x00y,t30,1000,2.0590520702976076
R_30x00y,t30,2000,2.0256117452900777
R_30x00y,t30,4000,1.8224541777287226
R_30x00y,t30,8000,1.2249347369860646
R_30x00y,c50,63,-6.5905018278671985
R_30x00y,c50,125,1.3400237746418826
R_30x00y,c50,250,-3.0419855349625973
R_30x00y,c50,500,-4.2221570095432135
R_30x00y,c50,1000,-2.9522251345020942
R_30x00y,c50,2000,-4.251164049184019
R_30x00y,c50,4000,-2.8902677726228303
R_30x00y,c50,8000,0.251486255501213
R_30x00y,c80,63,-5.552055648345546
R_30x00y,c80,125,1.7011046127139642
R_30x00y,c80,250,-0.433226742261879
R_30x00y,c80,500,-1.1133177305188773
R_30x00y,c80,1000,-1.4102049554893257
R_30x00y,c80,2000,-1.7998995196964813
R_30x00y,c80,4000,-0.25015824892614186
R_30x00y,c80,8000,3.1183319345426646
R_30x00y,d50,63,0.17982713120359287
R_30x00y,d50,125,0.5765317513816245
R_30x00y,d50,250,0.3317140042463444
R_30x00y,d50,500,0.27444468610283373
R_30x00y,d50,1000,0.3363115313580554
R_30x00y,d50,2000,0.2731167136639976
R_30x00y,d50,4000,0.3395032353752428
R_30x00y,d50,8000,0.5144726686512082
R_30x00y,ts,63,0.23018208407947455
R_30x00y,ts,125,0.1155323526137228
R_30x00y,ts,250,0.12473578495696373
R_30x00y,ts,500,0.14545185823284815
R_30x00y,ts,1000,0.14785608905428516
R_30x00y,ts,2000,0.15638143119574666
R_30x00y,ts,4000,0.13077586575546285
R_30x00y,ts,8000,0.0773614105560894
R_30x00y,g,63,20.206101711418526
R_30x00y,g,125,25.08442490447132
R_30x00y,g,250,24.110103808385034
R_30x00y,g,500,21.746625929896894
R_30x00y,g,1000,18.19624972962137
R_30x00y,g,2000,16.296598229534922
R_30x00y,g,4000,13.96896807600723
R_30x00y,g,8000,11.817234157751756
R_30x00y,spl,63,84.10610171141853
R_30x00y,spl,125,90.23442490447133
R_30x00y,spl,250,89.34010380838504
R_30x00y,spl,500,86.9966259298969
R_30x00y,spl,1000,83.75624972962137
R_30x00y,spl,2000,82.39659822953492
R_30x00y,spl,4000,79.16896807600723
R_30x00y,spl,8000,77.29723415775176
R_60x15y,edt,63,1.796532754088116
R_60x15y,edt,125,2.2683042267506477
R_60x15y,edt,250,2.0005201709735716
R_60x15y,edt,500,2.155045933177008
R_60x15y,edt,1000,2.171902119111317
R_60x15y,edt,2000,2.1641607075504923
