receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.9850389574112417
R_30x00y,edt,125,3.366290592266837
R_30x00y,edt,250,2.874708402222834
R_30x00y,edt,500,2.6858511013774446
R_30x00y,edt,1000,2.9148250294768174
R_30x00y,edt,2000,2.0559851461029295
R_30x00y,edt,4000,1.8824198999065327
R_30x00y,edt,8000,1.251656207453805
R_30x00y,t20,63,3.08171940512436
R_30x00y,t20,125,3.1394464332807805
R_30x00y,t20,250,4.084091157159168
R_30x00y,t20,500,2.7392272465766214
R_30x00y,t20,1000,2.6316471976096283
R_30x00y,t20,2000,1.9546607968166183
R_30x00y,t20,4000,1.7749335997904436
R_30x00y,t20,8000,1.304570323952663
R_30x00y,t30,63,2.843252802460191
R_30x00y,t30,125,3.255106775354447
R_30x00y,t30,250,4.170797966704841
R_30x00y,t30,500,2.901343381840729
R_30x00y,t30,1000,2.5562202803862424
R_30x00y,t30,2000,1.9475697397915859
R_30x00y,t30,4000,1.772349647842271
R_30x00y,t30,8000,1.3119285104328255
R_30x00y,c50,63,-9.816869314883593
R_30x00y,c50,125,-1.3580050548894642
R_30x00y,c50,250,-3.6581069949920098
R_30x00y,c50,500,-5.091711509202726
R_30x00y,c50,1000,-3.3702403098757596
R_30x00y,c50,2000,-3.1303865286273345
R_30x00y,c50,4000,-3.564529280436658
R_30x00y,c50,8000,-0.32484397649297947
R_30x00y,c80,63,-8.849730629798312
R_30x00y,c80,125,-1.0652261638756386
R_30x00y,c80,250,-1.416769899657978
R_30x00y,c80,500,-2.1101676288377877
R_30x00y,c80,1000,-2.1967797414457535
R_30x00y,c80,2000,-1.3084227088582296
R_30x00y,c80,4000,-0.6654775937181006
R_30x00y,c80,8000,2.493664652063848
R_30x00y,d50,63,0.09445463625747275
R_30x00y,d50,125,0.42245773500362804
R_30x00y,d50,250,0.30104843900594547
R_30x00y,d50,500,0.2364196594515266
R_30x00y,d50,1000,0.3151768953608124
R_30x00y,d50,2000,0.32721725224757053
R_30x00y,d50,4000,0.30560167806072475
R_30x00y,d50,8000,0.48130919094892766
R_30x00y,ts,63,0.30172567661400485
R_30x00y,ts,125,0.19494119136848068
R_30x00y,ts,250,0.168830245863864
R_30x00y,ts,500,0.1796593519759595
R_30x00y,ts,1000,0.1869047457611276
R_30x00y,ts,2000,0.14644251065902442
