receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.93918640627861
R_30x00y,edt,125,2.6236760739687006
R_30x00y,edt,250,2.3344787795045217
R_30x00y,edt,500,2.408795928147622
R_30x00y,edt,1000,2.98991253221692
R_30x00y,edt,2000,2.077740980722738
R_30x00y,edt,4000,2.588202001596074
R_30x00y,edt,8000,1.4221299473771507
R_30x00y,t20,63,3.1067311957067196
R_30x00y,t20,125,2.398618034344812
R_30x00y,t20,250,2.6602382349247304
R_30x00y,t20,500,2.4051667998642046
R_30x00y,t20,1000,2.875971002176422
R_30x00y,t20,2000,1.907502951334863
R_30x00y,t20,4000,2.484782360786946
R_30x00y,t20,8000,1.520661070525008
R_30x00y,t30,63,2.7989343746174966
R_30x00y,t30,125,2.4049788383053423
R_30x00y,t30,250,2.733022046228487
R_30x00y,t30,500,2.438684577137114
R_30x00y,t30,1000,2.886904709549441
R_30x00y,t30,2000,1.9557740947114044
R_30x00y,t30,4000,2.5080155515876776
R_30x00y,t30,8000,1.5343108716744778
R_30x00y,c50,63,-9.879479292512922
R_30x00y,c50,125,0.19392251557810725
R_30x00y,c50,250,-3.7524502463413145
R_30x00y,c50,500,-4.618346231610812
R_30x00y,c50,1000,-3.929039410603848
R_30x00y,c50,2000,-4.0137902037704585
R_30x00y,c50,4000,-4.877258233917538
R_30x00y,c50,8000,-0.616851614738017
R_30x00y,c80,63,-8.867373256087475
R_30x00y,c80,125,0.5290996470195505
R_30x00y,c80,250,-1.1956791408253375
R_30x00y,c80,500,-1.5601790288668753
R_30x00y,c80,1000,-2.030492170647139
R_30x00y,c80,2000,-1.2980956489123672
R_30x00y,c80,4000,-2.3772766133296166
R_30x00y,c80,8000,1.9305795475607201
R_30x00y,d50,63,0.09322874054610338
R_30x00y,d50,125,0.5111612229368596
R_30x00y,d50,250,0.2964973005007286
R_30x00y,d50,500,0.25665766742734025
R_30x00y,d50,1000,0.28808667952592143
R_30x00y,d50,2000,0.28410098736067557
R_30x00y,d50,4000,0.24544964332455244
R_30x00y,d50,8000,0.46455074286971193
R_30x00y,ts,63,0.3063208802996398
R_30x00y,ts,125,0.14295595239655523
R_30x00y,ts,250,0.14557610379299007
R_30x00y,ts,500,0.15807126948019098
R_30x00y,ts,1000,0.19257796521394582
R_30x00y,ts,2000,0.14551668704770096
R_30x00y,ts,4000,0.18291164069219643
R_30x00y,ts,8000,0.09483819937709519
R_30x00y,g,63,21.648209400415084
R_30x00y,g,125,25.697621249578688
R_30x00y,g,250,24.640560955858675
R_30x00y,g,500,21.940364699507725
R_30x00y,g,1000,18.981077245982434
R_30x00y,g,2000,16.13891882429695
R_30x00y,g,4000,15.304874106531912
R_30x00y,g,8000,12.931113239062498
R_30x00y,spl,63,85.54820940041509
R_30x00y,spl,125,90.8476212495787
R_30x00y,spl,250,89.87056095585868
R_30x00y,spl,500,87.19036469950773
R_30x00y,spl,1000,84.54107724598244
R_30x00y,spl,2000,82.23891882429695
R_30x00y,spl,4000,80.50487410653191
R_30x00y,spl,8000,78.4111132390625
R_60x15y,edt,63,2.6258617502852295
R_60x15y,edt,125,2.7240611032031836
R_60x15y,edt,250,2.3462306883896273
R_60x15y,edt,500,2.3334491868011638
R_60x15y,edt,1000,2.6638908536224997
R_60x15y,edt,2000,2.0149859868736715
R_60x15y,edt,4000,2.4723200652335717
R_60x15y,edt,8000,1.3742160352995072
R_60x15y,t20,63,2.953098058884765
R_60x15y,t20,125,2.714093324611038
R_60x15y,t20,250,2.566996986903814
R_60x15y,t20,500,2.3497448807532892
R_60x15y,t20,1000,3.000101493767801
R_60x15y,t20,2000,1.867726746087951
R_60x15y,t20,4000,2.3925089776954147
R_60x15y,t20,8000,1.4438523556737106
R_60x15y,t30,63,2.8958304070559513
R_60x15y,t30,125,2.7000723358555008
R_60x15y,t30,250,2.6219720722137643
R_60x15y,t30,500,2.384244690691881
