receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367870129747
R_30x00y,edt,125,2.1885269216416
R_30x00y,edt,250,1.9444114355867907
R_30x00y,edt,500,2.274147021952281
R_30x00y,edt,1000,2.2959825362368
R_30x00y,edt,2000,2.205326325376677
R_30x00y,edt,4000,1.8752923489713322
R_30x00y,edt,8000,1.12164603460656
R_30x00y,t20,63,1.535545033293516
R_30x00y,t20,125,1.9656046956743518
R_30x00y,t20,250,2.4287665959713762
R_30x00y,t20,500,2.2420526658708066
R_30x00y,t20,1000,2.0216126153393708
R_30x00y,t20,2000,2.0336280859443105
R_30x00y,t20,4000,1.8177333817038879
R_30x00y,t20,8000,1.204060865094108
R_30x00y,t30,63,1.8506512401528195
R_30x00y,t30,125,2.0292079165559627
R_30x00y,t30,250,2.420566560336213
R_30x00y,t30,500,2.245694210596004
R_30x00y,t30,1000,2.059056152159749
R_30x00y,t30,2000,2.025609316529928
R_30x00y,t30,4000,1.8224547724241058
R_30x00y,t30,8000,1.2249355882794308
R_30x00y,c50,63,-6.59050168197321
R_30x00y,c50,125,1.3400238608872312
R_30x00y,c50,250,-3.0419809072729014
R_30x00y,c50,500,-4.222152753783107
R_30x00y,c50,1000,-2.952222237016391
R_30x00y,c50,2000,-4.251173433931571
R_30x00y,c50,4000,-2.8903322531161657
R_30x00y,c50,8000,0.2514875551761342
R_30x00y,c80,63,-5.552055995156655
R_30x00y,c80,125,1.701103315639414
R_30x00y,c80,250,-0.4332236959746779
R_30x00y,c80,500,-1.113310589247844
R_30x00y,c80,1000,-1.410199090692206
R_30x00y,c80,2000,-1.7999092044831533
R_30x00y,c80,4000,-0.2501988037096564
R_30x00y,c80,8000,3.1183326574601073
R_30x00y,d50,63,0.17982713615825113
R_30x00y,d50,125,0.576531756229991
R_30x00y,d50,250,0.3317142404606328
R_30x00y,d50,500,0.27444488123024247
R_30x00y,d50,1000,0.33631168027464053
R_30x00y,d50,2000,0.27311628467018184
R_30x00y,d50,4000,0.33949990603931557
R_30x00y,d50,8000,0.5144727434038278
R_30x00y,ts,63,0.23018203158378192
R_30x00y,ts,125,0.11553237109797727
R_30x00y,ts,250,0.12473577000108518
R_30x00y,ts,500,0.1454516550880754
R_30x00y,ts,1000,0.14785572071205766
R_30x00y,ts,2000,0.15638148182162084
R_30x00y,ts,4000,0.13077621110858162
R_30x00y,ts,8000,0.07736136415884293
R_30x00y,g,63,20.20610195687115
R_30x00y,g,125,25.08442024385984
R_30x00y,g,250,24.110103436320642
R_30x00y,g,500,21.74663561478613
R_30x00y,g,1000,18.196250898421482
R_30x00y,g,2000,16.296604349604564
R_30x00y,g,4000,13.968937248885496
R_30x00y,g,8000,11.817234700060368
R_30x00y,spl,63,84.10610195687116
R_30x00y,spl,125,90.23442024385984
R_30x00y,spl,250,89.34010343632065
R_30x00y,spl,500,86.99663561478613
R_30x00y,spl,1000,83.75625089842148
R_30x00y,spl,2000,82.39660434960456
R_30x00y,spl,4000,79.1689372488855
R_30x00y,spl,8000,77.29723470006037
R_60x15y,edt,63,1.7965324230915913
R_60x15y,edt,125,2.2683014694357766
R_60x15y,edt,250,2.0005204598791764
R_60x15y,edt,500,2.155047138445685
R_60x15y,edt,1000,2.17190859699526
R_60x15y,edt,2000,2.1641718320152763
R_60x15y,edt,4000,1.7790709530857662
R_60x15y,edt,8000,1.1104480584611822
R_60x15y,t20,63,1.8423074256320868
R_60x15y,t20,125,2.1382996388425743
R_60x15y,t20,250,2.1865824092922965
R_60x15y,t20,500,2.177737944333412
R_60x15y,t20,1000,2.1258888555634785
R_60x15y,t20,2000,2.0630354638191095
R_60x15y,t20,4000,1.7806111983461843
R_60x15y,t20,8000,1.1832462794540612
R_60x15y,t30,63,1.8384565175954872
R_60x15y,t30,125,2.2453740475447805
R_60x15y,t30,250,2.305299184468394
R_60x15y,t30,500,2.2593819819899634
R_60x15y,t30,1000,2.0631879403476963
R_60x15y,t30,2000,2.015713517328216
R_60x15y,t30,4000,1.7772821531501917
R_60x15y,t30,8000,1.196409139243854
R_60x15y,c50,63,-5.791460341199378
R_60x15y,c50,125,-4.484020996232161
R_60x15y,c50,250,-3.3255403129995633
R_60x15y,c50,500,-3.111944790498869
R_60x15y,c50,1000,-4.15367161017599
R_60x15y,c50,2000,-3.632312956155221
R_60x15y,c50,4000,-1.629872222849138
R_60x15y,c50,8000,1.1347109180416963
R_60x15y,c80,63,-1.7102759899721411
R_60x15y,c80,125,-0.7634272663582293
R_60x15y,c80,250,-0.9618662504235602
R_60x15y,c80,500,-0.6103840091281064
R_60x15y,c80,1000,-1.9833739224824969
R_60x15y,c80,2000,-0.8162125330042393
R_60x15y,c80,4000,0.794220628521491
R_60x15y,c80,8000,4.128765397493445
R_60x15y,d50,63,0.20857556197335536
R_60x15y,d50,125,0.26260281432791993
R_60x15y,d50,250,0.31740265910395077
R_60x15y,d50,500,0.32815275847848446
R_60x15y,d50,1000,0.27759589708483884
R_60x15y,d50,2000,0.30229965042302204
R_60x15y,d50,4000,0.4072629218472842
R_60x15y,d50,8000,0.5649501425116814
R_60x15y,ts,63,0.14202954829729755
R_60x15y,ts,125,0.15740383902813573
R_60x15y,ts,250,0.15247314440728152
R_60x15y,ts,500,0.15616605857493374
R_60x15y,ts,1000,0.1664971676674285
R_60x15y,ts,2000,0.15737166879866815
R_60x15y,ts,4000,0.11982581949713447
R_60x15y,ts,8000,0.07475425818726046
R_60x15y,g,63,18.295171118893293
R_60x15y,g,125,22.06956001044415
R_60x15y,g,250,21.580101892349887
R_60x15y,g,500,20.952382205022147
R_60x15y,g,1000,17.845744781293178
R_60x15y,g,2000,16.37500963285038
R_60x15y,g,4000,14.798592966912864
R_60x15y,g,8000,12.462788235181364
R_60x15y,spl,63,82.1951711188933
R_60x15y,spl,125,87.21956001044416
R_60x15y,spl,250,86.81010189234989
R_60x15y,spl,500,86.20238220502215
R_60x15y,spl,1000,83.40574478129318
R_60x15y,spl,2000,82.47500963285037
R_60x15y,spl,4000,79.99859296691287
R_60x15y,spl,8000,77.94278823518137
R_00x20y,edt,63,1.8602279527847436
R_00x20y,edt,125,2.274594313915855
R_00x20y,edt,250,2.0724422670588343
R_00x20y,edt,500,2.1043954303150754
R_00x20y,edt,1000,2.2057299804304056
R_00x20y,edt,2000,2.151530691794265
R_00x20y,edt,4000,1.858742006944546
R_00x20y,edt,8000,1.1351416131519254
R_00x20y,t20,63,1.8707190698247054
R_00x20y,t20,125,2.0311826155248545
R_00x20y,t20,250,2.216746089983628
R_00x20y,t20,500,2.2104936228190306
R_00x20y,t20,1000,2.082536409163573
R_00x20y,t20,2000,2.0364845902211393
R_00x20y,t20,4000,1.757719681526089
R_00x20y,t20,8000,1.196354910289837
R_00x20y,t30,63,1.862146778519054
R_00x20y,t30,125,2.0970605927044774
R_00x20y,t30,250,2.234923942442554
R_00x20y,t30,500,2.2274955970441925
R_00x20y,t30,1000,2.0544473237765652
R_00x20y,t30,2000,2.026097347299727
R_00x20y,t30,4000,1.7949600812944948
R_00x20y,t30,8000,1.226728502288445
R_00x20y,c50,63,-2.07016409969242
R_00x20y,c50,125,-3.8509031645681397
R_00x20y,c50,250,-4.311212936601734
R_00x20y,c50,500,-5.200209471812709
R_00x20y,c50,1000,-3.7207869607217194
R_00x20y,c50,2000,-4.994464554685861
R_00x20y,c50,4000,-4.105733393742565
R_00x20y,c50,8000,-1.201067381029541
R_00x20y,c80,63,0.7849588994429997
R_00x20y,c80,125,-0.703016670309473
R_00x20y,c80,250,-2.847001443121069
R_00x20y,c80,500,-2.1692401865487514
R_00x20y,c80,1000,-2.065853911770408
R_00x20y,c80,2000,-2.7535289339371003
R_00x20y,c80,4000,-2.1271274789841748
R_00x20y,c80,8000,1.2215646027563136
R_00x20y,d50,63,0.3830380787201955
R_00x20y,d50,125,0.29179063488684936
R_00x20y,d50,250,0.27038039645805356
R_00x20y,d50,500,0.23193940438432648
R_00x20y,d50,1000,0.2980203046530521
R_00x20y,d50,2000,0.240485802030657
R_00x20y,d50,4000,0.27981487951415446
R_00x20y,d50,8000,0.4312983237391941
R_00x20y,ts,63,0.1286581068157536
R_00x20y,ts,125,0.16272769394339318
R_00x20y,ts,250,0.1721998486055482
R_00x20y,ts,500,0.1730619623690838
R_00x20y,ts,1000,0.17302133116883864
R_00x20y,ts,2000,0.17836767886636945
R_00x20y,ts,4000,0.15937753942012575
R_00x20y,ts,8000,0.10607804513934296
R_00x20y,g,63,19.403041301097318
R_00x20y,g,125,22.508566304617716
R_00x20y,g,250,21.190869920159017
R_00x20y,g,500,19.94893094025238
R_00x20y,g,1000,17.005467493012958
R_00x20y,g,2000,15.873488311656445
R_00x20y,g,4000,13.29246941065972
R_00x20y,g,8000,10.6730757418147
R_00x20y,spl,63,83.30304130109732
R_00x20y,spl,125,87.65856630461772
R_00x20y,spl,250,86.42086992015902
